date,type,name,age,median,upper
2020-03-22,active,cases,total,626.5069985138665,665.6077306431047
2020-03-22,active,hospital,[0 - 9],0,0
2020-03-22,active,hospital,[10 - 19],0,1
2020-03-22,active,hospital,[20 - 29],0,2
2020-03-22,active,hospital,[30 - 39],1,3
2020-03-22,active,hospital,[40 - 49],2,6
2020-03-22,active,hospital,[50 - 59],4,8
2020-03-22,active,hospital,[60 - 69],4,9
2020-03-22,active,hospital,[70 - 79],1,4
2020-03-22,active,hospital,80+,0,1
2020-03-22,active,hospital,total,14,22
2020-03-22,active,icu,[0 - 9],0,0
2020-03-22,active,icu,[10 - 19],0,0
2020-03-22,active,icu,[20 - 29],0,0
2020-03-22,active,icu,[30 - 39],0,0
2020-03-22,active,icu,[40 - 49],0,1
2020-03-22,active,icu,[50 - 59],0,1
2020-03-22,active,icu,[60 - 69],0,2
2020-03-22,active,icu,[70 - 79],0,1
2020-03-22,active,icu,80+,0,1
2020-03-22,active,icu,total,1,3
2020-03-22,cumulative,cases,[0 - 9],12,19
2020-03-22,cumulative,cases,[10 - 19],38,50
2020-03-22,cumulative,cases,[20 - 29],90,107
2020-03-22,cumulative,cases,[30 - 39],110,129
2020-03-22,cumulative,cases,[40 - 49],162,185
2020-03-22,cumulative,cases,[50 - 59],120,140
2020-03-22,cumulative,cases,[60 - 69],72,90
2020-03-22,cumulative,cases,[70 - 79],20,28
2020-03-22,cumulative,cases,80+,2,6
2020-03-22,cumulative,cases,total,626.5069985138665,665.6077306431047
2020-03-22,cumulative,hospital,[0 - 9],0,0
2020-03-22,cumulative,hospital,[10 - 19],0,1
2020-03-22,cumulative,hospital,[20 - 29],0,2
2020-03-22,cumulative,hospital,[30 - 39],1,4
2020-03-22,cumulative,hospital,[40 - 49],2,6
2020-03-22,cumulative,hospital,[50 - 59],4,8
2020-03-22,cumulative,hospital,[60 - 69],4,8
2020-03-22,cumulative,hospital,[70 - 79],1,4
2020-03-22,cumulative,hospital,80+,0,1
2020-03-22,cumulative,hospital,total,14,21
2020-03-22,cumulative,icu,[0 - 9],0,0
2020-03-22,cumulative,icu,[10 - 19],0,0
2020-03-22,cumulative,icu,[20 - 29],0,0
2020-03-22,cumulative,icu,[30 - 39],0,0
2020-03-22,cumulative,icu,[40 - 49],0,1
2020-03-22,cumulative,icu,[50 - 59],0,1
2020-03-22,cumulative,icu,[60 - 69],0,2
2020-03-22,cumulative,icu,[70 - 79],0,1
2020-03-22,cumulative,icu,80+,0,0
2020-03-22,cumulative,icu,total,1,3
2020-03-23,active,cases,[0 - 9],13,21
2020-03-23,active,cases,[10 - 19],43,57
2020-03-23,active,cases,[20 - 29],103,124
2020-03-23,active,cases,[30 - 39],126,151
2020-03-23,active,cases,[40 - 49],187,215
2020-03-23,active,cases,[50 - 59],138,161
2020-03-23,active,cases,[60 - 69],84,102
2020-03-23,active,cases,[70 - 79],23,33
2020-03-23,active,cases,80+,2,6
2020-03-23,active,cases,total,719.5026980399559,776.6021696176367
2020-03-23,active,hospital,[0 - 9],0,0
2020-03-23,active,hospital,[10 - 19],0,1
2020-03-23,active,hospital,[20 - 29],0,2
2020-03-23,active,hospital,[30 - 39],1,4
2020-03-23,active,hospital,[40 - 49],3,7
2020-03-23,active,hospital,[50 - 59],5,9
2020-03-23,active,hospital,[60 - 69],4,9
2020-03-23,active,hospital,[70 - 79],2,5
2020-03-23,active,hospital,80+,0,1
2020-03-23,active,hospital,total,16,24
2020-03-23,active,icu,[0 - 9],0,0
2020-03-23,active,icu,[10 - 19],0,0
2020-03-23,active,icu,[20 - 29],0,0
2020-03-23,active,icu,[30 - 39],0,1
2020-03-23,active,icu,[40 - 49],0,1
2020-03-23,active,icu,[50 - 59],0,2
2020-03-23,active,icu,[60 - 69],0,2
2020-03-23,active,icu,[70 - 79],0,1
2020-03-23,active,icu,80+,0,1
2020-03-23,active,icu,total,1,3
2020-03-23,cumulative,cases,[0 - 9],14,22
2020-03-23,cumulative,cases,[10 - 19],43,57
2020-03-23,cumulative,cases,[20 - 29],104,124
2020-03-23,cumulative,cases,[30 - 39],126,149
2020-03-23,cumulative,cases,[40 - 49],187,217
2020-03-23,cumulative,cases,[50 - 59],137,159
2020-03-23,cumulative,cases,[60 - 69],84,105
2020-03-23,cumulative,cases,[70 - 79],22,32
2020-03-23,cumulative,cases,80+,2,6
2020-03-23,cumulative,cases,total,719.5026980399559,776.6021696176367
2020-03-23,cumulative,hospital,[0 - 9],0,0
2020-03-23,cumulative,hospital,[10 - 19],0,1
2020-03-23,cumulative,hospital,[20 - 29],0,2
2020-03-23,cumulative,hospital,[30 - 39],1,4
2020-03-23,cumulative,hospital,[40 - 49],3,7
2020-03-23,cumulative,hospital,[50 - 59],4,9
2020-03-23,cumulative,hospital,[60 - 69],4,9
2020-03-23,cumulative,hospital,[70 - 79],2,5
2020-03-23,cumulative,hospital,80+,0,1
2020-03-23,cumulative,hospital,total,16,25
2020-03-23,cumulative,icu,[0 - 9],0,0
2020-03-23,cumulative,icu,[10 - 19],0,0
2020-03-23,cumulative,icu,[20 - 29],0,0
2020-03-23,cumulative,icu,[30 - 39],0,1
2020-03-23,cumulative,icu,[40 - 49],0,1
2020-03-23,cumulative,icu,[50 - 59],0,2
2020-03-23,cumulative,icu,[60 - 69],0,2
2020-03-23,cumulative,icu,[70 - 79],0,2
2020-03-23,cumulative,icu,80+,0,1
2020-03-23,cumulative,icu,total,1,4
2020-03-24,active,cases,[0 - 9],15,23
2020-03-24,active,cases,[10 - 19],49,63
2020-03-24,active,cases,[20 - 29],114,137
2020-03-24,active,cases,[30 - 39],140,166
2020-03-24,active,cases,[40 - 49],209,241
2020-03-24,active,cases,[50 - 59],152,180
2020-03-24,active,cases,[60 - 69],92,114
2020-03-24,active,cases,[70 - 79],25,35
2020-03-24,active,cases,80+,3,7
2020-03-24,active,cases,total,799.0254010813029,879.9707637187571
2020-03-24,active,hospital,[0 - 9],0,0
2020-03-24,active,hospital,[10 - 19],0,1
2020-03-24,active,hospital,[20 - 29],0,2
2020-03-24,active,hospital,[30 - 39],1,4
2020-03-24,active,hospital,[40 - 49],3,8
2020-03-24,active,hospital,[50 - 59],5,10
2020-03-24,active,hospital,[60 - 69],5,11
2020-03-24,active,hospital,[70 - 79],2,5
2020-03-24,active,hospital,80+,0,2
2020-03-24,active,hospital,total,18,27
2020-03-24,active,icu,[0 - 9],0,0
2020-03-24,active,icu,[10 - 19],0,0
2020-03-24,active,icu,[20 - 29],0,0
2020-03-24,active,icu,[30 - 39],0,1
2020-03-24,active,icu,[40 - 49],0,1
2020-03-24,active,icu,[50 - 59],0,2
2020-03-24,active,icu,[60 - 69],0,2
2020-03-24,active,icu,[70 - 79],0,2
2020-03-24,active,icu,80+,0,1
2020-03-24,active,icu,total,1,4
2020-03-24,cumulative,cases,[0 - 9],16,24
2020-03-24,cumulative,cases,[10 - 19],50,64
2020-03-24,cumulative,cases,[20 - 29],117,143
2020-03-24,cumulative,cases,[30 - 39],144,169
2020-03-24,cumulative,cases,[40 - 49],213,248
2020-03-24,cumulative,cases,[50 - 59],156,187
2020-03-24,cumulative,cases,[60 - 69],95,115
2020-03-24,cumulative,cases,[70 - 79],25,36
2020-03-24,cumulative,cases,80+,3,6
2020-03-24,cumulative,cases,total,821.849770312115,901.5059052562622
2020-03-24,cumulative,hospital,[0 - 9],0,0
2020-03-24,cumulative,hospital,[10 - 19],0,1
2020-03-24,cumulative,hospital,[20 - 29],0,2
2020-03-24,cumulative,hospital,[30 - 39],1,4
2020-03-24,cumulative,hospital,[40 - 49],3,8
2020-03-24,cumulative,hospital,[50 - 59],6,11
2020-03-24,cumulative,hospital,[60 - 69],5,10
2020-03-24,cumulative,hospital,[70 - 79],2,5
2020-03-24,cumulative,hospital,80+,0,2
2020-03-24,cumulative,hospital,total,19,28
2020-03-24,cumulative,icu,[0 - 9],0,0
2020-03-24,cumulative,icu,[10 - 19],0,0
2020-03-24,cumulative,icu,[20 - 29],0,0
2020-03-24,cumulative,icu,[30 - 39],0,1
2020-03-24,cumulative,icu,[40 - 49],0,1
2020-03-24,cumulative,icu,[50 - 59],0,2
2020-03-24,cumulative,icu,[60 - 69],0,2
2020-03-24,cumulative,icu,[70 - 79],0,2
2020-03-24,cumulative,icu,80+,0,1
2020-03-24,cumulative,icu,total,1,4
2020-03-25,active,cases,[0 - 9],17,26
2020-03-25,active,cases,[10 - 19],55,71
2020-03-25,active,cases,[20 - 29],130,158
2020-03-25,active,cases,[30 - 39],158,191
2020-03-25,active,cases,[40 - 49],235,274
2020-03-25,active,cases,[50 - 59],172,203
2020-03-25,active,cases,[60 - 69],105,130
2020-03-25,active,cases,[70 - 79],28,40
2020-03-25,active,cases,80+,3,7
2020-03-25,active,cases,total,903.7622947812989,1018.0805993100955
2020-03-25,active,hospital,[0 - 9],0,0
2020-03-25,active,hospital,[10 - 19],0,1
2020-03-25,active,hospital,[20 - 29],0,2
2020-03-25,active,hospital,[30 - 39],2,5
2020-03-25,active,hospital,[40 - 49],4,9
2020-03-25,active,hospital,[50 - 59],6,12
2020-03-25,active,hospital,[60 - 69],6,11
2020-03-25,active,hospital,[70 - 79],2,6
2020-03-25,active,hospital,80+,0,2
2020-03-25,active,hospital,total,21,30
2020-03-25,active,icu,[0 - 9],0,0
2020-03-25,active,icu,[10 - 19],0,0
2020-03-25,active,icu,[20 - 29],0,0
2020-03-25,active,icu,[30 - 39],0,1
2020-03-25,active,icu,[40 - 49],0,1
2020-03-25,active,icu,[50 - 59],0,2
2020-03-25,active,icu,[60 - 69],0,3
2020-03-25,active,icu,[70 - 79],0,2
2020-03-25,active,icu,80+,0,1
2020-03-25,active,icu,total,1,4
2020-03-25,cumulative,cases,[0 - 9],18,26
2020-03-25,cumulative,cases,[10 - 19],56,73
2020-03-25,cumulative,cases,[20 - 29],133,161
2020-03-25,cumulative,cases,[30 - 39],163,194
2020-03-25,cumulative,cases,[40 - 49],243,284
2020-03-25,cumulative,cases,[50 - 59],177,209
2020-03-25,cumulative,cases,[60 - 69],108,134
2020-03-25,cumulative,cases,[70 - 79],29,40
2020-03-25,cumulative,cases,80+,3,7
2020-03-25,cumulative,cases,total,930.5070757892025,1045.383025214734
2020-03-25,cumulative,hospital,[0 - 9],0,0
2020-03-25,cumulative,hospital,[10 - 19],0,1
2020-03-25,cumulative,hospital,[20 - 29],0,3
2020-03-25,cumulative,hospital,[30 - 39],2,5
2020-03-25,cumulative,hospital,[40 - 49],4,9
2020-03-25,cumulative,hospital,[50 - 59],7,12
2020-03-25,cumulative,hospital,[60 - 69],6,12
2020-03-25,cumulative,hospital,[70 - 79],2,6
2020-03-25,cumulative,hospital,80+,0,2
2020-03-25,cumulative,hospital,total,23,32
2020-03-25,cumulative,icu,[0 - 9],0,0
2020-03-25,cumulative,icu,[10 - 19],0,0
2020-03-25,cumulative,icu,[20 - 29],0,0
2020-03-25,cumulative,icu,[30 - 39],0,1
2020-03-25,cumulative,icu,[40 - 49],0,1
2020-03-25,cumulative,icu,[50 - 59],0,2
2020-03-25,cumulative,icu,[60 - 69],0,3
2020-03-25,cumulative,icu,[70 - 79],0,2
2020-03-25,cumulative,icu,80+,0,1
2020-03-25,cumulative,icu,total,1,5
2020-03-26,active,cases,[0 - 9],19,29
2020-03-26,active,cases,[10 - 19],61,80
2020-03-26,active,cases,[20 - 29],145,180
2020-03-26,active,cases,[30 - 39],178,215
2020-03-26,active,cases,[40 - 49],264,317
2020-03-26,active,cases,[50 - 59],194,233
2020-03-26,active,cases,[60 - 69],118,146
2020-03-26,active,cases,[70 - 79],32,45
2020-03-26,active,cases,80+,3,8
2020-03-26,active,cases,total,1012.2569565820551,1179.0761642539524
2020-03-26,active,hospital,[0 - 9],0,0
2020-03-26,active,hospital,[10 - 19],0,1
2020-03-26,active,hospital,[20 - 29],0,3
2020-03-26,active,hospital,[30 - 39],2,5
2020-03-26,active,hospital,[40 - 49],4,10
2020-03-26,active,hospital,[50 - 59],7,13
2020-03-26,active,hospital,[60 - 69],7,13
2020-03-26,active,hospital,[70 - 79],3,7
2020-03-26,active,hospital,80+,0,2
2020-03-26,active,hospital,total,24,36
2020-03-26,active,icu,[0 - 9],0,0
2020-03-26,active,icu,[10 - 19],0,0
2020-03-26,active,icu,[20 - 29],0,0
2020-03-26,active,icu,[30 - 39],0,1
2020-03-26,active,icu,[40 - 49],0,1
2020-03-26,active,icu,[50 - 59],0,2
2020-03-26,active,icu,[60 - 69],1,3
2020-03-26,active,icu,[70 - 79],0,2
2020-03-26,active,icu,80+,0,1
2020-03-26,active,icu,total,2,5
2020-03-26,cumulative,cases,[0 - 9],20,30
2020-03-26,cumulative,cases,[10 - 19],63,82
2020-03-26,cumulative,cases,[20 - 29],150,181
2020-03-26,cumulative,cases,[30 - 39],183,222
2020-03-26,cumulative,cases,[40 - 49],272,324
2020-03-26,cumulative,cases,[50 - 59],200,242
2020-03-26,cumulative,cases,[60 - 69],122,151
2020-03-26,cumulative,cases,[70 - 79],32,45
2020-03-26,cumulative,cases,80+,3,8
2020-03-26,cumulative,cases,total,1045.1686791816205,1213.0152308635359
2020-03-26,cumulative,hospital,[0 - 9],0,0
2020-03-26,cumulative,hospital,[10 - 19],0,1
2020-03-26,cumulative,hospital,[20 - 29],0,3
2020-03-26,cumulative,hospital,[30 - 39],2,5
2020-03-26,cumulative,hospital,[40 - 49],5,10
2020-03-26,cumulative,hospital,[50 - 59],8,13
2020-03-26,cumulative,hospital,[60 - 69],8,14
2020-03-26,cumulative,hospital,[70 - 79],3,7
2020-03-26,cumulative,hospital,80+,0,2
2020-03-26,cumulative,hospital,total,27,37
2020-03-26,cumulative,icu,[0 - 9],0,0
2020-03-26,cumulative,icu,[10 - 19],0,0
2020-03-26,cumulative,icu,[20 - 29],0,0
2020-03-26,cumulative,icu,[30 - 39],0,1
2020-03-26,cumulative,icu,[40 - 49],0,1
2020-03-26,cumulative,icu,[50 - 59],0,2
2020-03-26,cumulative,icu,[60 - 69],1,3
2020-03-26,cumulative,icu,[70 - 79],0,2
2020-03-26,cumulative,icu,80+,0,1
2020-03-26,cumulative,icu,total,2,5
2020-03-27,active,cases,[0 - 9],21,32
2020-03-27,active,cases,[10 - 19],69,89
2020-03-27,active,cases,[20 - 29],162,202
2020-03-27,active,cases,[30 - 39],197,246
2020-03-27,active,cases,[40 - 49],293,358
2020-03-27,active,cases,[50 - 59],215,264
2020-03-27,active,cases,[60 - 69],131,165
2020-03-27,active,cases,[70 - 79],35,50
2020-03-27,active,cases,80+,4,8
2020-03-27,active,cases,total,1126.5665396275824,1355.0570859537165
2020-03-27,active,hospital,[0 - 9],0,0
2020-03-27,active,hospital,[10 - 19],0,1
2020-03-27,active,hospital,[20 - 29],1,3
2020-03-27,active,hospital,[30 - 39],2,6
2020-03-27,active,hospital,[40 - 49],5,10
2020-03-27,active,hospital,[50 - 59],8,15
2020-03-27,active,hospital,[60 - 69],8,15
2020-03-27,active,hospital,[70 - 79],3,7
2020-03-27,active,hospital,80+,0,2
2020-03-27,active,hospital,total,29,41
2020-03-27,active,icu,[0 - 9],0,0
2020-03-27,active,icu,[10 - 19],0,0
2020-03-27,active,icu,[20 - 29],0,0
2020-03-27,active,icu,[30 - 39],0,1
2020-03-27,active,icu,[40 - 49],0,1
2020-03-27,active,icu,[50 - 59],0,2
2020-03-27,active,icu,[60 - 69],1,3
2020-03-27,active,icu,[70 - 79],0,2
2020-03-27,active,icu,80+,0,1
2020-03-27,active,icu,total,2,5
2020-03-27,cumulative,cases,[0 - 9],22,32
2020-03-27,cumulative,cases,[10 - 19],71,93
2020-03-27,cumulative,cases,[20 - 29],167,207
2020-03-27,cumulative,cases,[30 - 39],205,252
2020-03-27,cumulative,cases,[40 - 49],303,366
2020-03-27,cumulative,cases,[50 - 59],221,276
2020-03-27,cumulative,cases,[60 - 69],136,170
2020-03-27,cumulative,cases,[70 - 79],36,50
2020-03-27,cumulative,cases,80+,4,9
2020-03-27,cumulative,cases,total,1165.6424560577827,1395.2466122723927
2020-03-27,cumulative,hospital,[0 - 9],0,0
2020-03-27,cumulative,hospital,[10 - 19],0,1
2020-03-27,cumulative,hospital,[20 - 29],1,3
2020-03-27,cumulative,hospital,[30 - 39],2,7
2020-03-27,cumulative,hospital,[40 - 49],6,12
2020-03-27,cumulative,hospital,[50 - 59],9,15
2020-03-27,cumulative,hospital,[60 - 69],9,15
2020-03-27,cumulative,hospital,[70 - 79],3,8
2020-03-27,cumulative,hospital,80+,0,2
2020-03-27,cumulative,hospital,total,31,42
2020-03-27,cumulative,icu,[0 - 9],0,0
2020-03-27,cumulative,icu,[10 - 19],0,0
2020-03-27,cumulative,icu,[20 - 29],0,0
2020-03-27,cumulative,icu,[30 - 39],0,1
2020-03-27,cumulative,icu,[40 - 49],0,1
2020-03-27,cumulative,icu,[50 - 59],0,3
2020-03-27,cumulative,icu,[60 - 69],1,3
2020-03-27,cumulative,icu,[70 - 79],0,2
2020-03-27,cumulative,icu,80+,0,1
2020-03-27,cumulative,icu,total,2,6
2020-03-28,active,cases,[0 - 9],23,35
2020-03-28,active,cases,[10 - 19],75,101
2020-03-28,active,cases,[20 - 29],180,229
2020-03-28,active,cases,[30 - 39],216,276
2020-03-28,active,cases,[40 - 49],320,406
2020-03-28,active,cases,[50 - 59],237,299
2020-03-28,active,cases,[60 - 69],144,184
2020-03-28,active,cases,[70 - 79],39,53
2020-03-28,active,cases,80+,4,9
2020-03-28,active,cases,total,1240.8855990624259,1549.919562292386
2020-03-28,active,hospital,[0 - 9],0,0
2020-03-28,active,hospital,[10 - 19],0,1
2020-03-28,active,hospital,[20 - 29],1,3
2020-03-28,active,hospital,[30 - 39],3,7
2020-03-28,active,hospital,[40 - 49],6,12
2020-03-28,active,hospital,[50 - 59],10,17
2020-03-28,active,hospital,[60 - 69],9,16
2020-03-28,active,hospital,[70 - 79],4,8
2020-03-28,active,hospital,80+,0,2
2020-03-28,active,hospital,total,33,46
2020-03-28,active,icu,[0 - 9],0,0
2020-03-28,active,icu,[10 - 19],0,0
2020-03-28,active,icu,[20 - 29],0,0
2020-03-28,active,icu,[30 - 39],0,1
2020-03-28,active,icu,[40 - 49],0,1
2020-03-28,active,icu,[50 - 59],0,2
2020-03-28,active,icu,[60 - 69],1,3
2020-03-28,active,icu,[70 - 79],0,2
2020-03-28,active,icu,80+,0,1
2020-03-28,active,icu,total,2,6
2020-03-28,cumulative,cases,[0 - 9],24,37
2020-03-28,cumulative,cases,[10 - 19],78,103
2020-03-28,cumulative,cases,[20 - 29],185,234
2020-03-28,cumulative,cases,[30 - 39],225,285
2020-03-28,cumulative,cases,[40 - 49],335,423
2020-03-28,cumulative,cases,[50 - 59],246,310
2020-03-28,cumulative,cases,[60 - 69],150,193
2020-03-28,cumulative,cases,[70 - 79],40,55
2020-03-28,cumulative,cases,80+,4,9
2020-03-28,cumulative,cases,total,1287.9656838013527,1596.440312491292
2020-03-28,cumulative,hospital,[0 - 9],0,0
2020-03-28,cumulative,hospital,[10 - 19],0,1
2020-03-28,cumulative,hospital,[20 - 29],1,3
2020-03-28,cumulative,hospital,[30 - 39],3,6
2020-03-28,cumulative,hospital,[40 - 49],7,12
2020-03-28,cumulative,hospital,[50 - 59],10,17
2020-03-28,cumulative,hospital,[60 - 69],10,17
2020-03-28,cumulative,hospital,[70 - 79],4,9
2020-03-28,cumulative,hospital,80+,0,2
2020-03-28,cumulative,hospital,total,36,49
2020-03-28,cumulative,icu,[0 - 9],0,0
2020-03-28,cumulative,icu,[10 - 19],0,0
2020-03-28,cumulative,icu,[20 - 29],0,0
2020-03-28,cumulative,icu,[30 - 39],0,1
2020-03-28,cumulative,icu,[40 - 49],0,1
2020-03-28,cumulative,icu,[50 - 59],1,2
2020-03-28,cumulative,icu,[60 - 69],1,4
2020-03-28,cumulative,icu,[70 - 79],0,2
2020-03-28,cumulative,icu,80+,0,1
2020-03-28,cumulative,icu,total,3,6
2020-03-29,active,cases,[0 - 9],25,38
2020-03-29,active,cases,[10 - 19],82,112
2020-03-29,active,cases,[20 - 29],194,255
2020-03-29,active,cases,[30 - 39],237,313
2020-03-29,active,cases,[40 - 49],352,455
2020-03-29,active,cases,[50 - 59],259,340
2020-03-29,active,cases,[60 - 69],157,209
2020-03-29,active,cases,[70 - 79],42,60
2020-03-29,active,cases,80+,5,10
2020-03-29,active,cases,total,1352.8063560436135,1757.2560527287533
2020-03-29,active,hospital,[0 - 9],0,0
2020-03-29,active,hospital,[10 - 19],0,1
2020-03-29,active,hospital,[20 - 29],1,3
2020-03-29,active,hospital,[30 - 39],3,7
2020-03-29,active,hospital,[40 - 49],7,14
2020-03-29,active,hospital,[50 - 59],11,18
2020-03-29,active,hospital,[60 - 69],11,18
2020-03-29,active,hospital,[70 - 79],4,9
2020-03-29,active,hospital,80+,0,2
2020-03-29,active,hospital,total,38,52
2020-03-29,active,icu,[0 - 9],0,0
2020-03-29,active,icu,[10 - 19],0,0
2020-03-29,active,icu,[20 - 29],0,0
2020-03-29,active,icu,[30 - 39],0,1
2020-03-29,active,icu,[40 - 49],0,1
2020-03-29,active,icu,[50 - 59],0,3
2020-03-29,active,icu,[60 - 69],1,4
2020-03-29,active,icu,[70 - 79],0,3
2020-03-29,active,icu,80+,0,1
2020-03-29,active,icu,total,3,6
2020-03-29,cumulative,cases,[0 - 9],27,40
2020-03-29,cumulative,cases,[10 - 19],86,117
2020-03-29,cumulative,cases,[20 - 29],202,266
2020-03-29,cumulative,cases,[30 - 39],246,325
2020-03-29,cumulative,cases,[40 - 49],367,477
2020-03-29,cumulative,cases,[50 - 59],270,348
2020-03-29,cumulative,cases,[60 - 69],162,220
2020-03-29,cumulative,cases,[70 - 79],44,62
2020-03-29,cumulative,cases,80+,5,10
2020-03-29,cumulative,cases,total,1410.1941999535716,1811.6311336867197
2020-03-29,cumulative,hospital,[0 - 9],0,0
2020-03-29,cumulative,hospital,[10 - 19],0,1
2020-03-29,cumulative,hospital,[20 - 29],1,3
2020-03-29,cumulative,hospital,[30 - 39],3,7
2020-03-29,cumulative,hospital,[40 - 49],8,14
2020-03-29,cumulative,hospital,[50 - 59],12,20
2020-03-29,cumulative,hospital,[60 - 69],12,19
2020-03-29,cumulative,hospital,[70 - 79],5,9
2020-03-29,cumulative,hospital,80+,0,2
2020-03-29,cumulative,hospital,total,42,55
2020-03-29,cumulative,icu,[0 - 9],0,0
2020-03-29,cumulative,icu,[10 - 19],0,0
2020-03-29,cumulative,icu,[20 - 29],0,0
2020-03-29,cumulative,icu,[30 - 39],0,1
2020-03-29,cumulative,icu,[40 - 49],0,1
2020-03-29,cumulative,icu,[50 - 59],1,3
2020-03-29,cumulative,icu,[60 - 69],1,4
2020-03-29,cumulative,icu,[70 - 79],1,3
2020-03-29,cumulative,icu,80+,0,1
2020-03-29,cumulative,icu,total,3,7
2020-03-30,active,cases,[0 - 9],28,42
2020-03-30,active,cases,[10 - 19],89,124
2020-03-30,active,cases,[20 - 29],209,289
2020-03-30,active,cases,[30 - 39],254,349
2020-03-30,active,cases,[40 - 49],380,517
2020-03-30,active,cases,[50 - 59],278,380
2020-03-30,active,cases,[60 - 69],169,233
2020-03-30,active,cases,[70 - 79],45,66
2020-03-30,active,cases,80+,5,11
2020-03-30,active,cases,total,1461.8096020253683,1978.365383255041
2020-03-30,active,hospital,[0 - 9],0,0
2020-03-30,active,hospital,[10 - 19],0,1
2020-03-30,active,hospital,[20 - 29],1,4
2020-03-30,active,hospital,[30 - 39],3,8
2020-03-30,active,hospital,[40 - 49],8,15
2020-03-30,active,hospital,[50 - 59],13,21
2020-03-30,active,hospital,[60 - 69],13,20
2020-03-30,active,hospital,[70 - 79],5,10
2020-03-30,active,hospital,80+,0,2
2020-03-30,active,hospital,total,44,59
2020-03-30,active,icu,[0 - 9],0,0
2020-03-30,active,icu,[10 - 19],0,0
2020-03-30,active,icu,[20 - 29],0,0
2020-03-30,active,icu,[30 - 39],0,1
2020-03-30,active,icu,[40 - 49],0,2
2020-03-30,active,icu,[50 - 59],1,3
2020-03-30,active,icu,[60 - 69],1,4
2020-03-30,active,icu,[70 - 79],0,3
2020-03-30,active,icu,80+,0,1
2020-03-30,active,icu,total,3,7
2020-03-30,cumulative,cases,[0 - 9],29,44
2020-03-30,cumulative,cases,[10 - 19],92,127
2020-03-30,cumulative,cases,[20 - 29],221,298
2020-03-30,cumulative,cases,[30 - 39],267,364
2020-03-30,cumulative,cases,[40 - 49],398,544
2020-03-30,cumulative,cases,[50 - 59],292,386
2020-03-30,cumulative,cases,[60 - 69],178,242
2020-03-30,cumulative,cases,[70 - 79],47,68
2020-03-30,cumulative,cases,80+,5,11
2020-03-30,cumulative,cases,total,1529.682665887959,2045.7115191252838
2020-03-30,cumulative,hospital,[0 - 9],0,0
2020-03-30,cumulative,hospital,[10 - 19],0,1
2020-03-30,cumulative,hospital,[20 - 29],1,4
2020-03-30,cumulative,hospital,[30 - 39],4,8
2020-03-30,cumulative,hospital,[40 - 49],9,15
2020-03-30,cumulative,hospital,[50 - 59],14,22
2020-03-30,cumulative,hospital,[60 - 69],14,22
2020-03-30,cumulative,hospital,[70 - 79],5,10
2020-03-30,cumulative,hospital,80+,1,3
2020-03-30,cumulative,hospital,total,48,64
2020-03-30,cumulative,icu,[0 - 9],0,0
2020-03-30,cumulative,icu,[10 - 19],0,0
2020-03-30,cumulative,icu,[20 - 29],0,0
2020-03-30,cumulative,icu,[30 - 39],0,1
2020-03-30,cumulative,icu,[40 - 49],0,2
2020-03-30,cumulative,icu,[50 - 59],1,3
2020-03-30,cumulative,icu,[60 - 69],1,4
2020-03-30,cumulative,icu,[70 - 79],1,3
2020-03-30,cumulative,icu,80+,0,1
2020-03-30,cumulative,icu,total,4,8
2020-03-31,active,cases,[0 - 9],29,47
2020-03-31,active,cases,[10 - 19],95,137
2020-03-31,active,cases,[20 - 29],225,319
2020-03-31,active,cases,[30 - 39],274,392
2020-03-31,active,cases,[40 - 49],406,577
2020-03-31,active,cases,[50 - 59],298,421
2020-03-31,active,cases,[60 - 69],182,261
2020-03-31,active,cases,[70 - 79],48,73
2020-03-31,active,cases,80+,5,11
2020-03-31,active,cases,total,1565.1180530526765,2217.4643775235145
2020-03-31,active,hospital,[0 - 9],0,0
2020-03-31,active,hospital,[10 - 19],0,1
2020-03-31,active,hospital,[20 - 29],1,4
2020-03-31,active,hospital,[30 - 39],4,9
2020-03-31,active,hospital,[40 - 49],9,16
2020-03-31,active,hospital,[50 - 59],14,22
2020-03-31,active,hospital,[60 - 69],14,22
2020-03-31,active,hospital,[70 - 79],5,11
2020-03-31,active,hospital,80+,1,3
2020-03-31,active,hospital,total,48,65
2020-03-31,active,icu,[0 - 9],0,0
2020-03-31,active,icu,[10 - 19],0,0
2020-03-31,active,icu,[20 - 29],0,0
2020-03-31,active,icu,[30 - 39],0,1
2020-03-31,active,icu,[40 - 49],0,2
2020-03-31,active,icu,[50 - 59],1,3
2020-03-31,active,icu,[60 - 69],1,4
2020-03-31,active,icu,[70 - 79],1,3
2020-03-31,active,icu,80+,0,1
2020-03-31,active,icu,total,3,8
2020-03-31,cumulative,cases,[0 - 9],31,50
2020-03-31,cumulative,cases,[10 - 19],100,144
2020-03-31,cumulative,cases,[20 - 29],235,332
2020-03-31,cumulative,cases,[30 - 39],287,406
2020-03-31,cumulative,cases,[40 - 49],428,594
2020-03-31,cumulative,cases,[50 - 59],314,441
2020-03-31,cumulative,cases,[60 - 69],191,270
2020-03-31,cumulative,cases,[70 - 79],51,76
2020-03-31,cumulative,cases,80+,6,11
2020-03-31,cumulative,cases,total,1646.0471649541003,2298.1255645751066
2020-03-31,cumulative,hospital,[0 - 9],0,0
2020-03-31,cumulative,hospital,[10 - 19],0,1
2020-03-31,cumulative,hospital,[20 - 29],1,4
