date,type,name,age,median,upper
2020-03-21,active,icu,total,1,3
2020-03-21,cumulative,cases,[0 - 9],9,16
2020-03-21,cumulative,cases,[10 - 19],32,44
2020-03-21,cumulative,cases,[20 - 29],76,95
2020-03-21,cumulative,cases,[30 - 39],92,112
2020-03-21,cumulative,cases,[40 - 49],130,155
2020-03-21,cumulative,cases,[50 - 59],96,117
2020-03-21,cumulative,cases,[60 - 69],60,77
2020-03-21,cumulative,cases,[70 - 79],17,26
2020-03-21,cumulative,cases,80+,2,6
2020-03-21,cumulative,cases,total,516,578
2020-03-21,cumulative,hospital,[0 - 9],0,0
2020-03-21,cumulative,hospital,[10 - 19],0,1
2020-03-21,cumulative,hospital,[20 - 29],0,2
2020-03-21,cumulative,hospital,[30 - 39],1,3
2020-03-21,cumulative,hospital,[40 - 49],2,5
2020-03-21,cumulative,hospital,[50 - 59],3,7
2020-03-21,cumulative,hospital,[60 - 69],3,7
2020-03-21,cumulative,hospital,[70 - 79],1,4
2020-03-21,cumulative,hospital,80+,0,1
2020-03-21,cumulative,hospital,total,12,20
2020-03-21,cumulative,icu,[0 - 9],0,0
2020-03-21,cumulative,icu,[10 - 19],0,0
2020-03-21,cumulative,icu,[20 - 29],0,0
2020-03-21,cumulative,icu,[30 - 39],0,0
2020-03-21,cumulative,icu,[40 - 49],0,1
2020-03-21,cumulative,icu,[50 - 59],0,1
2020-03-21,cumulative,icu,[60 - 69],0,2
2020-03-21,cumulative,icu,[70 - 79],0,1
2020-03-21,cumulative,icu,80+,0,1
2020-03-21,cumulative,icu,total,1,3
2020-03-22,active,cases,[0 - 9],10,18
2020-03-22,active,cases,[10 - 19],36,48
2020-03-22,active,cases,[20 - 29],85,105
2020-03-22,active,cases,[30 - 39],103,125
2020-03-22,active,cases,[40 - 49],146,173
2020-03-22,active,cases,[50 - 59],107,130
2020-03-22,active,cases,[60 - 69],68,86
2020-03-22,active,cases,[70 - 79],19,29
2020-03-22,active,cases,80+,2,6
2020-03-22,active,cases,total,580,643
2020-03-22,active,hospital,[0 - 9],0,0
2020-03-22,active,hospital,[10 - 19],0,1
2020-03-22,active,hospital,[20 - 29],0,2
2020-03-22,active,hospital,[30 - 39],1,4
2020-03-22,active,hospital,[40 - 49],2,6
2020-03-22,active,hospital,[50 - 59],4,8
2020-03-22,active,hospital,[60 - 69],4,9
2020-03-22,active,hospital,[70 - 79],2,5
2020-03-22,active,hospital,80+,0,2
2020-03-22,active,hospital,total,14,22
2020-03-22,active,icu,[0 - 9],0,0
2020-03-22,active,icu,[10 - 19],0,0
2020-03-22,active,icu,[20 - 29],0,0
2020-03-22,active,icu,[30 - 39],0,0
2020-03-22,active,icu,[40 - 49],0,1
2020-03-22,active,icu,[50 - 59],0,1
2020-03-22,active,icu,[60 - 69],0,2
2020-03-22,active,icu,[70 - 79],0,2
2020-03-22,active,icu,80+,0,1
2020-03-22,active,icu,total,1,3
2020-03-22,cumulative,cases,[0 - 9],10,18
2020-03-22,cumulative,cases,[10 - 19],36,49
2020-03-22,cumulative,cases,[20 - 29],85,105
2020-03-22,cumulative,cases,[30 - 39],103,126
2020-03-22,cumulative,cases,[40 - 49],146,173
2020-03-22,cumulative,cases,[50 - 59],107,131
2020-03-22,cumulative,cases,[60 - 69],68,86
2020-03-22,cumulative,cases,[70 - 79],19,28
2020-03-22,cumulative,cases,80+,2,6
2020-03-22,cumulative,cases,total,580,643
2020-03-22,cumulative,hospital,[0 - 9],0,0
2020-03-22,cumulative,hospital,[10 - 19],0,1
2020-03-22,cumulative,hospital,[20 - 29],0,2
2020-03-22,cumulative,hospital,[30 - 39],1,4
2020-03-22,cumulative,hospital,[40 - 49],2,6
2020-03-22,cumulative,hospital,[50 - 59],4,9
2020-03-22,cumulative,hospital,[60 - 69],4,8
2020-03-22,cumulative,hospital,[70 - 79],2,5
2020-03-22,cumulative,hospital,80+,0,2
2020-03-22,cumulative,hospital,total,14,22
2020-03-22,cumulative,icu,[0 - 9],0,0
2020-03-22,cumulative,icu,[10 - 19],0,0
2020-03-22,cumulative,icu,[20 - 29],0,0
2020-03-22,cumulative,icu,[30 - 39],0,1
2020-03-22,cumulative,icu,[40 - 49],0,1
2020-03-22,cumulative,icu,[50 - 59],0,1
2020-03-22,cumulative,icu,[60 - 69],0,2
2020-03-22,cumulative,icu,[70 - 79],0,1
2020-03-22,cumulative,icu,80+,0,1
2020-03-22,cumulative,icu,total,1,3
2020-03-23,active,cases,[0 - 9],12,19
2020-03-23,active,cases,[10 - 19],40,53
2020-03-23,active,cases,[20 - 29],94,115
2020-03-23,active,cases,[30 - 39],114,136
2020-03-23,active,cases,[40 - 49],162,190
2020-03-23,active,cases,[50 - 59],118,143
2020-03-23,active,cases,[60 - 69],75,93
2020-03-23,active,cases,[70 - 79],21,31
2020-03-23,active,cases,80+,3,7
2020-03-23,active,cases,total,640,710
2020-03-23,active,hospital,[0 - 9],0,0
2020-03-23,active,hospital,[10 - 19],0,1
2020-03-23,active,hospital,[20 - 29],0,2
2020-03-23,active,hospital,[30 - 39],1,4
2020-03-23,active,hospital,[40 - 49],3,7
2020-03-23,active,hospital,[50 - 59],4,10
2020-03-23,active,hospital,[60 - 69],5,10
2020-03-23,active,hospital,[70 - 79],2,5
2020-03-23,active,hospital,80+,0,2
2020-03-23,active,hospital,total,17,26
2020-03-23,active,icu,[0 - 9],0,0
2020-03-23,active,icu,[10 - 19],0,0
2020-03-23,active,icu,[20 - 29],0,0
2020-03-23,active,icu,[30 - 39],0,1
2020-03-23,active,icu,[40 - 49],0,1
2020-03-23,active,icu,[50 - 59],0,2
2020-03-23,active,icu,[60 - 69],0,2
2020-03-23,active,icu,[70 - 79],0,2
2020-03-23,active,icu,80+,0,1
2020-03-23,active,icu,total,1,4
2020-03-23,cumulative,cases,[0 - 9],12,19
2020-03-23,cumulative,cases,[10 - 19],40,53
2020-03-23,cumulative,cases,[20 - 29],95,115
2020-03-23,cumulative,cases,[30 - 39],114,139
2020-03-23,cumulative,cases,[40 - 49],162,192
2020-03-23,cumulative,cases,[50 - 59],119,144
2020-03-23,cumulative,cases,[60 - 69],75,93
2020-03-23,cumulative,cases,[70 - 79],22,31
2020-03-23,cumulative,cases,80+,3,7
2020-03-23,cumulative,cases,total,644,714
2020-03-23,cumulative,hospital,[0 - 9],0,0
2020-03-23,cumulative,hospital,[10 - 19],0,1
2020-03-23,cumulative,hospital,[20 - 29],0,2
2020-03-23,cumulative,hospital,[30 - 39],1,4
2020-03-23,cumulative,hospital,[40 - 49],3,7
2020-03-23,cumulative,hospital,[50 - 59],5,10
2020-03-23,cumulative,hospital,[60 - 69],5,9
2020-03-23,cumulative,hospital,[70 - 79],2,5
2020-03-23,cumulative,hospital,80+,0,2
2020-03-23,cumulative,hospital,total,17,26
2020-03-23,cumulative,icu,[0 - 9],0,0
2020-03-23,cumulative,icu,[10 - 19],0,0
2020-03-23,cumulative,icu,[20 - 29],0,0
2020-03-23,cumulative,icu,[30 - 39],0,1
2020-03-23,cumulative,icu,[40 - 49],0,1
2020-03-23,cumulative,icu,[50 - 59],0,2
2020-03-23,cumulative,icu,[60 - 69],0,2
2020-03-23,cumulative,icu,[70 - 79],0,2
2020-03-23,cumulative,icu,80+,0,1
2020-03-23,cumulative,icu,total,1,4
2020-03-24,active,cases,[0 - 9],13,21
2020-03-24,active,cases,[10 - 19],43,57
2020-03-24,active,cases,[20 - 29],103,125
2020-03-24,active,cases,[30 - 39],124,149
2020-03-24,active,cases,[40 - 49],176,207
2020-03-24,active,cases,[50 - 59],129,155
2020-03-24,active,cases,[60 - 69],82,101
2020-03-24,active,cases,[70 - 79],23,34
2020-03-24,active,cases,80+,3,7
2020-03-24,active,cases,total,699,775
2020-03-24,active,hospital,[0 - 9],0,0
2020-03-24,active,hospital,[10 - 19],0,1
2020-03-24,active,hospital,[20 - 29],0,2
2020-03-24,active,hospital,[30 - 39],2,5
2020-03-24,active,hospital,[40 - 49],3,8
2020-03-24,active,hospital,[50 - 59],5,11
2020-03-24,active,hospital,[60 - 69],5,11
2020-03-24,active,hospital,[70 - 79],2,6
2020-03-24,active,hospital,80+,0,2
2020-03-24,active,hospital,total,19,29
2020-03-24,active,icu,[0 - 9],0,0
2020-03-24,active,icu,[10 - 19],0,0
2020-03-24,active,icu,[20 - 29],0,0
2020-03-24,active,icu,[30 - 39],0,1
2020-03-24,active,icu,[40 - 49],0,1
2020-03-24,active,icu,[50 - 59],0,2
2020-03-24,active,icu,[60 - 69],0,2
2020-03-24,active,icu,[70 - 79],0,2
2020-03-24,active,icu,80+,0,1
2020-03-24,active,icu,total,1,4
2020-03-24,cumulative,cases,[0 - 9],13,21
2020-03-24,cumulative,cases,[10 - 19],44,58
2020-03-24,cumulative,cases,[20 - 29],104,127
2020-03-24,cumulative,cases,[30 - 39],126,150
2020-03-24,cumulative,cases,[40 - 49],178,208
2020-03-24,cumulative,cases,[50 - 59],131,157
2020-03-24,cumulative,cases,[60 - 69],83,102
2020-03-24,cumulative,cases,[70 - 79],23,34
2020-03-24,cumulative,cases,80+,3,7
2020-03-24,cumulative,cases,total,707,785
2020-03-24,cumulative,hospital,[0 - 9],0,0
2020-03-24,cumulative,hospital,[10 - 19],0,1
2020-03-24,cumulative,hospital,[20 - 29],0,2
2020-03-24,cumulative,hospital,[30 - 39],1,5
2020-03-24,cumulative,hospital,[40 - 49],3,8
2020-03-24,cumulative,hospital,[50 - 59],5,11
2020-03-24,cumulative,hospital,[60 - 69],6,11
2020-03-24,cumulative,hospital,[70 - 79],2,6
2020-03-24,cumulative,hospital,80+,0,2
2020-03-24,cumulative,hospital,total,20,30
2020-03-24,cumulative,icu,[0 - 9],0,0
2020-03-24,cumulative,icu,[10 - 19],0,0
2020-03-24,cumulative,icu,[20 - 29],0,0
2020-03-24,cumulative,icu,[30 - 39],0,1
2020-03-24,cumulative,icu,[40 - 49],0,1
2020-03-24,cumulative,icu,[50 - 59],0,2
2020-03-24,cumulative,icu,[60 - 69],0,2
2020-03-24,cumulative,icu,[70 - 79],0,2
2020-03-24,cumulative,icu,80+,0,1
2020-03-24,cumulative,icu,total,1,4
2020-03-25,active,cases,[0 - 9],14,22
2020-03-25,active,cases,[10 - 19],47,62
2020-03-25,active,cases,[20 - 29],111,136
2020-03-25,active,cases,[30 - 39],135,159
2020-03-25,active,cases,[40 - 49],191,223
2020-03-25,active,cases,[50 - 59],140,168
2020-03-25,active,cases,[60 - 69],88,109
2020-03-25,active,cases,[70 - 79],25,36
2020-03-25,active,cases,80+,3,7
2020-03-25,active,cases,total,756,840
2020-03-25,active,hospital,[0 - 9],0,0
2020-03-25,active,hospital,[10 - 19],0,1
2020-03-25,active,hospital,[20 - 29],0,3
2020-03-25,active,hospital,[30 - 39],2,5
2020-03-25,active,hospital,[40 - 49],4,9
2020-03-25,active,hospital,[50 - 59],6,12
2020-03-25,active,hospital,[60 - 69],6,12
2020-03-25,active,hospital,[70 - 79],3,7
2020-03-25,active,hospital,80+,0,2
2020-03-25,active,hospital,total,22,33
2020-03-25,active,icu,[0 - 9],0,0
2020-03-25,active,icu,[10 - 19],0,0
2020-03-25,active,icu,[20 - 29],0,0
2020-03-25,active,icu,[30 - 39],0,1
2020-03-25,active,icu,[40 - 49],0,1
2020-03-25,active,icu,[50 - 59],0,2
2020-03-25,active,icu,[60 - 69],0,3
2020-03-25,active,icu,[70 - 79],0,2
2020-03-25,active,icu,80+,0,1
2020-03-25,active,icu,total,1,5
2020-03-25,cumulative,cases,[0 - 9],14,22
2020-03-25,cumulative,cases,[10 - 19],48,63
2020-03-25,cumulative,cases,[20 - 29],113,137
2020-03-25,cumulative,cases,[30 - 39],136,163
2020-03-25,cumulative,cases,[40 - 49],194,227
2020-03-25,cumulative,cases,[50 - 59],143,169
2020-03-25,cumulative,cases,[60 - 69],90,111
2020-03-25,cumulative,cases,[70 - 79],25,37
2020-03-25,cumulative,cases,80+,3,8
2020-03-25,cumulative,cases,total,769,856
2020-03-25,cumulative,hospital,[0 - 9],0,0
2020-03-25,cumulative,hospital,[10 - 19],0,1
2020-03-25,cumulative,hospital,[20 - 29],0,3
2020-03-25,cumulative,hospital,[30 - 39],2,5
2020-03-25,cumulative,hospital,[40 - 49],4,9
2020-03-25,cumulative,hospital,[50 - 59],6,12
2020-03-25,cumulative,hospital,[60 - 69],7,12
2020-03-25,cumulative,hospital,[70 - 79],3,6
2020-03-25,cumulative,hospital,80+,0,2
2020-03-25,cumulative,hospital,total,23,33
2020-03-25,cumulative,icu,[0 - 9],0,0
2020-03-25,cumulative,icu,[10 - 19],0,0
2020-03-25,cumulative,icu,[20 - 29],0,0
2020-03-25,cumulative,icu,[30 - 39],0,1
2020-03-25,cumulative,icu,[40 - 49],0,1
2020-03-25,cumulative,icu,[50 - 59],0,2
2020-03-25,cumulative,icu,[60 - 69],0,3
2020-03-25,cumulative,icu,[70 - 79],0,2
2020-03-25,cumulative,icu,80+,0,1
2020-03-25,cumulative,icu,total,2,5
2020-03-26,active,cases,[0 - 9],15,23
2020-03-26,active,cases,[10 - 19],50,66
2020-03-26,active,cases,[20 - 29],119,144
2020-03-26,active,cases,[30 - 39],143,172
2020-03-26,active,cases,[40 - 49],204,241
2020-03-26,active,cases,[50 - 59],150,179
2020-03-26,active,cases,[60 - 69],94,116
2020-03-26,active,cases,[70 - 79],27,38
2020-03-26,active,cases,80+,4,8
2020-03-26,active,cases,total,808,910
2020-03-26,active,hospital,[0 - 9],0,0
2020-03-26,active,hospital,[10 - 19],0,1
2020-03-26,active,hospital,[20 - 29],1,3
2020-03-26,active,hospital,[30 - 39],2,6
2020-03-26,active,hospital,[40 - 49],5,10
2020-03-26,active,hospital,[50 - 59],7,13
2020-03-26,active,hospital,[60 - 69],7,13
2020-03-26,active,hospital,[70 - 79],3,7
2020-03-26,active,hospital,80+,0,2
2020-03-26,active,hospital,total,25,37
2020-03-26,active,icu,[0 - 9],0,0
2020-03-26,active,icu,[10 - 19],0,0
2020-03-26,active,icu,[20 - 29],0,0
2020-03-26,active,icu,[30 - 39],0,1
2020-03-26,active,icu,[40 - 49],0,1
2020-03-26,active,icu,[50 - 59],0,2
2020-03-26,active,icu,[60 - 69],1,3
2020-03-26,active,icu,[70 - 79],0,2
2020-03-26,active,icu,80+,0,1
2020-03-26,active,icu,total,2,5
2020-03-26,cumulative,cases,[0 - 9],15,24
2020-03-26,cumulative,cases,[10 - 19],52,68
2020-03-26,cumulative,cases,[20 - 29],122,148
2020-03-26,cumulative,cases,[30 - 39],147,177
2020-03-26,cumulative,cases,[40 - 49],209,246
2020-03-26,cumulative,cases,[50 - 59],154,182
2020-03-26,cumulative,cases,[60 - 69],97,118
2020-03-26,cumulative,cases,[70 - 79],28,39
2020-03-26,cumulative,cases,80+,4,8
2020-03-26,cumulative,cases,total,828,931
2020-03-26,cumulative,hospital,[0 - 9],0,0
2020-03-26,cumulative,hospital,[10 - 19],0,1
2020-03-26,cumulative,hospital,[20 - 29],1,3
2020-03-26,cumulative,hospital,[30 - 39],2,6
2020-03-26,cumulative,hospital,[40 - 49],5,10
2020-03-26,cumulative,hospital,[50 - 59],7,13
2020-03-26,cumulative,hospital,[60 - 69],8,14
2020-03-26,cumulative,hospital,[70 - 79],3,7
2020-03-26,cumulative,hospital,80+,0,2
2020-03-26,cumulative,hospital,total,27,38
2020-03-26,cumulative,icu,[0 - 9],0,0
2020-03-26,cumulative,icu,[10 - 19],0,0
2020-03-26,cumulative,icu,[20 - 29],0,0
2020-03-26,cumulative,icu,[30 - 39],0,1
2020-03-26,cumulative,icu,[40 - 49],0,1
2020-03-26,cumulative,icu,[50 - 59],0,2
2020-03-26,cumulative,icu,[60 - 69],1,3
2020-03-26,cumulative,icu,[70 - 79],0,2
2020-03-26,cumulative,icu,80+,0,1
2020-03-26,cumulative,icu,total,2,5
2020-03-27,active,cases,[0 - 9],16,24
2020-03-27,active,cases,[10 - 19],53,70
2020-03-27,active,cases,[20 - 29],127,153
2020-03-27,active,cases,[30 - 39],152,183
2020-03-27,active,cases,[40 - 49],216,255
2020-03-27,active,cases,[50 - 59],159,192
2020-03-27,active,cases,[60 - 69],100,124
2020-03-27,active,cases,[70 - 79],28,40
2020-03-27,active,cases,80+,4,8
2020-03-27,active,cases,total,856,978
2020-03-27,active,hospital,[0 - 9],0,0
2020-03-27,active,hospital,[10 - 19],0,1
2020-03-27,active,hospital,[20 - 29],1,3
2020-03-27,active,hospital,[30 - 39],2,6
2020-03-27,active,hospital,[40 - 49],5,10
2020-03-27,active,hospital,[50 - 59],8,14
2020-03-27,active,hospital,[60 - 69],8,14
2020-03-27,active,hospital,[70 - 79],3,8
2020-03-27,active,hospital,80+,0,2
2020-03-27,active,hospital,total,29,41
2020-03-27,active,icu,[0 - 9],0,0
2020-03-27,active,icu,[10 - 19],0,0
2020-03-27,active,icu,[20 - 29],0,0
2020-03-27,active,icu,[30 - 39],0,1
2020-03-27,active,icu,[40 - 49],0,1
2020-03-27,active,icu,[50 - 59],0,2
2020-03-27,active,icu,[60 - 69],1,3
2020-03-27,active,icu,[70 - 79],0,2
2020-03-27,active,icu,80+,0,1
2020-03-27,active,icu,total,2,6
2020-03-27,cumulative,cases,[0 - 9],16,25
2020-03-27,cumulative,cases,[10 - 19],55,71
2020-03-27,cumulative,cases,[20 - 29],131,159
2020-03-27,cumulative,cases,[30 - 39],156,191
2020-03-27,cumulative,cases,[40 - 49],223,263
2020-03-27,cumulative,cases,[50 - 59],164,198
2020-03-27,cumulative,cases,[60 - 69],104,128
2020-03-27,cumulative,cases,[70 - 79],29,41
2020-03-27,cumulative,cases,80+,4,8
2020-03-27,cumulative,cases,total,884,1008
2020-03-27,cumulative,hospital,[0 - 9],0,0
2020-03-27,cumulative,hospital,[10 - 19],0,1
2020-03-27,cumulative,hospital,[20 - 29],1,3
2020-03-27,cumulative,hospital,[30 - 39],2,6
2020-03-27,cumulative,hospital,[40 - 49],6,11
2020-03-27,cumulative,hospital,[50 - 59],8,15
2020-03-27,cumulative,hospital,[60 - 69],9,15
2020-03-27,cumulative,hospital,[70 - 79],4,8
2020-03-27,cumulative,hospital,80+,0,2
2020-03-27,cumulative,hospital,total,31,43
2020-03-27,cumulative,icu,[0 - 9],0,0
2020-03-27,cumulative,icu,[10 - 19],0,0
2020-03-27,cumulative,icu,[20 - 29],0,0
2020-03-27,cumulative,icu,[30 - 39],0,1
2020-03-27,cumulative,icu,[40 - 49],0,1
2020-03-27,cumulative,icu,[50 - 59],0,2
2020-03-27,cumulative,icu,[60 - 69],1,3
2020-03-27,cumulative,icu,[70 - 79],0,2
2020-03-27,cumulative,icu,80+,0,1
2020-03-27,cumulative,icu,total,2,6
2020-03-28,active,cases,[0 - 9],16,25
2020-03-28,active,cases,[10 - 19],56,74
2020-03-28,active,cases,[20 - 29],132,161
2020-03-28,active,cases,[30 - 39],159,194
2020-03-28,active,cases,[40 - 49],227,272
2020-03-28,active,cases,[50 - 59],167,202
2020-03-28,active,cases,[60 - 69],105,130
2020-03-28,active,cases,[70 - 79],30,42
2020-03-28,active,cases,80+,4,9
2020-03-28,active,cases,total,897,1041
2020-03-28,active,hospital,[0 - 9],0,0
2020-03-28,active,hospital,[10 - 19],0,1
2020-03-28,active,hospital,[20 - 29],1,3
2020-03-28,active,hospital,[30 - 39],3,6
2020-03-28,active,hospital,[40 - 49],6,12
2020-03-28,active,hospital,[50 - 59],9,16
2020-03-28,active,hospital,[60 - 69],9,16
2020-03-28,active,hospital,[70 - 79],4,8
2020-03-28,active,hospital,80+,0,3
2020-03-28,active,hospital,total,33,46
2020-03-28,active,icu,[0 - 9],0,0
2020-03-28,active,icu,[10 - 19],0,0
2020-03-28,active,icu,[20 - 29],0,0
2020-03-28,active,icu,[30 - 39],0,1
2020-03-28,active,icu,[40 - 49],0,1
2020-03-28,active,icu,[50 - 59],0,2
2020-03-28,active,icu,[60 - 69],1,3
2020-03-28,active,icu,[70 - 79],0,2
2020-03-28,active,icu,80+,0,1
2020-03-28,active,icu,total,2,6
2020-03-28,cumulative,cases,[0 - 9],17,26
2020-03-28,cumulative,cases,[10 - 19],58,77
2020-03-28,cumulative,cases,[20 - 29],138,169
2020-03-28,cumulative,cases,[30 - 39],166,202
2020-03-28,cumulative,cases,[40 - 49],236,281
2020-03-28,cumulative,cases,[50 - 59],173,210
2020-03-28,cumulative,cases,[60 - 69],109,137
2020-03-28,cumulative,cases,[70 - 79],31,43
2020-03-28,cumulative,cases,80+,4,9
2020-03-28,cumulative,cases,total,933,1083
2020-03-28,cumulative,hospital,[0 - 9],0,0
2020-03-28,cumulative,hospital,[10 - 19],0,1
2020-03-28,cumulative,hospital,[20 - 29],1,3
2020-03-28,cumulative,hospital,[30 - 39],3,7
2020-03-28,cumulative,hospital,[40 - 49],6,12
2020-03-28,cumulative,hospital,[50 - 59],10,16
2020-03-28,cumulative,hospital,[60 - 69],10,17
2020-03-28,cumulative,hospital,[70 - 79],4,8
2020-03-28,cumulative,hospital,80+,0,3
2020-03-28,cumulative,hospital,total,35,47
2020-03-28,cumulative,icu,[0 - 9],0,0
2020-03-28,cumulative,icu,[10 - 19],0,0
2020-03-28,cumulative,icu,[20 - 29],0,0
2020-03-28,cumulative,icu,[30 - 39],0,1
2020-03-28,cumulative,icu,[40 - 49],0,1
2020-03-28,cumulative,icu,[50 - 59],0,3
2020-03-28,cumulative,icu,[60 - 69],1,4
2020-03-28,cumulative,icu,[70 - 79],0,3
2020-03-28,cumulative,icu,80+,0,1
2020-03-28,cumulative,icu,total,3,6
2020-03-29,active,cases,[0 - 9],17,26
2020-03-29,active,cases,[10 - 19],58,77
2020-03-29,active,cases,[20 - 29],138,171
2020-03-29,active,cases,[30 - 39],166,205
2020-03-29,active,cases,[40 - 49],236,288
2020-03-29,active,cases,[50 - 59],173,214
2020-03-29,active,cases,[60 - 69],110,136
2020-03-29,active,cases,[70 - 79],31,43
2020-03-29,active,cases,80+,4,9
2020-03-29,active,cases,total,932,1099
2020-03-29,active,hospital,[0 - 9],0,0
2020-03-29,active,hospital,[10 - 19],0,1
2020-03-29,active,hospital,[20 - 29],1,4
2020-03-29,active,hospital,[30 - 39],3,7
2020-03-29,active,hospital,[40 - 49],6,12
2020-03-29,active,hospital,[50 - 59],10,17
2020-03-29,active,hospital,[60 - 69],10,18
2020-03-29,active,hospital,[70 - 79],4,9
2020-03-29,active,hospital,80+,0,3
2020-03-29,active,hospital,total,36,49
2020-03-29,active,icu,[0 - 9],0,0
2020-03-29,active,icu,[10 - 19],0,0
2020-03-29,active,icu,[20 - 29],0,0
2020-03-29,active,icu,[30 - 39],0,1
2020-03-29,active,icu,[40 - 49],0,1
2020-03-29,active,icu,[50 - 59],0,3
2020-03-29,active,icu,[60 - 69],1,3
2020-03-29,active,icu,[70 - 79],1,3
2020-03-29,active,icu,80+,0,1
2020-03-29,active,icu,total,3,7
2020-03-29,cumulative,cases,[0 - 9],18,27
2020-03-29,cumulative,cases,[10 - 19],61,80
2020-03-29,cumulative,cases,[20 - 29],145,178
2020-03-29,cumulative,cases,[30 - 39],175,214
2020-03-29,cumulative,cases,[40 - 49],248,299
2020-03-29,cumulative,cases,[50 - 59],182,224
2020-03-29,cumulative,cases,[60 - 69],115,143
2020-03-29,cumulative,cases,[70 - 79],33,46
2020-03-29,cumulative,cases,80+,4,9
2020-03-29,cumulative,cases,total,980,1155
2020-03-29,cumulative,hospital,[0 - 9],0,0
2020-03-29,cumulative,hospital,[10 - 19],0,1
2020-03-29,cumulative,hospital,[20 - 29],1,3
2020-03-29,cumulative,hospital,[30 - 39],3,7
2020-03-29,cumulative,hospital,[40 - 49],7,13
2020-03-29,cumulative,hospital,[50 - 59],11,18
2020-03-29,cumulative,hospital,[60 - 69],11,18
2020-03-29,cumulative,hospital,[70 - 79],4,9
2020-03-29,cumulative,hospital,80+,1,3
2020-03-29,cumulative,hospital,total,39,53
2020-03-29,cumulative,icu,[0 - 9],0,0
2020-03-29,cumulative,icu,[10 - 19],0,0
2020-03-29,cumulative,icu,[20 - 29],0,0
2020-03-29,cumulative,icu,[30 - 39],0,1
2020-03-29,cumulative,icu,[40 - 49],0,1
2020-03-29,cumulative,icu,[50 - 59],1,3
2020-03-29,cumulative,icu,[60 - 69],1,4
2020-03-29,cumulative,icu,[70 - 79],1,3
2020-03-29,cumulative,icu,80+,0,1
2020-03-29,cumulative,icu,total,3,7
2020-03-30,active,cases,[0 - 9],18,27
2020-03-30,active,cases,[10 - 19],60,79
2020-03-30,active,cases,[20 - 29],142,177
2020-03-30,active,cases,[30 - 39],171,214
2020-03-30,active,cases,[40 - 49],243,301
2020-03-30,active,cases,[50 - 59],179,221
2020-03-30,active,cases,[60 - 69],113,145
2020-03-30,active,cases,[70 - 79],32,45
2020-03-30,active,cases,80+,4,9
2020-03-30,active,cases,total,960,1160
2020-03-30,active,hospital,[0 - 9],0,0
2020-03-30,active,hospital,[10 - 19],0,1
2020-03-30,active,hospital,[20 - 29],1,4
2020-03-30,active,hospital,[30 - 39],3,7
2020-03-30,active,hospital,[40 - 49],7,14
2020-03-30,active,hospital,[50 - 59],11,18
2020-03-30,active,hospital,[60 - 69],11,19
2020-03-30,active,hospital,[70 - 79],5,10
2020-03-30,active,hospital,80+,1,3
2020-03-30,active,hospital,total,39,54
2020-03-30,active,icu,[0 - 9],0,0
2020-03-30,active,icu,[10 - 19],0,0
2020-03-30,active,icu,[20 - 29],0,0
2020-03-30,active,icu,[30 - 39],0,1
2020-03-30,active,icu,[40 - 49],0,2
2020-03-30,active,icu,[50 - 59],1,3
2020-03-30,active,icu,[60 - 69],1,4
2020-03-30,active,icu,[70 - 79],1,3
2020-03-30,active,icu,80+,0,1
2020-03-30,active,icu,total,3,7
2020-03-30,cumulative,cases,[0 - 9],19,28
2020-03-30,cumulative,cases,[10 - 19],64,84
2020-03-30,cumulative,cases,[20 - 29],151,191
2020-03-30,cumulative,cases,[30 - 39],182,226
2020-03-30,cumulative,cases,[40 - 49],259,318
2020-03-30,cumulative,cases,[50 - 59],190,235
2020-03-30,cumulative,cases,[60 - 69],120,152
2020-03-30,cumulative,cases,[70 - 79],34,48
2020-03-30,cumulative,cases,80+,4,9
2020-03-30,cumulative,cases,total,1022,1228
2020-03-30,cumulative,hospital,[0 - 9],0,0
2020-03-30,cumulative,hospital,[10 - 19],0,1
2020-03-30,cumulative,hospital,[20 - 29],1,4
2020-03-30,cumulative,hospital,[30 - 39],3,8
2020-03-30,cumulative,hospital,[40 - 49],8,14
2020-03-30,cumulative,hospital,[50 - 59],12,20
2020-03-30,cumulative,hospital,[60 - 69],12,20
2020-03-30,cumulative,hospital,[70 - 79],5,10
2020-03-30,cumulative,hospital,80+,1,3
2020-03-30,cumulative,hospital,total,44,58
2020-03-30,cumulative,icu,[0 - 9],0,0
2020-03-30,cumulative,icu,[10 - 19],0,0
2020-03-30,cumulative,icu,[20 - 29],0,0
2020-03-30,cumulative,icu,[30 - 39],0,1
2020-03-30,cumulative,icu,[40 - 49],0,2
2020-03-30,cumulative,icu,[50 - 59],1,3
2020-03-30,cumulative,icu,[60 - 69],1,4
2020-03-30,cumulative,icu,[70 - 79],1,3
2020-03-30,cumulative,icu,80+,0,1
2020-03-30,cumulative,icu,total,4,8
2020-03-31,active,cases,[0 - 9],18,27
2020-03-31,active,cases,[10 - 19],61,83
2020-03-31,active,cases,[20 - 29],145,187
2020-03-31,active,cases,[30 - 39],175,223
2020-03-31,active,cases,[40 - 49],248,312
2020-03-31,active,cases,[50 - 59],182,233
2020-03-31,active,cases,[60 - 69],115,149
2020-03-31,active,cases,[70 - 79],33,47
2020-03-31,active,cases,80+,4,9
2020-03-31,active,cases,total,981,1217
2020-03-31,active,hospital,[0 - 9],0,0
2020-03-31,active,hospital,[10 - 19],0,1
