date,name,type,age,median,upper,aldursdreifing
2020-04-25,cases,active,[40 - 49],65,234,gögn
2020-04-25,cases,active,[50 - 59],53,190,gögn
2020-04-25,cases,active,[60 - 69],38,137,gögn
2020-04-25,cases,active,[70 - 79],10,38,gögn
2020-04-25,cases,active,80+,3,14,gögn
2020-04-25,cases,active,total,293,1047,gögn
2020-04-25,cases,cumulative,[0 - 9],39,66,gögn
2020-04-25,cases,cumulative,[10 - 19],132,217,gögn
2020-04-25,cases,cumulative,[20 - 29],269,437,gögn
2020-04-25,cases,cumulative,[30 - 39],279,456,gögn
2020-04-25,cases,cumulative,[40 - 49],380,614,gögn
2020-04-25,cases,cumulative,[50 - 59],307,499,gögn
2020-04-25,cases,cumulative,[60 - 69],218,358,gögn
2020-04-25,cases,cumulative,[70 - 79],61,103,gögn
2020-04-25,cases,cumulative,80+,20,36,gögn
2020-04-25,cases,cumulative,total,1713,2768,gögn
2020-04-25,cases,new,[0 - 9],0,1,gögn
2020-04-25,cases,new,[10 - 19],0,2,gögn
2020-04-25,cases,new,[20 - 29],0,3,gögn
2020-04-25,cases,new,[30 - 39],0,3,gögn
2020-04-25,cases,new,[40 - 49],0,5,gögn
2020-04-25,cases,new,[50 - 59],0,4,gögn
2020-04-25,cases,new,[60 - 69],0,3,gögn
2020-04-25,cases,new,[70 - 79],0,1,gögn
2020-04-25,cases,new,80+,0,1,gögn
2020-04-25,cases,new,total,2,19,gögn
2020-04-25,cases,recovered,[0 - 9],32,48,gögn
2020-04-25,cases,recovered,[10 - 19],108,150,gögn
2020-04-25,cases,recovered,[20 - 29],219,297,gögn
2020-04-25,cases,recovered,[30 - 39],226,307,gögn
2020-04-25,cases,recovered,[40 - 49],309,412,gögn
2020-04-25,cases,recovered,[50 - 59],252,334,gögn
2020-04-25,cases,recovered,[60 - 69],179,243,gögn
2020-04-25,cases,recovered,[70 - 79],50,72,gögn
2020-04-25,cases,recovered,80+,17,27,gögn
2020-04-25,cases,recovered,total,1404,1858,gögn
2020-04-25,hospital,active,[0 - 9],0,0,gögn
2020-04-25,hospital,active,[10 - 19],0,1,gögn
2020-04-25,hospital,active,[20 - 29],0,3,gögn
2020-04-25,hospital,active,[30 - 39],1,6,gögn
2020-04-25,hospital,active,[40 - 49],3,11,gögn
2020-04-25,hospital,active,[50 - 59],5,18,gögn
2020-04-25,hospital,active,[60 - 69],6,22,gögn
2020-04-25,hospital,active,[70 - 79],2,9,gögn
2020-04-25,hospital,active,80+,1,4,gögn
2020-04-25,hospital,active,total,19,65,gögn
2020-04-25,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-25,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-25,hospital,cumulative,[20 - 29],3,8,gögn
2020-04-25,hospital,cumulative,[30 - 39],9,17,gögn
2020-04-25,hospital,cumulative,[40 - 49],18,32,gögn
2020-04-25,hospital,cumulative,[50 - 59],31,52,gögn
2020-04-25,hospital,cumulative,[60 - 69],36,60,gögn
2020-04-25,hospital,cumulative,[70 - 79],15,27,gögn
2020-04-25,hospital,cumulative,80+,5,12,gögn
2020-04-25,hospital,cumulative,total,117,188,gögn
2020-04-25,hospital,discharged,[0 - 9],0,1,gögn
2020-04-25,hospital,discharged,[10 - 19],0,2,gögn
2020-04-25,hospital,discharged,[20 - 29],2,6,gögn
2020-04-25,hospital,discharged,[30 - 39],7,13,gögn
2020-04-25,hospital,discharged,[40 - 49],15,25,gögn
2020-04-25,hospital,discharged,[50 - 59],26,39,gögn
2020-04-25,hospital,discharged,[60 - 69],30,44,gögn
2020-04-25,hospital,discharged,[70 - 79],12,20,gögn
2020-04-25,hospital,discharged,80+,4,10,gögn
2020-04-25,hospital,discharged,total,97,133,gögn
2020-04-25,hospital,new,[0 - 9],0,0,gögn
2020-04-25,hospital,new,[10 - 19],0,0,gögn
2020-04-25,hospital,new,[20 - 29],0,0,gögn
2020-04-25,hospital,new,[30 - 39],0,1,gögn
2020-04-25,hospital,new,[40 - 49],0,1,gögn
2020-04-25,hospital,new,[50 - 59],0,1,gögn
2020-04-25,hospital,new,[60 - 69],0,1,gögn
2020-04-25,hospital,new,[70 - 79],0,1,gögn
2020-04-25,hospital,new,80+,0,1,gögn
2020-04-25,hospital,new,total,0,3,gögn
2020-04-25,icu,active,[0 - 9],0,0,gögn
2020-04-25,icu,active,[10 - 19],0,0,gögn
2020-04-25,icu,active,[20 - 29],0,0,gögn
2020-04-25,icu,active,[30 - 39],0,1,gögn
2020-04-25,icu,active,[40 - 49],0,1,gögn
2020-04-25,icu,active,[50 - 59],0,3,gögn
2020-04-25,icu,active,[60 - 69],1,5,gögn
2020-04-25,icu,active,[70 - 79],1,4,gögn
2020-04-25,icu,active,80+,0,3,gögn
2020-04-25,icu,active,total,3,12,gögn
2020-04-25,icu,cumulative,[0 - 9],0,0,gögn
2020-04-25,icu,cumulative,[10 - 19],0,0,gögn
2020-04-25,icu,cumulative,[20 - 29],0,1,gögn
2020-04-25,icu,cumulative,[30 - 39],0,2,gögn
2020-04-25,icu,cumulative,[40 - 49],1,4,gögn
2020-04-25,icu,cumulative,[50 - 59],4,8,gögn
2020-04-25,icu,cumulative,[60 - 69],10,18,gögn
2020-04-25,icu,cumulative,[70 - 79],6,12,gögn
2020-04-25,icu,cumulative,80+,4,9,gögn
2020-04-25,icu,cumulative,total,25,42,gögn
2020-04-25,icu,discharged,[0 - 9],0,0,gögn
2020-04-25,icu,discharged,[10 - 19],0,0,gögn
2020-04-25,icu,discharged,[20 - 29],0,1,gögn
2020-04-25,icu,discharged,[30 - 39],0,2,gögn
2020-04-25,icu,discharged,[40 - 49],1,3,gögn
2020-04-25,icu,discharged,[50 - 59],3,7,gögn
2020-04-25,icu,discharged,[60 - 69],8,15,gögn
2020-04-25,icu,discharged,[70 - 79],5,11,gögn
2020-04-25,icu,discharged,80+,3,8,gögn
2020-04-25,icu,discharged,total,22,34,gögn
2020-04-25,icu,new,[0 - 9],0,0,gögn
2020-04-25,icu,new,[10 - 19],0,0,gögn
2020-04-25,icu,new,[20 - 29],0,0,gögn
2020-04-25,icu,new,[30 - 39],0,0,gögn
2020-04-25,icu,new,[40 - 49],0,0,gögn
2020-04-25,icu,new,[50 - 59],0,1,gögn
2020-04-25,icu,new,[60 - 69],0,1,gögn
2020-04-25,icu,new,[70 - 79],0,1,gögn
2020-04-25,icu,new,80+,0,1,gögn
2020-04-25,icu,new,total,0,2,gögn
2020-04-26,cases,active,[0 - 9],6,25,gögn
2020-04-26,cases,active,[10 - 19],20,76,gögn
2020-04-26,cases,active,[20 - 29],40,156,gögn
2020-04-26,cases,active,[30 - 39],41,163,gögn
2020-04-26,cases,active,[40 - 49],56,218,gögn
2020-04-26,cases,active,[50 - 59],46,177,gögn
2020-04-26,cases,active,[60 - 69],33,128,gögn
2020-04-26,cases,active,[70 - 79],9,36,gögn
2020-04-26,cases,active,80+,3,13,gögn
2020-04-26,cases,active,total,256,986,gögn
2020-04-26,cases,cumulative,[0 - 9],39,66,gögn
2020-04-26,cases,cumulative,[10 - 19],132,218,gögn
2020-04-26,cases,cumulative,[20 - 29],269,440,gögn
2020-04-26,cases,cumulative,[30 - 39],279,459,gögn
2020-04-26,cases,cumulative,[40 - 49],380,618,gögn
2020-04-26,cases,cumulative,[50 - 59],308,502,gögn
2020-04-26,cases,cumulative,[60 - 69],218,360,gögn
2020-04-26,cases,cumulative,[70 - 79],61,103,gögn
2020-04-26,cases,cumulative,80+,20,36,gögn
2020-04-26,cases,cumulative,total,1714,2782,gögn
2020-04-26,cases,new,[0 - 9],0,1,gögn
2020-04-26,cases,new,[10 - 19],0,2,gögn
2020-04-26,cases,new,[20 - 29],0,3,gögn
2020-04-26,cases,new,[30 - 39],0,3,gögn
2020-04-26,cases,new,[40 - 49],0,4,gögn
2020-04-26,cases,new,[50 - 59],0,3,gögn
2020-04-26,cases,new,[60 - 69],0,3,gögn
2020-04-26,cases,new,[70 - 79],0,1,gögn
2020-04-26,cases,new,80+,0,1,gögn
2020-04-26,cases,new,total,2,15,gögn
2020-04-26,cases,recovered,[0 - 9],33,49,gögn
2020-04-26,cases,recovered,[10 - 19],111,155,gögn
2020-04-26,cases,recovered,[20 - 29],226,310,gögn
2020-04-26,cases,recovered,[30 - 39],233,317,gögn
2020-04-26,cases,recovered,[40 - 49],319,431,gögn
2020-04-26,cases,recovered,[50 - 59],258,350,gögn
2020-04-26,cases,recovered,[60 - 69],184,254,gögn
2020-04-26,cases,recovered,[70 - 79],51,74,gögn
2020-04-26,cases,recovered,80+,17,27,gögn
2020-04-26,cases,recovered,total,1441,1936,gögn
2020-04-26,hospital,active,[0 - 9],0,0,gögn
2020-04-26,hospital,active,[10 - 19],0,1,gögn
2020-04-26,hospital,active,[20 - 29],0,3,gögn
2020-04-26,hospital,active,[30 - 39],1,6,gögn
2020-04-26,hospital,active,[40 - 49],2,11,gögn
2020-04-26,hospital,active,[50 - 59],4,16,gögn
2020-04-26,hospital,active,[60 - 69],5,20,gögn
2020-04-26,hospital,active,[70 - 79],2,9,gögn
2020-04-26,hospital,active,80+,1,4,gögn
2020-04-26,hospital,active,total,16,60,gögn
2020-04-26,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-26,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-26,hospital,cumulative,[20 - 29],3,8,gögn
2020-04-26,hospital,cumulative,[30 - 39],9,17,gögn
2020-04-26,hospital,cumulative,[40 - 49],18,33,gögn
2020-04-26,hospital,cumulative,[50 - 59],31,52,gögn
2020-04-26,hospital,cumulative,[60 - 69],36,60,gögn
2020-04-26,hospital,cumulative,[70 - 79],15,27,gögn
2020-04-26,hospital,cumulative,80+,5,12,gögn
2020-04-26,hospital,cumulative,total,117,188,gögn
2020-04-26,hospital,discharged,[0 - 9],0,1,gögn
2020-04-26,hospital,discharged,[10 - 19],0,2,gögn
2020-04-26,hospital,discharged,[20 - 29],3,7,gögn
2020-04-26,hospital,discharged,[30 - 39],7,14,gögn
2020-04-26,hospital,discharged,[40 - 49],15,26,gögn
2020-04-26,hospital,discharged,[50 - 59],26,40,gögn
2020-04-26,hospital,discharged,[60 - 69],30,45,gögn
2020-04-26,hospital,discharged,[70 - 79],12,21,gögn
2020-04-26,hospital,discharged,80+,4,10,gögn
2020-04-26,hospital,discharged,total,100,138,gögn
2020-04-26,hospital,new,[0 - 9],0,0,gögn
2020-04-26,hospital,new,[10 - 19],0,0,gögn
2020-04-26,hospital,new,[20 - 29],0,0,gögn
2020-04-26,hospital,new,[30 - 39],0,1,gögn
2020-04-26,hospital,new,[40 - 49],0,1,gögn
2020-04-26,hospital,new,[50 - 59],0,1,gögn
2020-04-26,hospital,new,[60 - 69],0,1,gögn
2020-04-26,hospital,new,[70 - 79],0,1,gögn
2020-04-26,hospital,new,80+,0,0,gögn
2020-04-26,hospital,new,total,0,3,gögn
2020-04-26,icu,active,[0 - 9],0,0,gögn
2020-04-26,icu,active,[10 - 19],0,0,gögn
2020-04-26,icu,active,[20 - 29],0,0,gögn
2020-04-26,icu,active,[30 - 39],0,1,gögn
2020-04-26,icu,active,[40 - 49],0,1,gögn
2020-04-26,icu,active,[50 - 59],0,3,gögn
2020-04-26,icu,active,[60 - 69],1,5,gögn
2020-04-26,icu,active,[70 - 79],1,4,gögn
2020-04-26,icu,active,80+,0,3,gögn
2020-04-26,icu,active,total,3,11,gögn
2020-04-26,icu,cumulative,[0 - 9],0,0,gögn
2020-04-26,icu,cumulative,[10 - 19],0,0,gögn
2020-04-26,icu,cumulative,[20 - 29],0,1,gögn
2020-04-26,icu,cumulative,[30 - 39],0,2,gögn
2020-04-26,icu,cumulative,[40 - 49],1,4,gögn
2020-04-26,icu,cumulative,[50 - 59],4,8,gögn
2020-04-26,icu,cumulative,[60 - 69],10,18,gögn
2020-04-26,icu,cumulative,[70 - 79],6,13,gögn
2020-04-26,icu,cumulative,80+,4,9,gögn
2020-04-26,icu,cumulative,total,25,42,gögn
2020-04-26,icu,discharged,[0 - 9],0,0,gögn
2020-04-26,icu,discharged,[10 - 19],0,0,gögn
2020-04-26,icu,discharged,[20 - 29],0,1,gögn
2020-04-26,icu,discharged,[30 - 39],0,2,gögn
2020-04-26,icu,discharged,[40 - 49],1,3,gögn
2020-04-26,icu,discharged,[50 - 59],3,7,gögn
2020-04-26,icu,discharged,[60 - 69],8,16,gögn
2020-04-26,icu,discharged,[70 - 79],5,11,gögn
2020-04-26,icu,discharged,80+,3,8,gögn
2020-04-26,icu,discharged,total,22,35,gögn
2020-04-26,icu,new,[0 - 9],0,0,gögn
2020-04-26,icu,new,[10 - 19],0,0,gögn
2020-04-26,icu,new,[20 - 29],0,0,gögn
2020-04-26,icu,new,[30 - 39],0,0,gögn
2020-04-26,icu,new,[40 - 49],0,0,gögn
2020-04-26,icu,new,[50 - 59],0,1,gögn
2020-04-26,icu,new,[60 - 69],0,1,gögn
2020-04-26,icu,new,[70 - 79],0,1,gögn
2020-04-26,icu,new,80+,0,1,gögn
2020-04-26,icu,new,total,0,1,gögn
2020-04-27,cases,active,[0 - 9],5,23,gögn
2020-04-27,cases,active,[10 - 19],17,70,gögn
2020-04-27,cases,active,[20 - 29],34,144,gögn
2020-04-27,cases,active,[30 - 39],36,149,gögn
2020-04-27,cases,active,[40 - 49],49,201,gögn
2020-04-27,cases,active,[50 - 59],40,162,gögn
2020-04-27,cases,active,[60 - 69],29,117,gögn
2020-04-27,cases,active,[70 - 79],8,34,gögn
2020-04-27,cases,active,80+,3,12,gögn
2020-04-27,cases,active,total,223,897,gögn
2020-04-27,cases,cumulative,[0 - 9],39,67,gögn
2020-04-27,cases,cumulative,[10 - 19],132,218,gögn
2020-04-27,cases,cumulative,[20 - 29],269,441,gögn
2020-04-27,cases,cumulative,[30 - 39],279,460,gögn
2020-04-27,cases,cumulative,[40 - 49],381,620,gögn
2020-04-27,cases,cumulative,[50 - 59],308,503,gögn
2020-04-27,cases,cumulative,[60 - 69],218,364,gögn
2020-04-27,cases,cumulative,[70 - 79],61,103,gögn
2020-04-27,cases,cumulative,80+,20,36,gögn
2020-04-27,cases,cumulative,total,1716,2791,gögn
2020-04-27,cases,new,[0 - 9],0,1,gögn
2020-04-27,cases,new,[10 - 19],0,2,gögn
2020-04-27,cases,new,[20 - 29],0,2,gögn
2020-04-27,cases,new,[30 - 39],0,3,gögn
2020-04-27,cases,new,[40 - 49],0,3,gögn
2020-04-27,cases,new,[50 - 59],0,3,gögn
2020-04-27,cases,new,[60 - 69],0,2,gögn
2020-04-27,cases,new,[70 - 79],0,1,gögn
2020-04-27,cases,new,80+,0,1,gögn
2020-04-27,cases,new,total,1,13,gögn
2020-04-27,cases,recovered,[0 - 9],34,51,gögn
2020-04-27,cases,recovered,[10 - 19],114,160,gögn
2020-04-27,cases,recovered,[20 - 29],231,321,gögn
2020-04-27,cases,recovered,[30 - 39],239,330,gögn
2020-04-27,cases,recovered,[40 - 49],327,447,gögn
2020-04-27,cases,recovered,[50 - 59],265,364,gögn
2020-04-27,cases,recovered,[60 - 69],188,263,gögn
2020-04-27,cases,recovered,[70 - 79],53,77,gögn
2020-04-27,cases,recovered,80+,17,28,gögn
2020-04-27,cases,recovered,total,1477,2005,gögn
2020-04-27,hospital,active,[0 - 9],0,0,gögn
2020-04-27,hospital,active,[10 - 19],0,1,gögn
2020-04-27,hospital,active,[20 - 29],0,3,gögn
2020-04-27,hospital,active,[30 - 39],1,6,gögn
2020-04-27,hospital,active,[40 - 49],2,10,gögn
2020-04-27,hospital,active,[50 - 59],4,16,gögn
2020-04-27,hospital,active,[60 - 69],4,18,gögn
2020-04-27,hospital,active,[70 - 79],2,8,gögn
2020-04-27,hospital,active,80+,0,4,gögn
2020-04-27,hospital,active,total,14,57,gögn
2020-04-27,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-27,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-27,hospital,cumulative,[20 - 29],3,8,gögn
2020-04-27,hospital,cumulative,[30 - 39],9,17,gögn
2020-04-27,hospital,cumulative,[40 - 49],18,33,gögn
2020-04-27,hospital,cumulative,[50 - 59],31,53,gögn
2020-04-27,hospital,cumulative,[60 - 69],36,60,gögn
2020-04-27,hospital,cumulative,[70 - 79],15,27,gögn
2020-04-27,hospital,cumulative,80+,5,12,gögn
2020-04-27,hospital,cumulative,total,117,191,gögn
2020-04-27,hospital,discharged,[0 - 9],0,1,gögn
2020-04-27,hospital,discharged,[10 - 19],0,2,gögn
2020-04-27,hospital,discharged,[20 - 29],3,7,gögn
2020-04-27,hospital,discharged,[30 - 39],7,14,gögn
2020-04-27,hospital,discharged,[40 - 49],16,26,gögn
2020-04-27,hospital,discharged,[50 - 59],27,42,gögn
2020-04-27,hospital,discharged,[60 - 69],31,47,gögn
2020-04-27,hospital,discharged,[70 - 79],13,21,gögn
2020-04-27,hospital,discharged,80+,5,10,gögn
2020-04-27,hospital,discharged,total,102,144,gögn
2020-04-27,hospital,new,[0 - 9],0,0,gögn
2020-04-27,hospital,new,[10 - 19],0,0,gögn
2020-04-27,hospital,new,[20 - 29],0,0,gögn
2020-04-27,hospital,new,[30 - 39],0,1,gögn
2020-04-27,hospital,new,[40 - 49],0,1,gögn
2020-04-27,hospital,new,[50 - 59],0,1,gögn
2020-04-27,hospital,new,[60 - 69],0,1,gögn
2020-04-27,hospital,new,[70 - 79],0,1,gögn
2020-04-27,hospital,new,80+,0,0,gögn
2020-04-27,hospital,new,total,0,3,gögn
2020-04-27,icu,active,[0 - 9],0,0,gögn
2020-04-27,icu,active,[10 - 19],0,0,gögn
2020-04-27,icu,active,[20 - 29],0,0,gögn
2020-04-27,icu,active,[30 - 39],0,1,gögn
2020-04-27,icu,active,[40 - 49],0,1,gögn
2020-04-27,icu,active,[50 - 59],0,2,gögn
2020-04-27,icu,active,[60 - 69],1,5,gögn
2020-04-27,icu,active,[70 - 79],0,3,gögn
2020-04-27,icu,active,80+,0,2,gögn
2020-04-27,icu,active,total,2,11,gögn
2020-04-27,icu,cumulative,[0 - 9],0,0,gögn
2020-04-27,icu,cumulative,[10 - 19],0,0,gögn
2020-04-27,icu,cumulative,[20 - 29],0,1,gögn
2020-04-27,icu,cumulative,[30 - 39],0,2,gögn
2020-04-27,icu,cumulative,[40 - 49],1,4,gögn
2020-04-27,icu,cumulative,[50 - 59],4,8,gögn
2020-04-27,icu,cumulative,[60 - 69],10,18,gögn
2020-04-27,icu,cumulative,[70 - 79],6,13,gögn
2020-04-27,icu,cumulative,80+,4,9,gögn
2020-04-27,icu,cumulative,total,25,43,gögn
2020-04-27,icu,discharged,[0 - 9],0,0,gögn
2020-04-27,icu,discharged,[10 - 19],0,0,gögn
2020-04-27,icu,discharged,[20 - 29],0,1,gögn
2020-04-27,icu,discharged,[30 - 39],0,2,gögn
2020-04-27,icu,discharged,[40 - 49],1,3,gögn
2020-04-27,icu,discharged,[50 - 59],3,8,gögn
2020-04-27,icu,discharged,[60 - 69],9,16,gögn
2020-04-27,icu,discharged,[70 - 79],5,11,gögn
2020-04-27,icu,discharged,80+,3,8,gögn
2020-04-27,icu,discharged,total,22,36,gögn
2020-04-27,icu,new,[0 - 9],0,0,gögn
2020-04-27,icu,new,[10 - 19],0,0,gögn
2020-04-27,icu,new,[20 - 29],0,0,gögn
2020-04-27,icu,new,[30 - 39],0,0,gögn
2020-04-27,icu,new,[40 - 49],0,0,gögn
2020-04-27,icu,new,[50 - 59],0,0,gögn
2020-04-27,icu,new,[60 - 69],0,1,gögn
2020-04-27,icu,new,[70 - 79],0,1,gögn
2020-04-27,icu,new,80+,0,0,gögn
2020-04-27,icu,new,total,0,1,gögn
2020-04-28,cases,active,[0 - 9],4,21,gögn
2020-04-28,cases,active,[10 - 19],15,66,gögn
2020-04-28,cases,active,[20 - 29],30,130,gögn
2020-04-28,cases,active,[30 - 39],32,136,gögn
2020-04-28,cases,active,[40 - 49],43,179,gögn
2020-04-28,cases,active,[50 - 59],34,149,gögn
2020-04-28,cases,active,[60 - 69],25,107,gögn
2020-04-28,cases,active,[70 - 79],7,29,gögn
2020-04-28,cases,active,80+,2,11,gögn
2020-04-28,cases,active,total,192,832,gögn
2020-04-28,cases,cumulative,[0 - 9],39,67,gögn
2020-04-28,cases,cumulative,[10 - 19],132,220,gögn
2020-04-28,cases,cumulative,[20 - 29],269,443,gögn
2020-04-28,cases,cumulative,[30 - 39],280,461,gögn
2020-04-28,cases,cumulative,[40 - 49],381,622,gögn
2020-04-28,cases,cumulative,[50 - 59],308,504,gögn
2020-04-28,cases,cumulative,[60 - 69],218,364,gögn
2020-04-28,cases,cumulative,[70 - 79],61,104,gögn
2020-04-28,cases,cumulative,80+,20,37,gögn
2020-04-28,cases,cumulative,total,1717,2800,gögn
2020-04-28,cases,new,[0 - 9],0,1,gögn
2020-04-28,cases,new,[10 - 19],0,2,gögn
2020-04-28,cases,new,[20 - 29],0,3,gögn
2020-04-28,cases,new,[30 - 39],0,2,gögn
2020-04-28,cases,new,[40 - 49],0,3,gögn
2020-04-28,cases,new,[50 - 59],0,3,gögn
2020-04-28,cases,new,[60 - 69],0,2,gögn
2020-04-28,cases,new,[70 - 79],0,1,gögn
2020-04-28,cases,new,80+,0,0,gögn
2020-04-28,cases,new,total,1,12,gögn
2020-04-28,cases,recovered,[0 - 9],34,52,gögn
2020-04-28,cases,recovered,[10 - 19],116,165,gögn
2020-04-28,cases,recovered,[20 - 29],237,332,gögn
2020-04-28,cases,recovered,[30 - 39],245,342,gögn
2020-04-28,cases,recovered,[40 - 49],334,461,gögn
2020-04-28,cases,recovered,[50 - 59],271,373,gögn
2020-04-28,cases,recovered,[60 - 69],193,273,gögn
2020-04-28,cases,recovered,[70 - 79],54,79,gögn
2020-04-28,cases,recovered,80+,18,29,gögn
2020-04-28,cases,recovered,total,1512,2073,gögn
2020-04-28,hospital,active,[0 - 9],0,0,gögn
2020-04-28,hospital,active,[10 - 19],0,1,gögn
2020-04-28,hospital,active,[20 - 29],0,2,gögn
2020-04-28,hospital,active,[30 - 39],1,5,gögn
2020-04-28,hospital,active,[40 - 49],2,9,gögn
2020-04-28,hospital,active,[50 - 59],3,14,gögn
2020-04-28,hospital,active,[60 - 69],4,17,gögn
2020-04-28,hospital,active,[70 - 79],1,8,gögn
2020-04-28,hospital,active,80+,0,4,gögn
2020-04-28,hospital,active,total,12,51,gögn
2020-04-28,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-28,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-28,hospital,cumulative,[20 - 29],3,8,gögn
2020-04-28,hospital,cumulative,[30 - 39],9,17,gögn
2020-04-28,hospital,cumulative,[40 - 49],18,33,gögn
2020-04-28,hospital,cumulative,[50 - 59],31,53,gögn
2020-04-28,hospital,cumulative,[60 - 69],36,61,gögn
2020-04-28,hospital,cumulative,[70 - 79],15,27,gögn
2020-04-28,hospital,cumulative,80+,5,12,gögn
2020-04-28,hospital,cumulative,total,118,192,gögn
2020-04-28,hospital,discharged,[0 - 9],0,1,gögn
2020-04-28,hospital,discharged,[10 - 19],0,2,gögn
2020-04-28,hospital,discharged,[20 - 29],3,7,gögn
2020-04-28,hospital,discharged,[30 - 39],8,14,gögn
2020-04-28,hospital,discharged,[40 - 49],16,27,gögn
2020-04-28,hospital,discharged,[50 - 59],28,43,gögn
2020-04-28,hospital,discharged,[60 - 69],32,48,gögn
2020-04-28,hospital,discharged,[70 - 79],13,22,gögn
2020-04-28,hospital,discharged,80+,5,10,gögn
2020-04-28,hospital,discharged,total,105,148,gögn
2020-04-28,hospital,new,[0 - 9],0,0,gögn
2020-04-28,hospital,new,[10 - 19],0,0,gögn
2020-04-28,hospital,new,[20 - 29],0,0,gögn
2020-04-28,hospital,new,[30 - 39],0,1,gögn
2020-04-28,hospital,new,[40 - 49],0,1,gögn
2020-04-28,hospital,new,[50 - 59],0,1,gögn
2020-04-28,hospital,new,[60 - 69],0,1,gögn
2020-04-28,hospital,new,[70 - 79],0,1,gögn
2020-04-28,hospital,new,80+,0,0,gögn
2020-04-28,hospital,new,total,0,2,gögn
2020-04-28,icu,active,[0 - 9],0,0,gögn
2020-04-28,icu,active,[10 - 19],0,0,gögn
2020-04-28,icu,active,[20 - 29],0,0,gögn
2020-04-28,icu,active,[30 - 39],0,1,gögn
2020-04-28,icu,active,[40 - 49],0,1,gögn
2020-04-28,icu,active,[50 - 59],0,2,gögn
2020-04-28,icu,active,[60 - 69],1,4,gögn
2020-04-28,icu,active,[70 - 79],0,3,gögn
2020-04-28,icu,active,80+,0,2,gögn
2020-04-28,icu,active,total,2,10,gögn
2020-04-28,icu,cumulative,[0 - 9],0,0,gögn
2020-04-28,icu,cumulative,[10 - 19],0,0,gögn
2020-04-28,icu,cumulative,[20 - 29],0,1,gögn
2020-04-28,icu,cumulative,[30 - 39],0,2,gögn
2020-04-28,icu,cumulative,[40 - 49],1,4,gögn
2020-04-28,icu,cumulative,[50 - 59],4,9,gögn
2020-04-28,icu,cumulative,[60 - 69],10,19,gögn
2020-04-28,icu,cumulative,[70 - 79],6,13,gögn
2020-04-28,icu,cumulative,80+,4,9,gögn
2020-04-28,icu,cumulative,total,25,43,gögn
2020-04-28,icu,discharged,[0 - 9],0,0,gögn
2020-04-28,icu,discharged,[10 - 19],0,0,gögn
2020-04-28,icu,discharged,[20 - 29],0,1,gögn
2020-04-28,icu,discharged,[30 - 39],0,2,gögn
2020-04-28,icu,discharged,[40 - 49],1,3,gögn
2020-04-28,icu,discharged,[50 - 59],3,8,gögn
2020-04-28,icu,discharged,[60 - 69],9,17,gögn
2020-04-28,icu,discharged,[70 - 79],6,11,gögn
2020-04-28,icu,discharged,80+,3,8,gögn
2020-04-28,icu,discharged,total,23,37,gögn
2020-04-28,icu,new,[0 - 9],0,0,gögn
2020-04-28,icu,new,[10 - 19],0,0,gögn
2020-04-28,icu,new,[20 - 29],0,0,gögn
2020-04-28,icu,new,[30 - 39],0,0,gögn
2020-04-28,icu,new,[40 - 49],0,0,gögn
2020-04-28,icu,new,[50 - 59],0,1,gögn
2020-04-28,icu,new,[60 - 69],0,1,gögn
2020-04-28,icu,new,[70 - 79],0,1,gögn
2020-04-28,icu,new,80+,0,0,gögn
2020-04-28,icu,new,total,0,1,gögn
2020-04-29,cases,active,[0 - 9],4,19,gögn
2020-04-29,cases,active,[10 - 19],13,60,gögn
2020-04-29,cases,active,[20 - 29],26,121,gögn
2020-04-29,cases,active,[30 - 39],27,124,gögn
2020-04-29,cases,active,[40 - 49],37,165,gögn
2020-04-29,cases,active,[50 - 59],30,135,gögn
2020-04-29,cases,active,[60 - 69],21,97,gögn
2020-04-29,cases,active,[70 - 79],6,28,gögn
2020-04-29,cases,active,80+,2,10,gögn
2020-04-29,cases,active,total,167,755,gögn
2020-04-29,cases,cumulative,[0 - 9],39,67,gögn
2020-04-29,cases,cumulative,[10 - 19],132,221,gögn
2020-04-29,cases,cumulative,[20 - 29],269,445,gögn
2020-04-29,cases,cumulative,[30 - 39],280,462,gögn
2020-04-29,cases,cumulative,[40 - 49],381,623,gögn
2020-04-29,cases,cumulative,[50 - 59],309,506,gögn
2020-04-29,cases,cumulative,[60 - 69],218,365,gögn
2020-04-29,cases,cumulative,[70 - 79],61,104,gögn
2020-04-29,cases,cumulative,80+,20,37,gögn
2020-04-29,cases,cumulative,total,1718,2802,gögn
2020-04-29,cases,new,[0 - 9],0,1,gögn
2020-04-29,cases,new,[10 - 19],0,1,gögn
2020-04-29,cases,new,[20 - 29],0,2,gögn
2020-04-29,cases,new,[30 - 39],0,2,gögn
2020-04-29,cases,new,[40 - 49],0,3,gögn
2020-04-29,cases,new,[50 - 59],0,3,gögn
2020-04-29,cases,new,[60 - 69],0,2,gögn
2020-04-29,cases,new,[70 - 79],0,1,gögn
