date,name,type,age,median,upper,lower,aldursdreifing
2020-05-13,cases,new,[30 - 39],0,1,0,gögn
2020-05-13,cases,new,[40 - 49],0,1,0,gögn
2020-05-13,cases,new,[50 - 59],0,1,0,gögn
2020-05-13,cases,new,[60 - 69],0,1,0,gögn
2020-05-13,cases,new,[70 - 79],0,0,0,gögn
2020-05-13,cases,new,80+,0,0,0,gögn
2020-05-13,cases,new,total,0,2,0,gögn
2020-05-13,cases,recovered,[0 - 9],57,77,39,gögn
2020-05-13,cases,recovered,[10 - 19],184,236,138,gögn
2020-05-13,cases,recovered,[20 - 29],327,415,253,gögn
2020-05-13,cases,recovered,[30 - 39],314,395,242,gögn
2020-05-13,cases,recovered,[40 - 49],400,504,310,gögn
2020-05-13,cases,recovered,[50 - 59],325,411,250,gögn
2020-05-13,cases,recovered,[60 - 69],236,299,177,gögn
2020-05-13,cases,recovered,[70 - 79],64,87,44,gögn
2020-05-13,cases,recovered,80+,21,32,12,gögn
2020-05-13,cases,recovered,total,1967,2423,1566,gögn
2020-05-13,hospital,active,[0 - 9],0,0,0,gögn
2020-05-13,hospital,active,[10 - 19],0,0,0,gögn
2020-05-13,hospital,active,[20 - 29],0,1,0,gögn
2020-05-13,hospital,active,[30 - 39],0,1,0,gögn
2020-05-13,hospital,active,[40 - 49],0,2,0,gögn
2020-05-13,hospital,active,[50 - 59],0,4,0,gögn
2020-05-13,hospital,active,[60 - 69],1,4,0,gögn
2020-05-13,hospital,active,[70 - 79],0,2,0,gögn
2020-05-13,hospital,active,80+,0,1,0,gögn
2020-05-13,hospital,active,total,2,9,0,gögn
2020-05-13,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-13,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-13,hospital,cumulative,[20 - 29],4,9,1,gögn
2020-05-13,hospital,cumulative,[30 - 39],10,18,4,gögn
2020-05-13,hospital,cumulative,[40 - 49],20,31,11,gögn
2020-05-13,hospital,cumulative,[50 - 59],34,49,21,gögn
2020-05-13,hospital,cumulative,[60 - 69],40,57,25,gögn
2020-05-13,hospital,cumulative,[70 - 79],16,25,8,gögn
2020-05-13,hospital,cumulative,80+,6,11,2,gögn
2020-05-13,hospital,cumulative,total,130,173,96,gögn
2020-05-13,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-13,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-13,hospital,discharged,[20 - 29],4,9,1,gögn
2020-05-13,hospital,discharged,[30 - 39],10,17,4,gögn
2020-05-13,hospital,discharged,[40 - 49],19,30,10,gögn
2020-05-13,hospital,discharged,[50 - 59],33,48,21,gögn
2020-05-13,hospital,discharged,[60 - 69],39,56,25,gögn
2020-05-13,hospital,discharged,[70 - 79],15,25,8,gögn
2020-05-13,hospital,discharged,80+,6,11,2,gögn
2020-05-13,hospital,discharged,total,128,167,94,gögn
2020-05-13,hospital,new,[0 - 9],0,0,0,gögn
2020-05-13,hospital,new,[10 - 19],0,0,0,gögn
2020-05-13,hospital,new,[20 - 29],0,0,0,gögn
2020-05-13,hospital,new,[30 - 39],0,0,0,gögn
2020-05-13,hospital,new,[40 - 49],0,0,0,gögn
2020-05-13,hospital,new,[50 - 59],0,0,0,gögn
2020-05-13,hospital,new,[60 - 69],0,0,0,gögn
2020-05-13,hospital,new,[70 - 79],0,0,0,gögn
2020-05-13,hospital,new,80+,0,0,0,gögn
2020-05-13,hospital,new,total,0,1,0,gögn
2020-05-13,icu,active,[0 - 9],0,0,0,gögn
2020-05-13,icu,active,[10 - 19],0,0,0,gögn
2020-05-13,icu,active,[20 - 29],0,0,0,gögn
2020-05-13,icu,active,[30 - 39],0,0,0,gögn
2020-05-13,icu,active,[40 - 49],0,0,0,gögn
2020-05-13,icu,active,[50 - 59],0,1,0,gögn
2020-05-13,icu,active,[60 - 69],0,1,0,gögn
2020-05-13,icu,active,[70 - 79],0,1,0,gögn
2020-05-13,icu,active,80+,0,1,0,gögn
2020-05-13,icu,active,total,0,2,0,gögn
2020-05-13,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-13,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-13,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-13,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-13,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-13,icu,cumulative,[50 - 59],4,9,1,gögn
2020-05-13,icu,cumulative,[60 - 69],10,18,4,gögn
2020-05-13,icu,cumulative,[70 - 79],7,13,2,gögn
2020-05-13,icu,cumulative,80+,4,9,1,gögn
2020-05-13,icu,cumulative,total,28,41,17,gögn
2020-05-13,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-13,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-13,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-13,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-13,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-13,icu,discharged,[50 - 59],4,8,1,gögn
2020-05-13,icu,discharged,[60 - 69],10,18,4,gögn
2020-05-13,icu,discharged,[70 - 79],7,13,2,gögn
2020-05-13,icu,discharged,80+,4,8,1,gögn
2020-05-13,icu,discharged,total,27,40,16,gögn
2020-05-13,icu,new,[0 - 9],0,0,0,gögn
2020-05-13,icu,new,[10 - 19],0,0,0,gögn
2020-05-13,icu,new,[20 - 29],0,0,0,gögn
2020-05-13,icu,new,[30 - 39],0,0,0,gögn
2020-05-13,icu,new,[40 - 49],0,0,0,gögn
2020-05-13,icu,new,[50 - 59],0,0,0,gögn
2020-05-13,icu,new,[60 - 69],0,0,0,gögn
2020-05-13,icu,new,[70 - 79],0,0,0,gögn
2020-05-13,icu,new,80+,0,0,0,gögn
2020-05-13,icu,new,total,0,0,0,gögn
2020-05-14,cases,active,[0 - 9],1,5,0,gögn
2020-05-14,cases,active,[10 - 19],3,12,0,gögn
2020-05-14,cases,active,[20 - 29],5,20,0,gögn
2020-05-14,cases,active,[30 - 39],5,20,0,gögn
2020-05-14,cases,active,[40 - 49],6,25,1,gögn
2020-05-14,cases,active,[50 - 59],5,20,0,gögn
2020-05-14,cases,active,[60 - 69],4,15,0,gögn
2020-05-14,cases,active,[70 - 79],1,5,0,gögn
2020-05-14,cases,active,80+,0,2,0,gögn
2020-05-14,cases,active,total,31,111,9,gögn
2020-05-14,cases,cumulative,[0 - 9],58,79,40,gögn
2020-05-14,cases,cumulative,[10 - 19],188,244,141,gögn
2020-05-14,cases,cumulative,[20 - 29],334,428,257,gögn
2020-05-14,cases,cumulative,[30 - 39],321,408,246,gögn
2020-05-14,cases,cumulative,[40 - 49],409,522,315,gögn
2020-05-14,cases,cumulative,[50 - 59],333,424,257,gögn
2020-05-14,cases,cumulative,[60 - 69],241,309,181,gögn
2020-05-14,cases,cumulative,[70 - 79],66,90,45,gögn
2020-05-14,cases,cumulative,80+,21,33,12,gögn
2020-05-14,cases,cumulative,total,2012,2515,1595,gögn
2020-05-14,cases,new,[0 - 9],0,0,0,gögn
2020-05-14,cases,new,[10 - 19],0,1,0,gögn
2020-05-14,cases,new,[20 - 29],0,1,0,gögn
2020-05-14,cases,new,[30 - 39],0,1,0,gögn
2020-05-14,cases,new,[40 - 49],0,1,0,gögn
2020-05-14,cases,new,[50 - 59],0,1,0,gögn
2020-05-14,cases,new,[60 - 69],0,1,0,gögn
2020-05-14,cases,new,[70 - 79],0,0,0,gögn
2020-05-14,cases,new,80+,0,0,0,gögn
2020-05-14,cases,new,total,0,2,0,gögn
2020-05-14,cases,recovered,[0 - 9],57,77,39,gögn
2020-05-14,cases,recovered,[10 - 19],184,237,139,gögn
2020-05-14,cases,recovered,[20 - 29],328,416,253,gögn
2020-05-14,cases,recovered,[30 - 39],315,397,243,gögn
2020-05-14,cases,recovered,[40 - 49],401,506,311,gögn
2020-05-14,cases,recovered,[50 - 59],326,412,252,gögn
2020-05-14,cases,recovered,[60 - 69],237,300,177,gögn
2020-05-14,cases,recovered,[70 - 79],64,87,44,gögn
2020-05-14,cases,recovered,80+,21,32,12,gögn
2020-05-14,cases,recovered,total,1973,2435,1571,gögn
2020-05-14,hospital,active,[0 - 9],0,0,0,gögn
2020-05-14,hospital,active,[10 - 19],0,0,0,gögn
2020-05-14,hospital,active,[20 - 29],0,1,0,gögn
2020-05-14,hospital,active,[30 - 39],0,1,0,gögn
2020-05-14,hospital,active,[40 - 49],0,2,0,gögn
2020-05-14,hospital,active,[50 - 59],0,3,0,gögn
2020-05-14,hospital,active,[60 - 69],0,3,0,gögn
2020-05-14,hospital,active,[70 - 79],0,2,0,gögn
2020-05-14,hospital,active,80+,0,1,0,gögn
2020-05-14,hospital,active,total,2,8,0,gögn
2020-05-14,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-14,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-14,hospital,cumulative,[20 - 29],4,9,1,gögn
2020-05-14,hospital,cumulative,[30 - 39],10,18,4,gögn
2020-05-14,hospital,cumulative,[40 - 49],20,31,11,gögn
2020-05-14,hospital,cumulative,[50 - 59],34,49,21,gögn
2020-05-14,hospital,cumulative,[60 - 69],40,57,25,gögn
2020-05-14,hospital,cumulative,[70 - 79],16,25,8,gögn
2020-05-14,hospital,cumulative,80+,6,11,2,gögn
2020-05-14,hospital,cumulative,total,130,173,96,gögn
2020-05-14,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-14,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-14,hospital,discharged,[20 - 29],4,9,1,gögn
2020-05-14,hospital,discharged,[30 - 39],10,17,4,gögn
2020-05-14,hospital,discharged,[40 - 49],19,30,10,gögn
2020-05-14,hospital,discharged,[50 - 59],33,48,21,gögn
2020-05-14,hospital,discharged,[60 - 69],39,56,25,gögn
2020-05-14,hospital,discharged,[70 - 79],15,25,8,gögn
2020-05-14,hospital,discharged,80+,6,11,2,gögn
2020-05-14,hospital,discharged,total,128,168,94,gögn
2020-05-14,hospital,new,[0 - 9],0,0,0,gögn
2020-05-14,hospital,new,[10 - 19],0,0,0,gögn
2020-05-14,hospital,new,[20 - 29],0,0,0,gögn
2020-05-14,hospital,new,[30 - 39],0,0,0,gögn
2020-05-14,hospital,new,[40 - 49],0,0,0,gögn
2020-05-14,hospital,new,[50 - 59],0,0,0,gögn
2020-05-14,hospital,new,[60 - 69],0,0,0,gögn
2020-05-14,hospital,new,[70 - 79],0,0,0,gögn
2020-05-14,hospital,new,80+,0,0,0,gögn
2020-05-14,hospital,new,total,0,1,0,gögn
2020-05-14,icu,active,[0 - 9],0,0,0,gögn
2020-05-14,icu,active,[10 - 19],0,0,0,gögn
2020-05-14,icu,active,[20 - 29],0,0,0,gögn
2020-05-14,icu,active,[30 - 39],0,0,0,gögn
2020-05-14,icu,active,[40 - 49],0,0,0,gögn
2020-05-14,icu,active,[50 - 59],0,1,0,gögn
2020-05-14,icu,active,[60 - 69],0,1,0,gögn
2020-05-14,icu,active,[70 - 79],0,1,0,gögn
2020-05-14,icu,active,80+,0,1,0,gögn
2020-05-14,icu,active,total,0,2,0,gögn
2020-05-14,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-14,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-14,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-14,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-14,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-14,icu,cumulative,[50 - 59],4,9,1,gögn
2020-05-14,icu,cumulative,[60 - 69],10,18,4,gögn
2020-05-14,icu,cumulative,[70 - 79],7,13,2,gögn
2020-05-14,icu,cumulative,80+,4,9,1,gögn
2020-05-14,icu,cumulative,total,28,41,17,gögn
2020-05-14,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-14,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-14,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-14,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-14,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-14,icu,discharged,[50 - 59],4,8,1,gögn
2020-05-14,icu,discharged,[60 - 69],10,18,4,gögn
2020-05-14,icu,discharged,[70 - 79],7,13,2,gögn
2020-05-14,icu,discharged,80+,4,8,1,gögn
2020-05-14,icu,discharged,total,27,40,16,gögn
2020-05-14,icu,new,[0 - 9],0,0,0,gögn
2020-05-14,icu,new,[10 - 19],0,0,0,gögn
2020-05-14,icu,new,[20 - 29],0,0,0,gögn
2020-05-14,icu,new,[30 - 39],0,0,0,gögn
2020-05-14,icu,new,[40 - 49],0,0,0,gögn
2020-05-14,icu,new,[50 - 59],0,0,0,gögn
2020-05-14,icu,new,[60 - 69],0,0,0,gögn
2020-05-14,icu,new,[70 - 79],0,0,0,gögn
2020-05-14,icu,new,80+,0,0,0,gögn
2020-05-14,icu,new,total,0,0,0,gögn
2020-05-15,cases,active,[0 - 9],1,4,0,gögn
2020-05-15,cases,active,[10 - 19],2,11,0,gögn
2020-05-15,cases,active,[20 - 29],4,18,0,gögn
2020-05-15,cases,active,[30 - 39],4,18,0,gögn
2020-05-15,cases,active,[40 - 49],6,22,1,gögn
2020-05-15,cases,active,[50 - 59],5,18,0,gögn
2020-05-15,cases,active,[60 - 69],3,13,0,gögn
2020-05-15,cases,active,[70 - 79],1,5,0,gögn
2020-05-15,cases,active,80+,0,2,0,gögn
2020-05-15,cases,active,total,27,100,7,gögn
2020-05-15,cases,cumulative,[0 - 9],58,79,40,gögn
2020-05-15,cases,cumulative,[10 - 19],188,244,141,gögn
2020-05-15,cases,cumulative,[20 - 29],334,428,257,gögn
2020-05-15,cases,cumulative,[30 - 39],321,408,246,gögn
2020-05-15,cases,cumulative,[40 - 49],409,522,315,gögn
2020-05-15,cases,cumulative,[50 - 59],333,424,257,gögn
2020-05-15,cases,cumulative,[60 - 69],241,309,181,gögn
2020-05-15,cases,cumulative,[70 - 79],66,90,45,gögn
2020-05-15,cases,cumulative,80+,21,33,12,gögn
2020-05-15,cases,cumulative,total,2012,2515,1595,gögn
2020-05-15,cases,new,[0 - 9],0,0,0,gögn
2020-05-15,cases,new,[10 - 19],0,1,0,gögn
2020-05-15,cases,new,[20 - 29],0,1,0,gögn
2020-05-15,cases,new,[30 - 39],0,1,0,gögn
2020-05-15,cases,new,[40 - 49],0,1,0,gögn
2020-05-15,cases,new,[50 - 59],0,1,0,gögn
2020-05-15,cases,new,[60 - 69],0,1,0,gögn
2020-05-15,cases,new,[70 - 79],0,0,0,gögn
2020-05-15,cases,new,80+,0,0,0,gögn
2020-05-15,cases,new,total,0,2,0,gögn
2020-05-15,cases,recovered,[0 - 9],57,78,39,gögn
2020-05-15,cases,recovered,[10 - 19],185,238,139,gögn
2020-05-15,cases,recovered,[20 - 29],329,418,254,gögn
2020-05-15,cases,recovered,[30 - 39],316,399,243,gögn
2020-05-15,cases,recovered,[40 - 49],402,508,311,gögn
2020-05-15,cases,recovered,[50 - 59],327,413,253,gögn
2020-05-15,cases,recovered,[60 - 69],237,301,178,gögn
2020-05-15,cases,recovered,[70 - 79],64,88,44,gögn
2020-05-15,cases,recovered,80+,21,32,12,gögn
2020-05-15,cases,recovered,total,1978,2445,1575,gögn
2020-05-15,hospital,active,[0 - 9],0,0,0,gögn
2020-05-15,hospital,active,[10 - 19],0,0,0,gögn
2020-05-15,hospital,active,[20 - 29],0,1,0,gögn
2020-05-15,hospital,active,[30 - 39],0,1,0,gögn
2020-05-15,hospital,active,[40 - 49],0,2,0,gögn
2020-05-15,hospital,active,[50 - 59],0,3,0,gögn
2020-05-15,hospital,active,[60 - 69],0,3,0,gögn
2020-05-15,hospital,active,[70 - 79],0,2,0,gögn
2020-05-15,hospital,active,80+,0,1,0,gögn
2020-05-15,hospital,active,total,2,8,0,gögn
2020-05-15,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-15,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-15,hospital,cumulative,[20 - 29],4,9,1,gögn
2020-05-15,hospital,cumulative,[30 - 39],10,18,4,gögn
2020-05-15,hospital,cumulative,[40 - 49],20,31,11,gögn
2020-05-15,hospital,cumulative,[50 - 59],34,49,21,gögn
2020-05-15,hospital,cumulative,[60 - 69],40,57,25,gögn
2020-05-15,hospital,cumulative,[70 - 79],16,25,8,gögn
2020-05-15,hospital,cumulative,80+,6,11,2,gögn
2020-05-15,hospital,cumulative,total,130,173,96,gögn
2020-05-15,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-15,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-15,hospital,discharged,[20 - 29],4,9,1,gögn
2020-05-15,hospital,discharged,[30 - 39],10,17,4,gögn
2020-05-15,hospital,discharged,[40 - 49],20,30,10,gögn
2020-05-15,hospital,discharged,[50 - 59],33,48,21,gögn
2020-05-15,hospital,discharged,[60 - 69],39,56,25,gögn
2020-05-15,hospital,discharged,[70 - 79],16,25,8,gögn
2020-05-15,hospital,discharged,80+,6,11,2,gögn
2020-05-15,hospital,discharged,total,128,169,94,gögn
2020-05-15,hospital,new,[0 - 9],0,0,0,gögn
2020-05-15,hospital,new,[10 - 19],0,0,0,gögn
2020-05-15,hospital,new,[20 - 29],0,0,0,gögn
2020-05-15,hospital,new,[30 - 39],0,0,0,gögn
2020-05-15,hospital,new,[40 - 49],0,0,0,gögn
2020-05-15,hospital,new,[50 - 59],0,0,0,gögn
2020-05-15,hospital,new,[60 - 69],0,0,0,gögn
2020-05-15,hospital,new,[70 - 79],0,0,0,gögn
2020-05-15,hospital,new,80+,0,0,0,gögn
2020-05-15,hospital,new,total,0,1,0,gögn
2020-05-15,icu,active,[0 - 9],0,0,0,gögn
2020-05-15,icu,active,[10 - 19],0,0,0,gögn
2020-05-15,icu,active,[20 - 29],0,0,0,gögn
2020-05-15,icu,active,[30 - 39],0,0,0,gögn
2020-05-15,icu,active,[40 - 49],0,0,0,gögn
2020-05-15,icu,active,[50 - 59],0,1,0,gögn
2020-05-15,icu,active,[60 - 69],0,1,0,gögn
2020-05-15,icu,active,[70 - 79],0,1,0,gögn
2020-05-15,icu,active,80+,0,1,0,gögn
2020-05-15,icu,active,total,0,2,0,gögn
2020-05-15,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-15,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-15,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-15,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-15,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-15,icu,cumulative,[50 - 59],4,9,1,gögn
2020-05-15,icu,cumulative,[60 - 69],10,18,4,gögn
2020-05-15,icu,cumulative,[70 - 79],7,13,2,gögn
2020-05-15,icu,cumulative,80+,4,9,1,gögn
2020-05-15,icu,cumulative,total,28,41,17,gögn
2020-05-15,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-15,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-15,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-15,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-15,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-15,icu,discharged,[50 - 59],4,8,1,gögn
2020-05-15,icu,discharged,[60 - 69],10,18,4,gögn
2020-05-15,icu,discharged,[70 - 79],7,13,2,gögn
2020-05-15,icu,discharged,80+,4,9,1,gögn
2020-05-15,icu,discharged,total,27,40,16,gögn
2020-05-15,icu,new,[0 - 9],0,0,0,gögn
2020-05-15,icu,new,[10 - 19],0,0,0,gögn
2020-05-15,icu,new,[20 - 29],0,0,0,gögn
2020-05-15,icu,new,[30 - 39],0,0,0,gögn
2020-05-15,icu,new,[40 - 49],0,0,0,gögn
2020-05-15,icu,new,[50 - 59],0,0,0,gögn
2020-05-15,icu,new,[60 - 69],0,0,0,gögn
2020-05-15,icu,new,[70 - 79],0,0,0,gögn
2020-05-15,icu,new,80+,0,0,0,gögn
2020-05-15,icu,new,total,0,0,0,gögn
2020-05-16,cases,active,[0 - 9],1,4,0,gögn
2020-05-16,cases,active,[10 - 19],2,10,0,gögn
2020-05-16,cases,active,[20 - 29],4,16,0,gögn
2020-05-16,cases,active,[30 - 39],4,16,0,gögn
2020-05-16,cases,active,[40 - 49],5,20,0,gögn
2020-05-16,cases,active,[50 - 59],4,17,0,gögn
2020-05-16,cases,active,[60 - 69],3,12,0,gögn
2020-05-16,cases,active,[70 - 79],1,4,0,gögn
2020-05-16,cases,active,80+,0,2,0,gögn
2020-05-16,cases,active,total,23,89,6,gögn
2020-05-16,cases,cumulative,[0 - 9],58,79,40,gögn
2020-05-16,cases,cumulative,[10 - 19],188,244,141,gögn
2020-05-16,cases,cumulative,[20 - 29],334,428,257,gögn
2020-05-16,cases,cumulative,[30 - 39],321,408,246,gögn
2020-05-16,cases,cumulative,[40 - 49],409,523,315,gögn
2020-05-16,cases,cumulative,[50 - 59],333,424,257,gögn
2020-05-16,cases,cumulative,[60 - 69],241,309,181,gögn
2020-05-16,cases,cumulative,[70 - 79],66,90,45,gögn
2020-05-16,cases,cumulative,80+,21,33,12,gögn
2020-05-16,cases,cumulative,total,2012,2516,1595,gögn
2020-05-16,cases,new,[0 - 9],0,0,0,gögn
2020-05-16,cases,new,[10 - 19],0,0,0,gögn
2020-05-16,cases,new,[20 - 29],0,1,0,gögn
2020-05-16,cases,new,[30 - 39],0,1,0,gögn
2020-05-16,cases,new,[40 - 49],0,1,0,gögn
2020-05-16,cases,new,[50 - 59],0,1,0,gögn
2020-05-16,cases,new,[60 - 69],0,0,0,gögn
2020-05-16,cases,new,[70 - 79],0,0,0,gögn
2020-05-16,cases,new,80+,0,0,0,gögn
2020-05-16,cases,new,total,0,2,0,gögn
2020-05-16,cases,recovered,[0 - 9],57,78,39,gögn
2020-05-16,cases,recovered,[10 - 19],185,239,140,gögn
2020-05-16,cases,recovered,[20 - 29],330,420,254,gögn
2020-05-16,cases,recovered,[30 - 39],316,399,244,gögn
2020-05-16,cases,recovered,[40 - 49],403,509,311,gögn
2020-05-16,cases,recovered,[50 - 59],328,414,253,gögn
2020-05-16,cases,recovered,[60 - 69],238,302,179,gögn
2020-05-16,cases,recovered,[70 - 79],65,88,44,gögn
2020-05-16,cases,recovered,80+,21,32,12,gögn
2020-05-16,cases,recovered,total,1983,2455,1578,gögn
2020-05-16,hospital,active,[0 - 9],0,0,0,gögn
2020-05-16,hospital,active,[10 - 19],0,0,0,gögn
2020-05-16,hospital,active,[20 - 29],0,1,0,gögn
2020-05-16,hospital,active,[30 - 39],0,1,0,gögn
2020-05-16,hospital,active,[40 - 49],0,2,0,gögn
2020-05-16,hospital,active,[50 - 59],0,2,0,gögn
2020-05-16,hospital,active,[60 - 69],0,3,0,gögn
2020-05-16,hospital,active,[70 - 79],0,2,0,gögn
2020-05-16,hospital,active,80+,0,1,0,gögn
2020-05-16,hospital,active,total,1,7,0,gögn
2020-05-16,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-16,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-16,hospital,cumulative,[20 - 29],4,9,1,gögn
2020-05-16,hospital,cumulative,[30 - 39],10,18,4,gögn
2020-05-16,hospital,cumulative,[40 - 49],20,31,11,gögn
2020-05-16,hospital,cumulative,[50 - 59],34,49,21,gögn
2020-05-16,hospital,cumulative,[60 - 69],40,57,25,gögn
2020-05-16,hospital,cumulative,[70 - 79],16,25,8,gögn
2020-05-16,hospital,cumulative,80+,6,11,2,gögn
2020-05-16,hospital,cumulative,total,130,173,96,gögn
2020-05-16,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-16,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-16,hospital,discharged,[20 - 29],4,9,1,gögn
2020-05-16,hospital,discharged,[30 - 39],10,17,4,gögn
2020-05-16,hospital,discharged,[40 - 49],20,30,10,gögn
2020-05-16,hospital,discharged,[50 - 59],33,48,21,gögn
2020-05-16,hospital,discharged,[60 - 69],39,56,25,gögn
2020-05-16,hospital,discharged,[70 - 79],16,25,8,gögn
2020-05-16,hospital,discharged,80+,6,11,2,gögn
2020-05-16,hospital,discharged,total,128,169,95,gögn
2020-05-16,hospital,new,[0 - 9],0,0,0,gögn
2020-05-16,hospital,new,[10 - 19],0,0,0,gögn
2020-05-16,hospital,new,[20 - 29],0,0,0,gögn
2020-05-16,hospital,new,[30 - 39],0,0,0,gögn
2020-05-16,hospital,new,[40 - 49],0,0,0,gögn
2020-05-16,hospital,new,[50 - 59],0,0,0,gögn
2020-05-16,hospital,new,[60 - 69],0,0,0,gögn
2020-05-16,hospital,new,[70 - 79],0,0,0,gögn
2020-05-16,hospital,new,80+,0,0,0,gögn
2020-05-16,hospital,new,total,0,1,0,gögn
2020-05-16,icu,active,[0 - 9],0,0,0,gögn
2020-05-16,icu,active,[10 - 19],0,0,0,gögn
2020-05-16,icu,active,[20 - 29],0,0,0,gögn
2020-05-16,icu,active,[30 - 39],0,0,0,gögn
2020-05-16,icu,active,[40 - 49],0,0,0,gögn
2020-05-16,icu,active,[50 - 59],0,1,0,gögn
2020-05-16,icu,active,[60 - 69],0,1,0,gögn
2020-05-16,icu,active,[70 - 79],0,1,0,gögn
2020-05-16,icu,active,80+,0,1,0,gögn
2020-05-16,icu,active,total,0,2,0,gögn
2020-05-16,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-16,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-16,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-16,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-16,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-16,icu,cumulative,[50 - 59],4,9,1,gögn
2020-05-16,icu,cumulative,[60 - 69],10,18,4,gögn
2020-05-16,icu,cumulative,[70 - 79],7,13,2,gögn
2020-05-16,icu,cumulative,80+,4,9,1,gögn
2020-05-16,icu,cumulative,total,28,41,17,gögn
2020-05-16,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-16,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-16,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-16,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-16,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-16,icu,discharged,[50 - 59],4,8,1,gögn
2020-05-16,icu,discharged,[60 - 69],10,18,4,gögn
2020-05-16,icu,discharged,[70 - 79],7,13,2,gögn
2020-05-16,icu,discharged,80+,4,9,1,gögn
2020-05-16,icu,discharged,total,27,40,16,gögn
2020-05-16,icu,new,[0 - 9],0,0,0,gögn
2020-05-16,icu,new,[10 - 19],0,0,0,gögn
2020-05-16,icu,new,[20 - 29],0,0,0,gögn
2020-05-16,icu,new,[30 - 39],0,0,0,gögn
2020-05-16,icu,new,[40 - 49],0,0,0,gögn
2020-05-16,icu,new,[50 - 59],0,0,0,gögn
2020-05-16,icu,new,[60 - 69],0,0,0,gögn
2020-05-16,icu,new,[70 - 79],0,0,0,gögn
2020-05-16,icu,new,80+,0,0,0,gögn
2020-05-16,icu,new,total,0,0,0,gögn
2020-05-17,cases,active,[0 - 9],0,3,0,gögn
2020-05-17,cases,active,[10 - 19],2,9,0,gögn
2020-05-17,cases,active,[20 - 29],3,14,0,gögn
2020-05-17,cases,active,[30 - 39],3,14,0,gögn
2020-05-17,cases,active,[40 - 49],4,18,0,gögn
2020-05-17,cases,active,[50 - 59],3,14,0,gögn
2020-05-17,cases,active,[60 - 69],2,11,0,gögn
2020-05-17,cases,active,[70 - 79],0,4,0,gögn
2020-05-17,cases,active,80+,0,2,0,gögn
2020-05-17,cases,active,total,20,78,5,gögn
2020-05-17,cases,cumulative,[0 - 9],58,79,40,gögn
2020-05-17,cases,cumulative,[10 - 19],188,244,141,gögn
2020-05-17,cases,cumulative,[20 - 29],334,428,257,gögn
