date,type,name,age,median,upper
2020-03-22,active,icu,total,1,4
2020-03-22,cumulative,cases,[0 - 9],12,21
2020-03-22,cumulative,cases,[10 - 19],37,56
2020-03-22,cumulative,cases,[20 - 29],85,122
2020-03-22,cumulative,cases,[30 - 39],96,137
2020-03-22,cumulative,cases,[40 - 49],133,191
2020-03-22,cumulative,cases,[50 - 59],107,152
2020-03-22,cumulative,cases,[60 - 69],73,107
2020-03-22,cumulative,cases,[70 - 79],20,32
2020-03-22,cumulative,cases,80+,3,8
2020-03-22,cumulative,cases,total,566,779
2020-03-22,cumulative,hospital,[0 - 9],0,0
2020-03-22,cumulative,hospital,[10 - 19],0,1
2020-03-22,cumulative,hospital,[20 - 29],0,2
2020-03-22,cumulative,hospital,[30 - 39],1,4
2020-03-22,cumulative,hospital,[40 - 49],3,7
2020-03-22,cumulative,hospital,[50 - 59],4,9
2020-03-22,cumulative,hospital,[60 - 69],5,10
2020-03-22,cumulative,hospital,[70 - 79],2,5
2020-03-22,cumulative,hospital,80+,0,2
2020-03-22,cumulative,hospital,total,16,27
2020-03-22,cumulative,icu,[0 - 9],0,0
2020-03-22,cumulative,icu,[10 - 19],0,0
2020-03-22,cumulative,icu,[20 - 29],0,0
2020-03-22,cumulative,icu,[30 - 39],0,0
2020-03-22,cumulative,icu,[40 - 49],0,1
2020-03-22,cumulative,icu,[50 - 59],0,1
2020-03-22,cumulative,icu,[60 - 69],0,2
2020-03-22,cumulative,icu,[70 - 79],0,2
2020-03-22,cumulative,icu,80+,0,1
2020-03-22,cumulative,icu,total,1,4
2020-03-23,active,cases,[0 - 9],13,22
2020-03-23,active,cases,[10 - 19],40,61
2020-03-23,active,cases,[20 - 29],95,134
2020-03-23,active,cases,[30 - 39],105,149
2020-03-23,active,cases,[40 - 49],148,207
2020-03-23,active,cases,[50 - 59],119,169
2020-03-23,active,cases,[60 - 69],80,116
2020-03-23,active,cases,[70 - 79],22,35
2020-03-23,active,cases,80+,4,9
2020-03-23,active,cases,total,628,849
2020-03-23,active,hospital,[0 - 9],0,0
2020-03-23,active,hospital,[10 - 19],0,1
2020-03-23,active,hospital,[20 - 29],0,2
2020-03-23,active,hospital,[30 - 39],1,4
2020-03-23,active,hospital,[40 - 49],3,7
2020-03-23,active,hospital,[50 - 59],5,11
2020-03-23,active,hospital,[60 - 69],5,11
2020-03-23,active,hospital,[70 - 79],2,6
2020-03-23,active,hospital,80+,0,2
2020-03-23,active,hospital,total,19,30
2020-03-23,active,icu,[0 - 9],0,0
2020-03-23,active,icu,[10 - 19],0,0
2020-03-23,active,icu,[20 - 29],0,0
2020-03-23,active,icu,[30 - 39],0,1
2020-03-23,active,icu,[40 - 49],0,1
2020-03-23,active,icu,[50 - 59],0,2
2020-03-23,active,icu,[60 - 69],0,2
2020-03-23,active,icu,[70 - 79],0,2
2020-03-23,active,icu,80+,0,1
2020-03-23,active,icu,total,1,4
2020-03-23,cumulative,cases,[0 - 9],13,23
2020-03-23,cumulative,cases,[10 - 19],40,60
2020-03-23,cumulative,cases,[20 - 29],94,133
2020-03-23,cumulative,cases,[30 - 39],106,152
2020-03-23,cumulative,cases,[40 - 49],148,206
2020-03-23,cumulative,cases,[50 - 59],118,165
2020-03-23,cumulative,cases,[60 - 69],81,115
2020-03-23,cumulative,cases,[70 - 79],23,35
2020-03-23,cumulative,cases,80+,4,8
2020-03-23,cumulative,cases,total,628,849
2020-03-23,cumulative,hospital,[0 - 9],0,0
2020-03-23,cumulative,hospital,[10 - 19],0,1
2020-03-23,cumulative,hospital,[20 - 29],0,2
2020-03-23,cumulative,hospital,[30 - 39],1,4
2020-03-23,cumulative,hospital,[40 - 49],3,8
2020-03-23,cumulative,hospital,[50 - 59],5,10
2020-03-23,cumulative,hospital,[60 - 69],5,11
2020-03-23,cumulative,hospital,[70 - 79],2,6
2020-03-23,cumulative,hospital,80+,0,2
2020-03-23,cumulative,hospital,total,18,30
2020-03-23,cumulative,icu,[0 - 9],0,0
2020-03-23,cumulative,icu,[10 - 19],0,0
2020-03-23,cumulative,icu,[20 - 29],0,0
2020-03-23,cumulative,icu,[30 - 39],0,1
2020-03-23,cumulative,icu,[40 - 49],0,1
2020-03-23,cumulative,icu,[50 - 59],0,2
2020-03-23,cumulative,icu,[60 - 69],0,2
2020-03-23,cumulative,icu,[70 - 79],0,2
2020-03-23,cumulative,icu,80+,0,1
2020-03-23,cumulative,icu,total,1,4
2020-03-24,active,cases,[0 - 9],14,24
2020-03-24,active,cases,[10 - 19],43,64
2020-03-24,active,cases,[20 - 29],102,144
2020-03-24,active,cases,[30 - 39],113,161
2020-03-24,active,cases,[40 - 49],159,226
2020-03-24,active,cases,[50 - 59],126,179
2020-03-24,active,cases,[60 - 69],86,122
2020-03-24,active,cases,[70 - 79],24,38
2020-03-24,active,cases,80+,4,9
2020-03-24,active,cases,total,671,930
2020-03-24,active,hospital,[0 - 9],0,0
2020-03-24,active,hospital,[10 - 19],0,1
2020-03-24,active,hospital,[20 - 29],0,2
2020-03-24,active,hospital,[30 - 39],1,5
2020-03-24,active,hospital,[40 - 49],3,8
2020-03-24,active,hospital,[50 - 59],6,11
2020-03-24,active,hospital,[60 - 69],6,12
2020-03-24,active,hospital,[70 - 79],2,6
2020-03-24,active,hospital,80+,0,2
2020-03-24,active,hospital,total,20,33
2020-03-24,active,icu,[0 - 9],0,0
2020-03-24,active,icu,[10 - 19],0,0
2020-03-24,active,icu,[20 - 29],0,0
2020-03-24,active,icu,[30 - 39],0,1
2020-03-24,active,icu,[40 - 49],0,1
2020-03-24,active,icu,[50 - 59],0,2
2020-03-24,active,icu,[60 - 69],0,3
2020-03-24,active,icu,[70 - 79],0,2
2020-03-24,active,icu,80+,0,1
2020-03-24,active,icu,total,1,5
2020-03-24,cumulative,cases,[0 - 9],14,23
2020-03-24,cumulative,cases,[10 - 19],44,65
2020-03-24,cumulative,cases,[20 - 29],103,146
2020-03-24,cumulative,cases,[30 - 39],115,163
2020-03-24,cumulative,cases,[40 - 49],164,228
2020-03-24,cumulative,cases,[50 - 59],129,180
2020-03-24,cumulative,cases,[60 - 69],88,126
2020-03-24,cumulative,cases,[70 - 79],25,38
2020-03-24,cumulative,cases,80+,4,9
2020-03-24,cumulative,cases,total,687,944
2020-03-24,cumulative,hospital,[0 - 9],0,0
2020-03-24,cumulative,hospital,[10 - 19],0,1
2020-03-24,cumulative,hospital,[20 - 29],0,2
2020-03-24,cumulative,hospital,[30 - 39],1,5
2020-03-24,cumulative,hospital,[40 - 49],3,8
2020-03-24,cumulative,hospital,[50 - 59],6,11
2020-03-24,cumulative,hospital,[60 - 69],6,13
2020-03-24,cumulative,hospital,[70 - 79],2,6
2020-03-24,cumulative,hospital,80+,0,2
2020-03-24,cumulative,hospital,total,21,34
2020-03-24,cumulative,icu,[0 - 9],0,0
2020-03-24,cumulative,icu,[10 - 19],0,0
2020-03-24,cumulative,icu,[20 - 29],0,0
2020-03-24,cumulative,icu,[30 - 39],0,1
2020-03-24,cumulative,icu,[40 - 49],0,1
2020-03-24,cumulative,icu,[50 - 59],0,2
2020-03-24,cumulative,icu,[60 - 69],0,3
2020-03-24,cumulative,icu,[70 - 79],0,2
2020-03-24,cumulative,icu,80+,0,1
2020-03-24,cumulative,icu,total,2,5
2020-03-25,active,cases,[0 - 9],15,26
2020-03-25,active,cases,[10 - 19],46,69
2020-03-25,active,cases,[20 - 29],110,156
2020-03-25,active,cases,[30 - 39],123,173
2020-03-25,active,cases,[40 - 49],172,243
2020-03-25,active,cases,[50 - 59],138,195
2020-03-25,active,cases,[60 - 69],93,133
2020-03-25,active,cases,[70 - 79],26,41
2020-03-25,active,cases,80+,4,9
2020-03-25,active,cases,total,728,995
2020-03-25,active,hospital,[0 - 9],0,0
2020-03-25,active,hospital,[10 - 19],0,1
2020-03-25,active,hospital,[20 - 29],0,3
2020-03-25,active,hospital,[30 - 39],2,5
2020-03-25,active,hospital,[40 - 49],4,8
2020-03-25,active,hospital,[50 - 59],6,13
2020-03-25,active,hospital,[60 - 69],7,14
2020-03-25,active,hospital,[70 - 79],3,7
2020-03-25,active,hospital,80+,0,2
2020-03-25,active,hospital,total,23,37
2020-03-25,active,icu,[0 - 9],0,0
2020-03-25,active,icu,[10 - 19],0,0
2020-03-25,active,icu,[20 - 29],0,0
2020-03-25,active,icu,[30 - 39],0,1
2020-03-25,active,icu,[40 - 49],0,1
2020-03-25,active,icu,[50 - 59],0,2
2020-03-25,active,icu,[60 - 69],1,3
2020-03-25,active,icu,[70 - 79],0,2
2020-03-25,active,icu,80+,0,1
2020-03-25,active,icu,total,2,5
2020-03-25,cumulative,cases,[0 - 9],15,26
2020-03-25,cumulative,cases,[10 - 19],48,71
2020-03-25,cumulative,cases,[20 - 29],113,161
2020-03-25,cumulative,cases,[30 - 39],127,180
2020-03-25,cumulative,cases,[40 - 49],178,246
2020-03-25,cumulative,cases,[50 - 59],142,200
2020-03-25,cumulative,cases,[60 - 69],96,134
2020-03-25,cumulative,cases,[70 - 79],27,42
2020-03-25,cumulative,cases,80+,5,10
2020-03-25,cumulative,cases,total,751,1021
2020-03-25,cumulative,hospital,[0 - 9],0,0
2020-03-25,cumulative,hospital,[10 - 19],0,1
2020-03-25,cumulative,hospital,[20 - 29],0,3
2020-03-25,cumulative,hospital,[30 - 39],2,5
2020-03-25,cumulative,hospital,[40 - 49],4,9
2020-03-25,cumulative,hospital,[50 - 59],7,13
2020-03-25,cumulative,hospital,[60 - 69],7,14
2020-03-25,cumulative,hospital,[70 - 79],3,7
2020-03-25,cumulative,hospital,80+,0,3
2020-03-25,cumulative,hospital,total,24,39
2020-03-25,cumulative,icu,[0 - 9],0,0
2020-03-25,cumulative,icu,[10 - 19],0,0
2020-03-25,cumulative,icu,[20 - 29],0,0
2020-03-25,cumulative,icu,[30 - 39],0,1
2020-03-25,cumulative,icu,[40 - 49],0,1
2020-03-25,cumulative,icu,[50 - 59],0,2
2020-03-25,cumulative,icu,[60 - 69],1,3
2020-03-25,cumulative,icu,[70 - 79],0,2
2020-03-25,cumulative,icu,80+,0,1
2020-03-25,cumulative,icu,total,2,5
2020-03-26,active,cases,[0 - 9],16,27
2020-03-26,active,cases,[10 - 19],50,74
2020-03-26,active,cases,[20 - 29],117,168
2020-03-26,active,cases,[30 - 39],131,186
2020-03-26,active,cases,[40 - 49],186,259
2020-03-26,active,cases,[50 - 59],147,204
2020-03-26,active,cases,[60 - 69],100,143
2020-03-26,active,cases,[70 - 79],28,43
2020-03-26,active,cases,80+,5,10
2020-03-26,active,cases,total,783,1069
2020-03-26,active,hospital,[0 - 9],0,0
2020-03-26,active,hospital,[10 - 19],0,1
2020-03-26,active,hospital,[20 - 29],0,3
2020-03-26,active,hospital,[30 - 39],2,5
2020-03-26,active,hospital,[40 - 49],4,9
2020-03-26,active,hospital,[50 - 59],7,14
2020-03-26,active,hospital,[60 - 69],8,15
2020-03-26,active,hospital,[70 - 79],3,8
2020-03-26,active,hospital,80+,0,3
2020-03-26,active,hospital,total,26,41
2020-03-26,active,icu,[0 - 9],0,0
2020-03-26,active,icu,[10 - 19],0,0
2020-03-26,active,icu,[20 - 29],0,0
2020-03-26,active,icu,[30 - 39],0,1
2020-03-26,active,icu,[40 - 49],0,1
2020-03-26,active,icu,[50 - 59],0,2
2020-03-26,active,icu,[60 - 69],1,3
2020-03-26,active,icu,[70 - 79],0,3
2020-03-26,active,icu,80+,0,1
2020-03-26,active,icu,total,2,6
2020-03-26,cumulative,cases,[0 - 9],17,28
2020-03-26,cumulative,cases,[10 - 19],52,77
2020-03-26,cumulative,cases,[20 - 29],122,171
2020-03-26,cumulative,cases,[30 - 39],137,190
2020-03-26,cumulative,cases,[40 - 49],192,265
2020-03-26,cumulative,cases,[50 - 59],153,213
2020-03-26,cumulative,cases,[60 - 69],104,148
2020-03-26,cumulative,cases,[70 - 79],29,44
2020-03-26,cumulative,cases,80+,5,10
2020-03-26,cumulative,cases,total,811,1101
2020-03-26,cumulative,hospital,[0 - 9],0,0
2020-03-26,cumulative,hospital,[10 - 19],0,1
2020-03-26,cumulative,hospital,[20 - 29],1,3
2020-03-26,cumulative,hospital,[30 - 39],2,5
2020-03-26,cumulative,hospital,[40 - 49],4,10
2020-03-26,cumulative,hospital,[50 - 59],8,15
2020-03-26,cumulative,hospital,[60 - 69],8,16
2020-03-26,cumulative,hospital,[70 - 79],3,8
2020-03-26,cumulative,hospital,80+,0,3
2020-03-26,cumulative,hospital,total,28,43
2020-03-26,cumulative,icu,[0 - 9],0,0
2020-03-26,cumulative,icu,[10 - 19],0,0
2020-03-26,cumulative,icu,[20 - 29],0,0
2020-03-26,cumulative,icu,[30 - 39],0,1
2020-03-26,cumulative,icu,[40 - 49],0,1
2020-03-26,cumulative,icu,[50 - 59],0,2
2020-03-26,cumulative,icu,[60 - 69],1,3
2020-03-26,cumulative,icu,[70 - 79],0,2
2020-03-26,cumulative,icu,80+,0,1
2020-03-26,cumulative,icu,total,2,6
2020-03-27,active,cases,[0 - 9],17,28
2020-03-27,active,cases,[10 - 19],53,78
2020-03-27,active,cases,[20 - 29],125,178
2020-03-27,active,cases,[30 - 39],140,197
2020-03-27,active,cases,[40 - 49],196,271
2020-03-27,active,cases,[50 - 59],156,223
2020-03-27,active,cases,[60 - 69],107,151
2020-03-27,active,cases,[70 - 79],29,45
2020-03-27,active,cases,80+,5,11
2020-03-27,active,cases,total,828,1152
2020-03-27,active,hospital,[0 - 9],0,0
2020-03-27,active,hospital,[10 - 19],0,1
2020-03-27,active,hospital,[20 - 29],1,3
2020-03-27,active,hospital,[30 - 39],2,6
2020-03-27,active,hospital,[40 - 49],5,10
2020-03-27,active,hospital,[50 - 59],8,16
2020-03-27,active,hospital,[60 - 69],9,16
2020-03-27,active,hospital,[70 - 79],3,9
2020-03-27,active,hospital,80+,1,3
2020-03-27,active,hospital,total,29,47
2020-03-27,active,icu,[0 - 9],0,0
2020-03-27,active,icu,[10 - 19],0,0
2020-03-27,active,icu,[20 - 29],0,0
2020-03-27,active,icu,[30 - 39],0,1
2020-03-27,active,icu,[40 - 49],0,1
2020-03-27,active,icu,[50 - 59],0,2
2020-03-27,active,icu,[60 - 69],1,3
2020-03-27,active,icu,[70 - 79],0,2
2020-03-27,active,icu,80+,0,1
2020-03-27,active,icu,total,2,6
2020-03-27,cumulative,cases,[0 - 9],18,30
2020-03-27,cumulative,cases,[10 - 19],56,82
2020-03-27,cumulative,cases,[20 - 29],130,184
2020-03-27,cumulative,cases,[30 - 39],147,205
2020-03-27,cumulative,cases,[40 - 49],204,286
2020-03-27,cumulative,cases,[50 - 59],164,230
2020-03-27,cumulative,cases,[60 - 69],111,156
2020-03-27,cumulative,cases,[70 - 79],31,47
2020-03-27,cumulative,cases,80+,5,11
2020-03-27,cumulative,cases,total,868,1195
2020-03-27,cumulative,hospital,[0 - 9],0,0
2020-03-27,cumulative,hospital,[10 - 19],0,1
2020-03-27,cumulative,hospital,[20 - 29],1,3
2020-03-27,cumulative,hospital,[30 - 39],2,6
2020-03-27,cumulative,hospital,[40 - 49],5,10
2020-03-27,cumulative,hospital,[50 - 59],9,16
2020-03-27,cumulative,hospital,[60 - 69],10,18
2020-03-27,cumulative,hospital,[70 - 79],4,9
2020-03-27,cumulative,hospital,80+,1,3
2020-03-27,cumulative,hospital,total,32,48
2020-03-27,cumulative,icu,[0 - 9],0,0
2020-03-27,cumulative,icu,[10 - 19],0,0
2020-03-27,cumulative,icu,[20 - 29],0,0
2020-03-27,cumulative,icu,[30 - 39],0,1
2020-03-27,cumulative,icu,[40 - 49],0,1
2020-03-27,cumulative,icu,[50 - 59],0,2
2020-03-27,cumulative,icu,[60 - 69],1,4
2020-03-27,cumulative,icu,[70 - 79],0,3
2020-03-27,cumulative,icu,80+,0,1
2020-03-27,cumulative,icu,total,3,7
2020-03-28,active,cases,[0 - 9],18,30
2020-03-28,active,cases,[10 - 19],56,81
2020-03-28,active,cases,[20 - 29],132,189
2020-03-28,active,cases,[30 - 39],147,210
2020-03-28,active,cases,[40 - 49],206,295
2020-03-28,active,cases,[50 - 59],165,234
2020-03-28,active,cases,[60 - 69],112,160
2020-03-28,active,cases,[70 - 79],31,48
2020-03-28,active,cases,80+,5,11
2020-03-28,active,cases,total,874,1222
2020-03-28,active,hospital,[0 - 9],0,0
2020-03-28,active,hospital,[10 - 19],0,1
2020-03-28,active,hospital,[20 - 29],1,3
2020-03-28,active,hospital,[30 - 39],2,6
2020-03-28,active,hospital,[40 - 49],5,11
2020-03-28,active,hospital,[50 - 59],9,17
2020-03-28,active,hospital,[60 - 69],10,18
2020-03-28,active,hospital,[70 - 79],4,9
2020-03-28,active,hospital,80+,1,3
2020-03-28,active,hospital,total,32,51
2020-03-28,active,icu,[0 - 9],0,0
2020-03-28,active,icu,[10 - 19],0,0
2020-03-28,active,icu,[20 - 29],0,0
2020-03-28,active,icu,[30 - 39],0,1
2020-03-28,active,icu,[40 - 49],0,1
2020-03-28,active,icu,[50 - 59],0,3
2020-03-28,active,icu,[60 - 69],1,4
2020-03-28,active,icu,[70 - 79],0,3
2020-03-28,active,icu,80+,0,1
2020-03-28,active,icu,total,2,7
2020-03-28,cumulative,cases,[0 - 9],19,31
2020-03-28,cumulative,cases,[10 - 19],59,86
2020-03-28,cumulative,cases,[20 - 29],139,197
2020-03-28,cumulative,cases,[30 - 39],155,219
2020-03-28,cumulative,cases,[40 - 49],219,307
2020-03-28,cumulative,cases,[50 - 59],174,243
2020-03-28,cumulative,cases,[60 - 69],118,168
2020-03-28,cumulative,cases,[70 - 79],33,50
2020-03-28,cumulative,cases,80+,5,11
2020-03-28,cumulative,cases,total,923,1275
2020-03-28,cumulative,hospital,[0 - 9],0,0
2020-03-28,cumulative,hospital,[10 - 19],0,1
2020-03-28,cumulative,hospital,[20 - 29],1,3
2020-03-28,cumulative,hospital,[30 - 39],3,7
2020-03-28,cumulative,hospital,[40 - 49],6,11
2020-03-28,cumulative,hospital,[50 - 59],10,18
2020-03-28,cumulative,hospital,[60 - 69],11,20
2020-03-28,cumulative,hospital,[70 - 79],4,9
2020-03-28,cumulative,hospital,80+,1,3
2020-03-28,cumulative,hospital,total,36,55
2020-03-28,cumulative,icu,[0 - 9],0,0
2020-03-28,cumulative,icu,[10 - 19],0,0
2020-03-28,cumulative,icu,[20 - 29],0,0
2020-03-28,cumulative,icu,[30 - 39],0,1
2020-03-28,cumulative,icu,[40 - 49],0,1
2020-03-28,cumulative,icu,[50 - 59],0,3
2020-03-28,cumulative,icu,[60 - 69],1,4
2020-03-28,cumulative,icu,[70 - 79],1,3
2020-03-28,cumulative,icu,80+,0,1
2020-03-28,cumulative,icu,total,3,7
2020-03-29,active,cases,[0 - 9],19,31
2020-03-29,active,cases,[10 - 19],58,87
2020-03-29,active,cases,[20 - 29],137,200
2020-03-29,active,cases,[30 - 39],154,223
2020-03-29,active,cases,[40 - 49],217,305
2020-03-29,active,cases,[50 - 59],172,248
2020-03-29,active,cases,[60 - 69],117,171
2020-03-29,active,cases,[70 - 79],33,50
2020-03-29,active,cases,80+,5,12
2020-03-29,active,cases,total,912,1278
2020-03-29,active,hospital,[0 - 9],0,0
2020-03-29,active,hospital,[10 - 19],0,1
2020-03-29,active,hospital,[20 - 29],1,3
2020-03-29,active,hospital,[30 - 39],3,7
2020-03-29,active,hospital,[40 - 49],6,12
2020-03-29,active,hospital,[50 - 59],9,18
2020-03-29,active,hospital,[60 - 69],11,20
2020-03-29,active,hospital,[70 - 79],4,10
2020-03-29,active,hospital,80+,1,3
2020-03-29,active,hospital,total,36,55
2020-03-29,active,icu,[0 - 9],0,0
2020-03-29,active,icu,[10 - 19],0,0
2020-03-29,active,icu,[20 - 29],0,0
2020-03-29,active,icu,[30 - 39],0,1
2020-03-29,active,icu,[40 - 49],0,1
2020-03-29,active,icu,[50 - 59],0,3
2020-03-29,active,icu,[60 - 69],1,4
2020-03-29,active,icu,[70 - 79],1,3
2020-03-29,active,icu,80+,0,1
2020-03-29,active,icu,total,3,7
2020-03-29,cumulative,cases,[0 - 9],20,34
2020-03-29,cumulative,cases,[10 - 19],62,91
2020-03-29,cumulative,cases,[20 - 29],147,206
2020-03-29,cumulative,cases,[30 - 39],165,231
2020-03-29,cumulative,cases,[40 - 49],231,325
2020-03-29,cumulative,cases,[50 - 59],183,255
2020-03-29,cumulative,cases,[60 - 69],125,176
2020-03-29,cumulative,cases,[70 - 79],34,53
2020-03-29,cumulative,cases,80+,6,12
2020-03-29,cumulative,cases,total,972,1348
2020-03-29,cumulative,hospital,[0 - 9],0,0
2020-03-29,cumulative,hospital,[10 - 19],0,1
2020-03-29,cumulative,hospital,[20 - 29],1,3
2020-03-29,cumulative,hospital,[30 - 39],3,7
2020-03-29,cumulative,hospital,[40 - 49],6,13
2020-03-29,cumulative,hospital,[50 - 59],11,19
2020-03-29,cumulative,hospital,[60 - 69],12,21
2020-03-29,cumulative,hospital,[70 - 79],5,10
2020-03-29,cumulative,hospital,80+,1,3
2020-03-29,cumulative,hospital,total,39,60
2020-03-29,cumulative,icu,[0 - 9],0,0
2020-03-29,cumulative,icu,[10 - 19],0,0
2020-03-29,cumulative,icu,[20 - 29],0,0
2020-03-29,cumulative,icu,[30 - 39],0,1
2020-03-29,cumulative,icu,[40 - 49],0,1
2020-03-29,cumulative,icu,[50 - 59],1,3
2020-03-29,cumulative,icu,[60 - 69],1,4
2020-03-29,cumulative,icu,[70 - 79],1,3
2020-03-29,cumulative,icu,80+,0,1
2020-03-29,cumulative,icu,total,3,8
2020-03-30,active,cases,[0 - 9],20,33
2020-03-30,active,cases,[10 - 19],60,90
2020-03-30,active,cases,[20 - 29],142,206
2020-03-30,active,cases,[30 - 39],160,229
2020-03-30,active,cases,[40 - 49],224,325
2020-03-30,active,cases,[50 - 59],178,255
2020-03-30,active,cases,[60 - 69],120,177
2020-03-30,active,cases,[70 - 79],34,52
2020-03-30,active,cases,80+,6,12
2020-03-30,active,cases,total,942,1340
2020-03-30,active,hospital,[0 - 9],0,0
2020-03-30,active,hospital,[10 - 19],0,1
2020-03-30,active,hospital,[20 - 29],1,3
2020-03-30,active,hospital,[30 - 39],3,7
2020-03-30,active,hospital,[40 - 49],6,13
2020-03-30,active,hospital,[50 - 59],10,20
2020-03-30,active,hospital,[60 - 69],12,21
2020-03-30,active,hospital,[70 - 79],5,11
2020-03-30,active,hospital,80+,1,4
2020-03-30,active,hospital,total,38,61
2020-03-30,active,icu,[0 - 9],0,0
2020-03-30,active,icu,[10 - 19],0,0
2020-03-30,active,icu,[20 - 29],0,0
2020-03-30,active,icu,[30 - 39],0,1
2020-03-30,active,icu,[40 - 49],0,1
2020-03-30,active,icu,[50 - 59],0,3
2020-03-30,active,icu,[60 - 69],1,4
2020-03-30,active,icu,[70 - 79],1,3
2020-03-30,active,icu,80+,0,1
2020-03-30,active,icu,total,3,7
2020-03-30,cumulative,cases,[0 - 9],21,35
2020-03-30,cumulative,cases,[10 - 19],65,96
2020-03-30,cumulative,cases,[20 - 29],154,219
2020-03-30,cumulative,cases,[30 - 39],173,243
2020-03-30,cumulative,cases,[40 - 49],242,341
2020-03-30,cumulative,cases,[50 - 59],193,278
2020-03-30,cumulative,cases,[60 - 69],131,184
2020-03-30,cumulative,cases,[70 - 79],36,55
2020-03-30,cumulative,cases,80+,6,12
2020-03-30,cumulative,cases,total,1023,1422
2020-03-30,cumulative,hospital,[0 - 9],0,0
2020-03-30,cumulative,hospital,[10 - 19],0,1
2020-03-30,cumulative,hospital,[20 - 29],1,4
2020-03-30,cumulative,hospital,[30 - 39],3,8
2020-03-30,cumulative,hospital,[40 - 49],7,14
2020-03-30,cumulative,hospital,[50 - 59],12,21
2020-03-30,cumulative,hospital,[60 - 69],13,22
2020-03-30,cumulative,hospital,[70 - 79],5,11
2020-03-30,cumulative,hospital,80+,1,3
2020-03-30,cumulative,hospital,total,44,66
2020-03-30,cumulative,icu,[0 - 9],0,0
2020-03-30,cumulative,icu,[10 - 19],0,0
2020-03-30,cumulative,icu,[20 - 29],0,0
2020-03-30,cumulative,icu,[30 - 39],0,1
2020-03-30,cumulative,icu,[40 - 49],0,2
2020-03-30,cumulative,icu,[50 - 59],1,3
2020-03-30,cumulative,icu,[60 - 69],1,5
2020-03-30,cumulative,icu,[70 - 79],1,3
2020-03-30,cumulative,icu,80+,0,1
2020-03-30,cumulative,icu,total,4,9
2020-03-31,active,cases,[0 - 9],20,33
2020-03-31,active,cases,[10 - 19],62,95
2020-03-31,active,cases,[20 - 29],146,212
2020-03-31,active,cases,[30 - 39],164,241
2020-03-31,active,cases,[40 - 49],230,330
2020-03-31,active,cases,[50 - 59],183,265
2020-03-31,active,cases,[60 - 69],124,184
2020-03-31,active,cases,[70 - 79],35,56
2020-03-31,active,cases,80+,6,12
2020-03-31,active,cases,total,970,1393
2020-03-31,active,hospital,[0 - 9],0,0
2020-03-31,active,hospital,[10 - 19],0,1
2020-03-31,active,hospital,[20 - 29],1,4
2020-03-31,active,hospital,[30 - 39],3,8
2020-03-31,active,hospital,[40 - 49],7,14
2020-03-31,active,hospital,[50 - 59],11,20
2020-03-31,active,hospital,[60 - 69],12,22
2020-03-31,active,hospital,[70 - 79],5,11
2020-03-31,active,hospital,80+,1,4
2020-03-31,active,hospital,total,40,63
2020-03-31,active,icu,[0 - 9],0,0
2020-03-31,active,icu,[10 - 19],0,0
2020-03-31,active,icu,[20 - 29],0,0
2020-03-31,active,icu,[30 - 39],0,1
2020-03-31,active,icu,[40 - 49],0,2
2020-03-31,active,icu,[50 - 59],1,3
2020-03-31,active,icu,[60 - 69],1,5
2020-03-31,active,icu,[70 - 79],1,3
2020-03-31,active,icu,80+,0,1
2020-03-31,active,icu,total,3,8
2020-03-31,cumulative,cases,[0 - 9],22,36
2020-03-31,cumulative,cases,[10 - 19],68,99
2020-03-31,cumulative,cases,[20 - 29],161,233
2020-03-31,cumulative,cases,[30 - 39],181,257
2020-03-31,cumulative,cases,[40 - 49],254,358
2020-03-31,cumulative,cases,[50 - 59],201,288
2020-03-31,cumulative,cases,[60 - 69],137,196
2020-03-31,cumulative,cases,[70 - 79],38,58
2020-03-31,cumulative,cases,80+,6,13
2020-03-31,cumulative,cases,total,1066,1492
2020-03-31,cumulative,hospital,[0 - 9],0,0
2020-03-31,cumulative,hospital,[10 - 19],0,1
2020-03-31,cumulative,hospital,[20 - 29],1,4
2020-03-31,cumulative,hospital,[30 - 39],4,8
2020-03-31,cumulative,hospital,[40 - 49],8,15
2020-03-31,cumulative,hospital,[50 - 59],13,23
2020-03-31,cumulative,hospital,[60 - 69],15,25
2020-03-31,cumulative,hospital,[70 - 79],6,12
2020-03-31,cumulative,hospital,80+,1,4
2020-03-31,cumulative,hospital,total,48,71
2020-03-31,cumulative,icu,[0 - 9],0,0
2020-03-31,cumulative,icu,[10 - 19],0,0
2020-03-31,cumulative,icu,[20 - 29],0,0
2020-03-31,cumulative,icu,[30 - 39],0,1
2020-03-31,cumulative,icu,[40 - 49],0,2
2020-03-31,cumulative,icu,[50 - 59],1,3
2020-03-31,cumulative,icu,[60 - 69],2,5
2020-03-31,cumulative,icu,[70 - 79],1,4
2020-03-31,cumulative,icu,80+,0,2
2020-03-31,cumulative,icu,total,4,9
2020-04-01,active,cases,[0 - 9],21,35
2020-04-01,active,cases,[10 - 19],63,96
2020-04-01,active,cases,[20 - 29],149,226
2020-04-01,active,cases,[30 - 39],167,252
2020-04-01,active,cases,[40 - 49],235,349
2020-04-01,active,cases,[50 - 59],187,278
2020-04-01,active,cases,[60 - 69],127,191
2020-04-01,active,cases,[70 - 79],35,56
2020-04-01,active,cases,80+,6,13
2020-04-01,active,cases,total,990,1453
2020-04-01,active,hospital,[0 - 9],0,0
