date,type,name,age,median,upper
2020-03-22,active,cases,total,614.9713094191518,656.5656020587329
2020-03-22,active,hospital,[0 - 9],0,0
2020-03-22,active,hospital,[10 - 19],0,1
2020-03-22,active,hospital,[20 - 29],0,2
2020-03-22,active,hospital,[30 - 39],1,3
2020-03-22,active,hospital,[40 - 49],2,6
2020-03-22,active,hospital,[50 - 59],4,8
2020-03-22,active,hospital,[60 - 69],4,8
2020-03-22,active,hospital,[70 - 79],1,4
2020-03-22,active,hospital,80+,0,1
2020-03-22,active,hospital,total,13,21
2020-03-22,active,icu,[0 - 9],0,0
2020-03-22,active,icu,[10 - 19],0,0
2020-03-22,active,icu,[20 - 29],0,0
2020-03-22,active,icu,[30 - 39],0,0
2020-03-22,active,icu,[40 - 49],0,1
2020-03-22,active,icu,[50 - 59],0,2
2020-03-22,active,icu,[60 - 69],0,2
2020-03-22,active,icu,[70 - 79],0,1
2020-03-22,active,icu,80+,0,1
2020-03-22,active,icu,total,1,3
2020-03-22,cumulative,cases,[0 - 9],12,18
2020-03-22,cumulative,cases,[10 - 19],37,49
2020-03-22,cumulative,cases,[20 - 29],88,106
2020-03-22,cumulative,cases,[30 - 39],107,128
2020-03-22,cumulative,cases,[40 - 49],159,183
2020-03-22,cumulative,cases,[50 - 59],117,138
2020-03-22,cumulative,cases,[60 - 69],71,89
2020-03-22,cumulative,cases,[70 - 79],19,28
2020-03-22,cumulative,cases,80+,2,5
2020-03-22,cumulative,cases,total,614.9713094191518,656.5656020587329
2020-03-22,cumulative,hospital,[0 - 9],0,0
2020-03-22,cumulative,hospital,[10 - 19],0,1
2020-03-22,cumulative,hospital,[20 - 29],0,2
2020-03-22,cumulative,hospital,[30 - 39],1,4
2020-03-22,cumulative,hospital,[40 - 49],3,6
2020-03-22,cumulative,hospital,[50 - 59],4,8
2020-03-22,cumulative,hospital,[60 - 69],4,8
2020-03-22,cumulative,hospital,[70 - 79],1,4
2020-03-22,cumulative,hospital,80+,0,1
2020-03-22,cumulative,hospital,total,14,21
2020-03-22,cumulative,icu,[0 - 9],0,0
2020-03-22,cumulative,icu,[10 - 19],0,0
2020-03-22,cumulative,icu,[20 - 29],0,0
2020-03-22,cumulative,icu,[30 - 39],0,0
2020-03-22,cumulative,icu,[40 - 49],0,1
2020-03-22,cumulative,icu,[50 - 59],0,1
2020-03-22,cumulative,icu,[60 - 69],0,2
2020-03-22,cumulative,icu,[70 - 79],0,1
2020-03-22,cumulative,icu,80+,0,1
2020-03-22,cumulative,icu,total,1,3
2020-03-23,active,cases,[0 - 9],13,21
2020-03-23,active,cases,[10 - 19],42,55
2020-03-23,active,cases,[20 - 29],100,121
2020-03-23,active,cases,[30 - 39],123,147
2020-03-23,active,cases,[40 - 49],184,208
2020-03-23,active,cases,[50 - 59],133,158
2020-03-23,active,cases,[60 - 69],81,98
2020-03-23,active,cases,[70 - 79],22,31
2020-03-23,active,cases,80+,2,6
2020-03-23,active,cases,total,702.0775378835559,761.2891098677011
2020-03-23,active,hospital,[0 - 9],0,0
2020-03-23,active,hospital,[10 - 19],0,1
2020-03-23,active,hospital,[20 - 29],0,2
2020-03-23,active,hospital,[30 - 39],1,4
2020-03-23,active,hospital,[40 - 49],3,7
2020-03-23,active,hospital,[50 - 59],5,9
2020-03-23,active,hospital,[60 - 69],4,9
2020-03-23,active,hospital,[70 - 79],2,5
2020-03-23,active,hospital,80+,0,1
2020-03-23,active,hospital,total,16,25
2020-03-23,active,icu,[0 - 9],0,0
2020-03-23,active,icu,[10 - 19],0,0
2020-03-23,active,icu,[20 - 29],0,0
2020-03-23,active,icu,[30 - 39],0,1
2020-03-23,active,icu,[40 - 49],0,1
2020-03-23,active,icu,[50 - 59],0,2
2020-03-23,active,icu,[60 - 69],0,2
2020-03-23,active,icu,[70 - 79],0,2
2020-03-23,active,icu,80+,0,1
2020-03-23,active,icu,total,1,3
2020-03-23,cumulative,cases,[0 - 9],13,21
2020-03-23,cumulative,cases,[10 - 19],42,56
2020-03-23,cumulative,cases,[20 - 29],101,120
2020-03-23,cumulative,cases,[30 - 39],123,147
2020-03-23,cumulative,cases,[40 - 49],182,209
2020-03-23,cumulative,cases,[50 - 59],133,157
2020-03-23,cumulative,cases,[60 - 69],82,101
2020-03-23,cumulative,cases,[70 - 79],22,32
2020-03-23,cumulative,cases,80+,2,6
2020-03-23,cumulative,cases,total,702.0775378835559,761.2891098677011
2020-03-23,cumulative,hospital,[0 - 9],0,0
2020-03-23,cumulative,hospital,[10 - 19],0,1
2020-03-23,cumulative,hospital,[20 - 29],0,2
2020-03-23,cumulative,hospital,[30 - 39],1,4
2020-03-23,cumulative,hospital,[40 - 49],3,7
2020-03-23,cumulative,hospital,[50 - 59],5,10
2020-03-23,cumulative,hospital,[60 - 69],4,9
2020-03-23,cumulative,hospital,[70 - 79],2,5
2020-03-23,cumulative,hospital,80+,0,1
2020-03-23,cumulative,hospital,total,16,25
2020-03-23,cumulative,icu,[0 - 9],0,0
2020-03-23,cumulative,icu,[10 - 19],0,0
2020-03-23,cumulative,icu,[20 - 29],0,0
2020-03-23,cumulative,icu,[30 - 39],0,0
2020-03-23,cumulative,icu,[40 - 49],0,1
2020-03-23,cumulative,icu,[50 - 59],0,2
2020-03-23,cumulative,icu,[60 - 69],0,2
2020-03-23,cumulative,icu,[70 - 79],0,1
2020-03-23,cumulative,icu,80+,0,1
2020-03-23,cumulative,icu,total,1,4
2020-03-24,active,cases,[0 - 9],14,23
2020-03-24,active,cases,[10 - 19],47,61
2020-03-24,active,cases,[20 - 29],111,137
2020-03-24,active,cases,[30 - 39],135,161
2020-03-24,active,cases,[40 - 49],200,234
2020-03-24,active,cases,[50 - 59],146,172
2020-03-24,active,cases,[60 - 69],90,110
2020-03-24,active,cases,[70 - 79],24,35
2020-03-24,active,cases,80+,3,6
2020-03-24,active,cases,total,773.1183522556199,857.1682456087585
2020-03-24,active,hospital,[0 - 9],0,0
2020-03-24,active,hospital,[10 - 19],0,1
2020-03-24,active,hospital,[20 - 29],0,2
2020-03-24,active,hospital,[30 - 39],1,4
2020-03-24,active,hospital,[40 - 49],3,8
2020-03-24,active,hospital,[50 - 59],5,10
2020-03-24,active,hospital,[60 - 69],5,10
2020-03-24,active,hospital,[70 - 79],2,5
2020-03-24,active,hospital,80+,0,1
2020-03-24,active,hospital,total,18,27
2020-03-24,active,icu,[0 - 9],0,0
2020-03-24,active,icu,[10 - 19],0,0
2020-03-24,active,icu,[20 - 29],0,0
2020-03-24,active,icu,[30 - 39],0,1
2020-03-24,active,icu,[40 - 49],0,1
2020-03-24,active,icu,[50 - 59],0,2
2020-03-24,active,icu,[60 - 69],0,2
2020-03-24,active,icu,[70 - 79],0,2
2020-03-24,active,icu,80+,0,1
2020-03-24,active,icu,total,1,4
2020-03-24,cumulative,cases,[0 - 9],15,23
2020-03-24,cumulative,cases,[10 - 19],48,62
2020-03-24,cumulative,cases,[20 - 29],114,137
2020-03-24,cumulative,cases,[30 - 39],139,166
2020-03-24,cumulative,cases,[40 - 49],207,240
2020-03-24,cumulative,cases,[50 - 59],152,179
2020-03-24,cumulative,cases,[60 - 69],92,113
2020-03-24,cumulative,cases,[70 - 79],25,34
2020-03-24,cumulative,cases,80+,3,7
2020-03-24,cumulative,cases,total,795.7926061970938,879.5989675279604
2020-03-24,cumulative,hospital,[0 - 9],0,0
2020-03-24,cumulative,hospital,[10 - 19],0,1
2020-03-24,cumulative,hospital,[20 - 29],0,2
2020-03-24,cumulative,hospital,[30 - 39],1,5
2020-03-24,cumulative,hospital,[40 - 49],4,8
2020-03-24,cumulative,hospital,[50 - 59],5,11
2020-03-24,cumulative,hospital,[60 - 69],5,10
2020-03-24,cumulative,hospital,[70 - 79],2,6
2020-03-24,cumulative,hospital,80+,0,2
2020-03-24,cumulative,hospital,total,19,28
2020-03-24,cumulative,icu,[0 - 9],0,0
2020-03-24,cumulative,icu,[10 - 19],0,0
2020-03-24,cumulative,icu,[20 - 29],0,0
2020-03-24,cumulative,icu,[30 - 39],0,1
2020-03-24,cumulative,icu,[40 - 49],0,1
2020-03-24,cumulative,icu,[50 - 59],0,2
2020-03-24,cumulative,icu,[60 - 69],0,2
2020-03-24,cumulative,icu,[70 - 79],0,2
2020-03-24,cumulative,icu,80+,0,1
2020-03-24,cumulative,icu,total,1,4
2020-03-25,active,cases,[0 - 9],16,25
2020-03-25,active,cases,[10 - 19],52,69
2020-03-25,active,cases,[20 - 29],124,149
2020-03-25,active,cases,[30 - 39],151,182
2020-03-25,active,cases,[40 - 49],225,265
2020-03-25,active,cases,[50 - 59],165,196
2020-03-25,active,cases,[60 - 69],101,126
2020-03-25,active,cases,[70 - 79],27,38
2020-03-25,active,cases,80+,3,7
2020-03-25,active,cases,total,867.0796242743279,982.8579101680729
2020-03-25,active,hospital,[0 - 9],0,0
2020-03-25,active,hospital,[10 - 19],0,1
2020-03-25,active,hospital,[20 - 29],0,2
2020-03-25,active,hospital,[30 - 39],2,5
2020-03-25,active,hospital,[40 - 49],4,9
2020-03-25,active,hospital,[50 - 59],6,12
2020-03-25,active,hospital,[60 - 69],6,11
2020-03-25,active,hospital,[70 - 79],2,6
2020-03-25,active,hospital,80+,0,2
2020-03-25,active,hospital,total,21,30
2020-03-25,active,icu,[0 - 9],0,0
2020-03-25,active,icu,[10 - 19],0,0
2020-03-25,active,icu,[20 - 29],0,0
2020-03-25,active,icu,[30 - 39],0,1
2020-03-25,active,icu,[40 - 49],0,1
2020-03-25,active,icu,[50 - 59],0,2
2020-03-25,active,icu,[60 - 69],0,3
2020-03-25,active,icu,[70 - 79],0,2
2020-03-25,active,icu,80+,0,1
2020-03-25,active,icu,total,1,5
2020-03-25,cumulative,cases,[0 - 9],17,26
2020-03-25,cumulative,cases,[10 - 19],54,69
2020-03-25,cumulative,cases,[20 - 29],128,156
2020-03-25,cumulative,cases,[30 - 39],156,185
2020-03-25,cumulative,cases,[40 - 49],232,272
2020-03-25,cumulative,cases,[50 - 59],169,202
2020-03-25,cumulative,cases,[60 - 69],104,128
2020-03-25,cumulative,cases,[70 - 79],28,40
2020-03-25,cumulative,cases,80+,3,7
2020-03-25,cumulative,cases,total,894.8011410429633,1009.7909418824345
2020-03-25,cumulative,hospital,[0 - 9],0,0
2020-03-25,cumulative,hospital,[10 - 19],0,1
2020-03-25,cumulative,hospital,[20 - 29],0,2
2020-03-25,cumulative,hospital,[30 - 39],2,5
2020-03-25,cumulative,hospital,[40 - 49],4,8
2020-03-25,cumulative,hospital,[50 - 59],6,12
2020-03-25,cumulative,hospital,[60 - 69],6,12
2020-03-25,cumulative,hospital,[70 - 79],2,6
2020-03-25,cumulative,hospital,80+,0,2
2020-03-25,cumulative,hospital,total,23,32
2020-03-25,cumulative,icu,[0 - 9],0,0
2020-03-25,cumulative,icu,[10 - 19],0,0
2020-03-25,cumulative,icu,[20 - 29],0,0
2020-03-25,cumulative,icu,[30 - 39],0,1
2020-03-25,cumulative,icu,[40 - 49],0,1
2020-03-25,cumulative,icu,[50 - 59],0,2
2020-03-25,cumulative,icu,[60 - 69],0,2
2020-03-25,cumulative,icu,[70 - 79],0,2
2020-03-25,cumulative,icu,80+,0,1
2020-03-25,cumulative,icu,total,1,4
2020-03-26,active,cases,[0 - 9],18,27
2020-03-26,active,cases,[10 - 19],58,75
2020-03-26,active,cases,[20 - 29],138,171
2020-03-26,active,cases,[30 - 39],168,207
2020-03-26,active,cases,[40 - 49],250,298
2020-03-26,active,cases,[50 - 59],183,222
2020-03-26,active,cases,[60 - 69],112,138
2020-03-26,active,cases,[70 - 79],30,42
2020-03-26,active,cases,80+,3,7
2020-03-26,active,cases,total,963.374550375817,1117.7499811103937
2020-03-26,active,hospital,[0 - 9],0,0
2020-03-26,active,hospital,[10 - 19],0,1
2020-03-26,active,hospital,[20 - 29],0,3
2020-03-26,active,hospital,[30 - 39],2,5
2020-03-26,active,hospital,[40 - 49],4,9
2020-03-26,active,hospital,[50 - 59],7,13
2020-03-26,active,hospital,[60 - 69],7,13
2020-03-26,active,hospital,[70 - 79],3,7
2020-03-26,active,hospital,80+,0,2
2020-03-26,active,hospital,total,25,35
2020-03-26,active,icu,[0 - 9],0,0
2020-03-26,active,icu,[10 - 19],0,0
2020-03-26,active,icu,[20 - 29],0,0
2020-03-26,active,icu,[30 - 39],0,1
2020-03-26,active,icu,[40 - 49],0,1
2020-03-26,active,icu,[50 - 59],0,2
2020-03-26,active,icu,[60 - 69],0,3
2020-03-26,active,icu,[70 - 79],0,2
2020-03-26,active,icu,80+,0,1
2020-03-26,active,icu,total,2,5
2020-03-26,cumulative,cases,[0 - 9],19,28
2020-03-26,cumulative,cases,[10 - 19],60,78
2020-03-26,cumulative,cases,[20 - 29],143,176
2020-03-26,cumulative,cases,[30 - 39],173,213
2020-03-26,cumulative,cases,[40 - 49],258,306
2020-03-26,cumulative,cases,[50 - 59],190,230
2020-03-26,cumulative,cases,[60 - 69],115,143
2020-03-26,cumulative,cases,[70 - 79],30,44
2020-03-26,cumulative,cases,80+,3,8
2020-03-26,cumulative,cases,total,995.7519380321168,1150.2615850786349
2020-03-26,cumulative,hospital,[0 - 9],0,0
2020-03-26,cumulative,hospital,[10 - 19],0,1
2020-03-26,cumulative,hospital,[20 - 29],0,2
2020-03-26,cumulative,hospital,[30 - 39],2,6
2020-03-26,cumulative,hospital,[40 - 49],5,10
2020-03-26,cumulative,hospital,[50 - 59],8,13
2020-03-26,cumulative,hospital,[60 - 69],8,14
2020-03-26,cumulative,hospital,[70 - 79],3,7
2020-03-26,cumulative,hospital,80+,0,2
2020-03-26,cumulative,hospital,total,27,36
2020-03-26,cumulative,icu,[0 - 9],0,0
2020-03-26,cumulative,icu,[10 - 19],0,0
2020-03-26,cumulative,icu,[20 - 29],0,0
2020-03-26,cumulative,icu,[30 - 39],0,1
2020-03-26,cumulative,icu,[40 - 49],0,1
2020-03-26,cumulative,icu,[50 - 59],0,2
2020-03-26,cumulative,icu,[60 - 69],1,3
2020-03-26,cumulative,icu,[70 - 79],0,2
2020-03-26,cumulative,icu,80+,0,1
2020-03-26,cumulative,icu,total,2,5
2020-03-27,active,cases,[0 - 9],20,31
2020-03-27,active,cases,[10 - 19],64,83
2020-03-27,active,cases,[20 - 29],152,192
2020-03-27,active,cases,[30 - 39],184,231
2020-03-27,active,cases,[40 - 49],275,341
2020-03-27,active,cases,[50 - 59],202,250
2020-03-27,active,cases,[60 - 69],122,154
2020-03-27,active,cases,[70 - 79],33,47
2020-03-27,active,cases,80+,3,8
2020-03-27,active,cases,total,1059.2522683812226,1265.9536926575663
2020-03-27,active,hospital,[0 - 9],0,0
2020-03-27,active,hospital,[10 - 19],0,1
2020-03-27,active,hospital,[20 - 29],1,3
2020-03-27,active,hospital,[30 - 39],2,6
2020-03-27,active,hospital,[40 - 49],5,10
2020-03-27,active,hospital,[50 - 59],8,15
2020-03-27,active,hospital,[60 - 69],8,15
2020-03-27,active,hospital,[70 - 79],3,7
2020-03-27,active,hospital,80+,0,2
2020-03-27,active,hospital,total,28,39
2020-03-27,active,icu,[0 - 9],0,0
2020-03-27,active,icu,[10 - 19],0,0
2020-03-27,active,icu,[20 - 29],0,0
2020-03-27,active,icu,[30 - 39],0,1
2020-03-27,active,icu,[40 - 49],0,1
2020-03-27,active,icu,[50 - 59],0,2
2020-03-27,active,icu,[60 - 69],1,3
2020-03-27,active,icu,[70 - 79],0,2
2020-03-27,active,icu,80+,0,1
2020-03-27,active,icu,total,2,5
2020-03-27,cumulative,cases,[0 - 9],21,31
2020-03-27,cumulative,cases,[10 - 19],66,87
2020-03-27,cumulative,cases,[20 - 29],158,196
2020-03-27,cumulative,cases,[30 - 39],193,238
2020-03-27,cumulative,cases,[40 - 49],284,346
2020-03-27,cumulative,cases,[50 - 59],208,256
2020-03-27,cumulative,cases,[60 - 69],128,159
2020-03-27,cumulative,cases,[70 - 79],34,47
2020-03-27,cumulative,cases,80+,4,8
2020-03-27,cumulative,cases,total,1099.0351986847081,1305.379370909928
2020-03-27,cumulative,hospital,[0 - 9],0,0
2020-03-27,cumulative,hospital,[10 - 19],0,1
2020-03-27,cumulative,hospital,[20 - 29],1,3
2020-03-27,cumulative,hospital,[30 - 39],2,6
2020-03-27,cumulative,hospital,[40 - 49],6,11
2020-03-27,cumulative,hospital,[50 - 59],9,15
2020-03-27,cumulative,hospital,[60 - 69],9,15
2020-03-27,cumulative,hospital,[70 - 79],3,7
2020-03-27,cumulative,hospital,80+,0,2
2020-03-27,cumulative,hospital,total,31,42
2020-03-27,cumulative,icu,[0 - 9],0,0
2020-03-27,cumulative,icu,[10 - 19],0,0
2020-03-27,cumulative,icu,[20 - 29],0,0
2020-03-27,cumulative,icu,[30 - 39],0,1
2020-03-27,cumulative,icu,[40 - 49],0,1
2020-03-27,cumulative,icu,[50 - 59],0,2
2020-03-27,cumulative,icu,[60 - 69],1,3
2020-03-27,cumulative,icu,[70 - 79],0,2
2020-03-27,cumulative,icu,80+,0,1
2020-03-27,cumulative,icu,total,2,6
2020-03-28,active,cases,[0 - 9],21,33
2020-03-28,active,cases,[10 - 19],70,92
2020-03-28,active,cases,[20 - 29],165,214
2020-03-28,active,cases,[30 - 39],201,257
2020-03-28,active,cases,[40 - 49],301,372
2020-03-28,active,cases,[50 - 59],219,278
2020-03-28,active,cases,[60 - 69],134,172
2020-03-28,active,cases,[70 - 79],36,51
2020-03-28,active,cases,80+,4,9
2020-03-28,active,cases,total,1154.177999699827,1422.5876480980949
2020-03-28,active,hospital,[0 - 9],0,0
2020-03-28,active,hospital,[10 - 19],0,1
2020-03-28,active,hospital,[20 - 29],1,3
2020-03-28,active,hospital,[30 - 39],3,7
2020-03-28,active,hospital,[40 - 49],6,12
2020-03-28,active,hospital,[50 - 59],9,17
2020-03-28,active,hospital,[60 - 69],9,16
2020-03-28,active,hospital,[70 - 79],4,8
2020-03-28,active,hospital,80+,0,2
2020-03-28,active,hospital,total,33,45
2020-03-28,active,icu,[0 - 9],0,0
2020-03-28,active,icu,[10 - 19],0,0
2020-03-28,active,icu,[20 - 29],0,0
2020-03-28,active,icu,[30 - 39],0,1
2020-03-28,active,icu,[40 - 49],0,1
2020-03-28,active,icu,[50 - 59],0,2
2020-03-28,active,icu,[60 - 69],1,3
2020-03-28,active,icu,[70 - 79],0,2
2020-03-28,active,icu,80+,0,1
2020-03-28,active,icu,total,2,6
2020-03-28,cumulative,cases,[0 - 9],23,34
2020-03-28,cumulative,cases,[10 - 19],72,97
2020-03-28,cumulative,cases,[20 - 29],172,215
2020-03-28,cumulative,cases,[30 - 39],209,264
2020-03-28,cumulative,cases,[40 - 49],312,388
2020-03-28,cumulative,cases,[50 - 59],229,290
2020-03-28,cumulative,cases,[60 - 69],141,179
2020-03-28,cumulative,cases,[70 - 79],37,53
2020-03-28,cumulative,cases,80+,4,8
2020-03-28,cumulative,cases,total,1202.106810612632,1469.971727696796
2020-03-28,cumulative,hospital,[0 - 9],0,0
2020-03-28,cumulative,hospital,[10 - 19],0,1
2020-03-28,cumulative,hospital,[20 - 29],1,3
2020-03-28,cumulative,hospital,[30 - 39],3,7
2020-03-28,cumulative,hospital,[40 - 49],7,13
2020-03-28,cumulative,hospital,[50 - 59],10,18
2020-03-28,cumulative,hospital,[60 - 69],10,17
2020-03-28,cumulative,hospital,[70 - 79],4,8
2020-03-28,cumulative,hospital,80+,0,2
2020-03-28,cumulative,hospital,total,36,49
2020-03-28,cumulative,icu,[0 - 9],0,0
2020-03-28,cumulative,icu,[10 - 19],0,0
2020-03-28,cumulative,icu,[20 - 29],0,0
2020-03-28,cumulative,icu,[30 - 39],0,1
2020-03-28,cumulative,icu,[40 - 49],0,1
2020-03-28,cumulative,icu,[50 - 59],0,3
2020-03-28,cumulative,icu,[60 - 69],1,4
2020-03-28,cumulative,icu,[70 - 79],0,3
2020-03-28,cumulative,icu,80+,0,1
2020-03-28,cumulative,icu,total,3,6
2020-03-29,active,cases,[0 - 9],23,36
2020-03-29,active,cases,[10 - 19],75,105
2020-03-29,active,cases,[20 - 29],178,235
2020-03-29,active,cases,[30 - 39],218,286
2020-03-29,active,cases,[40 - 49],321,417
2020-03-29,active,cases,[50 - 59],236,307
2020-03-29,active,cases,[60 - 69],145,191
2020-03-29,active,cases,[70 - 79],38,55
2020-03-29,active,cases,80+,4,9
2020-03-29,active,cases,total,1244.574403649767,1585.0854387922882
2020-03-29,active,hospital,[0 - 9],0,0
2020-03-29,active,hospital,[10 - 19],0,1
2020-03-29,active,hospital,[20 - 29],1,4
2020-03-29,active,hospital,[30 - 39],3,8
2020-03-29,active,hospital,[40 - 49],7,13
2020-03-29,active,hospital,[50 - 59],11,18
2020-03-29,active,hospital,[60 - 69],11,18
2020-03-29,active,hospital,[70 - 79],4,9
2020-03-29,active,hospital,80+,0,3
2020-03-29,active,hospital,total,38,51
2020-03-29,active,icu,[0 - 9],0,0
2020-03-29,active,icu,[10 - 19],0,0
2020-03-29,active,icu,[20 - 29],0,0
2020-03-29,active,icu,[30 - 39],0,1
2020-03-29,active,icu,[40 - 49],0,1
2020-03-29,active,icu,[50 - 59],0,3
2020-03-29,active,icu,[60 - 69],1,3
2020-03-29,active,icu,[70 - 79],0,2
2020-03-29,active,icu,80+,0,1
2020-03-29,active,icu,total,3,6
2020-03-29,cumulative,cases,[0 - 9],24,37
2020-03-29,cumulative,cases,[10 - 19],79,106
2020-03-29,cumulative,cases,[20 - 29],187,244
2020-03-29,cumulative,cases,[30 - 39],228,292
2020-03-29,cumulative,cases,[40 - 49],337,434
2020-03-29,cumulative,cases,[50 - 59],249,321
2020-03-29,cumulative,cases,[60 - 69],151,197
2020-03-29,cumulative,cases,[70 - 79],40,58
2020-03-29,cumulative,cases,80+,4,9
2020-03-29,cumulative,cases,total,1302.3267554615923,1643.2997714100272
2020-03-29,cumulative,hospital,[0 - 9],0,0
2020-03-29,cumulative,hospital,[10 - 19],0,1
2020-03-29,cumulative,hospital,[20 - 29],1,4
2020-03-29,cumulative,hospital,[30 - 39],3,7
2020-03-29,cumulative,hospital,[40 - 49],8,14
2020-03-29,cumulative,hospital,[50 - 59],12,19
2020-03-29,cumulative,hospital,[60 - 69],12,19
2020-03-29,cumulative,hospital,[70 - 79],5,10
2020-03-29,cumulative,hospital,80+,0,2
2020-03-29,cumulative,hospital,total,42,54
2020-03-29,cumulative,icu,[0 - 9],0,0
2020-03-29,cumulative,icu,[10 - 19],0,0
2020-03-29,cumulative,icu,[20 - 29],0,0
2020-03-29,cumulative,icu,[30 - 39],0,1
2020-03-29,cumulative,icu,[40 - 49],0,2
2020-03-29,cumulative,icu,[50 - 59],1,3
2020-03-29,cumulative,icu,[60 - 69],1,4
2020-03-29,cumulative,icu,[70 - 79],1,3
2020-03-29,cumulative,icu,80+,0,1
2020-03-29,cumulative,icu,total,3,7
2020-03-30,active,cases,[0 - 9],25,38
2020-03-30,active,cases,[10 - 19],80,114
2020-03-30,active,cases,[20 - 29],190,259
2020-03-30,active,cases,[30 - 39],233,308
2020-03-30,active,cases,[40 - 49],345,454
2020-03-30,active,cases,[50 - 59],252,346
2020-03-30,active,cases,[60 - 69],155,211
2020-03-30,active,cases,[70 - 79],41,61
2020-03-30,active,cases,80+,4,10
2020-03-30,active,cases,total,1328.4967785989584,1752.6472253215725
2020-03-30,active,hospital,[0 - 9],0,0
2020-03-30,active,hospital,[10 - 19],0,1
2020-03-30,active,hospital,[20 - 29],1,4
2020-03-30,active,hospital,[30 - 39],3,8
2020-03-30,active,hospital,[40 - 49],8,15
2020-03-30,active,hospital,[50 - 59],12,20
2020-03-30,active,hospital,[60 - 69],12,20
2020-03-30,active,hospital,[70 - 79],5,10
2020-03-30,active,hospital,80+,0,3
2020-03-30,active,hospital,total,43,56
2020-03-30,active,icu,[0 - 9],0,0
2020-03-30,active,icu,[10 - 19],0,0
2020-03-30,active,icu,[20 - 29],0,0
2020-03-30,active,icu,[30 - 39],0,1
2020-03-30,active,icu,[40 - 49],0,2
2020-03-30,active,icu,[50 - 59],1,3
2020-03-30,active,icu,[60 - 69],1,4
2020-03-30,active,icu,[70 - 79],0,3
2020-03-30,active,icu,80+,0,1
2020-03-30,active,icu,total,3,8
2020-03-30,cumulative,cases,[0 - 9],27,39
2020-03-30,cumulative,cases,[10 - 19],85,116
2020-03-30,cumulative,cases,[20 - 29],201,269
2020-03-30,cumulative,cases,[30 - 39],244,324
2020-03-30,cumulative,cases,[40 - 49],362,480
2020-03-30,cumulative,cases,[50 - 59],266,351
2020-03-30,cumulative,cases,[60 - 69],162,220
2020-03-30,cumulative,cases,[70 - 79],44,64
2020-03-30,cumulative,cases,80+,5,10
2020-03-30,cumulative,cases,total,1397.8698186030965,1818.4071810450366
2020-03-30,cumulative,hospital,[0 - 9],0,0
2020-03-30,cumulative,hospital,[10 - 19],0,1
2020-03-30,cumulative,hospital,[20 - 29],1,4
2020-03-30,cumulative,hospital,[30 - 39],4,8
2020-03-30,cumulative,hospital,[40 - 49],9,15
2020-03-30,cumulative,hospital,[50 - 59],13,22
2020-03-30,cumulative,hospital,[60 - 69],14,21
2020-03-30,cumulative,hospital,[70 - 79],5,10
2020-03-30,cumulative,hospital,80+,0,3
2020-03-30,cumulative,hospital,total,47,61
2020-03-30,cumulative,icu,[0 - 9],0,0
2020-03-30,cumulative,icu,[10 - 19],0,0
2020-03-30,cumulative,icu,[20 - 29],0,0
2020-03-30,cumulative,icu,[30 - 39],0,1
2020-03-30,cumulative,icu,[40 - 49],0,2
2020-03-30,cumulative,icu,[50 - 59],1,3
2020-03-30,cumulative,icu,[60 - 69],1,4
2020-03-30,cumulative,icu,[70 - 79],1,3
2020-03-30,cumulative,icu,80+,0,1
2020-03-30,cumulative,icu,total,4,8
2020-03-31,active,cases,[0 - 9],27,42
2020-03-31,active,cases,[10 - 19],85,122
2020-03-31,active,cases,[20 - 29],203,278
2020-03-31,active,cases,[30 - 39],246,342
2020-03-31,active,cases,[40 - 49],365,503
2020-03-31,active,cases,[50 - 59],266,363
2020-03-31,active,cases,[60 - 69],164,228
2020-03-31,active,cases,[70 - 79],43,66
2020-03-31,active,cases,80+,5,10
2020-03-31,active,cases,total,1402.9688491030522,1914.650090347781
2020-03-31,active,hospital,[0 - 9],0,0
2020-03-31,active,hospital,[10 - 19],0,1
2020-03-31,active,hospital,[20 - 29],1,4
2020-03-31,active,hospital,[30 - 39],4,9
2020-03-31,active,hospital,[40 - 49],9,15
2020-03-31,active,hospital,[50 - 59],13,22
2020-03-31,active,hospital,[60 - 69],13,21
2020-03-31,active,hospital,[70 - 79],5,10
2020-03-31,active,hospital,80+,0,3
2020-03-31,active,hospital,total,47,62
2020-03-31,active,icu,[0 - 9],0,0
2020-03-31,active,icu,[10 - 19],0,0
2020-03-31,active,icu,[20 - 29],0,0
2020-03-31,active,icu,[30 - 39],0,1
2020-03-31,active,icu,[40 - 49],0,2
2020-03-31,active,icu,[50 - 59],1,3
2020-03-31,active,icu,[60 - 69],1,4
2020-03-31,active,icu,[70 - 79],0,3
2020-03-31,active,icu,80+,0,1
2020-03-31,active,icu,total,3,8
2020-03-31,cumulative,cases,[0 - 9],28,42
2020-03-31,cumulative,cases,[10 - 19],90,127
2020-03-31,cumulative,cases,[20 - 29],213,291
2020-03-31,cumulative,cases,[30 - 39],261,359
2020-03-31,cumulative,cases,[40 - 49],388,526
2020-03-31,cumulative,cases,[50 - 59],281,383
2020-03-31,cumulative,cases,[60 - 69],174,236
2020-03-31,cumulative,cases,[70 - 79],46,67
2020-03-31,cumulative,cases,80+,5,10
2020-03-31,cumulative,cases,total,1486.295648953071,1996.6734706807233
2020-03-31,cumulative,hospital,[0 - 9],0,0
2020-03-31,cumulative,hospital,[10 - 19],0,1
2020-03-31,cumulative,hospital,[20 - 29],1,4
