date,name,type,age,median,upper,lower,aldursdreifing
2020-05-22,cases,recovered,[30 - 39],279,341,224,gögn
2020-05-22,cases,recovered,[40 - 49],355,430,286,gögn
2020-05-22,cases,recovered,[50 - 59],288,354,231,gögn
2020-05-22,cases,recovered,[60 - 69],208,256,166,gögn
2020-05-22,cases,recovered,[70 - 79],56,77,40,gögn
2020-05-22,cases,recovered,80+,18,28,11,gögn
2020-05-22,cases,recovered,total,1742,2074,1457,gögn
2020-05-22,hospital,active,[0 - 9],0,0,0,gögn
2020-05-22,hospital,active,[10 - 19],0,0,0,gögn
2020-05-22,hospital,active,[20 - 29],0,0,0,gögn
2020-05-22,hospital,active,[30 - 39],0,0,0,gögn
2020-05-22,hospital,active,[40 - 49],0,1,0,gögn
2020-05-22,hospital,active,[50 - 59],0,1,0,gögn
2020-05-22,hospital,active,[60 - 69],0,1,0,gögn
2020-05-22,hospital,active,[70 - 79],0,1,0,gögn
2020-05-22,hospital,active,80+,0,0,0,gögn
2020-05-22,hospital,active,total,0,2,0,gögn
2020-05-22,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-22,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-22,hospital,cumulative,[20 - 29],3,8,1,gögn
2020-05-22,hospital,cumulative,[30 - 39],9,16,3,gögn
2020-05-22,hospital,cumulative,[40 - 49],17,27,9,gögn
2020-05-22,hospital,cumulative,[50 - 59],29,42,18,gögn
2020-05-22,hospital,cumulative,[60 - 69],34,49,22,gögn
2020-05-22,hospital,cumulative,[70 - 79],14,22,6,gögn
2020-05-22,hospital,cumulative,80+,5,10,1,gögn
2020-05-22,hospital,cumulative,total,112,146,87,gögn
2020-05-22,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-22,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-22,hospital,discharged,[20 - 29],3,8,1,gögn
2020-05-22,hospital,discharged,[30 - 39],9,16,3,gögn
2020-05-22,hospital,discharged,[40 - 49],17,27,9,gögn
2020-05-22,hospital,discharged,[50 - 59],29,42,18,gögn
2020-05-22,hospital,discharged,[60 - 69],34,48,22,gögn
2020-05-22,hospital,discharged,[70 - 79],14,22,6,gögn
2020-05-22,hospital,discharged,80+,5,10,1,gögn
2020-05-22,hospital,discharged,total,112,146,86,gögn
2020-05-22,hospital,new,[0 - 9],0,0,0,gögn
2020-05-22,hospital,new,[10 - 19],0,0,0,gögn
2020-05-22,hospital,new,[20 - 29],0,0,0,gögn
2020-05-22,hospital,new,[30 - 39],0,0,0,gögn
2020-05-22,hospital,new,[40 - 49],0,0,0,gögn
2020-05-22,hospital,new,[50 - 59],0,0,0,gögn
2020-05-22,hospital,new,[60 - 69],0,0,0,gögn
2020-05-22,hospital,new,[70 - 79],0,0,0,gögn
2020-05-22,hospital,new,80+,0,0,0,gögn
2020-05-22,hospital,new,total,0,0,0,gögn
2020-05-22,icu,active,[0 - 9],0,0,0,gögn
2020-05-22,icu,active,[10 - 19],0,0,0,gögn
2020-05-22,icu,active,[20 - 29],0,0,0,gögn
2020-05-22,icu,active,[30 - 39],0,0,0,gögn
2020-05-22,icu,active,[40 - 49],0,0,0,gögn
2020-05-22,icu,active,[50 - 59],0,0,0,gögn
2020-05-22,icu,active,[60 - 69],0,0,0,gögn
2020-05-22,icu,active,[70 - 79],0,0,0,gögn
2020-05-22,icu,active,80+,0,0,0,gögn
2020-05-22,icu,active,total,0,1,0,gögn
2020-05-22,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-22,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-22,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-22,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-22,icu,cumulative,[40 - 49],1,3,0,gögn
2020-05-22,icu,cumulative,[50 - 59],3,8,0,gögn
2020-05-22,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-22,icu,cumulative,[70 - 79],6,12,2,gögn
2020-05-22,icu,cumulative,80+,3,8,1,gögn
2020-05-22,icu,cumulative,total,24,35,14,gögn
2020-05-22,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-22,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-22,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-22,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-22,icu,discharged,[40 - 49],1,3,0,gögn
2020-05-22,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-22,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-22,icu,discharged,[70 - 79],6,12,2,gögn
2020-05-22,icu,discharged,80+,3,8,1,gögn
2020-05-22,icu,discharged,total,24,35,14,gögn
2020-05-22,icu,new,[0 - 9],0,0,0,gögn
2020-05-22,icu,new,[10 - 19],0,0,0,gögn
2020-05-22,icu,new,[20 - 29],0,0,0,gögn
2020-05-22,icu,new,[30 - 39],0,0,0,gögn
2020-05-22,icu,new,[40 - 49],0,0,0,gögn
2020-05-22,icu,new,[50 - 59],0,0,0,gögn
2020-05-22,icu,new,[60 - 69],0,0,0,gögn
2020-05-22,icu,new,[70 - 79],0,0,0,gögn
2020-05-22,icu,new,80+,0,0,0,gögn
2020-05-22,icu,new,total,0,0,0,gögn
2020-05-23,cases,active,[0 - 9],0,1,0,gögn
2020-05-23,cases,active,[10 - 19],0,2,0,gögn
2020-05-23,cases,active,[20 - 29],0,2,0,gögn
2020-05-23,cases,active,[30 - 39],0,2,0,gögn
2020-05-23,cases,active,[40 - 49],0,3,0,gögn
2020-05-23,cases,active,[50 - 59],0,2,0,gögn
2020-05-23,cases,active,[60 - 69],0,2,0,gögn
2020-05-23,cases,active,[70 - 79],0,1,0,gögn
2020-05-23,cases,active,80+,0,1,0,gögn
2020-05-23,cases,active,total,2,9,0,gögn
2020-05-23,cases,cumulative,[0 - 9],50,69,35,gögn
2020-05-23,cases,cumulative,[10 - 19],162,205,127,gögn
2020-05-23,cases,cumulative,[20 - 29],290,356,238,gögn
2020-05-23,cases,cumulative,[30 - 39],280,341,224,gögn
2020-05-23,cases,cumulative,[40 - 49],356,430,286,gögn
2020-05-23,cases,cumulative,[50 - 59],289,354,231,gögn
2020-05-23,cases,cumulative,[60 - 69],208,257,167,gögn
2020-05-23,cases,cumulative,[70 - 79],56,77,40,gögn
2020-05-23,cases,cumulative,80+,18,28,11,gögn
2020-05-23,cases,cumulative,total,1745,2078,1462,gögn
2020-05-23,cases,new,[0 - 9],0,0,0,gögn
2020-05-23,cases,new,[10 - 19],0,0,0,gögn
2020-05-23,cases,new,[20 - 29],0,0,0,gögn
2020-05-23,cases,new,[30 - 39],0,0,0,gögn
2020-05-23,cases,new,[40 - 49],0,0,0,gögn
2020-05-23,cases,new,[50 - 59],0,0,0,gögn
2020-05-23,cases,new,[60 - 69],0,0,0,gögn
2020-05-23,cases,new,[70 - 79],0,0,0,gögn
2020-05-23,cases,new,80+,0,0,0,gögn
2020-05-23,cases,new,total,0,0,0,gögn
2020-05-23,cases,recovered,[0 - 9],50,69,35,gögn
2020-05-23,cases,recovered,[10 - 19],162,204,127,gögn
2020-05-23,cases,recovered,[20 - 29],289,355,238,gögn
2020-05-23,cases,recovered,[30 - 39],279,341,224,gögn
2020-05-23,cases,recovered,[40 - 49],356,430,286,gögn
2020-05-23,cases,recovered,[50 - 59],288,354,231,gögn
2020-05-23,cases,recovered,[60 - 69],208,256,166,gögn
2020-05-23,cases,recovered,[70 - 79],56,77,40,gögn
2020-05-23,cases,recovered,80+,18,28,11,gögn
2020-05-23,cases,recovered,total,1742,2075,1459,gögn
2020-05-23,hospital,active,[0 - 9],0,0,0,gögn
2020-05-23,hospital,active,[10 - 19],0,0,0,gögn
2020-05-23,hospital,active,[20 - 29],0,0,0,gögn
2020-05-23,hospital,active,[30 - 39],0,0,0,gögn
2020-05-23,hospital,active,[40 - 49],0,1,0,gögn
2020-05-23,hospital,active,[50 - 59],0,1,0,gögn
2020-05-23,hospital,active,[60 - 69],0,1,0,gögn
2020-05-23,hospital,active,[70 - 79],0,1,0,gögn
2020-05-23,hospital,active,80+,0,0,0,gögn
2020-05-23,hospital,active,total,0,1,0,gögn
2020-05-23,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-23,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-23,hospital,cumulative,[20 - 29],3,8,1,gögn
2020-05-23,hospital,cumulative,[30 - 39],9,16,3,gögn
2020-05-23,hospital,cumulative,[40 - 49],17,27,9,gögn
2020-05-23,hospital,cumulative,[50 - 59],29,42,18,gögn
2020-05-23,hospital,cumulative,[60 - 69],34,49,22,gögn
2020-05-23,hospital,cumulative,[70 - 79],14,22,6,gögn
2020-05-23,hospital,cumulative,80+,5,10,1,gögn
2020-05-23,hospital,cumulative,total,112,146,87,gögn
2020-05-23,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-23,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-23,hospital,discharged,[20 - 29],3,8,1,gögn
2020-05-23,hospital,discharged,[30 - 39],9,16,3,gögn
2020-05-23,hospital,discharged,[40 - 49],17,27,9,gögn
2020-05-23,hospital,discharged,[50 - 59],29,42,18,gögn
2020-05-23,hospital,discharged,[60 - 69],34,48,22,gögn
2020-05-23,hospital,discharged,[70 - 79],14,22,6,gögn
2020-05-23,hospital,discharged,80+,5,10,1,gögn
2020-05-23,hospital,discharged,total,112,146,86,gögn
2020-05-23,hospital,new,[0 - 9],0,0,0,gögn
2020-05-23,hospital,new,[10 - 19],0,0,0,gögn
2020-05-23,hospital,new,[20 - 29],0,0,0,gögn
2020-05-23,hospital,new,[30 - 39],0,0,0,gögn
2020-05-23,hospital,new,[40 - 49],0,0,0,gögn
2020-05-23,hospital,new,[50 - 59],0,0,0,gögn
2020-05-23,hospital,new,[60 - 69],0,0,0,gögn
2020-05-23,hospital,new,[70 - 79],0,0,0,gögn
2020-05-23,hospital,new,80+,0,0,0,gögn
2020-05-23,hospital,new,total,0,0,0,gögn
2020-05-23,icu,active,[0 - 9],0,0,0,gögn
2020-05-23,icu,active,[10 - 19],0,0,0,gögn
2020-05-23,icu,active,[20 - 29],0,0,0,gögn
2020-05-23,icu,active,[30 - 39],0,0,0,gögn
2020-05-23,icu,active,[40 - 49],0,0,0,gögn
2020-05-23,icu,active,[50 - 59],0,0,0,gögn
2020-05-23,icu,active,[60 - 69],0,0,0,gögn
2020-05-23,icu,active,[70 - 79],0,0,0,gögn
2020-05-23,icu,active,80+,0,0,0,gögn
2020-05-23,icu,active,total,0,1,0,gögn
2020-05-23,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-23,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-23,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-23,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-23,icu,cumulative,[40 - 49],1,3,0,gögn
2020-05-23,icu,cumulative,[50 - 59],3,8,0,gögn
2020-05-23,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-23,icu,cumulative,[70 - 79],6,12,2,gögn
2020-05-23,icu,cumulative,80+,3,8,1,gögn
2020-05-23,icu,cumulative,total,24,35,14,gögn
2020-05-23,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-23,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-23,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-23,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-23,icu,discharged,[40 - 49],1,3,0,gögn
2020-05-23,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-23,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-23,icu,discharged,[70 - 79],6,12,2,gögn
2020-05-23,icu,discharged,80+,3,8,1,gögn
2020-05-23,icu,discharged,total,24,35,14,gögn
2020-05-23,icu,new,[0 - 9],0,0,0,gögn
2020-05-23,icu,new,[10 - 19],0,0,0,gögn
2020-05-23,icu,new,[20 - 29],0,0,0,gögn
2020-05-23,icu,new,[30 - 39],0,0,0,gögn
2020-05-23,icu,new,[40 - 49],0,0,0,gögn
2020-05-23,icu,new,[50 - 59],0,0,0,gögn
2020-05-23,icu,new,[60 - 69],0,0,0,gögn
2020-05-23,icu,new,[70 - 79],0,0,0,gögn
2020-05-23,icu,new,80+,0,0,0,gögn
2020-05-23,icu,new,total,0,0,0,gögn
2020-05-24,cases,active,[0 - 9],0,1,0,gögn
2020-05-24,cases,active,[10 - 19],0,2,0,gögn
2020-05-24,cases,active,[20 - 29],0,2,0,gögn
2020-05-24,cases,active,[30 - 39],0,2,0,gögn
2020-05-24,cases,active,[40 - 49],0,2,0,gögn
2020-05-24,cases,active,[50 - 59],0,2,0,gögn
2020-05-24,cases,active,[60 - 69],0,2,0,gögn
2020-05-24,cases,active,[70 - 79],0,1,0,gögn
2020-05-24,cases,active,80+,0,1,0,gögn
2020-05-24,cases,active,total,2,8,0,gögn
2020-05-24,cases,cumulative,[0 - 9],50,69,35,gögn
2020-05-24,cases,cumulative,[10 - 19],162,205,127,gögn
2020-05-24,cases,cumulative,[20 - 29],290,356,238,gögn
2020-05-24,cases,cumulative,[30 - 39],280,341,224,gögn
2020-05-24,cases,cumulative,[40 - 49],356,430,286,gögn
2020-05-24,cases,cumulative,[50 - 59],289,354,231,gögn
2020-05-24,cases,cumulative,[60 - 69],208,257,167,gögn
2020-05-24,cases,cumulative,[70 - 79],56,77,40,gögn
2020-05-24,cases,cumulative,80+,18,28,11,gögn
2020-05-24,cases,cumulative,total,1745,2078,1462,gögn
2020-05-24,cases,new,[0 - 9],0,0,0,gögn
2020-05-24,cases,new,[10 - 19],0,0,0,gögn
2020-05-24,cases,new,[20 - 29],0,0,0,gögn
2020-05-24,cases,new,[30 - 39],0,0,0,gögn
2020-05-24,cases,new,[40 - 49],0,0,0,gögn
2020-05-24,cases,new,[50 - 59],0,0,0,gögn
2020-05-24,cases,new,[60 - 69],0,0,0,gögn
2020-05-24,cases,new,[70 - 79],0,0,0,gögn
2020-05-24,cases,new,80+,0,0,0,gögn
2020-05-24,cases,new,total,0,0,0,gögn
2020-05-24,cases,recovered,[0 - 9],50,69,35,gögn
2020-05-24,cases,recovered,[10 - 19],162,204,127,gögn
2020-05-24,cases,recovered,[20 - 29],289,356,238,gögn
2020-05-24,cases,recovered,[30 - 39],279,341,224,gögn
2020-05-24,cases,recovered,[40 - 49],356,430,286,gögn
2020-05-24,cases,recovered,[50 - 59],288,354,231,gögn
2020-05-24,cases,recovered,[60 - 69],208,257,166,gögn
2020-05-24,cases,recovered,[70 - 79],56,77,40,gögn
2020-05-24,cases,recovered,80+,18,28,11,gögn
2020-05-24,cases,recovered,total,1742,2075,1460,gögn
2020-05-24,hospital,active,[0 - 9],0,0,0,gögn
2020-05-24,hospital,active,[10 - 19],0,0,0,gögn
2020-05-24,hospital,active,[20 - 29],0,0,0,gögn
2020-05-24,hospital,active,[30 - 39],0,0,0,gögn
2020-05-24,hospital,active,[40 - 49],0,1,0,gögn
2020-05-24,hospital,active,[50 - 59],0,1,0,gögn
2020-05-24,hospital,active,[60 - 69],0,1,0,gögn
2020-05-24,hospital,active,[70 - 79],0,1,0,gögn
2020-05-24,hospital,active,80+,0,0,0,gögn
2020-05-24,hospital,active,total,0,1,0,gögn
2020-05-24,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-24,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-24,hospital,cumulative,[20 - 29],3,8,1,gögn
2020-05-24,hospital,cumulative,[30 - 39],9,16,3,gögn
2020-05-24,hospital,cumulative,[40 - 49],17,27,9,gögn
2020-05-24,hospital,cumulative,[50 - 59],29,42,18,gögn
2020-05-24,hospital,cumulative,[60 - 69],34,49,22,gögn
2020-05-24,hospital,cumulative,[70 - 79],14,22,6,gögn
2020-05-24,hospital,cumulative,80+,5,10,1,gögn
2020-05-24,hospital,cumulative,total,112,146,87,gögn
2020-05-24,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-24,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-24,hospital,discharged,[20 - 29],3,8,1,gögn
2020-05-24,hospital,discharged,[30 - 39],9,16,3,gögn
2020-05-24,hospital,discharged,[40 - 49],17,27,9,gögn
2020-05-24,hospital,discharged,[50 - 59],29,42,18,gögn
2020-05-24,hospital,discharged,[60 - 69],34,48,22,gögn
2020-05-24,hospital,discharged,[70 - 79],14,22,6,gögn
2020-05-24,hospital,discharged,80+,5,10,1,gögn
2020-05-24,hospital,discharged,total,112,146,87,gögn
2020-05-24,hospital,new,[0 - 9],0,0,0,gögn
2020-05-24,hospital,new,[10 - 19],0,0,0,gögn
2020-05-24,hospital,new,[20 - 29],0,0,0,gögn
2020-05-24,hospital,new,[30 - 39],0,0,0,gögn
2020-05-24,hospital,new,[40 - 49],0,0,0,gögn
2020-05-24,hospital,new,[50 - 59],0,0,0,gögn
2020-05-24,hospital,new,[60 - 69],0,0,0,gögn
2020-05-24,hospital,new,[70 - 79],0,0,0,gögn
2020-05-24,hospital,new,80+,0,0,0,gögn
2020-05-24,hospital,new,total,0,0,0,gögn
2020-05-24,icu,active,[0 - 9],0,0,0,gögn
2020-05-24,icu,active,[10 - 19],0,0,0,gögn
2020-05-24,icu,active,[20 - 29],0,0,0,gögn
2020-05-24,icu,active,[30 - 39],0,0,0,gögn
2020-05-24,icu,active,[40 - 49],0,0,0,gögn
2020-05-24,icu,active,[50 - 59],0,0,0,gögn
2020-05-24,icu,active,[60 - 69],0,0,0,gögn
2020-05-24,icu,active,[70 - 79],0,0,0,gögn
2020-05-24,icu,active,80+,0,0,0,gögn
2020-05-24,icu,active,total,0,1,0,gögn
2020-05-24,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-24,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-24,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-24,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-24,icu,cumulative,[40 - 49],1,3,0,gögn
2020-05-24,icu,cumulative,[50 - 59],3,8,0,gögn
2020-05-24,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-24,icu,cumulative,[70 - 79],6,12,2,gögn
2020-05-24,icu,cumulative,80+,3,8,1,gögn
2020-05-24,icu,cumulative,total,24,35,14,gögn
2020-05-24,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-24,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-24,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-24,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-24,icu,discharged,[40 - 49],1,3,0,gögn
2020-05-24,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-24,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-24,icu,discharged,[70 - 79],6,12,2,gögn
2020-05-24,icu,discharged,80+,3,8,1,gögn
2020-05-24,icu,discharged,total,24,35,14,gögn
2020-05-24,icu,new,[0 - 9],0,0,0,gögn
2020-05-24,icu,new,[10 - 19],0,0,0,gögn
2020-05-24,icu,new,[20 - 29],0,0,0,gögn
2020-05-24,icu,new,[30 - 39],0,0,0,gögn
2020-05-24,icu,new,[40 - 49],0,0,0,gögn
2020-05-24,icu,new,[50 - 59],0,0,0,gögn
2020-05-24,icu,new,[60 - 69],0,0,0,gögn
2020-05-24,icu,new,[70 - 79],0,0,0,gögn
2020-05-24,icu,new,80+,0,0,0,gögn
2020-05-24,icu,new,total,0,0,0,gögn
2020-03-06,cases,active,[0 - 9],0,2,0,óhagstæð
2020-03-06,cases,active,[10 - 19],1,3,0,óhagstæð
2020-03-06,cases,active,[20 - 29],1,4,0,óhagstæð
2020-03-06,cases,active,[30 - 39],1,4,0,óhagstæð
2020-03-06,cases,active,[40 - 49],1,5,0,óhagstæð
2020-03-06,cases,active,[50 - 59],1,4,0,óhagstæð
2020-03-06,cases,active,[60 - 69],1,3,0,óhagstæð
2020-03-06,cases,active,[70 - 79],0,2,0,óhagstæð
2020-03-06,cases,active,80+,0,1,0,óhagstæð
2020-03-06,cases,active,total,44,56,38,óhagstæð
2020-03-06,cases,cumulative,[0 - 9],0,2,0,óhagstæð
2020-03-06,cases,cumulative,[10 - 19],1,3,0,óhagstæð
2020-03-06,cases,cumulative,[20 - 29],1,4,0,óhagstæð
2020-03-06,cases,cumulative,[30 - 39],1,4,0,óhagstæð
2020-03-06,cases,cumulative,[40 - 49],1,5,0,óhagstæð
2020-03-06,cases,cumulative,[50 - 59],1,4,0,óhagstæð
2020-03-06,cases,cumulative,[60 - 69],1,3,0,óhagstæð
2020-03-06,cases,cumulative,[70 - 79],0,2,0,óhagstæð
2020-03-06,cases,cumulative,80+,0,1,0,óhagstæð
2020-03-06,cases,cumulative,total,44,56,38,óhagstæð
2020-03-06,cases,new,[0 - 9],0,2,0,óhagstæð
2020-03-06,cases,new,[10 - 19],1,3,0,óhagstæð
2020-03-06,cases,new,[20 - 29],1,4,0,óhagstæð
2020-03-06,cases,new,[30 - 39],1,4,0,óhagstæð
2020-03-06,cases,new,[40 - 49],1,5,0,óhagstæð
2020-03-06,cases,new,[50 - 59],1,4,0,óhagstæð
2020-03-06,cases,new,[60 - 69],1,3,0,óhagstæð
2020-03-06,cases,new,[70 - 79],0,2,0,óhagstæð
2020-03-06,cases,new,80+,0,1,0,óhagstæð
2020-03-06,cases,new,total,7,19,1,óhagstæð
2020-03-06,cases,recovered,[0 - 9],0,0,0,óhagstæð
2020-03-06,cases,recovered,[10 - 19],0,0,0,óhagstæð
2020-03-06,cases,recovered,[20 - 29],0,0,0,óhagstæð
2020-03-06,cases,recovered,[30 - 39],0,0,0,óhagstæð
2020-03-06,cases,recovered,[40 - 49],0,0,0,óhagstæð
2020-03-06,cases,recovered,[50 - 59],0,0,0,óhagstæð
2020-03-06,cases,recovered,[60 - 69],0,0,0,óhagstæð
2020-03-06,cases,recovered,[70 - 79],0,0,0,óhagstæð
2020-03-06,cases,recovered,80+,0,0,0,óhagstæð
2020-03-06,cases,recovered,total,0,0,0,óhagstæð
2020-03-06,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-06,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-03-06,hospital,active,[20 - 29],0,0,0,óhagstæð
2020-03-06,hospital,active,[30 - 39],0,0,0,óhagstæð
2020-03-06,hospital,active,[40 - 49],0,0,0,óhagstæð
2020-03-06,hospital,active,[50 - 59],0,0,0,óhagstæð
2020-03-06,hospital,active,[60 - 69],0,0,0,óhagstæð
2020-03-06,hospital,active,[70 - 79],0,0,0,óhagstæð
2020-03-06,hospital,active,80+,0,0,0,óhagstæð
2020-03-06,hospital,active,total,0,0,0,óhagstæð
2020-03-06,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-06,hospital,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-06,hospital,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-06,hospital,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-06,hospital,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-06,hospital,cumulative,[50 - 59],0,0,0,óhagstæð
2020-03-06,hospital,cumulative,[60 - 69],0,0,0,óhagstæð
2020-03-06,hospital,cumulative,[70 - 79],0,0,0,óhagstæð
2020-03-06,hospital,cumulative,80+,0,0,0,óhagstæð
2020-03-06,hospital,cumulative,total,0,0,0,óhagstæð
2020-03-06,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-06,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-06,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-06,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-06,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-06,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-06,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-06,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-06,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-06,hospital,discharged,total,0,0,0,óhagstæð
2020-03-06,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-06,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-06,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-03-06,hospital,new,[30 - 39],0,0,0,óhagstæð
2020-03-06,hospital,new,[40 - 49],0,0,0,óhagstæð
2020-03-06,hospital,new,[50 - 59],0,0,0,óhagstæð
2020-03-06,hospital,new,[60 - 69],0,0,0,óhagstæð
2020-03-06,hospital,new,[70 - 79],0,0,0,óhagstæð
2020-03-06,hospital,new,80+,0,0,0,óhagstæð
2020-03-06,hospital,new,total,0,0,0,óhagstæð
2020-03-06,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-06,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-06,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-06,icu,active,[30 - 39],0,0,0,óhagstæð
2020-03-06,icu,active,[40 - 49],0,0,0,óhagstæð
2020-03-06,icu,active,[50 - 59],0,0,0,óhagstæð
2020-03-06,icu,active,[60 - 69],0,0,0,óhagstæð
2020-03-06,icu,active,[70 - 79],0,0,0,óhagstæð
2020-03-06,icu,active,80+,0,0,0,óhagstæð
2020-03-06,icu,active,total,0,0,0,óhagstæð
2020-03-06,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-06,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-06,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-06,icu,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-06,icu,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-06,icu,cumulative,[50 - 59],0,0,0,óhagstæð
2020-03-06,icu,cumulative,[60 - 69],0,0,0,óhagstæð
2020-03-06,icu,cumulative,[70 - 79],0,0,0,óhagstæð
2020-03-06,icu,cumulative,80+,0,0,0,óhagstæð
2020-03-06,icu,cumulative,total,0,0,0,óhagstæð
2020-03-06,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-06,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-06,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-06,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-06,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-06,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-06,icu,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-06,icu,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-06,icu,discharged,80+,0,0,0,óhagstæð
2020-03-06,icu,discharged,total,0,0,0,óhagstæð
2020-03-06,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-06,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-06,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-06,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-06,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-06,icu,new,[50 - 59],0,0,0,óhagstæð
2020-03-06,icu,new,[60 - 69],0,0,0,óhagstæð
2020-03-06,icu,new,[70 - 79],0,0,0,óhagstæð
2020-03-06,icu,new,80+,0,0,0,óhagstæð
2020-03-06,icu,new,total,0,0,0,óhagstæð
2020-03-07,cases,active,[0 - 9],0,2,0,óhagstæð
2020-03-07,cases,active,[10 - 19],1,5,0,óhagstæð
2020-03-07,cases,active,[20 - 29],3,7,0,óhagstæð
2020-03-07,cases,active,[30 - 39],2,7,0,óhagstæð
2020-03-07,cases,active,[40 - 49],3,9,0,óhagstæð
2020-03-07,cases,active,[50 - 59],3,7,0,óhagstæð
2020-03-07,cases,active,[60 - 69],2,5,0,óhagstæð
2020-03-07,cases,active,[70 - 79],1,4,0,óhagstæð
2020-03-07,cases,active,80+,0,2,0,óhagstæð
2020-03-07,cases,active,total,54,70,44,óhagstæð
