date,name,type,age,median,upper,aldursdreifing
2020-05-05,hospital,new,[60 - 69],0,1,gögn
2020-05-05,hospital,new,[70 - 79],0,1,gögn
2020-05-05,hospital,new,80+,0,0,gögn
2020-05-05,hospital,new,total,0,2,gögn
2020-05-05,icu,active,[0 - 9],0,0,gögn
2020-05-05,icu,active,[10 - 19],0,0,gögn
2020-05-05,icu,active,[20 - 29],0,0,gögn
2020-05-05,icu,active,[30 - 39],0,1,gögn
2020-05-05,icu,active,[40 - 49],0,1,gögn
2020-05-05,icu,active,[50 - 59],0,2,gögn
2020-05-05,icu,active,[60 - 69],1,4,gögn
2020-05-05,icu,active,[70 - 79],0,3,gögn
2020-05-05,icu,active,80+,0,2,gögn
2020-05-05,icu,active,total,2,7,gögn
2020-05-05,icu,cumulative,[0 - 9],0,0,gögn
2020-05-05,icu,cumulative,[10 - 19],0,1,gögn
2020-05-05,icu,cumulative,[20 - 29],0,1,gögn
2020-05-05,icu,cumulative,[30 - 39],0,2,gögn
2020-05-05,icu,cumulative,[40 - 49],1,4,gögn
2020-05-05,icu,cumulative,[50 - 59],5,9,gögn
2020-05-05,icu,cumulative,[60 - 69],12,20,gögn
2020-05-05,icu,cumulative,[70 - 79],7,14,gögn
2020-05-05,icu,cumulative,80+,4,9,gögn
2020-05-05,icu,cumulative,total,30,45,gögn
2020-05-05,icu,discharged,[0 - 9],0,0,gögn
2020-05-05,icu,discharged,[10 - 19],0,1,gögn
2020-05-05,icu,discharged,[20 - 29],0,1,gögn
2020-05-05,icu,discharged,[30 - 39],0,2,gögn
2020-05-05,icu,discharged,[40 - 49],1,4,gögn
2020-05-05,icu,discharged,[50 - 59],4,9,gögn
2020-05-05,icu,discharged,[60 - 69],11,19,gögn
2020-05-05,icu,discharged,[70 - 79],7,13,gögn
2020-05-05,icu,discharged,80+,4,9,gögn
2020-05-05,icu,discharged,total,28,41,gögn
2020-05-05,icu,new,[0 - 9],0,0,gögn
2020-05-05,icu,new,[10 - 19],0,0,gögn
2020-05-05,icu,new,[20 - 29],0,0,gögn
2020-05-05,icu,new,[30 - 39],0,0,gögn
2020-05-05,icu,new,[40 - 49],0,0,gögn
2020-05-05,icu,new,[50 - 59],0,0,gögn
2020-05-05,icu,new,[60 - 69],0,1,gögn
2020-05-05,icu,new,[70 - 79],0,1,gögn
2020-05-05,icu,new,80+,0,0,gögn
2020-05-05,icu,new,total,0,1,gögn
2020-05-06,cases,active,[0 - 9],6,18,gögn
2020-05-06,cases,active,[10 - 19],17,51,gögn
2020-05-06,cases,active,[20 - 29],31,93,gögn
2020-05-06,cases,active,[30 - 39],30,88,gögn
2020-05-06,cases,active,[40 - 49],40,114,gögn
2020-05-06,cases,active,[50 - 59],33,96,gögn
2020-05-06,cases,active,[60 - 69],24,67,gögn
2020-05-06,cases,active,[70 - 79],6,19,gögn
2020-05-06,cases,active,80+,2,8,gögn
2020-05-06,cases,active,total,194,544,gögn
2020-05-06,cases,cumulative,[0 - 9],64,92,gögn
2020-05-06,cases,cumulative,[10 - 19],199,269,gögn
2020-05-06,cases,cumulative,[20 - 29],361,484,gögn
2020-05-06,cases,cumulative,[30 - 39],345,465,gögn
2020-05-06,cases,cumulative,[40 - 49],456,617,gögn
2020-05-06,cases,cumulative,[50 - 59],381,510,gögn
2020-05-06,cases,cumulative,[60 - 69],271,365,gögn
2020-05-06,cases,cumulative,[70 - 79],74,102,gögn
2020-05-06,cases,cumulative,80+,25,39,gögn
2020-05-06,cases,cumulative,total,2184,2913,gögn
2020-05-06,cases,new,[0 - 9],0,1,gögn
2020-05-06,cases,new,[10 - 19],0,2,gögn
2020-05-06,cases,new,[20 - 29],0,3,gögn
2020-05-06,cases,new,[30 - 39],0,3,gögn
2020-05-06,cases,new,[40 - 49],0,3,gögn
2020-05-06,cases,new,[50 - 59],0,3,gögn
2020-05-06,cases,new,[60 - 69],0,2,gögn
2020-05-06,cases,new,[70 - 79],0,1,gögn
2020-05-06,cases,new,80+,0,1,gögn
2020-05-06,cases,new,total,2,12,gögn
2020-05-06,cases,recovered,[0 - 9],58,80,gögn
2020-05-06,cases,recovered,[10 - 19],181,232,gögn
2020-05-06,cases,recovered,[20 - 29],328,415,gögn
2020-05-06,cases,recovered,[30 - 39],313,396,gögn
2020-05-06,cases,recovered,[40 - 49],414,529,gögn
2020-05-06,cases,recovered,[50 - 59],345,436,gögn
2020-05-06,cases,recovered,[60 - 69],245,311,gögn
2020-05-06,cases,recovered,[70 - 79],67,89,gögn
2020-05-06,cases,recovered,80+,22,34,gögn
2020-05-06,cases,recovered,total,1980,2474,gögn
2020-05-06,hospital,active,[0 - 9],0,0,gögn
2020-05-06,hospital,active,[10 - 19],0,1,gögn
2020-05-06,hospital,active,[20 - 29],0,2,gögn
2020-05-06,hospital,active,[30 - 39],1,4,gögn
2020-05-06,hospital,active,[40 - 49],2,6,gögn
2020-05-06,hospital,active,[50 - 59],3,10,gögn
2020-05-06,hospital,active,[60 - 69],3,11,gögn
2020-05-06,hospital,active,[70 - 79],1,5,gögn
2020-05-06,hospital,active,80+,0,3,gögn
2020-05-06,hospital,active,total,11,32,gögn
2020-05-06,hospital,cumulative,[0 - 9],0,1,gögn
2020-05-06,hospital,cumulative,[10 - 19],0,2,gögn
2020-05-06,hospital,cumulative,[20 - 29],4,9,gögn
2020-05-06,hospital,cumulative,[30 - 39],11,19,gögn
2020-05-06,hospital,cumulative,[40 - 49],22,34,gögn
2020-05-06,hospital,cumulative,[50 - 59],38,57,gögn
2020-05-06,hospital,cumulative,[60 - 69],44,65,gögn
2020-05-06,hospital,cumulative,[70 - 79],17,28,gögn
2020-05-06,hospital,cumulative,80+,7,12,gögn
2020-05-06,hospital,cumulative,total,145,194,gögn
2020-05-06,hospital,discharged,[0 - 9],0,1,gögn
2020-05-06,hospital,discharged,[10 - 19],0,2,gögn
2020-05-06,hospital,discharged,[20 - 29],4,9,gögn
2020-05-06,hospital,discharged,[30 - 39],10,17,gögn
2020-05-06,hospital,discharged,[40 - 49],20,31,gögn
2020-05-06,hospital,discharged,[50 - 59],35,51,gögn
2020-05-06,hospital,discharged,[60 - 69],41,57,gögn
2020-05-06,hospital,discharged,[70 - 79],16,26,gögn
2020-05-06,hospital,discharged,80+,6,12,gögn
2020-05-06,hospital,discharged,total,134,173,gögn
2020-05-06,hospital,new,[0 - 9],0,0,gögn
2020-05-06,hospital,new,[10 - 19],0,0,gögn
2020-05-06,hospital,new,[20 - 29],0,0,gögn
2020-05-06,hospital,new,[30 - 39],0,1,gögn
2020-05-06,hospital,new,[40 - 49],0,1,gögn
2020-05-06,hospital,new,[50 - 59],0,1,gögn
2020-05-06,hospital,new,[60 - 69],0,1,gögn
2020-05-06,hospital,new,[70 - 79],0,1,gögn
2020-05-06,hospital,new,80+,0,1,gögn
2020-05-06,hospital,new,total,0,2,gögn
2020-05-06,icu,active,[0 - 9],0,0,gögn
2020-05-06,icu,active,[10 - 19],0,0,gögn
2020-05-06,icu,active,[20 - 29],0,0,gögn
2020-05-06,icu,active,[30 - 39],0,1,gögn
2020-05-06,icu,active,[40 - 49],0,1,gögn
2020-05-06,icu,active,[50 - 59],0,2,gögn
2020-05-06,icu,active,[60 - 69],1,3,gögn
2020-05-06,icu,active,[70 - 79],0,2,gögn
2020-05-06,icu,active,80+,0,2,gögn
2020-05-06,icu,active,total,2,6,gögn
2020-05-06,icu,cumulative,[0 - 9],0,0,gögn
2020-05-06,icu,cumulative,[10 - 19],0,1,gögn
2020-05-06,icu,cumulative,[20 - 29],0,1,gögn
2020-05-06,icu,cumulative,[30 - 39],0,2,gögn
2020-05-06,icu,cumulative,[40 - 49],1,4,gögn
2020-05-06,icu,cumulative,[50 - 59],5,9,gögn
2020-05-06,icu,cumulative,[60 - 69],12,20,gögn
2020-05-06,icu,cumulative,[70 - 79],7,14,gögn
2020-05-06,icu,cumulative,80+,4,10,gögn
2020-05-06,icu,cumulative,total,31,45,gögn
2020-05-06,icu,discharged,[0 - 9],0,0,gögn
2020-05-06,icu,discharged,[10 - 19],0,1,gögn
2020-05-06,icu,discharged,[20 - 29],0,1,gögn
2020-05-06,icu,discharged,[30 - 39],0,2,gögn
2020-05-06,icu,discharged,[40 - 49],1,4,gögn
2020-05-06,icu,discharged,[50 - 59],4,9,gögn
2020-05-06,icu,discharged,[60 - 69],11,19,gögn
2020-05-06,icu,discharged,[70 - 79],7,13,gögn
2020-05-06,icu,discharged,80+,4,9,gögn
2020-05-06,icu,discharged,total,29,42,gögn
2020-05-06,icu,new,[0 - 9],0,0,gögn
2020-05-06,icu,new,[10 - 19],0,0,gögn
2020-05-06,icu,new,[20 - 29],0,0,gögn
2020-05-06,icu,new,[30 - 39],0,0,gögn
2020-05-06,icu,new,[40 - 49],0,0,gögn
2020-05-06,icu,new,[50 - 59],0,0,gögn
2020-05-06,icu,new,[60 - 69],0,1,gögn
2020-05-06,icu,new,[70 - 79],0,0,gögn
2020-05-06,icu,new,80+,0,0,gögn
2020-05-06,icu,new,total,0,1,gögn
2020-05-07,cases,active,[0 - 9],5,17,gögn
2020-05-07,cases,active,[10 - 19],15,47,gögn
2020-05-07,cases,active,[20 - 29],28,85,gögn
2020-05-07,cases,active,[30 - 39],27,83,gögn
2020-05-07,cases,active,[40 - 49],36,105,gögn
2020-05-07,cases,active,[50 - 59],30,90,gögn
2020-05-07,cases,active,[60 - 69],21,62,gögn
2020-05-07,cases,active,[70 - 79],6,18,gögn
2020-05-07,cases,active,80+,2,7,gögn
2020-05-07,cases,active,total,172,500,gögn
2020-05-07,cases,cumulative,[0 - 9],64,92,gögn
2020-05-07,cases,cumulative,[10 - 19],199,269,gögn
2020-05-07,cases,cumulative,[20 - 29],362,487,gögn
2020-05-07,cases,cumulative,[30 - 39],345,467,gögn
2020-05-07,cases,cumulative,[40 - 49],456,620,gögn
2020-05-07,cases,cumulative,[50 - 59],382,512,gögn
2020-05-07,cases,cumulative,[60 - 69],271,365,gögn
2020-05-07,cases,cumulative,[70 - 79],74,102,gögn
2020-05-07,cases,cumulative,80+,25,39,gögn
2020-05-07,cases,cumulative,total,2186,2917,gögn
2020-05-07,cases,new,[0 - 9],0,1,gögn
2020-05-07,cases,new,[10 - 19],0,2,gögn
2020-05-07,cases,new,[20 - 29],0,3,gögn
2020-05-07,cases,new,[30 - 39],0,3,gögn
2020-05-07,cases,new,[40 - 49],0,3,gögn
2020-05-07,cases,new,[50 - 59],0,3,gögn
2020-05-07,cases,new,[60 - 69],0,2,gögn
2020-05-07,cases,new,[70 - 79],0,1,gögn
2020-05-07,cases,new,80+,0,1,gögn
2020-05-07,cases,new,total,2,12,gögn
2020-05-07,cases,recovered,[0 - 9],59,81,gögn
2020-05-07,cases,recovered,[10 - 19],183,235,gögn
2020-05-07,cases,recovered,[20 - 29],332,422,gögn
2020-05-07,cases,recovered,[30 - 39],317,402,gögn
2020-05-07,cases,recovered,[40 - 49],418,536,gögn
2020-05-07,cases,recovered,[50 - 59],349,441,gögn
2020-05-07,cases,recovered,[60 - 69],248,315,gögn
2020-05-07,cases,recovered,[70 - 79],68,91,gögn
2020-05-07,cases,recovered,80+,23,35,gögn
2020-05-07,cases,recovered,total,2003,2501,gögn
2020-05-07,hospital,active,[0 - 9],0,0,gögn
2020-05-07,hospital,active,[10 - 19],0,1,gögn
2020-05-07,hospital,active,[20 - 29],0,2,gögn
2020-05-07,hospital,active,[30 - 39],1,3,gögn
2020-05-07,hospital,active,[40 - 49],1,6,gögn
2020-05-07,hospital,active,[50 - 59],3,9,gögn
2020-05-07,hospital,active,[60 - 69],3,11,gögn
2020-05-07,hospital,active,[70 - 79],1,5,gögn
2020-05-07,hospital,active,80+,0,2,gögn
2020-05-07,hospital,active,total,10,29,gögn
2020-05-07,hospital,cumulative,[0 - 9],0,1,gögn
2020-05-07,hospital,cumulative,[10 - 19],0,2,gögn
2020-05-07,hospital,cumulative,[20 - 29],4,9,gögn
2020-05-07,hospital,cumulative,[30 - 39],11,19,gögn
2020-05-07,hospital,cumulative,[40 - 49],22,34,gögn
2020-05-07,hospital,cumulative,[50 - 59],38,57,gögn
2020-05-07,hospital,cumulative,[60 - 69],44,65,gögn
2020-05-07,hospital,cumulative,[70 - 79],17,28,gögn
2020-05-07,hospital,cumulative,80+,7,12,gögn
2020-05-07,hospital,cumulative,total,146,195,gögn
2020-05-07,hospital,discharged,[0 - 9],0,1,gögn
2020-05-07,hospital,discharged,[10 - 19],0,2,gögn
2020-05-07,hospital,discharged,[20 - 29],4,9,gögn
2020-05-07,hospital,discharged,[30 - 39],10,17,gögn
2020-05-07,hospital,discharged,[40 - 49],20,31,gögn
2020-05-07,hospital,discharged,[50 - 59],36,52,gögn
2020-05-07,hospital,discharged,[60 - 69],41,58,gögn
2020-05-07,hospital,discharged,[70 - 79],16,26,gögn
2020-05-07,hospital,discharged,80+,6,12,gögn
2020-05-07,hospital,discharged,total,135,176,gögn
2020-05-07,hospital,new,[0 - 9],0,0,gögn
2020-05-07,hospital,new,[10 - 19],0,0,gögn
2020-05-07,hospital,new,[20 - 29],0,0,gögn
2020-05-07,hospital,new,[30 - 39],0,0,gögn
2020-05-07,hospital,new,[40 - 49],0,1,gögn
2020-05-07,hospital,new,[50 - 59],0,1,gögn
2020-05-07,hospital,new,[60 - 69],0,1,gögn
2020-05-07,hospital,new,[70 - 79],0,1,gögn
2020-05-07,hospital,new,80+,0,0,gögn
2020-05-07,hospital,new,total,0,2,gögn
2020-05-07,icu,active,[0 - 9],0,0,gögn
2020-05-07,icu,active,[10 - 19],0,0,gögn
2020-05-07,icu,active,[20 - 29],0,0,gögn
2020-05-07,icu,active,[30 - 39],0,1,gögn
2020-05-07,icu,active,[40 - 49],0,1,gögn
2020-05-07,icu,active,[50 - 59],0,2,gögn
2020-05-07,icu,active,[60 - 69],0,3,gögn
2020-05-07,icu,active,[70 - 79],0,2,gögn
2020-05-07,icu,active,80+,0,2,gögn
2020-05-07,icu,active,total,1,6,gögn
2020-05-07,icu,cumulative,[0 - 9],0,0,gögn
2020-05-07,icu,cumulative,[10 - 19],0,1,gögn
2020-05-07,icu,cumulative,[20 - 29],0,1,gögn
2020-05-07,icu,cumulative,[30 - 39],0,2,gögn
2020-05-07,icu,cumulative,[40 - 49],1,4,gögn
2020-05-07,icu,cumulative,[50 - 59],5,9,gögn
2020-05-07,icu,cumulative,[60 - 69],12,20,gögn
2020-05-07,icu,cumulative,[70 - 79],7,14,gögn
2020-05-07,icu,cumulative,80+,5,10,gögn
2020-05-07,icu,cumulative,total,31,45,gögn
2020-05-07,icu,discharged,[0 - 9],0,0,gögn
2020-05-07,icu,discharged,[10 - 19],0,1,gögn
2020-05-07,icu,discharged,[20 - 29],0,1,gögn
2020-05-07,icu,discharged,[30 - 39],0,2,gögn
2020-05-07,icu,discharged,[40 - 49],1,4,gögn
2020-05-07,icu,discharged,[50 - 59],4,9,gögn
2020-05-07,icu,discharged,[60 - 69],11,19,gögn
2020-05-07,icu,discharged,[70 - 79],7,13,gögn
2020-05-07,icu,discharged,80+,4,9,gögn
2020-05-07,icu,discharged,total,29,42,gögn
2020-05-07,icu,new,[0 - 9],0,0,gögn
2020-05-07,icu,new,[10 - 19],0,0,gögn
2020-05-07,icu,new,[20 - 29],0,0,gögn
2020-05-07,icu,new,[30 - 39],0,0,gögn
2020-05-07,icu,new,[40 - 49],0,0,gögn
2020-05-07,icu,new,[50 - 59],0,0,gögn
2020-05-07,icu,new,[60 - 69],0,1,gögn
2020-05-07,icu,new,[70 - 79],0,1,gögn
2020-05-07,icu,new,80+,0,0,gögn
2020-05-07,icu,new,total,0,1,gögn
2020-05-08,cases,active,[0 - 9],4,16,gögn
2020-05-08,cases,active,[10 - 19],14,45,gögn
2020-05-08,cases,active,[20 - 29],25,78,gögn
2020-05-08,cases,active,[30 - 39],24,77,gögn
2020-05-08,cases,active,[40 - 49],32,96,gögn
2020-05-08,cases,active,[50 - 59],26,82,gögn
2020-05-08,cases,active,[60 - 69],19,59,gögn
2020-05-08,cases,active,[70 - 79],5,17,gögn
2020-05-08,cases,active,80+,2,7,gögn
2020-05-08,cases,active,total,153,471,gögn
2020-05-08,cases,cumulative,[0 - 9],65,92,gögn
2020-05-08,cases,cumulative,[10 - 19],199,270,gögn
2020-05-08,cases,cumulative,[20 - 29],362,487,gögn
2020-05-08,cases,cumulative,[30 - 39],345,468,gögn
2020-05-08,cases,cumulative,[40 - 49],457,621,gögn
2020-05-08,cases,cumulative,[50 - 59],382,513,gögn
2020-05-08,cases,cumulative,[60 - 69],271,365,gögn
2020-05-08,cases,cumulative,[70 - 79],74,103,gögn
2020-05-08,cases,cumulative,80+,25,39,gögn
2020-05-08,cases,cumulative,total,2187,2925,gögn
2020-05-08,cases,new,[0 - 9],0,1,gögn
2020-05-08,cases,new,[10 - 19],0,2,gögn
2020-05-08,cases,new,[20 - 29],0,2,gögn
2020-05-08,cases,new,[30 - 39],0,2,gögn
2020-05-08,cases,new,[40 - 49],0,3,gögn
2020-05-08,cases,new,[50 - 59],0,2,gögn
2020-05-08,cases,new,[60 - 69],0,2,gögn
2020-05-08,cases,new,[70 - 79],0,1,gögn
2020-05-08,cases,new,80+,0,1,gögn
2020-05-08,cases,new,total,2,10,gögn
2020-05-08,cases,recovered,[0 - 9],60,82,gögn
2020-05-08,cases,recovered,[10 - 19],185,239,gögn
2020-05-08,cases,recovered,[20 - 29],335,429,gögn
2020-05-08,cases,recovered,[30 - 39],320,408,gögn
2020-05-08,cases,recovered,[40 - 49],423,544,gögn
2020-05-08,cases,recovered,[50 - 59],353,447,gögn
2020-05-08,cases,recovered,[60 - 69],251,320,gögn
2020-05-08,cases,recovered,[70 - 79],68,91,gögn
2020-05-08,cases,recovered,80+,23,35,gögn
2020-05-08,cases,recovered,total,2025,2540,gögn
2020-05-08,hospital,active,[0 - 9],0,0,gögn
2020-05-08,hospital,active,[10 - 19],0,1,gögn
2020-05-08,hospital,active,[20 - 29],0,2,gögn
2020-05-08,hospital,active,[30 - 39],1,3,gögn
2020-05-08,hospital,active,[40 - 49],1,6,gögn
2020-05-08,hospital,active,[50 - 59],2,8,gögn
2020-05-08,hospital,active,[60 - 69],3,10,gögn
2020-05-08,hospital,active,[70 - 79],1,4,gögn
2020-05-08,hospital,active,80+,0,2,gögn
2020-05-08,hospital,active,total,9,27,gögn
2020-05-08,hospital,cumulative,[0 - 9],0,1,gögn
2020-05-08,hospital,cumulative,[10 - 19],0,2,gögn
2020-05-08,hospital,cumulative,[20 - 29],4,9,gögn
2020-05-08,hospital,cumulative,[30 - 39],11,19,gögn
2020-05-08,hospital,cumulative,[40 - 49],22,35,gögn
2020-05-08,hospital,cumulative,[50 - 59],39,57,gögn
2020-05-08,hospital,cumulative,[60 - 69],45,65,gögn
2020-05-08,hospital,cumulative,[70 - 79],18,28,gögn
2020-05-08,hospital,cumulative,80+,7,13,gögn
2020-05-08,hospital,cumulative,total,146,197,gögn
2020-05-08,hospital,discharged,[0 - 9],0,1,gögn
2020-05-08,hospital,discharged,[10 - 19],0,2,gögn
2020-05-08,hospital,discharged,[20 - 29],4,9,gögn
2020-05-08,hospital,discharged,[30 - 39],10,17,gögn
2020-05-08,hospital,discharged,[40 - 49],21,31,gögn
2020-05-08,hospital,discharged,[50 - 59],36,53,gögn
2020-05-08,hospital,discharged,[60 - 69],42,59,gögn
2020-05-08,hospital,discharged,[70 - 79],16,26,gögn
2020-05-08,hospital,discharged,80+,6,12,gögn
2020-05-08,hospital,discharged,total,136,178,gögn
2020-05-08,hospital,new,[0 - 9],0,0,gögn
2020-05-08,hospital,new,[10 - 19],0,0,gögn
2020-05-08,hospital,new,[20 - 29],0,0,gögn
2020-05-08,hospital,new,[30 - 39],0,1,gögn
2020-05-08,hospital,new,[40 - 49],0,1,gögn
2020-05-08,hospital,new,[50 - 59],0,1,gögn
2020-05-08,hospital,new,[60 - 69],0,1,gögn
2020-05-08,hospital,new,[70 - 79],0,1,gögn
2020-05-08,hospital,new,80+,0,0,gögn
2020-05-08,hospital,new,total,0,2,gögn
2020-05-08,icu,active,[0 - 9],0,0,gögn
2020-05-08,icu,active,[10 - 19],0,0,gögn
2020-05-08,icu,active,[20 - 29],0,0,gögn
2020-05-08,icu,active,[30 - 39],0,1,gögn
2020-05-08,icu,active,[40 - 49],0,1,gögn
2020-05-08,icu,active,[50 - 59],0,2,gögn
2020-05-08,icu,active,[60 - 69],0,3,gögn
2020-05-08,icu,active,[70 - 79],0,2,gögn
2020-05-08,icu,active,80+,0,2,gögn
2020-05-08,icu,active,total,1,6,gögn
2020-05-08,icu,cumulative,[0 - 9],0,0,gögn
2020-05-08,icu,cumulative,[10 - 19],0,1,gögn
2020-05-08,icu,cumulative,[20 - 29],0,1,gögn
2020-05-08,icu,cumulative,[30 - 39],0,2,gögn
2020-05-08,icu,cumulative,[40 - 49],1,4,gögn
2020-05-08,icu,cumulative,[50 - 59],5,10,gögn
2020-05-08,icu,cumulative,[60 - 69],12,20,gögn
2020-05-08,icu,cumulative,[70 - 79],7,14,gögn
2020-05-08,icu,cumulative,80+,5,10,gögn
2020-05-08,icu,cumulative,total,31,45,gögn
2020-05-08,icu,discharged,[0 - 9],0,0,gögn
2020-05-08,icu,discharged,[10 - 19],0,1,gögn
2020-05-08,icu,discharged,[20 - 29],0,1,gögn
2020-05-08,icu,discharged,[30 - 39],0,2,gögn
2020-05-08,icu,discharged,[40 - 49],1,4,gögn
2020-05-08,icu,discharged,[50 - 59],4,9,gögn
2020-05-08,icu,discharged,[60 - 69],11,20,gögn
2020-05-08,icu,discharged,[70 - 79],7,13,gögn
2020-05-08,icu,discharged,80+,4,9,gögn
2020-05-08,icu,discharged,total,29,42,gögn
2020-05-08,icu,new,[0 - 9],0,0,gögn
2020-05-08,icu,new,[10 - 19],0,0,gögn
2020-05-08,icu,new,[20 - 29],0,0,gögn
2020-05-08,icu,new,[30 - 39],0,0,gögn
2020-05-08,icu,new,[40 - 49],0,0,gögn
2020-05-08,icu,new,[50 - 59],0,0,gögn
2020-05-08,icu,new,[60 - 69],0,1,gögn
2020-05-08,icu,new,[70 - 79],0,1,gögn
2020-05-08,icu,new,80+,0,0,gögn
2020-05-08,icu,new,total,0,1,gögn
2020-05-09,cases,active,[0 - 9],4,15,gögn
2020-05-09,cases,active,[10 - 19],12,41,gögn
2020-05-09,cases,active,[20 - 29],22,72,gögn
2020-05-09,cases,active,[30 - 39],22,70,gögn
2020-05-09,cases,active,[40 - 49],28,89,gögn
2020-05-09,cases,active,[50 - 59],24,77,gögn
2020-05-09,cases,active,[60 - 69],17,55,gögn
2020-05-09,cases,active,[70 - 79],4,15,gögn
2020-05-09,cases,active,80+,1,6,gögn
2020-05-09,cases,active,total,137,434,gögn
2020-05-09,cases,cumulative,[0 - 9],65,92,gögn
2020-05-09,cases,cumulative,[10 - 19],200,271,gögn
2020-05-09,cases,cumulative,[20 - 29],362,487,gögn
2020-05-09,cases,cumulative,[30 - 39],346,469,gögn
2020-05-09,cases,cumulative,[40 - 49],457,622,gögn
2020-05-09,cases,cumulative,[50 - 59],382,515,gögn
2020-05-09,cases,cumulative,[60 - 69],272,365,gögn
2020-05-09,cases,cumulative,[70 - 79],74,103,gögn
2020-05-09,cases,cumulative,80+,25,39,gögn
2020-05-09,cases,cumulative,total,2189,2929,gögn
2020-05-09,cases,new,[0 - 9],0,1,gögn
2020-05-09,cases,new,[10 - 19],0,2,gögn
2020-05-09,cases,new,[20 - 29],0,2,gögn
2020-05-09,cases,new,[30 - 39],0,2,gögn
2020-05-09,cases,new,[40 - 49],0,3,gögn
2020-05-09,cases,new,[50 - 59],0,2,gögn
2020-05-09,cases,new,[60 - 69],0,2,gögn
2020-05-09,cases,new,[70 - 79],0,1,gögn
2020-05-09,cases,new,80+,0,0,gögn
2020-05-09,cases,new,total,1,10,gögn
2020-05-09,cases,recovered,[0 - 9],60,83,gögn
2020-05-09,cases,recovered,[10 - 19],186,243,gögn
2020-05-09,cases,recovered,[20 - 29],339,435,gögn
2020-05-09,cases,recovered,[30 - 39],323,414,gögn
2020-05-09,cases,recovered,[40 - 49],427,550,gögn
2020-05-09,cases,recovered,[50 - 59],357,452,gögn
2020-05-09,cases,recovered,[60 - 69],253,325,gögn
2020-05-09,cases,recovered,[70 - 79],69,92,gögn
2020-05-09,cases,recovered,80+,23,35,gögn
2020-05-09,cases,recovered,total,2043,2574,gögn
2020-05-09,hospital,active,[0 - 9],0,0,gögn
2020-05-09,hospital,active,[10 - 19],0,1,gögn
2020-05-09,hospital,active,[20 - 29],0,2,gögn
2020-05-09,hospital,active,[30 - 39],0,3,gögn
2020-05-09,hospital,active,[40 - 49],1,5,gögn
2020-05-09,hospital,active,[50 - 59],2,8,gögn
2020-05-09,hospital,active,[60 - 69],2,9,gögn
2020-05-09,hospital,active,[70 - 79],1,4,gögn
2020-05-09,hospital,active,80+,0,2,gögn
2020-05-09,hospital,active,total,8,25,gögn
2020-05-09,hospital,cumulative,[0 - 9],0,1,gögn
2020-05-09,hospital,cumulative,[10 - 19],0,2,gögn
2020-05-09,hospital,cumulative,[20 - 29],4,9,gögn
2020-05-09,hospital,cumulative,[30 - 39],11,19,gögn
2020-05-09,hospital,cumulative,[40 - 49],22,35,gögn
2020-05-09,hospital,cumulative,[50 - 59],39,57,gögn
2020-05-09,hospital,cumulative,[60 - 69],45,65,gögn
2020-05-09,hospital,cumulative,[70 - 79],18,28,gögn
2020-05-09,hospital,cumulative,80+,7,13,gögn
2020-05-09,hospital,cumulative,total,146,197,gögn
2020-05-09,hospital,discharged,[0 - 9],0,1,gögn
2020-05-09,hospital,discharged,[10 - 19],0,2,gögn
2020-05-09,hospital,discharged,[20 - 29],4,9,gögn
2020-05-09,hospital,discharged,[30 - 39],10,17,gögn
2020-05-09,hospital,discharged,[40 - 49],21,32,gögn
2020-05-09,hospital,discharged,[50 - 59],36,53,gögn
2020-05-09,hospital,discharged,[60 - 69],42,59,gögn
2020-05-09,hospital,discharged,[70 - 79],17,26,gögn
2020-05-09,hospital,discharged,80+,6,12,gögn
2020-05-09,hospital,discharged,total,138,180,gögn
2020-05-09,hospital,new,[0 - 9],0,0,gögn
2020-05-09,hospital,new,[10 - 19],0,0,gögn
2020-05-09,hospital,new,[20 - 29],0,0,gögn
2020-05-09,hospital,new,[30 - 39],0,1,gögn
2020-05-09,hospital,new,[40 - 49],0,1,gögn
2020-05-09,hospital,new,[50 - 59],0,1,gögn
2020-05-09,hospital,new,[60 - 69],0,1,gögn
2020-05-09,hospital,new,[70 - 79],0,1,gögn
2020-05-09,hospital,new,80+,0,0,gögn
2020-05-09,hospital,new,total,0,2,gögn
2020-05-09,icu,active,[0 - 9],0,0,gögn
2020-05-09,icu,active,[10 - 19],0,0,gögn
2020-05-09,icu,active,[20 - 29],0,0,gögn
2020-05-09,icu,active,[30 - 39],0,1,gögn
2020-05-09,icu,active,[40 - 49],0,1,gögn
2020-05-09,icu,active,[50 - 59],0,2,gögn
2020-05-09,icu,active,[60 - 69],0,3,gögn
2020-05-09,icu,active,[70 - 79],0,2,gögn
2020-05-09,icu,active,80+,0,2,gögn
2020-05-09,icu,active,total,1,5,gögn
2020-05-09,icu,cumulative,[0 - 9],0,0,gögn
2020-05-09,icu,cumulative,[10 - 19],0,1,gögn
2020-05-09,icu,cumulative,[20 - 29],0,1,gögn
2020-05-09,icu,cumulative,[30 - 39],0,2,gögn
2020-05-09,icu,cumulative,[40 - 49],1,4,gögn
2020-05-09,icu,cumulative,[50 - 59],5,10,gögn
2020-05-09,icu,cumulative,[60 - 69],12,20,gögn
2020-05-09,icu,cumulative,[70 - 79],7,14,gögn
2020-05-09,icu,cumulative,80+,5,10,gögn
2020-05-09,icu,cumulative,total,31,46,gögn
