date,type,name,age,median,upper
2020-03-22,active,icu,total,1,3
2020-03-22,cumulative,cases,[0 - 9],10,17
2020-03-22,cumulative,cases,[10 - 19],35,49
2020-03-22,cumulative,cases,[20 - 29],85,105
2020-03-22,cumulative,cases,[30 - 39],102,125
2020-03-22,cumulative,cases,[40 - 49],144,171
2020-03-22,cumulative,cases,[50 - 59],106,129
2020-03-22,cumulative,cases,[60 - 69],67,84
2020-03-22,cumulative,cases,[70 - 79],19,28
2020-03-22,cumulative,cases,80+,2,6
2020-03-22,cumulative,cases,total,572,641
2020-03-22,cumulative,hospital,[0 - 9],0,0
2020-03-22,cumulative,hospital,[10 - 19],0,1
2020-03-22,cumulative,hospital,[20 - 29],0,2
2020-03-22,cumulative,hospital,[30 - 39],1,4
2020-03-22,cumulative,hospital,[40 - 49],2,6
2020-03-22,cumulative,hospital,[50 - 59],4,8
2020-03-22,cumulative,hospital,[60 - 69],4,8
2020-03-22,cumulative,hospital,[70 - 79],1,4
2020-03-22,cumulative,hospital,80+,0,1
2020-03-22,cumulative,hospital,total,13,21
2020-03-22,cumulative,icu,[0 - 9],0,0
2020-03-22,cumulative,icu,[10 - 19],0,0
2020-03-22,cumulative,icu,[20 - 29],0,0
2020-03-22,cumulative,icu,[30 - 39],0,1
2020-03-22,cumulative,icu,[40 - 49],0,1
2020-03-22,cumulative,icu,[50 - 59],0,1
2020-03-22,cumulative,icu,[60 - 69],0,2
2020-03-22,cumulative,icu,[70 - 79],0,1
2020-03-22,cumulative,icu,80+,0,1
2020-03-22,cumulative,icu,total,1,3
2020-03-23,active,cases,[0 - 9],11,18
2020-03-23,active,cases,[10 - 19],39,53
2020-03-23,active,cases,[20 - 29],94,115
2020-03-23,active,cases,[30 - 39],113,136
2020-03-23,active,cases,[40 - 49],160,189
2020-03-23,active,cases,[50 - 59],118,142
2020-03-23,active,cases,[60 - 69],74,92
2020-03-23,active,cases,[70 - 79],21,31
2020-03-23,active,cases,80+,3,7
2020-03-23,active,cases,total,635,706
2020-03-23,active,hospital,[0 - 9],0,0
2020-03-23,active,hospital,[10 - 19],0,1
2020-03-23,active,hospital,[20 - 29],0,2
2020-03-23,active,hospital,[30 - 39],1,4
2020-03-23,active,hospital,[40 - 49],3,7
2020-03-23,active,hospital,[50 - 59],4,9
2020-03-23,active,hospital,[60 - 69],4,9
2020-03-23,active,hospital,[70 - 79],2,5
2020-03-23,active,hospital,80+,0,2
2020-03-23,active,hospital,total,16,25
2020-03-23,active,icu,[0 - 9],0,0
2020-03-23,active,icu,[10 - 19],0,0
2020-03-23,active,icu,[20 - 29],0,0
2020-03-23,active,icu,[30 - 39],0,1
2020-03-23,active,icu,[40 - 49],0,1
2020-03-23,active,icu,[50 - 59],0,2
2020-03-23,active,icu,[60 - 69],0,2
2020-03-23,active,icu,[70 - 79],0,1
2020-03-23,active,icu,80+,0,1
2020-03-23,active,icu,total,1,3
2020-03-23,cumulative,cases,[0 - 9],11,19
2020-03-23,cumulative,cases,[10 - 19],39,54
2020-03-23,cumulative,cases,[20 - 29],94,114
2020-03-23,cumulative,cases,[30 - 39],113,136
2020-03-23,cumulative,cases,[40 - 49],160,189
2020-03-23,cumulative,cases,[50 - 59],117,142
2020-03-23,cumulative,cases,[60 - 69],74,92
2020-03-23,cumulative,cases,[70 - 79],21,31
2020-03-23,cumulative,cases,80+,3,7
2020-03-23,cumulative,cases,total,635,706
2020-03-23,cumulative,hospital,[0 - 9],0,0
2020-03-23,cumulative,hospital,[10 - 19],0,1
2020-03-23,cumulative,hospital,[20 - 29],0,2
2020-03-23,cumulative,hospital,[30 - 39],1,4
2020-03-23,cumulative,hospital,[40 - 49],3,7
2020-03-23,cumulative,hospital,[50 - 59],4,9
2020-03-23,cumulative,hospital,[60 - 69],4,9
2020-03-23,cumulative,hospital,[70 - 79],2,5
2020-03-23,cumulative,hospital,80+,0,2
2020-03-23,cumulative,hospital,total,16,25
2020-03-23,cumulative,icu,[0 - 9],0,0
2020-03-23,cumulative,icu,[10 - 19],0,0
2020-03-23,cumulative,icu,[20 - 29],0,0
2020-03-23,cumulative,icu,[30 - 39],0,0
2020-03-23,cumulative,icu,[40 - 49],0,1
2020-03-23,cumulative,icu,[50 - 59],0,2
2020-03-23,cumulative,icu,[60 - 69],0,2
2020-03-23,cumulative,icu,[70 - 79],0,2
2020-03-23,cumulative,icu,80+,0,1
2020-03-23,cumulative,icu,total,1,3
2020-03-24,active,cases,[0 - 9],13,21
2020-03-24,active,cases,[10 - 19],43,57
2020-03-24,active,cases,[20 - 29],102,123
2020-03-24,active,cases,[30 - 39],123,148
2020-03-24,active,cases,[40 - 49],175,205
2020-03-24,active,cases,[50 - 59],128,154
2020-03-24,active,cases,[60 - 69],81,101
2020-03-24,active,cases,[70 - 79],23,34
2020-03-24,active,cases,80+,3,7
2020-03-24,active,cases,total,692,768
2020-03-24,active,hospital,[0 - 9],0,0
2020-03-24,active,hospital,[10 - 19],0,1
2020-03-24,active,hospital,[20 - 29],0,2
2020-03-24,active,hospital,[30 - 39],1,4
2020-03-24,active,hospital,[40 - 49],3,7
2020-03-24,active,hospital,[50 - 59],5,10
2020-03-24,active,hospital,[60 - 69],5,11
2020-03-24,active,hospital,[70 - 79],2,6
2020-03-24,active,hospital,80+,0,2
2020-03-24,active,hospital,total,19,28
2020-03-24,active,icu,[0 - 9],0,0
2020-03-24,active,icu,[10 - 19],0,0
2020-03-24,active,icu,[20 - 29],0,0
2020-03-24,active,icu,[30 - 39],0,1
2020-03-24,active,icu,[40 - 49],0,1
2020-03-24,active,icu,[50 - 59],0,2
2020-03-24,active,icu,[60 - 69],0,2
2020-03-24,active,icu,[70 - 79],0,2
2020-03-24,active,icu,80+,0,1
2020-03-24,active,icu,total,1,4
2020-03-24,cumulative,cases,[0 - 9],13,20
2020-03-24,cumulative,cases,[10 - 19],43,57
2020-03-24,cumulative,cases,[20 - 29],103,125
2020-03-24,cumulative,cases,[30 - 39],124,149
2020-03-24,cumulative,cases,[40 - 49],175,206
2020-03-24,cumulative,cases,[50 - 59],129,156
2020-03-24,cumulative,cases,[60 - 69],81,100
2020-03-24,cumulative,cases,[70 - 79],23,33
2020-03-24,cumulative,cases,80+,3,7
2020-03-24,cumulative,cases,total,696,772
2020-03-24,cumulative,hospital,[0 - 9],0,0
2020-03-24,cumulative,hospital,[10 - 19],0,1
2020-03-24,cumulative,hospital,[20 - 29],0,2
2020-03-24,cumulative,hospital,[30 - 39],1,5
2020-03-24,cumulative,hospital,[40 - 49],3,7
2020-03-24,cumulative,hospital,[50 - 59],5,10
2020-03-24,cumulative,hospital,[60 - 69],5,11
2020-03-24,cumulative,hospital,[70 - 79],2,6
2020-03-24,cumulative,hospital,80+,0,2
2020-03-24,cumulative,hospital,total,19,29
2020-03-24,cumulative,icu,[0 - 9],0,0
2020-03-24,cumulative,icu,[10 - 19],0,0
2020-03-24,cumulative,icu,[20 - 29],0,0
2020-03-24,cumulative,icu,[30 - 39],0,1
2020-03-24,cumulative,icu,[40 - 49],0,1
2020-03-24,cumulative,icu,[50 - 59],0,2
2020-03-24,cumulative,icu,[60 - 69],0,2
2020-03-24,cumulative,icu,[70 - 79],0,2
2020-03-24,cumulative,icu,80+,0,1
2020-03-24,cumulative,icu,total,1,4
2020-03-25,active,cases,[0 - 9],13,22
2020-03-25,active,cases,[10 - 19],47,61
2020-03-25,active,cases,[20 - 29],110,133
2020-03-25,active,cases,[30 - 39],133,158
2020-03-25,active,cases,[40 - 49],189,220
2020-03-25,active,cases,[50 - 59],138,165
2020-03-25,active,cases,[60 - 69],87,109
2020-03-25,active,cases,[70 - 79],25,36
2020-03-25,active,cases,80+,3,7
2020-03-25,active,cases,total,746,830
2020-03-25,active,hospital,[0 - 9],0,0
2020-03-25,active,hospital,[10 - 19],0,1
2020-03-25,active,hospital,[20 - 29],0,2
2020-03-25,active,hospital,[30 - 39],2,5
2020-03-25,active,hospital,[40 - 49],4,9
2020-03-25,active,hospital,[50 - 59],6,12
2020-03-25,active,hospital,[60 - 69],6,12
2020-03-25,active,hospital,[70 - 79],2,6
2020-03-25,active,hospital,80+,0,2
2020-03-25,active,hospital,total,22,33
2020-03-25,active,icu,[0 - 9],0,0
2020-03-25,active,icu,[10 - 19],0,0
2020-03-25,active,icu,[20 - 29],0,0
2020-03-25,active,icu,[30 - 39],0,1
2020-03-25,active,icu,[40 - 49],0,1
2020-03-25,active,icu,[50 - 59],0,2
2020-03-25,active,icu,[60 - 69],0,3
2020-03-25,active,icu,[70 - 79],0,2
2020-03-25,active,icu,80+,0,1
2020-03-25,active,icu,total,1,5
2020-03-25,cumulative,cases,[0 - 9],14,22
2020-03-25,cumulative,cases,[10 - 19],47,61
2020-03-25,cumulative,cases,[20 - 29],111,134
2020-03-25,cumulative,cases,[30 - 39],134,161
2020-03-25,cumulative,cases,[40 - 49],191,224
2020-03-25,cumulative,cases,[50 - 59],139,167
2020-03-25,cumulative,cases,[60 - 69],88,108
2020-03-25,cumulative,cases,[70 - 79],25,36
2020-03-25,cumulative,cases,80+,3,8
2020-03-25,cumulative,cases,total,755,839
2020-03-25,cumulative,hospital,[0 - 9],0,0
2020-03-25,cumulative,hospital,[10 - 19],0,1
2020-03-25,cumulative,hospital,[20 - 29],0,3
2020-03-25,cumulative,hospital,[30 - 39],2,5
2020-03-25,cumulative,hospital,[40 - 49],4,9
2020-03-25,cumulative,hospital,[50 - 59],6,11
2020-03-25,cumulative,hospital,[60 - 69],6,12
2020-03-25,cumulative,hospital,[70 - 79],3,6
2020-03-25,cumulative,hospital,80+,0,2
2020-03-25,cumulative,hospital,total,22,32
2020-03-25,cumulative,icu,[0 - 9],0,0
2020-03-25,cumulative,icu,[10 - 19],0,0
2020-03-25,cumulative,icu,[20 - 29],0,0
2020-03-25,cumulative,icu,[30 - 39],0,1
2020-03-25,cumulative,icu,[40 - 49],0,1
2020-03-25,cumulative,icu,[50 - 59],0,2
2020-03-25,cumulative,icu,[60 - 69],0,3
2020-03-25,cumulative,icu,[70 - 79],0,2
2020-03-25,cumulative,icu,80+,0,1
2020-03-25,cumulative,icu,total,1,5
2020-03-26,active,cases,[0 - 9],14,22
2020-03-26,active,cases,[10 - 19],49,64
2020-03-26,active,cases,[20 - 29],118,143
2020-03-26,active,cases,[30 - 39],141,169
2020-03-26,active,cases,[40 - 49],201,236
2020-03-26,active,cases,[50 - 59],147,177
2020-03-26,active,cases,[60 - 69],93,114
2020-03-26,active,cases,[70 - 79],26,38
2020-03-26,active,cases,80+,3,8
2020-03-26,active,cases,total,795,891
2020-03-26,active,hospital,[0 - 9],0,0
2020-03-26,active,hospital,[10 - 19],0,1
2020-03-26,active,hospital,[20 - 29],0,3
2020-03-26,active,hospital,[30 - 39],2,6
2020-03-26,active,hospital,[40 - 49],5,10
2020-03-26,active,hospital,[50 - 59],7,13
2020-03-26,active,hospital,[60 - 69],7,14
2020-03-26,active,hospital,[70 - 79],3,7
2020-03-26,active,hospital,80+,0,2
2020-03-26,active,hospital,total,25,37
2020-03-26,active,icu,[0 - 9],0,0
2020-03-26,active,icu,[10 - 19],0,0
2020-03-26,active,icu,[20 - 29],0,0
2020-03-26,active,icu,[30 - 39],0,1
2020-03-26,active,icu,[40 - 49],0,1
2020-03-26,active,icu,[50 - 59],0,2
2020-03-26,active,icu,[60 - 69],1,3
2020-03-26,active,icu,[70 - 79],0,2
2020-03-26,active,icu,80+,0,1
2020-03-26,active,icu,total,2,5
2020-03-26,cumulative,cases,[0 - 9],15,23
2020-03-26,cumulative,cases,[10 - 19],50,67
2020-03-26,cumulative,cases,[20 - 29],120,144
2020-03-26,cumulative,cases,[30 - 39],144,171
2020-03-26,cumulative,cases,[40 - 49],205,239
2020-03-26,cumulative,cases,[50 - 59],150,179
2020-03-26,cumulative,cases,[60 - 69],95,117
2020-03-26,cumulative,cases,[70 - 79],27,38
2020-03-26,cumulative,cases,80+,4,8
2020-03-26,cumulative,cases,total,808,909
2020-03-26,cumulative,hospital,[0 - 9],0,0
2020-03-26,cumulative,hospital,[10 - 19],0,1
2020-03-26,cumulative,hospital,[20 - 29],0,3
2020-03-26,cumulative,hospital,[30 - 39],2,6
2020-03-26,cumulative,hospital,[40 - 49],5,9
2020-03-26,cumulative,hospital,[50 - 59],7,13
2020-03-26,cumulative,hospital,[60 - 69],7,14
2020-03-26,cumulative,hospital,[70 - 79],3,7
2020-03-26,cumulative,hospital,80+,0,2
2020-03-26,cumulative,hospital,total,26,37
2020-03-26,cumulative,icu,[0 - 9],0,0
2020-03-26,cumulative,icu,[10 - 19],0,0
2020-03-26,cumulative,icu,[20 - 29],0,0
2020-03-26,cumulative,icu,[30 - 39],0,1
2020-03-26,cumulative,icu,[40 - 49],0,1
2020-03-26,cumulative,icu,[50 - 59],0,2
2020-03-26,cumulative,icu,[60 - 69],1,3
2020-03-26,cumulative,icu,[70 - 79],0,2
2020-03-26,cumulative,icu,80+,0,1
2020-03-26,cumulative,icu,total,2,5
2020-03-27,active,cases,[0 - 9],15,24
2020-03-27,active,cases,[10 - 19],52,69
2020-03-27,active,cases,[20 - 29],124,151
2020-03-27,active,cases,[30 - 39],150,179
2020-03-27,active,cases,[40 - 49],212,249
2020-03-27,active,cases,[50 - 59],156,186
2020-03-27,active,cases,[60 - 69],98,122
2020-03-27,active,cases,[70 - 79],28,39
2020-03-27,active,cases,80+,4,8
2020-03-27,active,cases,total,839,953
2020-03-27,active,hospital,[0 - 9],0,0
2020-03-27,active,hospital,[10 - 19],0,1
2020-03-27,active,hospital,[20 - 29],1,3
2020-03-27,active,hospital,[30 - 39],2,6
2020-03-27,active,hospital,[40 - 49],5,11
2020-03-27,active,hospital,[50 - 59],8,14
2020-03-27,active,hospital,[60 - 69],8,15
2020-03-27,active,hospital,[70 - 79],3,8
2020-03-27,active,hospital,80+,0,2
2020-03-27,active,hospital,total,29,41
2020-03-27,active,icu,[0 - 9],0,0
2020-03-27,active,icu,[10 - 19],0,0
2020-03-27,active,icu,[20 - 29],0,0
2020-03-27,active,icu,[30 - 39],0,1
2020-03-27,active,icu,[40 - 49],0,1
2020-03-27,active,icu,[50 - 59],0,2
2020-03-27,active,icu,[60 - 69],1,3
2020-03-27,active,icu,[70 - 79],0,2
2020-03-27,active,icu,80+,0,1
2020-03-27,active,icu,total,2,6
2020-03-27,cumulative,cases,[0 - 9],15,24
2020-03-27,cumulative,cases,[10 - 19],54,70
2020-03-27,cumulative,cases,[20 - 29],127,154
2020-03-27,cumulative,cases,[30 - 39],153,184
2020-03-27,cumulative,cases,[40 - 49],216,255
2020-03-27,cumulative,cases,[50 - 59],159,191
2020-03-27,cumulative,cases,[60 - 69],100,124
2020-03-27,cumulative,cases,[70 - 79],29,41
2020-03-27,cumulative,cases,80+,4,8
2020-03-27,cumulative,cases,total,859,976
2020-03-27,cumulative,hospital,[0 - 9],0,0
2020-03-27,cumulative,hospital,[10 - 19],0,1
2020-03-27,cumulative,hospital,[20 - 29],1,3
2020-03-27,cumulative,hospital,[30 - 39],2,6
2020-03-27,cumulative,hospital,[40 - 49],5,11
2020-03-27,cumulative,hospital,[50 - 59],8,15
2020-03-27,cumulative,hospital,[60 - 69],9,15
2020-03-27,cumulative,hospital,[70 - 79],4,8
2020-03-27,cumulative,hospital,80+,0,2
2020-03-27,cumulative,hospital,total,30,42
2020-03-27,cumulative,icu,[0 - 9],0,0
2020-03-27,cumulative,icu,[10 - 19],0,0
2020-03-27,cumulative,icu,[20 - 29],0,0
2020-03-27,cumulative,icu,[30 - 39],0,1
2020-03-27,cumulative,icu,[40 - 49],0,1
2020-03-27,cumulative,icu,[50 - 59],0,2
2020-03-27,cumulative,icu,[60 - 69],1,3
2020-03-27,cumulative,icu,[70 - 79],0,2
2020-03-27,cumulative,icu,80+,0,1
2020-03-27,cumulative,icu,total,2,6
2020-03-28,active,cases,[0 - 9],16,25
2020-03-28,active,cases,[10 - 19],54,71
2020-03-28,active,cases,[20 - 29],129,159
2020-03-28,active,cases,[30 - 39],156,190
2020-03-28,active,cases,[40 - 49],221,264
2020-03-28,active,cases,[50 - 59],163,195
2020-03-28,active,cases,[60 - 69],102,129
2020-03-28,active,cases,[70 - 79],29,41
2020-03-28,active,cases,80+,4,8
2020-03-28,active,cases,total,875,1009
2020-03-28,active,hospital,[0 - 9],0,0
2020-03-28,active,hospital,[10 - 19],0,1
2020-03-28,active,hospital,[20 - 29],1,3
2020-03-28,active,hospital,[30 - 39],3,6
2020-03-28,active,hospital,[40 - 49],6,11
2020-03-28,active,hospital,[50 - 59],9,16
2020-03-28,active,hospital,[60 - 69],9,16
2020-03-28,active,hospital,[70 - 79],4,8
2020-03-28,active,hospital,80+,0,2
2020-03-28,active,hospital,total,32,45
2020-03-28,active,icu,[0 - 9],0,0
2020-03-28,active,icu,[10 - 19],0,0
2020-03-28,active,icu,[20 - 29],0,0
2020-03-28,active,icu,[30 - 39],0,1
2020-03-28,active,icu,[40 - 49],0,1
2020-03-28,active,icu,[50 - 59],0,3
2020-03-28,active,icu,[60 - 69],1,3
2020-03-28,active,icu,[70 - 79],0,3
2020-03-28,active,icu,80+,0,1
2020-03-28,active,icu,total,2,7
2020-03-28,cumulative,cases,[0 - 9],16,25
2020-03-28,cumulative,cases,[10 - 19],56,73
2020-03-28,cumulative,cases,[20 - 29],134,163
2020-03-28,cumulative,cases,[30 - 39],162,196
2020-03-28,cumulative,cases,[40 - 49],229,274
2020-03-28,cumulative,cases,[50 - 59],167,201
2020-03-28,cumulative,cases,[60 - 69],106,130
2020-03-28,cumulative,cases,[70 - 79],30,42
2020-03-28,cumulative,cases,80+,4,9
2020-03-28,cumulative,cases,total,904,1041
2020-03-28,cumulative,hospital,[0 - 9],0,0
2020-03-28,cumulative,hospital,[10 - 19],0,1
2020-03-28,cumulative,hospital,[20 - 29],1,3
2020-03-28,cumulative,hospital,[30 - 39],3,7
2020-03-28,cumulative,hospital,[40 - 49],6,12
2020-03-28,cumulative,hospital,[50 - 59],9,16
2020-03-28,cumulative,hospital,[60 - 69],10,16
2020-03-28,cumulative,hospital,[70 - 79],4,8
2020-03-28,cumulative,hospital,80+,0,2
2020-03-28,cumulative,hospital,total,34,47
2020-03-28,cumulative,icu,[0 - 9],0,0
2020-03-28,cumulative,icu,[10 - 19],0,0
2020-03-28,cumulative,icu,[20 - 29],0,0
2020-03-28,cumulative,icu,[30 - 39],0,1
2020-03-28,cumulative,icu,[40 - 49],0,1
2020-03-28,cumulative,icu,[50 - 59],0,3
2020-03-28,cumulative,icu,[60 - 69],1,3
2020-03-28,cumulative,icu,[70 - 79],0,3
2020-03-28,cumulative,icu,80+,0,1
2020-03-28,cumulative,icu,total,3,6
2020-03-29,active,cases,[0 - 9],16,25
2020-03-29,active,cases,[10 - 19],56,75
2020-03-29,active,cases,[20 - 29],134,163
2020-03-29,active,cases,[30 - 39],161,198
2020-03-29,active,cases,[40 - 49],229,274
2020-03-29,active,cases,[50 - 59],168,206
2020-03-29,active,cases,[60 - 69],106,132
2020-03-29,active,cases,[70 - 79],31,43
2020-03-29,active,cases,80+,4,9
2020-03-29,active,cases,total,903,1067
2020-03-29,active,hospital,[0 - 9],0,0
2020-03-29,active,hospital,[10 - 19],0,1
2020-03-29,active,hospital,[20 - 29],1,3
2020-03-29,active,hospital,[30 - 39],3,7
2020-03-29,active,hospital,[40 - 49],6,12
2020-03-29,active,hospital,[50 - 59],10,17
2020-03-29,active,hospital,[60 - 69],10,17
2020-03-29,active,hospital,[70 - 79],4,9
2020-03-29,active,hospital,80+,1,3
2020-03-29,active,hospital,total,36,49
2020-03-29,active,icu,[0 - 9],0,0
2020-03-29,active,icu,[10 - 19],0,0
2020-03-29,active,icu,[20 - 29],0,0
2020-03-29,active,icu,[30 - 39],0,1
2020-03-29,active,icu,[40 - 49],0,1
2020-03-29,active,icu,[50 - 59],0,3
2020-03-29,active,icu,[60 - 69],1,4
2020-03-29,active,icu,[70 - 79],0,3
2020-03-29,active,icu,80+,0,1
2020-03-29,active,icu,total,3,7
2020-03-29,cumulative,cases,[0 - 9],17,26
2020-03-29,cumulative,cases,[10 - 19],59,77
2020-03-29,cumulative,cases,[20 - 29],139,173
2020-03-29,cumulative,cases,[30 - 39],168,205
2020-03-29,cumulative,cases,[40 - 49],239,289
2020-03-29,cumulative,cases,[50 - 59],176,215
2020-03-29,cumulative,cases,[60 - 69],111,137
2020-03-29,cumulative,cases,[70 - 79],31,44
2020-03-29,cumulative,cases,80+,4,9
2020-03-29,cumulative,cases,total,943,1112
2020-03-29,cumulative,hospital,[0 - 9],0,0
2020-03-29,cumulative,hospital,[10 - 19],0,1
2020-03-29,cumulative,hospital,[20 - 29],1,3
2020-03-29,cumulative,hospital,[30 - 39],3,7
2020-03-29,cumulative,hospital,[40 - 49],7,13
2020-03-29,cumulative,hospital,[50 - 59],11,18
2020-03-29,cumulative,hospital,[60 - 69],11,18
2020-03-29,cumulative,hospital,[70 - 79],5,9
2020-03-29,cumulative,hospital,80+,1,3
2020-03-29,cumulative,hospital,total,39,51
2020-03-29,cumulative,icu,[0 - 9],0,0
2020-03-29,cumulative,icu,[10 - 19],0,0
2020-03-29,cumulative,icu,[20 - 29],0,0
2020-03-29,cumulative,icu,[30 - 39],0,1
2020-03-29,cumulative,icu,[40 - 49],0,1
2020-03-29,cumulative,icu,[50 - 59],1,3
2020-03-29,cumulative,icu,[60 - 69],1,4
2020-03-29,cumulative,icu,[70 - 79],1,3
2020-03-29,cumulative,icu,80+,0,1
2020-03-29,cumulative,icu,total,3,7
2020-03-30,active,cases,[0 - 9],17,26
2020-03-30,active,cases,[10 - 19],58,77
2020-03-30,active,cases,[20 - 29],137,172
2020-03-30,active,cases,[30 - 39],165,206
2020-03-30,active,cases,[40 - 49],234,290
2020-03-30,active,cases,[50 - 59],171,212
2020-03-30,active,cases,[60 - 69],109,140
2020-03-30,active,cases,[70 - 79],31,44
2020-03-30,active,cases,80+,4,9
2020-03-30,active,cases,total,926,1119
2020-03-30,active,hospital,[0 - 9],0,0
2020-03-30,active,hospital,[10 - 19],0,1
2020-03-30,active,hospital,[20 - 29],1,4
2020-03-30,active,hospital,[30 - 39],3,8
2020-03-30,active,hospital,[40 - 49],7,14
2020-03-30,active,hospital,[50 - 59],11,18
2020-03-30,active,hospital,[60 - 69],11,19
2020-03-30,active,hospital,[70 - 79],5,10
2020-03-30,active,hospital,80+,1,3
2020-03-30,active,hospital,total,40,54
2020-03-30,active,icu,[0 - 9],0,0
2020-03-30,active,icu,[10 - 19],0,0
2020-03-30,active,icu,[20 - 29],0,0
2020-03-30,active,icu,[30 - 39],0,1
2020-03-30,active,icu,[40 - 49],0,2
2020-03-30,active,icu,[50 - 59],1,3
2020-03-30,active,icu,[60 - 69],1,4
2020-03-30,active,icu,[70 - 79],1,3
2020-03-30,active,icu,80+,0,1
2020-03-30,active,icu,total,3,7
2020-03-30,cumulative,cases,[0 - 9],18,27
2020-03-30,cumulative,cases,[10 - 19],61,81
2020-03-30,cumulative,cases,[20 - 29],145,181
2020-03-30,cumulative,cases,[30 - 39],175,216
2020-03-30,cumulative,cases,[40 - 49],246,305
2020-03-30,cumulative,cases,[50 - 59],182,224
2020-03-30,cumulative,cases,[60 - 69],114,145
2020-03-30,cumulative,cases,[70 - 79],33,46
2020-03-30,cumulative,cases,80+,4,9
2020-03-30,cumulative,cases,total,977,1172
2020-03-30,cumulative,hospital,[0 - 9],0,0
2020-03-30,cumulative,hospital,[10 - 19],0,1
2020-03-30,cumulative,hospital,[20 - 29],1,4
2020-03-30,cumulative,hospital,[30 - 39],3,8
2020-03-30,cumulative,hospital,[40 - 49],8,14
2020-03-30,cumulative,hospital,[50 - 59],12,19
2020-03-30,cumulative,hospital,[60 - 69],12,20
2020-03-30,cumulative,hospital,[70 - 79],5,10
2020-03-30,cumulative,hospital,80+,1,3
2020-03-30,cumulative,hospital,total,43,57
2020-03-30,cumulative,icu,[0 - 9],0,0
2020-03-30,cumulative,icu,[10 - 19],0,0
2020-03-30,cumulative,icu,[20 - 29],0,0
2020-03-30,cumulative,icu,[30 - 39],0,1
2020-03-30,cumulative,icu,[40 - 49],0,2
2020-03-30,cumulative,icu,[50 - 59],1,3
2020-03-30,cumulative,icu,[60 - 69],1,4
2020-03-30,cumulative,icu,[70 - 79],1,3
2020-03-30,cumulative,icu,80+,0,1
2020-03-30,cumulative,icu,total,4,8
2020-03-31,active,cases,[0 - 9],17,27
2020-03-31,active,cases,[10 - 19],59,79
2020-03-31,active,cases,[20 - 29],139,177
2020-03-31,active,cases,[30 - 39],167,211
2020-03-31,active,cases,[40 - 49],237,297
2020-03-31,active,cases,[50 - 59],174,222
2020-03-31,active,cases,[60 - 69],111,143
2020-03-31,active,cases,[70 - 79],31,45
2020-03-31,active,cases,80+,4,9
2020-03-31,active,cases,total,940,1160
2020-03-31,active,hospital,[0 - 9],0,0
2020-03-31,active,hospital,[10 - 19],0,1
2020-03-31,active,hospital,[20 - 29],1,4
2020-03-31,active,hospital,[30 - 39],3,8
2020-03-31,active,hospital,[40 - 49],8,14
2020-03-31,active,hospital,[50 - 59],12,20
2020-03-31,active,hospital,[60 - 69],12,20
2020-03-31,active,hospital,[70 - 79],5,10
2020-03-31,active,hospital,80+,1,3
2020-03-31,active,hospital,total,42,58
2020-03-31,active,icu,[0 - 9],0,0
2020-03-31,active,icu,[10 - 19],0,0
2020-03-31,active,icu,[20 - 29],0,0
2020-03-31,active,icu,[30 - 39],0,1
2020-03-31,active,icu,[40 - 49],0,2
2020-03-31,active,icu,[50 - 59],1,3
2020-03-31,active,icu,[60 - 69],1,4
2020-03-31,active,icu,[70 - 79],1,3
2020-03-31,active,icu,80+,0,1
2020-03-31,active,icu,total,3,8
2020-03-31,cumulative,cases,[0 - 9],18,28
2020-03-31,cumulative,cases,[10 - 19],63,83
2020-03-31,cumulative,cases,[20 - 29],149,190
2020-03-31,cumulative,cases,[30 - 39],179,225
2020-03-31,cumulative,cases,[40 - 49],254,317
2020-03-31,cumulative,cases,[50 - 59],188,235
2020-03-31,cumulative,cases,[60 - 69],119,153
2020-03-31,cumulative,cases,[70 - 79],34,48
2020-03-31,cumulative,cases,80+,4,9
2020-03-31,cumulative,cases,total,1007,1234
2020-03-31,cumulative,hospital,[0 - 9],0,0
2020-03-31,cumulative,hospital,[10 - 19],0,1
2020-03-31,cumulative,hospital,[20 - 29],1,4
2020-03-31,cumulative,hospital,[30 - 39],4,8
2020-03-31,cumulative,hospital,[40 - 49],9,15
2020-03-31,cumulative,hospital,[50 - 59],13,21
2020-03-31,cumulative,hospital,[60 - 69],13,21
2020-03-31,cumulative,hospital,[70 - 79],5,11
2020-03-31,cumulative,hospital,80+,1,3
2020-03-31,cumulative,hospital,total,47,61
2020-03-31,cumulative,icu,[0 - 9],0,0
2020-03-31,cumulative,icu,[10 - 19],0,0
2020-03-31,cumulative,icu,[20 - 29],0,0
2020-03-31,cumulative,icu,[30 - 39],0,1
2020-03-31,cumulative,icu,[40 - 49],0,2
2020-03-31,cumulative,icu,[50 - 59],1,3
2020-03-31,cumulative,icu,[60 - 69],2,5
2020-03-31,cumulative,icu,[70 - 79],1,3
2020-03-31,cumulative,icu,80+,0,1
2020-03-31,cumulative,icu,total,4,9
2020-04-01,active,cases,[0 - 9],17,27
2020-04-01,active,cases,[10 - 19],59,80
2020-04-01,active,cases,[20 - 29],140,182
2020-04-01,active,cases,[30 - 39],169,217
2020-04-01,active,cases,[40 - 49],240,307
2020-04-01,active,cases,[50 - 59],176,227
2020-04-01,active,cases,[60 - 69],111,146
2020-04-01,active,cases,[70 - 79],32,46
2020-04-01,active,cases,80+,4,9
2020-04-01,active,cases,total,947,1199
2020-04-01,active,hospital,[0 - 9],0,0
2020-04-01,active,hospital,[10 - 19],0,1
