date,name,type,age,median,upper,aldursdreifing
2020-04-30,hospital,new,[70 - 79],0,1,gögn
2020-04-30,hospital,new,80+,0,0,gögn
2020-04-30,hospital,new,total,0,2,gögn
2020-04-30,icu,active,[0 - 9],0,0,gögn
2020-04-30,icu,active,[10 - 19],0,0,gögn
2020-04-30,icu,active,[20 - 29],0,0,gögn
2020-04-30,icu,active,[30 - 39],0,1,gögn
2020-04-30,icu,active,[40 - 49],0,1,gögn
2020-04-30,icu,active,[50 - 59],0,2,gögn
2020-04-30,icu,active,[60 - 69],1,3,gögn
2020-04-30,icu,active,[70 - 79],0,2,gögn
2020-04-30,icu,active,80+,0,2,gögn
2020-04-30,icu,active,total,2,6,gögn
2020-04-30,icu,cumulative,[0 - 9],0,0,gögn
2020-04-30,icu,cumulative,[10 - 19],0,0,gögn
2020-04-30,icu,cumulative,[20 - 29],0,1,gögn
2020-04-30,icu,cumulative,[30 - 39],0,2,gögn
2020-04-30,icu,cumulative,[40 - 49],1,4,gögn
2020-04-30,icu,cumulative,[50 - 59],4,9,gögn
2020-04-30,icu,cumulative,[60 - 69],10,17,gögn
2020-04-30,icu,cumulative,[70 - 79],6,11,gögn
2020-04-30,icu,cumulative,80+,4,8,gögn
2020-04-30,icu,cumulative,total,25,38,gögn
2020-04-30,icu,discharged,[0 - 9],0,0,gögn
2020-04-30,icu,discharged,[10 - 19],0,0,gögn
2020-04-30,icu,discharged,[20 - 29],0,1,gögn
2020-04-30,icu,discharged,[30 - 39],0,2,gögn
2020-04-30,icu,discharged,[40 - 49],1,3,gögn
2020-04-30,icu,discharged,[50 - 59],4,8,gögn
2020-04-30,icu,discharged,[60 - 69],9,16,gögn
2020-04-30,icu,discharged,[70 - 79],5,10,gögn
2020-04-30,icu,discharged,80+,3,8,gögn
2020-04-30,icu,discharged,total,23,35,gögn
2020-04-30,icu,new,[0 - 9],0,0,gögn
2020-04-30,icu,new,[10 - 19],0,0,gögn
2020-04-30,icu,new,[20 - 29],0,0,gögn
2020-04-30,icu,new,[30 - 39],0,0,gögn
2020-04-30,icu,new,[40 - 49],0,0,gögn
2020-04-30,icu,new,[50 - 59],0,0,gögn
2020-04-30,icu,new,[60 - 69],0,1,gögn
2020-04-30,icu,new,[70 - 79],0,0,gögn
2020-04-30,icu,new,80+,0,0,gögn
2020-04-30,icu,new,total,0,1,gögn
2020-05-01,cases,active,[0 - 9],5,16,gögn
2020-05-01,cases,active,[10 - 19],16,45,gögn
2020-05-01,cases,active,[20 - 29],29,79,gögn
2020-05-01,cases,active,[30 - 39],29,74,gögn
2020-05-01,cases,active,[40 - 49],38,100,gögn
2020-05-01,cases,active,[50 - 59],31,82,gögn
2020-05-01,cases,active,[60 - 69],22,60,gögn
2020-05-01,cases,active,[70 - 79],5,16,gögn
2020-05-01,cases,active,80+,2,7,gögn
2020-05-01,cases,active,total,179,462,gögn
2020-05-01,cases,cumulative,[0 - 9],55,77,gögn
2020-05-01,cases,cumulative,[10 - 19],171,232,gögn
2020-05-01,cases,cumulative,[20 - 29],307,406,gögn
2020-05-01,cases,cumulative,[30 - 39],306,409,gögn
2020-05-01,cases,cumulative,[40 - 49],406,537,gögn
2020-05-01,cases,cumulative,[50 - 59],330,442,gögn
2020-05-01,cases,cumulative,[60 - 69],226,302,gögn
2020-05-01,cases,cumulative,[70 - 79],55,79,gögn
2020-05-01,cases,cumulative,80+,21,33,gögn
2020-05-01,cases,cumulative,total,1913,2505,gögn
2020-05-01,cases,new,[0 - 9],0,1,gögn
2020-05-01,cases,new,[10 - 19],0,1,gögn
2020-05-01,cases,new,[20 - 29],0,2,gögn
2020-05-01,cases,new,[30 - 39],0,2,gögn
2020-05-01,cases,new,[40 - 49],0,3,gögn
2020-05-01,cases,new,[50 - 59],0,2,gögn
2020-05-01,cases,new,[60 - 69],0,2,gögn
2020-05-01,cases,new,[70 - 79],0,1,gögn
2020-05-01,cases,new,80+,0,0,gögn
2020-05-01,cases,new,total,1,8,gögn
2020-05-01,cases,recovered,[0 - 9],49,68,gögn
2020-05-01,cases,recovered,[10 - 19],153,196,gögn
2020-05-01,cases,recovered,[20 - 29],276,347,gögn
2020-05-01,cases,recovered,[30 - 39],275,351,gögn
2020-05-01,cases,recovered,[40 - 49],365,460,gögn
2020-05-01,cases,recovered,[50 - 59],296,382,gögn
2020-05-01,cases,recovered,[60 - 69],203,261,gögn
2020-05-01,cases,recovered,[70 - 79],49,69,gögn
2020-05-01,cases,recovered,80+,19,29,gögn
2020-05-01,cases,recovered,total,1722,2139,gögn
2020-05-01,hospital,active,[0 - 9],0,0,gögn
2020-05-01,hospital,active,[10 - 19],0,1,gögn
2020-05-01,hospital,active,[20 - 29],0,2,gögn
2020-05-01,hospital,active,[30 - 39],1,4,gögn
2020-05-01,hospital,active,[40 - 49],2,6,gögn
2020-05-01,hospital,active,[50 - 59],3,10,gögn
2020-05-01,hospital,active,[60 - 69],3,10,gögn
2020-05-01,hospital,active,[70 - 79],1,5,gögn
2020-05-01,hospital,active,80+,0,3,gögn
2020-05-01,hospital,active,total,11,29,gögn
2020-05-01,hospital,cumulative,[0 - 9],0,1,gögn
2020-05-01,hospital,cumulative,[10 - 19],0,2,gögn
2020-05-01,hospital,cumulative,[20 - 29],4,8,gögn
2020-05-01,hospital,cumulative,[30 - 39],10,17,gögn
2020-05-01,hospital,cumulative,[40 - 49],19,30,gögn
2020-05-01,hospital,cumulative,[50 - 59],33,49,gögn
2020-05-01,hospital,cumulative,[60 - 69],37,55,gögn
2020-05-01,hospital,cumulative,[70 - 79],13,22,gögn
2020-05-01,hospital,cumulative,80+,5,11,gögn
2020-05-01,hospital,cumulative,total,123,168,gögn
2020-05-01,hospital,discharged,[0 - 9],0,1,gögn
2020-05-01,hospital,discharged,[10 - 19],0,2,gögn
2020-05-01,hospital,discharged,[20 - 29],3,7,gögn
2020-05-01,hospital,discharged,[30 - 39],9,15,gögn
2020-05-01,hospital,discharged,[40 - 49],18,28,gögn
2020-05-01,hospital,discharged,[50 - 59],30,44,gögn
2020-05-01,hospital,discharged,[60 - 69],34,49,gögn
2020-05-01,hospital,discharged,[70 - 79],12,20,gögn
2020-05-01,hospital,discharged,80+,5,10,gögn
2020-05-01,hospital,discharged,total,112,146,gögn
2020-05-01,hospital,new,[0 - 9],0,0,gögn
2020-05-01,hospital,new,[10 - 19],0,0,gögn
2020-05-01,hospital,new,[20 - 29],0,0,gögn
2020-05-01,hospital,new,[30 - 39],0,0,gögn
2020-05-01,hospital,new,[40 - 49],0,1,gögn
2020-05-01,hospital,new,[50 - 59],0,1,gögn
2020-05-01,hospital,new,[60 - 69],0,1,gögn
2020-05-01,hospital,new,[70 - 79],0,1,gögn
2020-05-01,hospital,new,80+,0,0,gögn
2020-05-01,hospital,new,total,0,2,gögn
2020-05-01,icu,active,[0 - 9],0,0,gögn
2020-05-01,icu,active,[10 - 19],0,0,gögn
2020-05-01,icu,active,[20 - 29],0,0,gögn
2020-05-01,icu,active,[30 - 39],0,1,gögn
2020-05-01,icu,active,[40 - 49],0,1,gögn
2020-05-01,icu,active,[50 - 59],0,2,gögn
2020-05-01,icu,active,[60 - 69],0,3,gögn
2020-05-01,icu,active,[70 - 79],0,2,gögn
2020-05-01,icu,active,80+,0,2,gögn
2020-05-01,icu,active,total,2,6,gögn
2020-05-01,icu,cumulative,[0 - 9],0,0,gögn
2020-05-01,icu,cumulative,[10 - 19],0,0,gögn
2020-05-01,icu,cumulative,[20 - 29],0,1,gögn
2020-05-01,icu,cumulative,[30 - 39],0,2,gögn
2020-05-01,icu,cumulative,[40 - 49],1,4,gögn
2020-05-01,icu,cumulative,[50 - 59],4,9,gögn
2020-05-01,icu,cumulative,[60 - 69],10,17,gögn
2020-05-01,icu,cumulative,[70 - 79],6,11,gögn
2020-05-01,icu,cumulative,80+,4,8,gögn
2020-05-01,icu,cumulative,total,25,38,gögn
2020-05-01,icu,discharged,[0 - 9],0,0,gögn
2020-05-01,icu,discharged,[10 - 19],0,0,gögn
2020-05-01,icu,discharged,[20 - 29],0,1,gögn
2020-05-01,icu,discharged,[30 - 39],0,2,gögn
2020-05-01,icu,discharged,[40 - 49],1,4,gögn
2020-05-01,icu,discharged,[50 - 59],4,8,gögn
2020-05-01,icu,discharged,[60 - 69],9,16,gögn
2020-05-01,icu,discharged,[70 - 79],5,11,gögn
2020-05-01,icu,discharged,80+,3,8,gögn
2020-05-01,icu,discharged,total,23,35,gögn
2020-05-01,icu,new,[0 - 9],0,0,gögn
2020-05-01,icu,new,[10 - 19],0,0,gögn
2020-05-01,icu,new,[20 - 29],0,0,gögn
2020-05-01,icu,new,[30 - 39],0,0,gögn
2020-05-01,icu,new,[40 - 49],0,0,gögn
2020-05-01,icu,new,[50 - 59],0,0,gögn
2020-05-01,icu,new,[60 - 69],0,1,gögn
2020-05-01,icu,new,[70 - 79],0,0,gögn
2020-05-01,icu,new,80+,0,0,gögn
2020-05-01,icu,new,total,0,1,gögn
2020-05-02,cases,active,[0 - 9],5,14,gögn
2020-05-02,cases,active,[10 - 19],14,41,gögn
2020-05-02,cases,active,[20 - 29],25,72,gögn
2020-05-02,cases,active,[30 - 39],25,67,gögn
2020-05-02,cases,active,[40 - 49],33,92,gögn
2020-05-02,cases,active,[50 - 59],27,73,gögn
2020-05-02,cases,active,[60 - 69],19,55,gögn
2020-05-02,cases,active,[70 - 79],5,14,gögn
2020-05-02,cases,active,80+,2,6,gögn
2020-05-02,cases,active,total,155,421,gögn
2020-05-02,cases,cumulative,[0 - 9],55,77,gögn
2020-05-02,cases,cumulative,[10 - 19],171,232,gögn
2020-05-02,cases,cumulative,[20 - 29],307,406,gögn
2020-05-02,cases,cumulative,[30 - 39],307,409,gögn
2020-05-02,cases,cumulative,[40 - 49],407,538,gögn
2020-05-02,cases,cumulative,[50 - 59],330,443,gögn
2020-05-02,cases,cumulative,[60 - 69],227,303,gögn
2020-05-02,cases,cumulative,[70 - 79],55,79,gögn
2020-05-02,cases,cumulative,80+,21,33,gögn
2020-05-02,cases,cumulative,total,1914,2511,gögn
2020-05-02,cases,new,[0 - 9],0,1,gögn
2020-05-02,cases,new,[10 - 19],0,1,gögn
2020-05-02,cases,new,[20 - 29],0,2,gögn
2020-05-02,cases,new,[30 - 39],0,2,gögn
2020-05-02,cases,new,[40 - 49],0,2,gögn
2020-05-02,cases,new,[50 - 59],0,2,gögn
2020-05-02,cases,new,[60 - 69],0,2,gögn
2020-05-02,cases,new,[70 - 79],0,1,gögn
2020-05-02,cases,new,80+,0,0,gögn
2020-05-02,cases,new,total,1,7,gögn
2020-05-02,cases,recovered,[0 - 9],50,69,gögn
2020-05-02,cases,recovered,[10 - 19],155,200,gögn
2020-05-02,cases,recovered,[20 - 29],280,354,gögn
2020-05-02,cases,recovered,[30 - 39],278,355,gögn
2020-05-02,cases,recovered,[40 - 49],371,469,gögn
2020-05-02,cases,recovered,[50 - 59],300,388,gögn
2020-05-02,cases,recovered,[60 - 69],206,264,gögn
2020-05-02,cases,recovered,[70 - 79],50,70,gögn
2020-05-02,cases,recovered,80+,19,30,gögn
2020-05-02,cases,recovered,total,1748,2178,gögn
2020-05-02,hospital,active,[0 - 9],0,0,gögn
2020-05-02,hospital,active,[10 - 19],0,1,gögn
2020-05-02,hospital,active,[20 - 29],0,2,gögn
2020-05-02,hospital,active,[30 - 39],1,3,gögn
2020-05-02,hospital,active,[40 - 49],1,5,gögn
2020-05-02,hospital,active,[50 - 59],2,9,gögn
2020-05-02,hospital,active,[60 - 69],3,9,gögn
2020-05-02,hospital,active,[70 - 79],1,4,gögn
2020-05-02,hospital,active,80+,0,2,gögn
2020-05-02,hospital,active,total,9,26,gögn
2020-05-02,hospital,cumulative,[0 - 9],0,1,gögn
2020-05-02,hospital,cumulative,[10 - 19],0,2,gögn
2020-05-02,hospital,cumulative,[20 - 29],4,8,gögn
2020-05-02,hospital,cumulative,[30 - 39],10,17,gögn
2020-05-02,hospital,cumulative,[40 - 49],20,31,gögn
2020-05-02,hospital,cumulative,[50 - 59],33,49,gögn
2020-05-02,hospital,cumulative,[60 - 69],37,55,gögn
2020-05-02,hospital,cumulative,[70 - 79],13,22,gögn
2020-05-02,hospital,cumulative,80+,5,11,gögn
2020-05-02,hospital,cumulative,total,124,169,gögn
2020-05-02,hospital,discharged,[0 - 9],0,1,gögn
2020-05-02,hospital,discharged,[10 - 19],0,2,gögn
2020-05-02,hospital,discharged,[20 - 29],3,7,gögn
2020-05-02,hospital,discharged,[30 - 39],9,15,gögn
2020-05-02,hospital,discharged,[40 - 49],18,28,gögn
2020-05-02,hospital,discharged,[50 - 59],30,44,gögn
2020-05-02,hospital,discharged,[60 - 69],34,50,gögn
2020-05-02,hospital,discharged,[70 - 79],12,20,gögn
2020-05-02,hospital,discharged,80+,5,10,gögn
2020-05-02,hospital,discharged,total,113,149,gögn
2020-05-02,hospital,new,[0 - 9],0,0,gögn
2020-05-02,hospital,new,[10 - 19],0,0,gögn
2020-05-02,hospital,new,[20 - 29],0,0,gögn
2020-05-02,hospital,new,[30 - 39],0,0,gögn
2020-05-02,hospital,new,[40 - 49],0,1,gögn
2020-05-02,hospital,new,[50 - 59],0,1,gögn
2020-05-02,hospital,new,[60 - 69],0,1,gögn
2020-05-02,hospital,new,[70 - 79],0,0,gögn
2020-05-02,hospital,new,80+,0,0,gögn
2020-05-02,hospital,new,total,0,2,gögn
2020-05-02,icu,active,[0 - 9],0,0,gögn
2020-05-02,icu,active,[10 - 19],0,0,gögn
2020-05-02,icu,active,[20 - 29],0,0,gögn
2020-05-02,icu,active,[30 - 39],0,1,gögn
2020-05-02,icu,active,[40 - 49],0,1,gögn
2020-05-02,icu,active,[50 - 59],0,2,gögn
2020-05-02,icu,active,[60 - 69],0,3,gögn
2020-05-02,icu,active,[70 - 79],0,2,gögn
2020-05-02,icu,active,80+,0,2,gögn
2020-05-02,icu,active,total,1,5,gögn
2020-05-02,icu,cumulative,[0 - 9],0,0,gögn
2020-05-02,icu,cumulative,[10 - 19],0,0,gögn
2020-05-02,icu,cumulative,[20 - 29],0,1,gögn
2020-05-02,icu,cumulative,[30 - 39],0,2,gögn
2020-05-02,icu,cumulative,[40 - 49],1,4,gögn
2020-05-02,icu,cumulative,[50 - 59],4,9,gögn
2020-05-02,icu,cumulative,[60 - 69],10,17,gögn
2020-05-02,icu,cumulative,[70 - 79],6,11,gögn
2020-05-02,icu,cumulative,80+,4,8,gögn
2020-05-02,icu,cumulative,total,25,38,gögn
2020-05-02,icu,discharged,[0 - 9],0,0,gögn
2020-05-02,icu,discharged,[10 - 19],0,0,gögn
2020-05-02,icu,discharged,[20 - 29],0,1,gögn
2020-05-02,icu,discharged,[30 - 39],0,2,gögn
2020-05-02,icu,discharged,[40 - 49],1,4,gögn
2020-05-02,icu,discharged,[50 - 59],4,8,gögn
2020-05-02,icu,discharged,[60 - 69],9,16,gögn
2020-05-02,icu,discharged,[70 - 79],5,11,gögn
2020-05-02,icu,discharged,80+,3,8,gögn
2020-05-02,icu,discharged,total,24,36,gögn
2020-05-02,icu,new,[0 - 9],0,0,gögn
2020-05-02,icu,new,[10 - 19],0,0,gögn
2020-05-02,icu,new,[20 - 29],0,0,gögn
2020-05-02,icu,new,[30 - 39],0,0,gögn
2020-05-02,icu,new,[40 - 49],0,0,gögn
2020-05-02,icu,new,[50 - 59],0,0,gögn
2020-05-02,icu,new,[60 - 69],0,1,gögn
2020-05-02,icu,new,[70 - 79],0,0,gögn
2020-05-02,icu,new,80+,0,0,gögn
2020-05-02,icu,new,total,0,1,gögn
2020-05-03,cases,active,[0 - 9],4,13,gögn
2020-05-03,cases,active,[10 - 19],12,36,gögn
2020-05-03,cases,active,[20 - 29],22,65,gögn
2020-05-03,cases,active,[30 - 39],22,61,gögn
2020-05-03,cases,active,[40 - 49],29,83,gögn
2020-05-03,cases,active,[50 - 59],24,66,gögn
2020-05-03,cases,active,[60 - 69],16,49,gögn
2020-05-03,cases,active,[70 - 79],4,13,gögn
2020-05-03,cases,active,80+,1,6,gögn
2020-05-03,cases,active,total,135,382,gögn
2020-05-03,cases,cumulative,[0 - 9],55,78,gögn
2020-05-03,cases,cumulative,[10 - 19],171,232,gögn
2020-05-03,cases,cumulative,[20 - 29],307,406,gögn
2020-05-03,cases,cumulative,[30 - 39],307,409,gögn
2020-05-03,cases,cumulative,[40 - 49],407,538,gögn
2020-05-03,cases,cumulative,[50 - 59],330,445,gögn
2020-05-03,cases,cumulative,[60 - 69],227,303,gögn
2020-05-03,cases,cumulative,[70 - 79],55,79,gögn
2020-05-03,cases,cumulative,80+,21,33,gögn
2020-05-03,cases,cumulative,total,1915,2513,gögn
2020-05-03,cases,new,[0 - 9],0,1,gögn
2020-05-03,cases,new,[10 - 19],0,1,gögn
2020-05-03,cases,new,[20 - 29],0,2,gögn
2020-05-03,cases,new,[30 - 39],0,2,gögn
2020-05-03,cases,new,[40 - 49],0,2,gögn
2020-05-03,cases,new,[50 - 59],0,2,gögn
2020-05-03,cases,new,[60 - 69],0,1,gögn
2020-05-03,cases,new,[70 - 79],0,1,gögn
2020-05-03,cases,new,80+,0,0,gögn
2020-05-03,cases,new,total,1,6,gögn
2020-05-03,cases,recovered,[0 - 9],50,69,gögn
2020-05-03,cases,recovered,[10 - 19],157,203,gögn
2020-05-03,cases,recovered,[20 - 29],283,359,gögn
2020-05-03,cases,recovered,[30 - 39],282,362,gögn
2020-05-03,cases,recovered,[40 - 49],375,476,gögn
2020-05-03,cases,recovered,[50 - 59],304,395,gögn
2020-05-03,cases,recovered,[60 - 69],209,270,gögn
2020-05-03,cases,recovered,[70 - 79],51,71,gögn
2020-05-03,cases,recovered,80+,19,30,gögn
2020-05-03,cases,recovered,total,1768,2204,gögn
2020-05-03,hospital,active,[0 - 9],0,0,gögn
2020-05-03,hospital,active,[10 - 19],0,1,gögn
2020-05-03,hospital,active,[20 - 29],0,2,gögn
2020-05-03,hospital,active,[30 - 39],0,3,gögn
2020-05-03,hospital,active,[40 - 49],1,5,gögn
2020-05-03,hospital,active,[50 - 59],2,8,gögn
2020-05-03,hospital,active,[60 - 69],2,8,gögn
2020-05-03,hospital,active,[70 - 79],1,4,gögn
2020-05-03,hospital,active,80+,0,2,gögn
2020-05-03,hospital,active,total,8,23,gögn
2020-05-03,hospital,cumulative,[0 - 9],0,1,gögn
2020-05-03,hospital,cumulative,[10 - 19],0,2,gögn
2020-05-03,hospital,cumulative,[20 - 29],4,8,gögn
2020-05-03,hospital,cumulative,[30 - 39],10,17,gögn
2020-05-03,hospital,cumulative,[40 - 49],20,31,gögn
2020-05-03,hospital,cumulative,[50 - 59],33,49,gögn
2020-05-03,hospital,cumulative,[60 - 69],37,55,gögn
2020-05-03,hospital,cumulative,[70 - 79],13,22,gögn
2020-05-03,hospital,cumulative,80+,5,11,gögn
2020-05-03,hospital,cumulative,total,124,169,gögn
2020-05-03,hospital,discharged,[0 - 9],0,1,gögn
2020-05-03,hospital,discharged,[10 - 19],0,2,gögn
2020-05-03,hospital,discharged,[20 - 29],3,8,gögn
2020-05-03,hospital,discharged,[30 - 39],9,16,gögn
2020-05-03,hospital,discharged,[40 - 49],18,28,gögn
2020-05-03,hospital,discharged,[50 - 59],31,46,gögn
2020-05-03,hospital,discharged,[60 - 69],35,51,gögn
2020-05-03,hospital,discharged,[70 - 79],12,21,gögn
2020-05-03,hospital,discharged,80+,5,10,gögn
2020-05-03,hospital,discharged,total,115,152,gögn
2020-05-03,hospital,new,[0 - 9],0,0,gögn
2020-05-03,hospital,new,[10 - 19],0,0,gögn
2020-05-03,hospital,new,[20 - 29],0,0,gögn
2020-05-03,hospital,new,[30 - 39],0,0,gögn
2020-05-03,hospital,new,[40 - 49],0,1,gögn
2020-05-03,hospital,new,[50 - 59],0,1,gögn
2020-05-03,hospital,new,[60 - 69],0,1,gögn
2020-05-03,hospital,new,[70 - 79],0,0,gögn
2020-05-03,hospital,new,80+,0,0,gögn
2020-05-03,hospital,new,total,0,2,gögn
2020-05-03,icu,active,[0 - 9],0,0,gögn
2020-05-03,icu,active,[10 - 19],0,0,gögn
2020-05-03,icu,active,[20 - 29],0,0,gögn
2020-05-03,icu,active,[30 - 39],0,1,gögn
2020-05-03,icu,active,[40 - 49],0,1,gögn
2020-05-03,icu,active,[50 - 59],0,1,gögn
2020-05-03,icu,active,[60 - 69],0,3,gögn
2020-05-03,icu,active,[70 - 79],0,2,gögn
2020-05-03,icu,active,80+,0,2,gögn
2020-05-03,icu,active,total,1,5,gögn
2020-05-03,icu,cumulative,[0 - 9],0,0,gögn
2020-05-03,icu,cumulative,[10 - 19],0,0,gögn
2020-05-03,icu,cumulative,[20 - 29],0,1,gögn
2020-05-03,icu,cumulative,[30 - 39],0,2,gögn
2020-05-03,icu,cumulative,[40 - 49],1,4,gögn
2020-05-03,icu,cumulative,[50 - 59],4,9,gögn
2020-05-03,icu,cumulative,[60 - 69],10,17,gögn
2020-05-03,icu,cumulative,[70 - 79],6,11,gögn
2020-05-03,icu,cumulative,80+,4,8,gögn
2020-05-03,icu,cumulative,total,25,38,gögn
2020-05-03,icu,discharged,[0 - 9],0,0,gögn
2020-05-03,icu,discharged,[10 - 19],0,0,gögn
2020-05-03,icu,discharged,[20 - 29],0,1,gögn
2020-05-03,icu,discharged,[30 - 39],0,2,gögn
2020-05-03,icu,discharged,[40 - 49],1,4,gögn
2020-05-03,icu,discharged,[50 - 59],4,8,gögn
2020-05-03,icu,discharged,[60 - 69],9,16,gögn
2020-05-03,icu,discharged,[70 - 79],5,11,gögn
2020-05-03,icu,discharged,80+,4,8,gögn
2020-05-03,icu,discharged,total,24,36,gögn
2020-05-03,icu,new,[0 - 9],0,0,gögn
2020-05-03,icu,new,[10 - 19],0,0,gögn
2020-05-03,icu,new,[20 - 29],0,0,gögn
2020-05-03,icu,new,[30 - 39],0,0,gögn
2020-05-03,icu,new,[40 - 49],0,0,gögn
2020-05-03,icu,new,[50 - 59],0,0,gögn
2020-05-03,icu,new,[60 - 69],0,1,gögn
2020-05-03,icu,new,[70 - 79],0,0,gögn
2020-05-03,icu,new,80+,0,0,gögn
2020-05-03,icu,new,total,0,1,gögn
2020-05-04,cases,active,[0 - 9],3,12,gögn
2020-05-04,cases,active,[10 - 19],10,33,gögn
2020-05-04,cases,active,[20 - 29],19,60,gögn
2020-05-04,cases,active,[30 - 39],19,58,gögn
2020-05-04,cases,active,[40 - 49],25,77,gögn
2020-05-04,cases,active,[50 - 59],20,61,gögn
2020-05-04,cases,active,[60 - 69],14,44,gögn
2020-05-04,cases,active,[70 - 79],3,12,gögn
2020-05-04,cases,active,80+,1,5,gögn
2020-05-04,cases,active,total,117,346,gögn
2020-05-04,cases,cumulative,[0 - 9],55,78,gögn
2020-05-04,cases,cumulative,[10 - 19],171,232,gögn
2020-05-04,cases,cumulative,[20 - 29],307,407,gögn
2020-05-04,cases,cumulative,[30 - 39],307,409,gögn
2020-05-04,cases,cumulative,[40 - 49],407,539,gögn
2020-05-04,cases,cumulative,[50 - 59],330,445,gögn
2020-05-04,cases,cumulative,[60 - 69],227,304,gögn
2020-05-04,cases,cumulative,[70 - 79],55,79,gögn
2020-05-04,cases,cumulative,80+,21,33,gögn
2020-05-04,cases,cumulative,total,1916,2519,gögn
2020-05-04,cases,new,[0 - 9],0,1,gögn
2020-05-04,cases,new,[10 - 19],0,1,gögn
2020-05-04,cases,new,[20 - 29],0,2,gögn
2020-05-04,cases,new,[30 - 39],0,2,gögn
2020-05-04,cases,new,[40 - 49],0,2,gögn
2020-05-04,cases,new,[50 - 59],0,2,gögn
2020-05-04,cases,new,[60 - 69],0,1,gögn
2020-05-04,cases,new,[70 - 79],0,1,gögn
2020-05-04,cases,new,80+,0,0,gögn
2020-05-04,cases,new,total,1,6,gögn
2020-05-04,cases,recovered,[0 - 9],51,71,gögn
2020-05-04,cases,recovered,[10 - 19],159,207,gögn
2020-05-04,cases,recovered,[20 - 29],286,364,gögn
2020-05-04,cases,recovered,[30 - 39],286,369,gögn
2020-05-04,cases,recovered,[40 - 49],380,484,gögn
2020-05-04,cases,recovered,[50 - 59],308,400,gögn
2020-05-04,cases,recovered,[60 - 69],212,272,gögn
2020-05-04,cases,recovered,[70 - 79],51,71,gögn
2020-05-04,cases,recovered,80+,19,31,gögn
2020-05-04,cases,recovered,total,1789,2239,gögn
2020-05-04,hospital,active,[0 - 9],0,0,gögn
2020-05-04,hospital,active,[10 - 19],0,1,gögn
2020-05-04,hospital,active,[20 - 29],0,2,gögn
2020-05-04,hospital,active,[30 - 39],0,3,gögn
2020-05-04,hospital,active,[40 - 49],1,5,gögn
2020-05-04,hospital,active,[50 - 59],2,7,gögn
2020-05-04,hospital,active,[60 - 69],2,7,gögn
2020-05-04,hospital,active,[70 - 79],1,3,gögn
2020-05-04,hospital,active,80+,0,2,gögn
2020-05-04,hospital,active,total,7,21,gögn
2020-05-04,hospital,cumulative,[0 - 9],0,1,gögn
2020-05-04,hospital,cumulative,[10 - 19],0,2,gögn
2020-05-04,hospital,cumulative,[20 - 29],4,8,gögn
2020-05-04,hospital,cumulative,[30 - 39],10,17,gögn
2020-05-04,hospital,cumulative,[40 - 49],20,31,gögn
2020-05-04,hospital,cumulative,[50 - 59],33,49,gögn
2020-05-04,hospital,cumulative,[60 - 69],37,56,gögn
2020-05-04,hospital,cumulative,[70 - 79],13,22,gögn
2020-05-04,hospital,cumulative,80+,5,11,gögn
2020-05-04,hospital,cumulative,total,124,170,gögn
2020-05-04,hospital,discharged,[0 - 9],0,1,gögn
2020-05-04,hospital,discharged,[10 - 19],0,2,gögn
2020-05-04,hospital,discharged,[20 - 29],3,8,gögn
2020-05-04,hospital,discharged,[30 - 39],9,16,gögn
2020-05-04,hospital,discharged,[40 - 49],18,29,gögn
2020-05-04,hospital,discharged,[50 - 59],31,46,gögn
2020-05-04,hospital,discharged,[60 - 69],35,51,gögn
2020-05-04,hospital,discharged,[70 - 79],13,21,gögn
2020-05-04,hospital,discharged,80+,5,10,gögn
2020-05-04,hospital,discharged,total,116,154,gögn
2020-05-04,hospital,new,[0 - 9],0,0,gögn
2020-05-04,hospital,new,[10 - 19],0,0,gögn
2020-05-04,hospital,new,[20 - 29],0,0,gögn
2020-05-04,hospital,new,[30 - 39],0,0,gögn
2020-05-04,hospital,new,[40 - 49],0,1,gögn
2020-05-04,hospital,new,[50 - 59],0,1,gögn
2020-05-04,hospital,new,[60 - 69],0,1,gögn
2020-05-04,hospital,new,[70 - 79],0,0,gögn
2020-05-04,hospital,new,80+,0,0,gögn
2020-05-04,hospital,new,total,0,2,gögn
2020-05-04,icu,active,[0 - 9],0,0,gögn
2020-05-04,icu,active,[10 - 19],0,0,gögn
2020-05-04,icu,active,[20 - 29],0,0,gögn
2020-05-04,icu,active,[30 - 39],0,0,gögn
2020-05-04,icu,active,[40 - 49],0,1,gögn
2020-05-04,icu,active,[50 - 59],0,1,gögn
2020-05-04,icu,active,[60 - 69],0,2,gögn
2020-05-04,icu,active,[70 - 79],0,2,gögn
2020-05-04,icu,active,80+,0,1,gögn
2020-05-04,icu,active,total,1,5,gögn
2020-05-04,icu,cumulative,[0 - 9],0,0,gögn
2020-05-04,icu,cumulative,[10 - 19],0,0,gögn
2020-05-04,icu,cumulative,[20 - 29],0,1,gögn
2020-05-04,icu,cumulative,[30 - 39],0,2,gögn
2020-05-04,icu,cumulative,[40 - 49],1,4,gögn
2020-05-04,icu,cumulative,[50 - 59],4,9,gögn
2020-05-04,icu,cumulative,[60 - 69],10,17,gögn
2020-05-04,icu,cumulative,[70 - 79],6,11,gögn
2020-05-04,icu,cumulative,80+,4,8,gögn
2020-05-04,icu,cumulative,total,26,39,gögn
2020-05-04,icu,discharged,[0 - 9],0,0,gögn
