date,name,type,age,median,upper,aldursdreifing
2020-04-21,cases,recovered,[50 - 59],207,294.5,gögn
2020-04-21,cases,recovered,[60 - 69],152,213,gögn
2020-04-21,cases,recovered,[70 - 79],40,61,gögn
2020-04-21,cases,recovered,80+,7,14.5,gögn
2020-04-21,cases,recovered,total,1167,1605,gögn
2020-04-21,hospital,active,[0 - 9],0,0,gögn
2020-04-21,hospital,active,[10 - 19],0,1,gögn
2020-04-21,hospital,active,[20 - 29],1,4,gögn
2020-04-21,hospital,active,[30 - 39],2,7,gögn
2020-04-21,hospital,active,[40 - 49],4,14.5,gögn
2020-04-21,hospital,active,[50 - 59],7,21,gögn
2020-04-21,hospital,active,[60 - 69],8,25.5,gögn
2020-04-21,hospital,active,[70 - 79],3,11,gögn
2020-04-21,hospital,active,80+,1,3,gögn
2020-04-21,hospital,active,total,27,75.5,gögn
2020-04-21,hospital,cumulative,[0 - 9],0,0.5,gögn
2020-04-21,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-21,hospital,cumulative,[20 - 29],3,7,gögn
2020-04-21,hospital,cumulative,[30 - 39],8,16,gögn
2020-04-21,hospital,cumulative,[40 - 49],18,33,gögn
2020-04-21,hospital,cumulative,[50 - 59],29,51,gögn
2020-04-21,hospital,cumulative,[60 - 69],34,56.5,gögn
2020-04-21,hospital,cumulative,[70 - 79],13,24,gögn
2020-04-21,hospital,cumulative,80+,3,7,gögn
2020-04-21,hospital,cumulative,total,108,180,gögn
2020-04-21,hospital,discharged,[0 - 9],0,0,gögn
2020-04-21,hospital,discharged,[10 - 19],0,1,gögn
2020-04-21,hospital,discharged,[20 - 29],2,6,gögn
2020-04-21,hospital,discharged,[30 - 39],6,13,gögn
2020-04-21,hospital,discharged,[40 - 49],13,22.5,gögn
2020-04-21,hospital,discharged,[50 - 59],21,35,gögn
2020-04-21,hospital,discharged,[60 - 69],25,39.5,gögn
2020-04-21,hospital,discharged,[70 - 79],10,18,gögn
2020-04-21,hospital,discharged,80+,2,6,gögn
2020-04-21,hospital,discharged,total,80,115,gögn
2020-04-21,hospital,new,[0 - 9],0,0,gögn
2020-04-21,hospital,new,[10 - 19],0,0,gögn
2020-04-21,hospital,new,[20 - 29],0,0.5,gögn
2020-04-21,hospital,new,[30 - 39],0,1,gögn
2020-04-21,hospital,new,[40 - 49],0,1,gögn
2020-04-21,hospital,new,[50 - 59],0,2,gögn
2020-04-21,hospital,new,[60 - 69],0,2,gögn
2020-04-21,hospital,new,[70 - 79],0,1,gögn
2020-04-21,hospital,new,80+,0,0.5,gögn
2020-04-21,hospital,new,total,1,4.5,gögn
2020-04-21,icu,active,[0 - 9],0,0,gögn
2020-04-21,icu,active,[10 - 19],0,0,gögn
2020-04-21,icu,active,[20 - 29],0,1,gögn
2020-04-21,icu,active,[30 - 39],0,1,gögn
2020-04-21,icu,active,[40 - 49],0,2,gögn
2020-04-21,icu,active,[50 - 59],0,3.5,gögn
2020-04-21,icu,active,[60 - 69],2,7,gögn
2020-04-21,icu,active,[70 - 79],1,5,gögn
2020-04-21,icu,active,80+,0,2,gögn
2020-04-21,icu,active,total,4,15,gögn
2020-04-21,icu,cumulative,[0 - 9],0,0,gögn
2020-04-21,icu,cumulative,[10 - 19],0,0,gögn
2020-04-21,icu,cumulative,[20 - 29],0,1,gögn
2020-04-21,icu,cumulative,[30 - 39],0,2,gögn
2020-04-21,icu,cumulative,[40 - 49],1,4,gögn
2020-04-21,icu,cumulative,[50 - 59],3,8,gögn
2020-04-21,icu,cumulative,[60 - 69],9,17,gögn
2020-04-21,icu,cumulative,[70 - 79],6,12,gögn
2020-04-21,icu,cumulative,80+,2,6,gögn
2020-04-21,icu,cumulative,total,21,36,gögn
2020-04-21,icu,discharged,[0 - 9],0,0,gögn
2020-04-21,icu,discharged,[10 - 19],0,0,gögn
2020-04-21,icu,discharged,[20 - 29],0,1,gögn
2020-04-21,icu,discharged,[30 - 39],0,2,gögn
2020-04-21,icu,discharged,[40 - 49],1,3,gögn
2020-04-21,icu,discharged,[50 - 59],3,6,gögn
2020-04-21,icu,discharged,[60 - 69],7,14,gögn
2020-04-21,icu,discharged,[70 - 79],4,9,gögn
2020-04-21,icu,discharged,80+,1,5,gögn
2020-04-21,icu,discharged,total,17,27.5,gögn
2020-04-21,icu,new,[0 - 9],0,0,gögn
2020-04-21,icu,new,[10 - 19],0,0,gögn
2020-04-21,icu,new,[20 - 29],0,0,gögn
2020-04-21,icu,new,[30 - 39],0,0,gögn
2020-04-21,icu,new,[40 - 49],0,0,gögn
2020-04-21,icu,new,[50 - 59],0,1,gögn
2020-04-21,icu,new,[60 - 69],0,1,gögn
2020-04-21,icu,new,[70 - 79],0,1,gögn
2020-04-21,icu,new,80+,0,1,gögn
2020-04-21,icu,new,total,0,2,gögn
2020-04-22,cases,active,[0 - 9],8,29,gögn
2020-04-22,cases,active,[10 - 19],25,86.5,gögn
2020-04-22,cases,active,[20 - 29],57,188.5,gögn
2020-04-22,cases,active,[30 - 39],64,208,gögn
2020-04-22,cases,active,[40 - 49],89,295,gögn
2020-04-22,cases,active,[50 - 59],68,219,gögn
2020-04-22,cases,active,[60 - 69],50,168.5,gögn
2020-04-22,cases,active,[70 - 79],13,44,gögn
2020-04-22,cases,active,80+,3,9.5,gögn
2020-04-22,cases,active,total,379,1243.5,gögn
2020-04-22,cases,cumulative,[0 - 9],34,58.5,gögn
2020-04-22,cases,cumulative,[10 - 19],109,190,gögn
2020-04-22,cases,cumulative,[20 - 29],242,405,gögn
2020-04-22,cases,cumulative,[30 - 39],277,449.5,gögn
2020-04-22,cases,cumulative,[40 - 49],373,618,gögn
2020-04-22,cases,cumulative,[50 - 59],288,484.5,gögn
2020-04-22,cases,cumulative,[60 - 69],210,353.5,gögn
2020-04-22,cases,cumulative,[70 - 79],56,100,gögn
2020-04-22,cases,cumulative,80+,11,21.5,gögn
2020-04-22,cases,cumulative,total,1612,2659.5,gögn
2020-04-22,cases,new,[0 - 9],0,1,gögn
2020-04-22,cases,new,[10 - 19],0,2,gögn
2020-04-22,cases,new,[20 - 29],0,4,gögn
2020-04-22,cases,new,[30 - 39],0,5,gögn
2020-04-22,cases,new,[40 - 49],0,5.5,gögn
2020-04-22,cases,new,[50 - 59],0,5,gögn
2020-04-22,cases,new,[60 - 69],0,3,gögn
2020-04-22,cases,new,[70 - 79],0,1,gögn
2020-04-22,cases,new,80+,0,1,gögn
2020-04-22,cases,new,total,2,24,gögn
2020-04-22,cases,recovered,[0 - 9],25,40.5,gögn
2020-04-22,cases,recovered,[10 - 19],83,121,gögn
2020-04-22,cases,recovered,[20 - 29],184,255,gögn
2020-04-22,cases,recovered,[30 - 39],208,290,gögn
2020-04-22,cases,recovered,[40 - 49],281,400,gögn
2020-04-22,cases,recovered,[50 - 59],216,308.5,gögn
2020-04-22,cases,recovered,[60 - 69],158,226,gögn
2020-04-22,cases,recovered,[70 - 79],42,64,gögn
2020-04-22,cases,recovered,80+,8,14.5,gögn
2020-04-22,cases,recovered,total,1218,1691.5,gögn
2020-04-22,hospital,active,[0 - 9],0,0,gögn
2020-04-22,hospital,active,[10 - 19],0,1,gögn
2020-04-22,hospital,active,[20 - 29],0,3,gögn
2020-04-22,hospital,active,[30 - 39],2,7.5,gögn
2020-04-22,hospital,active,[40 - 49],4,13.5,gögn
2020-04-22,hospital,active,[50 - 59],6,20,gögn
2020-04-22,hospital,active,[60 - 69],7,25,gögn
2020-04-22,hospital,active,[70 - 79],3,10,gögn
2020-04-22,hospital,active,80+,0,3.5,gögn
2020-04-22,hospital,active,total,24,73,gögn
2020-04-22,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-22,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-22,hospital,cumulative,[20 - 29],3,7,gögn
2020-04-22,hospital,cumulative,[30 - 39],8,16.5,gögn
2020-04-22,hospital,cumulative,[40 - 49],18,33,gögn
2020-04-22,hospital,cumulative,[50 - 59],29,51.5,gögn
2020-04-22,hospital,cumulative,[60 - 69],34,57.5,gögn
2020-04-22,hospital,cumulative,[70 - 79],13,24.5,gögn
2020-04-22,hospital,cumulative,80+,3,7,gögn
2020-04-22,hospital,cumulative,total,109,183.5,gögn
2020-04-22,hospital,discharged,[0 - 9],0,0,gögn
2020-04-22,hospital,discharged,[10 - 19],0,1,gögn
2020-04-22,hospital,discharged,[20 - 29],2,6,gögn
2020-04-22,hospital,discharged,[30 - 39],6,13,gögn
2020-04-22,hospital,discharged,[40 - 49],14,23,gögn
2020-04-22,hospital,discharged,[50 - 59],22,36,gögn
2020-04-22,hospital,discharged,[60 - 69],26,41.5,gögn
2020-04-22,hospital,discharged,[70 - 79],10,18.5,gögn
2020-04-22,hospital,discharged,80+,2,6,gögn
2020-04-22,hospital,discharged,total,83,119,gögn
2020-04-22,hospital,new,[0 - 9],0,0,gögn
2020-04-22,hospital,new,[10 - 19],0,0,gögn
2020-04-22,hospital,new,[20 - 29],0,0,gögn
2020-04-22,hospital,new,[30 - 39],0,1,gögn
2020-04-22,hospital,new,[40 - 49],0,1,gögn
2020-04-22,hospital,new,[50 - 59],0,2,gögn
2020-04-22,hospital,new,[60 - 69],0,2,gögn
2020-04-22,hospital,new,[70 - 79],0,1,gögn
2020-04-22,hospital,new,80+,0,0,gögn
2020-04-22,hospital,new,total,0,4.5,gögn
2020-04-22,icu,active,[0 - 9],0,0,gögn
2020-04-22,icu,active,[10 - 19],0,0,gögn
2020-04-22,icu,active,[20 - 29],0,1,gögn
2020-04-22,icu,active,[30 - 39],0,1,gögn
2020-04-22,icu,active,[40 - 49],0,2,gögn
2020-04-22,icu,active,[50 - 59],0,3,gögn
2020-04-22,icu,active,[60 - 69],1,6,gögn
2020-04-22,icu,active,[70 - 79],1,4,gögn
2020-04-22,icu,active,80+,0,2,gögn
2020-04-22,icu,active,total,4,14,gögn
2020-04-22,icu,cumulative,[0 - 9],0,0,gögn
2020-04-22,icu,cumulative,[10 - 19],0,0,gögn
2020-04-22,icu,cumulative,[20 - 29],0,1,gögn
2020-04-22,icu,cumulative,[30 - 39],0,2,gögn
2020-04-22,icu,cumulative,[40 - 49],1,4,gögn
2020-04-22,icu,cumulative,[50 - 59],3,8,gögn
2020-04-22,icu,cumulative,[60 - 69],9,18,gögn
2020-04-22,icu,cumulative,[70 - 79],6,12,gögn
2020-04-22,icu,cumulative,80+,2,6,gögn
2020-04-22,icu,cumulative,total,22,36.5,gögn
2020-04-22,icu,discharged,[0 - 9],0,0,gögn
2020-04-22,icu,discharged,[10 - 19],0,0,gögn
2020-04-22,icu,discharged,[20 - 29],0,1,gögn
2020-04-22,icu,discharged,[30 - 39],0,2,gögn
2020-04-22,icu,discharged,[40 - 49],1,3,gögn
2020-04-22,icu,discharged,[50 - 59],3,7,gögn
2020-04-22,icu,discharged,[60 - 69],7,14,gögn
2020-04-22,icu,discharged,[70 - 79],4,10,gögn
2020-04-22,icu,discharged,80+,1,5,gögn
2020-04-22,icu,discharged,total,18,29,gögn
2020-04-22,icu,new,[0 - 9],0,0,gögn
2020-04-22,icu,new,[10 - 19],0,0,gögn
2020-04-22,icu,new,[20 - 29],0,0,gögn
2020-04-22,icu,new,[30 - 39],0,0,gögn
2020-04-22,icu,new,[40 - 49],0,0,gögn
2020-04-22,icu,new,[50 - 59],0,1,gögn
2020-04-22,icu,new,[60 - 69],0,1,gögn
2020-04-22,icu,new,[70 - 79],0,1,gögn
2020-04-22,icu,new,80+,0,0.5,gögn
2020-04-22,icu,new,total,0,1.5,gögn
2020-04-23,cases,active,[0 - 9],8,26,gögn
2020-04-23,cases,active,[10 - 19],22,82,gögn
2020-04-23,cases,active,[20 - 29],49,177.5,gögn
2020-04-23,cases,active,[30 - 39],57,192,gögn
2020-04-23,cases,active,[40 - 49],78,269.5,gögn
2020-04-23,cases,active,[50 - 59],61,203,gögn
2020-04-23,cases,active,[60 - 69],44,151.5,gögn
2020-04-23,cases,active,[70 - 79],11,40.5,gögn
2020-04-23,cases,active,80+,2,9,gögn
2020-04-23,cases,active,total,339,1152.5,gögn
2020-04-23,cases,cumulative,[0 - 9],35,58.5,gögn
2020-04-23,cases,cumulative,[10 - 19],109,190.5,gögn
2020-04-23,cases,cumulative,[20 - 29],243,407.5,gögn
2020-04-23,cases,cumulative,[30 - 39],277,450.5,gögn
2020-04-23,cases,cumulative,[40 - 49],375,620.5,gögn
2020-04-23,cases,cumulative,[50 - 59],288,486,gögn
2020-04-23,cases,cumulative,[60 - 69],210,354.5,gögn
2020-04-23,cases,cumulative,[70 - 79],56,101,gögn
2020-04-23,cases,cumulative,80+,11,21.5,gögn
2020-04-23,cases,cumulative,total,1614,2669,gögn
2020-04-23,cases,new,[0 - 9],0,1,gögn
2020-04-23,cases,new,[10 - 19],0,2,gögn
2020-04-23,cases,new,[20 - 29],0,3.5,gögn
2020-04-23,cases,new,[30 - 39],0,4,gögn
2020-04-23,cases,new,[40 - 49],0,6,gögn
2020-04-23,cases,new,[50 - 59],0,4,gögn
2020-04-23,cases,new,[60 - 69],0,3,gögn
2020-04-23,cases,new,[70 - 79],0,1,gögn
2020-04-23,cases,new,80+,0,0.5,gögn
2020-04-23,cases,new,total,2,20,gögn
2020-04-23,cases,recovered,[0 - 9],27,42,gögn
2020-04-23,cases,recovered,[10 - 19],87,125,gögn
2020-04-23,cases,recovered,[20 - 29],193,268,gögn
2020-04-23,cases,recovered,[30 - 39],216,306.5,gögn
2020-04-23,cases,recovered,[40 - 49],293,416,gögn
2020-04-23,cases,recovered,[50 - 59],225,323.5,gögn
2020-04-23,cases,recovered,[60 - 69],165,238,gögn
2020-04-23,cases,recovered,[70 - 79],43,67.5,gögn
2020-04-23,cases,recovered,80+,8,15.5,gögn
2020-04-23,cases,recovered,total,1261,1801,gögn
2020-04-23,hospital,active,[0 - 9],0,0,gögn
2020-04-23,hospital,active,[10 - 19],0,1,gögn
2020-04-23,hospital,active,[20 - 29],0,3,gögn
2020-04-23,hospital,active,[30 - 39],1,7,gögn
2020-04-23,hospital,active,[40 - 49],3,12.5,gögn
2020-04-23,hospital,active,[50 - 59],6,19.5,gögn
2020-04-23,hospital,active,[60 - 69],7,24,gögn
2020-04-23,hospital,active,[70 - 79],3,9.5,gögn
2020-04-23,hospital,active,80+,0,3,gögn
2020-04-23,hospital,active,total,22,69,gögn
2020-04-23,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-23,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-23,hospital,cumulative,[20 - 29],3,7,gögn
2020-04-23,hospital,cumulative,[30 - 39],8,17,gögn
2020-04-23,hospital,cumulative,[40 - 49],18,33,gögn
2020-04-23,hospital,cumulative,[50 - 59],29,52,gögn
2020-04-23,hospital,cumulative,[60 - 69],34,59,gögn
2020-04-23,hospital,cumulative,[70 - 79],13,25,gögn
2020-04-23,hospital,cumulative,80+,3,7,gögn
2020-04-23,hospital,cumulative,total,110,184,gögn
2020-04-23,hospital,discharged,[0 - 9],0,0,gögn
2020-04-23,hospital,discharged,[10 - 19],0,1,gögn
2020-04-23,hospital,discharged,[20 - 29],2,6,gögn
2020-04-23,hospital,discharged,[30 - 39],6,14,gögn
2020-04-23,hospital,discharged,[40 - 49],14,25,gögn
2020-04-23,hospital,discharged,[50 - 59],23,37,gögn
2020-04-23,hospital,discharged,[60 - 69],27,42.5,gögn
2020-04-23,hospital,discharged,[70 - 79],10,19,gögn
2020-04-23,hospital,discharged,80+,2,6,gögn
2020-04-23,hospital,discharged,total,87,127,gögn
2020-04-23,hospital,new,[0 - 9],0,0,gögn
2020-04-23,hospital,new,[10 - 19],0,0,gögn
2020-04-23,hospital,new,[20 - 29],0,0,gögn
2020-04-23,hospital,new,[30 - 39],0,1,gögn
2020-04-23,hospital,new,[40 - 49],0,1,gögn
2020-04-23,hospital,new,[50 - 59],0,2,gögn
2020-04-23,hospital,new,[60 - 69],0,2,gögn
2020-04-23,hospital,new,[70 - 79],0,1,gögn
2020-04-23,hospital,new,80+,0,0,gögn
2020-04-23,hospital,new,total,0,3,gögn
2020-04-23,icu,active,[0 - 9],0,0,gögn
2020-04-23,icu,active,[10 - 19],0,0,gögn
2020-04-23,icu,active,[20 - 29],0,1,gögn
2020-04-23,icu,active,[30 - 39],0,1,gögn
2020-04-23,icu,active,[40 - 49],0,1.5,gögn
2020-04-23,icu,active,[50 - 59],0,3,gögn
2020-04-23,icu,active,[60 - 69],1,6,gögn
2020-04-23,icu,active,[70 - 79],1,4,gögn
2020-04-23,icu,active,80+,0,2,gögn
2020-04-23,icu,active,total,3,13.5,gögn
2020-04-23,icu,cumulative,[0 - 9],0,0,gögn
2020-04-23,icu,cumulative,[10 - 19],0,0,gögn
2020-04-23,icu,cumulative,[20 - 29],0,1,gögn
2020-04-23,icu,cumulative,[30 - 39],0,2,gögn
2020-04-23,icu,cumulative,[40 - 49],1,4,gögn
2020-04-23,icu,cumulative,[50 - 59],3,8,gögn
2020-04-23,icu,cumulative,[60 - 69],9,18,gögn
2020-04-23,icu,cumulative,[70 - 79],6,12,gögn
2020-04-23,icu,cumulative,80+,2,6,gögn
2020-04-23,icu,cumulative,total,22,37,gögn
2020-04-23,icu,discharged,[0 - 9],0,0,gögn
2020-04-23,icu,discharged,[10 - 19],0,0,gögn
2020-04-23,icu,discharged,[20 - 29],0,1,gögn
2020-04-23,icu,discharged,[30 - 39],0,2,gögn
2020-04-23,icu,discharged,[40 - 49],1,3,gögn
2020-04-23,icu,discharged,[50 - 59],3,7,gögn
2020-04-23,icu,discharged,[60 - 69],8,14.5,gögn
2020-04-23,icu,discharged,[70 - 79],5,10,gögn
2020-04-23,icu,discharged,80+,1,5,gögn
2020-04-23,icu,discharged,total,18,30,gögn
2020-04-23,icu,new,[0 - 9],0,0,gögn
2020-04-23,icu,new,[10 - 19],0,0,gögn
2020-04-23,icu,new,[20 - 29],0,0,gögn
2020-04-23,icu,new,[30 - 39],0,0,gögn
2020-04-23,icu,new,[40 - 49],0,0,gögn
2020-04-23,icu,new,[50 - 59],0,1,gögn
2020-04-23,icu,new,[60 - 69],0,1,gögn
2020-04-23,icu,new,[70 - 79],0,1,gögn
2020-04-23,icu,new,80+,0,0,gögn
2020-04-23,icu,new,total,0,2,gögn
2020-04-24,cases,active,[0 - 9],6,24.5,gögn
2020-04-24,cases,active,[10 - 19],19,74,gögn
2020-04-24,cases,active,[20 - 29],44,164,gögn
2020-04-24,cases,active,[30 - 39],50,181.5,gögn
2020-04-24,cases,active,[40 - 49],67,253.5,gögn
2020-04-24,cases,active,[50 - 59],53,188,gögn
2020-04-24,cases,active,[60 - 69],37,146.5,gögn
2020-04-24,cases,active,[70 - 79],10,38,gögn
2020-04-24,cases,active,80+,2,8,gögn
2020-04-24,cases,active,total,300,1064,gögn
2020-04-24,cases,cumulative,[0 - 9],35,59,gögn
2020-04-24,cases,cumulative,[10 - 19],110,191.5,gögn
2020-04-24,cases,cumulative,[20 - 29],243,409,gögn
2020-04-24,cases,cumulative,[30 - 39],277,451,gögn
2020-04-24,cases,cumulative,[40 - 49],376,622,gögn
2020-04-24,cases,cumulative,[50 - 59],289,488.5,gögn
2020-04-24,cases,cumulative,[60 - 69],210,356,gögn
2020-04-24,cases,cumulative,[70 - 79],56,101,gögn
2020-04-24,cases,cumulative,80+,11,21.5,gögn
2020-04-24,cases,cumulative,total,1619,2683.5,gögn
2020-04-24,cases,new,[0 - 9],0,1,gögn
2020-04-24,cases,new,[10 - 19],0,2,gögn
2020-04-24,cases,new,[20 - 29],0,3,gögn
2020-04-24,cases,new,[30 - 39],0,4,gögn
2020-04-24,cases,new,[40 - 49],0,4.5,gögn
2020-04-24,cases,new,[50 - 59],0,3.5,gögn
2020-04-24,cases,new,[60 - 69],0,2.5,gögn
2020-04-24,cases,new,[70 - 79],0,1,gögn
2020-04-24,cases,new,80+,0,0,gögn
2020-04-24,cases,new,total,2,16.5,gögn
2020-04-24,cases,recovered,[0 - 9],28,44,gögn
2020-04-24,cases,recovered,[10 - 19],90,131,gögn
2020-04-24,cases,recovered,[20 - 29],198,285.5,gögn
2020-04-24,cases,recovered,[30 - 39],224,319,gögn
2020-04-24,cases,recovered,[40 - 49],303,433.5,gögn
2020-04-24,cases,recovered,[50 - 59],234,336.5,gögn
2020-04-24,cases,recovered,[60 - 69],171,250,gögn
2020-04-24,cases,recovered,[70 - 79],45,69.5,gögn
2020-04-24,cases,recovered,80+,9,16,gögn
2020-04-24,cases,recovered,total,1305,1868,gögn
2020-04-24,hospital,active,[0 - 9],0,0,gögn
2020-04-24,hospital,active,[10 - 19],0,1,gögn
2020-04-24,hospital,active,[20 - 29],0,3,gögn
2020-04-24,hospital,active,[30 - 39],1,6.5,gögn
2020-04-24,hospital,active,[40 - 49],3,11.5,gögn
2020-04-24,hospital,active,[50 - 59],5,18.5,gögn
2020-04-24,hospital,active,[60 - 69],6,22,gögn
2020-04-24,hospital,active,[70 - 79],2,9,gögn
2020-04-24,hospital,active,80+,0,3,gögn
2020-04-24,hospital,active,total,18,63.5,gögn
2020-04-24,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-24,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-24,hospital,cumulative,[20 - 29],3,7,gögn
2020-04-24,hospital,cumulative,[30 - 39],8,17,gögn
2020-04-24,hospital,cumulative,[40 - 49],18,33.5,gögn
2020-04-24,hospital,cumulative,[50 - 59],29,53,gögn
2020-04-24,hospital,cumulative,[60 - 69],35,59,gögn
2020-04-24,hospital,cumulative,[70 - 79],13,25,gögn
2020-04-24,hospital,cumulative,80+,3,7,gögn
2020-04-24,hospital,cumulative,total,110,186.5,gögn
2020-04-24,hospital,discharged,[0 - 9],0,0,gögn
2020-04-24,hospital,discharged,[10 - 19],0,1,gögn
2020-04-24,hospital,discharged,[20 - 29],2,6,gögn
2020-04-24,hospital,discharged,[30 - 39],7,14,gögn
2020-04-24,hospital,discharged,[40 - 49],15,25.5,gögn
2020-04-24,hospital,discharged,[50 - 59],24,38,gögn
2020-04-24,hospital,discharged,[60 - 69],28,44,gögn
2020-04-24,hospital,discharged,[70 - 79],11,20,gögn
2020-04-24,hospital,discharged,80+,2,6,gögn
2020-04-24,hospital,discharged,total,90,132.5,gögn
2020-04-24,hospital,new,[0 - 9],0,0,gögn
2020-04-24,hospital,new,[10 - 19],0,0,gögn
2020-04-24,hospital,new,[20 - 29],0,0,gögn
2020-04-24,hospital,new,[30 - 39],0,1,gögn
2020-04-24,hospital,new,[40 - 49],0,1,gögn
2020-04-24,hospital,new,[50 - 59],0,1,gögn
2020-04-24,hospital,new,[60 - 69],0,2,gögn
2020-04-24,hospital,new,[70 - 79],0,1,gögn
2020-04-24,hospital,new,80+,0,0,gögn
2020-04-24,hospital,new,total,0,3.5,gögn
2020-04-24,icu,active,[0 - 9],0,0,gögn
2020-04-24,icu,active,[10 - 19],0,0,gögn
2020-04-24,icu,active,[20 - 29],0,1,gögn
2020-04-24,icu,active,[30 - 39],0,1,gögn
2020-04-24,icu,active,[40 - 49],0,1,gögn
2020-04-24,icu,active,[50 - 59],0,3,gögn
2020-04-24,icu,active,[60 - 69],1,6,gögn
2020-04-24,icu,active,[70 - 79],1,4,gögn
2020-04-24,icu,active,80+,0,2,gögn
2020-04-24,icu,active,total,3,12,gögn
2020-04-24,icu,cumulative,[0 - 9],0,0,gögn
2020-04-24,icu,cumulative,[10 - 19],0,0,gögn
2020-04-24,icu,cumulative,[20 - 29],0,1,gögn
2020-04-24,icu,cumulative,[30 - 39],0,2,gögn
2020-04-24,icu,cumulative,[40 - 49],1,4,gögn
2020-04-24,icu,cumulative,[50 - 59],3,8,gögn
2020-04-24,icu,cumulative,[60 - 69],9,18,gögn
2020-04-24,icu,cumulative,[70 - 79],6,12,gögn
2020-04-24,icu,cumulative,80+,2,6,gögn
2020-04-24,icu,cumulative,total,22,38,gögn
2020-04-24,icu,discharged,[0 - 9],0,0,gögn
2020-04-24,icu,discharged,[10 - 19],0,0,gögn
2020-04-24,icu,discharged,[20 - 29],0,1,gögn
2020-04-24,icu,discharged,[30 - 39],0,2,gögn
2020-04-24,icu,discharged,[40 - 49],1,3,gögn
2020-04-24,icu,discharged,[50 - 59],3,7,gögn
2020-04-24,icu,discharged,[60 - 69],8,15,gögn
2020-04-24,icu,discharged,[70 - 79],5,10,gögn
2020-04-24,icu,discharged,80+,2,5,gögn
2020-04-24,icu,discharged,total,19,31,gögn
2020-04-24,icu,new,[0 - 9],0,0,gögn
2020-04-24,icu,new,[10 - 19],0,0,gögn
2020-04-24,icu,new,[20 - 29],0,0,gögn
2020-04-24,icu,new,[30 - 39],0,0,gögn
2020-04-24,icu,new,[40 - 49],0,0,gögn
2020-04-24,icu,new,[50 - 59],0,1,gögn
2020-04-24,icu,new,[60 - 69],0,1,gögn
2020-04-24,icu,new,[70 - 79],0,1,gögn
2020-04-24,icu,new,80+,0,0,gögn
2020-04-24,icu,new,total,0,2,gögn
2020-04-25,cases,active,[0 - 9],6,21.5,gögn
2020-04-25,cases,active,[10 - 19],17,67,gögn
2020-04-25,cases,active,[20 - 29],38,151.5,gögn
2020-04-25,cases,active,[30 - 39],43,164,gögn
2020-04-25,cases,active,[40 - 49],59,234,gögn
2020-04-25,cases,active,[50 - 59],45,174,gögn
2020-04-25,cases,active,[60 - 69],32,130,gögn
2020-04-25,cases,active,[70 - 79],9,34.5,gögn
2020-04-25,cases,active,80+,2,7,gögn
2020-04-25,cases,active,total,255,963,gögn
2020-04-25,cases,cumulative,[0 - 9],35,59,gögn
2020-04-25,cases,cumulative,[10 - 19],110,192,gögn
2020-04-25,cases,cumulative,[20 - 29],243,411,gögn
2020-04-25,cases,cumulative,[30 - 39],278,452.5,gögn
2020-04-25,cases,cumulative,[40 - 49],377,626.5,gögn
2020-04-25,cases,cumulative,[50 - 59],289,491,gögn
2020-04-25,cases,cumulative,[60 - 69],210,357,gögn
2020-04-25,cases,cumulative,[70 - 79],56,102,gögn
2020-04-25,cases,cumulative,80+,11,21.5,gögn
2020-04-25,cases,cumulative,total,1621,2688.5,gögn
2020-04-25,cases,new,[0 - 9],0,1,gögn
2020-04-25,cases,new,[10 - 19],0,2,gögn
2020-04-25,cases,new,[20 - 29],0,3,gögn
2020-04-25,cases,new,[30 - 39],0,3,gögn
2020-04-25,cases,new,[40 - 49],0,4,gögn
2020-04-25,cases,new,[50 - 59],0,3,gögn
2020-04-25,cases,new,[60 - 69],0,3,gögn
2020-04-25,cases,new,[70 - 79],0,1,gögn
2020-04-25,cases,new,80+,0,0,gögn
2020-04-25,cases,new,total,1,15.5,gögn
2020-04-25,cases,recovered,[0 - 9],28,45,gögn
2020-04-25,cases,recovered,[10 - 19],93,136.5,gögn
2020-04-25,cases,recovered,[20 - 29],205,297,gögn
2020-04-25,cases,recovered,[30 - 39],230,334.5,gögn
2020-04-25,cases,recovered,[40 - 49],314,458.5,gögn
2020-04-25,cases,recovered,[50 - 59],241,353.5,gögn
2020-04-25,cases,recovered,[60 - 69],176,260,gögn
2020-04-25,cases,recovered,[70 - 79],46,71.5,gögn
2020-04-25,cases,recovered,80+,9,17,gögn
2020-04-25,cases,recovered,total,1353,1951.5,gögn
2020-04-25,hospital,active,[0 - 9],0,0,gögn
2020-04-25,hospital,active,[10 - 19],0,1,gögn
2020-04-25,hospital,active,[20 - 29],0,3,gögn
2020-04-25,hospital,active,[30 - 39],1,6,gögn
2020-04-25,hospital,active,[40 - 49],2,10.5,gögn
2020-04-25,hospital,active,[50 - 59],4,17,gögn
2020-04-25,hospital,active,[60 - 69],5,20.5,gögn
2020-04-25,hospital,active,[70 - 79],2,8,gögn
2020-04-25,hospital,active,80+,0,2.5,gögn
2020-04-25,hospital,active,total,16,56,gögn
2020-04-25,hospital,cumulative,[0 - 9],0,1,gögn
