date,name,type,age,median,upper,aldursdreifing
2020-04-30,hospital,discharged,total,108,147,gögn
2020-04-30,hospital,new,[0 - 9],0,0,gögn
2020-04-30,hospital,new,[10 - 19],0,0,gögn
2020-04-30,hospital,new,[20 - 29],0,0,gögn
2020-04-30,hospital,new,[30 - 39],0,0,gögn
2020-04-30,hospital,new,[40 - 49],0,1,gögn
2020-04-30,hospital,new,[50 - 59],0,1,gögn
2020-04-30,hospital,new,[60 - 69],0,1,gögn
2020-04-30,hospital,new,[70 - 79],0,1,gögn
2020-04-30,hospital,new,80+,0,0,gögn
2020-04-30,hospital,new,total,0,2,gögn
2020-04-30,icu,active,[0 - 9],0,0,gögn
2020-04-30,icu,active,[10 - 19],0,0,gögn
2020-04-30,icu,active,[20 - 29],0,0,gögn
2020-04-30,icu,active,[30 - 39],0,1,gögn
2020-04-30,icu,active,[40 - 49],0,1,gögn
2020-04-30,icu,active,[50 - 59],0,2,gögn
2020-04-30,icu,active,[60 - 69],1,3,gögn
2020-04-30,icu,active,[70 - 79],0,3,gögn
2020-04-30,icu,active,80+,0,2,gögn
2020-04-30,icu,active,total,2,7,gögn
2020-04-30,icu,cumulative,[0 - 9],0,0,gögn
2020-04-30,icu,cumulative,[10 - 19],0,0,gögn
2020-04-30,icu,cumulative,[20 - 29],0,1,gögn
2020-04-30,icu,cumulative,[30 - 39],0,2,gögn
2020-04-30,icu,cumulative,[40 - 49],1,4,gögn
2020-04-30,icu,cumulative,[50 - 59],4,9,gögn
2020-04-30,icu,cumulative,[60 - 69],10,17,gögn
2020-04-30,icu,cumulative,[70 - 79],6,12,gögn
2020-04-30,icu,cumulative,80+,4,9,gögn
2020-04-30,icu,cumulative,total,26,40,gögn
2020-04-30,icu,discharged,[0 - 9],0,0,gögn
2020-04-30,icu,discharged,[10 - 19],0,0,gögn
2020-04-30,icu,discharged,[20 - 29],0,1,gögn
2020-04-30,icu,discharged,[30 - 39],0,2,gögn
2020-04-30,icu,discharged,[40 - 49],1,3,gögn
2020-04-30,icu,discharged,[50 - 59],3,8,gögn
2020-04-30,icu,discharged,[60 - 69],9,16,gögn
2020-04-30,icu,discharged,[70 - 79],6,12,gögn
2020-04-30,icu,discharged,80+,4,8,gögn
2020-04-30,icu,discharged,total,24,36,gögn
2020-04-30,icu,new,[0 - 9],0,0,gögn
2020-04-30,icu,new,[10 - 19],0,0,gögn
2020-04-30,icu,new,[20 - 29],0,0,gögn
2020-04-30,icu,new,[30 - 39],0,0,gögn
2020-04-30,icu,new,[40 - 49],0,0,gögn
2020-04-30,icu,new,[50 - 59],0,0,gögn
2020-04-30,icu,new,[60 - 69],0,1,gögn
2020-04-30,icu,new,[70 - 79],0,1,gögn
2020-04-30,icu,new,80+,0,0,gögn
2020-04-30,icu,new,total,0,1,gögn
2020-05-01,cases,active,[0 - 9],3,13,gögn
2020-05-01,cases,active,[10 - 19],13,44,gögn
2020-05-01,cases,active,[20 - 29],25,83,gögn
2020-05-01,cases,active,[30 - 39],26,85,gögn
2020-05-01,cases,active,[40 - 49],34,116,gögn
2020-05-01,cases,active,[50 - 59],28,95,gögn
2020-05-01,cases,active,[60 - 69],20,65,gögn
2020-05-01,cases,active,[70 - 79],6,20,gögn
2020-05-01,cases,active,80+,2,8,gögn
2020-05-01,cases,active,total,157,518,gögn
2020-05-01,cases,cumulative,[0 - 9],39,61,gögn
2020-05-01,cases,cumulative,[10 - 19],142,207,gögn
2020-05-01,cases,cumulative,[20 - 29],277,394,gögn
2020-05-01,cases,cumulative,[30 - 39],289,420,gögn
2020-05-01,cases,cumulative,[40 - 49],386,551,gögn
2020-05-01,cases,cumulative,[50 - 59],317,454,gögn
2020-05-01,cases,cumulative,[60 - 69],219,319,gögn
2020-05-01,cases,cumulative,[70 - 79],62,94,gögn
2020-05-01,cases,cumulative,80+,22,35,gögn
2020-05-01,cases,cumulative,total,1784,2531,gögn
2020-05-01,cases,new,[0 - 9],0,1,gögn
2020-05-01,cases,new,[10 - 19],0,1,gögn
2020-05-01,cases,new,[20 - 29],0,2,gögn
2020-05-01,cases,new,[30 - 39],0,2,gögn
2020-05-01,cases,new,[40 - 49],0,2,gögn
2020-05-01,cases,new,[50 - 59],0,2,gögn
2020-05-01,cases,new,[60 - 69],0,2,gögn
2020-05-01,cases,new,[70 - 79],0,1,gögn
2020-05-01,cases,new,80+,0,0,gögn
2020-05-01,cases,new,total,1,7,gögn
2020-05-01,cases,recovered,[0 - 9],35,52,gögn
2020-05-01,cases,recovered,[10 - 19],129,176,gögn
2020-05-01,cases,recovered,[20 - 29],250,335,gögn
2020-05-01,cases,recovered,[30 - 39],262,350,gögn
2020-05-01,cases,recovered,[40 - 49],350,466,gögn
2020-05-01,cases,recovered,[50 - 59],288,387,gögn
2020-05-01,cases,recovered,[60 - 69],198,266,gögn
2020-05-01,cases,recovered,[70 - 79],56,80,gögn
2020-05-01,cases,recovered,80+,20,30,gögn
2020-05-01,cases,recovered,total,1622,2111,gögn
2020-05-01,hospital,active,[0 - 9],0,0,gögn
2020-05-01,hospital,active,[10 - 19],0,1,gögn
2020-05-01,hospital,active,[20 - 29],0,2,gögn
2020-05-01,hospital,active,[30 - 39],1,4,gögn
2020-05-01,hospital,active,[40 - 49],1,6,gögn
2020-05-01,hospital,active,[50 - 59],3,10,gögn
2020-05-01,hospital,active,[60 - 69],3,10,gögn
2020-05-01,hospital,active,[70 - 79],1,5,gögn
2020-05-01,hospital,active,80+,0,3,gögn
2020-05-01,hospital,active,total,10,33,gögn
2020-05-01,hospital,cumulative,[0 - 9],0,1,gögn
2020-05-01,hospital,cumulative,[10 - 19],0,2,gögn
2020-05-01,hospital,cumulative,[20 - 29],3,8,gögn
2020-05-01,hospital,cumulative,[30 - 39],9,17,gögn
2020-05-01,hospital,cumulative,[40 - 49],19,31,gögn
2020-05-01,hospital,cumulative,[50 - 59],32,50,gögn
2020-05-01,hospital,cumulative,[60 - 69],36,55,gögn
2020-05-01,hospital,cumulative,[70 - 79],15,25,gögn
2020-05-01,hospital,cumulative,80+,6,12,gögn
2020-05-01,hospital,cumulative,total,121,175,gögn
2020-05-01,hospital,discharged,[0 - 9],0,1,gögn
2020-05-01,hospital,discharged,[10 - 19],0,2,gögn
2020-05-01,hospital,discharged,[20 - 29],3,7,gögn
2020-05-01,hospital,discharged,[30 - 39],8,15,gögn
2020-05-01,hospital,discharged,[40 - 49],17,27,gögn
2020-05-01,hospital,discharged,[50 - 59],29,45,gögn
2020-05-01,hospital,discharged,[60 - 69],33,49,gögn
2020-05-01,hospital,discharged,[70 - 79],14,22,gögn
2020-05-01,hospital,discharged,80+,5,11,gögn
2020-05-01,hospital,discharged,total,110,151,gögn
2020-05-01,hospital,new,[0 - 9],0,0,gögn
2020-05-01,hospital,new,[10 - 19],0,0,gögn
2020-05-01,hospital,new,[20 - 29],0,0,gögn
2020-05-01,hospital,new,[30 - 39],0,1,gögn
2020-05-01,hospital,new,[40 - 49],0,1,gögn
2020-05-01,hospital,new,[50 - 59],0,1,gögn
2020-05-01,hospital,new,[60 - 69],0,1,gögn
2020-05-01,hospital,new,[70 - 79],0,1,gögn
2020-05-01,hospital,new,80+,0,0,gögn
2020-05-01,hospital,new,total,0,2,gögn
2020-05-01,icu,active,[0 - 9],0,0,gögn
2020-05-01,icu,active,[10 - 19],0,0,gögn
2020-05-01,icu,active,[20 - 29],0,0,gögn
2020-05-01,icu,active,[30 - 39],0,1,gögn
2020-05-01,icu,active,[40 - 49],0,1,gögn
2020-05-01,icu,active,[50 - 59],0,2,gögn
2020-05-01,icu,active,[60 - 69],0,3,gögn
2020-05-01,icu,active,[70 - 79],0,2,gögn
2020-05-01,icu,active,80+,0,2,gögn
2020-05-01,icu,active,total,1,7,gögn
2020-05-01,icu,cumulative,[0 - 9],0,0,gögn
2020-05-01,icu,cumulative,[10 - 19],0,0,gögn
2020-05-01,icu,cumulative,[20 - 29],0,1,gögn
2020-05-01,icu,cumulative,[30 - 39],0,2,gögn
2020-05-01,icu,cumulative,[40 - 49],1,4,gögn
2020-05-01,icu,cumulative,[50 - 59],4,9,gögn
2020-05-01,icu,cumulative,[60 - 69],10,17,gögn
2020-05-01,icu,cumulative,[70 - 79],6,12,gögn
2020-05-01,icu,cumulative,80+,4,9,gögn
2020-05-01,icu,cumulative,total,26,40,gögn
2020-05-01,icu,discharged,[0 - 9],0,0,gögn
2020-05-01,icu,discharged,[10 - 19],0,0,gögn
2020-05-01,icu,discharged,[20 - 29],0,1,gögn
2020-05-01,icu,discharged,[30 - 39],0,2,gögn
2020-05-01,icu,discharged,[40 - 49],1,4,gögn
2020-05-01,icu,discharged,[50 - 59],3,8,gögn
2020-05-01,icu,discharged,[60 - 69],9,16,gögn
2020-05-01,icu,discharged,[70 - 79],6,12,gögn
2020-05-01,icu,discharged,80+,4,8,gögn
2020-05-01,icu,discharged,total,24,37,gögn
2020-05-01,icu,new,[0 - 9],0,0,gögn
2020-05-01,icu,new,[10 - 19],0,0,gögn
2020-05-01,icu,new,[20 - 29],0,0,gögn
2020-05-01,icu,new,[30 - 39],0,0,gögn
2020-05-01,icu,new,[40 - 49],0,0,gögn
2020-05-01,icu,new,[50 - 59],0,0,gögn
2020-05-01,icu,new,[60 - 69],0,1,gögn
2020-05-01,icu,new,[70 - 79],0,0,gögn
2020-05-01,icu,new,80+,0,0,gögn
2020-05-01,icu,new,total,0,1,gögn
2020-05-02,cases,active,[0 - 9],3,12,gögn
2020-05-02,cases,active,[10 - 19],11,40,gögn
2020-05-02,cases,active,[20 - 29],22,75,gögn
2020-05-02,cases,active,[30 - 39],23,77,gögn
2020-05-02,cases,active,[40 - 49],30,104,gögn
2020-05-02,cases,active,[50 - 59],25,89,gögn
2020-05-02,cases,active,[60 - 69],17,59,gögn
2020-05-02,cases,active,[70 - 79],5,18,gögn
2020-05-02,cases,active,80+,2,7,gögn
2020-05-02,cases,active,total,136,465,gögn
2020-05-02,cases,cumulative,[0 - 9],39,61,gögn
2020-05-02,cases,cumulative,[10 - 19],143,207,gögn
2020-05-02,cases,cumulative,[20 - 29],277,395,gögn
2020-05-02,cases,cumulative,[30 - 39],289,422,gögn
2020-05-02,cases,cumulative,[40 - 49],386,555,gögn
2020-05-02,cases,cumulative,[50 - 59],317,455,gögn
2020-05-02,cases,cumulative,[60 - 69],219,320,gögn
2020-05-02,cases,cumulative,[70 - 79],62,94,gögn
2020-05-02,cases,cumulative,80+,22,35,gögn
2020-05-02,cases,cumulative,total,1785,2533,gögn
2020-05-02,cases,new,[0 - 9],0,1,gögn
2020-05-02,cases,new,[10 - 19],0,1,gögn
2020-05-02,cases,new,[20 - 29],0,2,gögn
2020-05-02,cases,new,[30 - 39],0,2,gögn
2020-05-02,cases,new,[40 - 49],0,2,gögn
2020-05-02,cases,new,[50 - 59],0,2,gögn
2020-05-02,cases,new,[60 - 69],0,1,gögn
2020-05-02,cases,new,[70 - 79],0,1,gögn
2020-05-02,cases,new,80+,0,0,gögn
2020-05-02,cases,new,total,1,7,gögn
2020-05-02,cases,recovered,[0 - 9],35,53,gögn
2020-05-02,cases,recovered,[10 - 19],131,178,gögn
2020-05-02,cases,recovered,[20 - 29],254,342,gögn
2020-05-02,cases,recovered,[30 - 39],266,357,gögn
2020-05-02,cases,recovered,[40 - 49],355,472,gögn
2020-05-02,cases,recovered,[50 - 59],291,394,gögn
2020-05-02,cases,recovered,[60 - 69],201,273,gögn
2020-05-02,cases,recovered,[70 - 79],56,81,gögn
2020-05-02,cases,recovered,80+,20,31,gögn
2020-05-02,cases,recovered,total,1645,2170,gögn
2020-05-02,hospital,active,[0 - 9],0,0,gögn
2020-05-02,hospital,active,[10 - 19],0,1,gögn
2020-05-02,hospital,active,[20 - 29],0,2,gögn
2020-05-02,hospital,active,[30 - 39],0,3,gögn
2020-05-02,hospital,active,[40 - 49],1,6,gögn
2020-05-02,hospital,active,[50 - 59],2,9,gögn
2020-05-02,hospital,active,[60 - 69],2,10,gögn
2020-05-02,hospital,active,[70 - 79],1,5,gögn
2020-05-02,hospital,active,80+,0,3,gögn
2020-05-02,hospital,active,total,9,30,gögn
2020-05-02,hospital,cumulative,[0 - 9],0,1,gögn
2020-05-02,hospital,cumulative,[10 - 19],0,2,gögn
2020-05-02,hospital,cumulative,[20 - 29],3,8,gögn
2020-05-02,hospital,cumulative,[30 - 39],9,17,gögn
2020-05-02,hospital,cumulative,[40 - 49],19,31,gögn
2020-05-02,hospital,cumulative,[50 - 59],32,50,gögn
2020-05-02,hospital,cumulative,[60 - 69],36,55,gögn
2020-05-02,hospital,cumulative,[70 - 79],15,25,gögn
2020-05-02,hospital,cumulative,80+,6,12,gögn
2020-05-02,hospital,cumulative,total,121,177,gögn
2020-05-02,hospital,discharged,[0 - 9],0,1,gögn
2020-05-02,hospital,discharged,[10 - 19],0,2,gögn
2020-05-02,hospital,discharged,[20 - 29],3,7,gögn
2020-05-02,hospital,discharged,[30 - 39],8,15,gögn
2020-05-02,hospital,discharged,[40 - 49],17,28,gögn
2020-05-02,hospital,discharged,[50 - 59],30,45,gögn
2020-05-02,hospital,discharged,[60 - 69],33,50,gögn
2020-05-02,hospital,discharged,[70 - 79],14,23,gögn
2020-05-02,hospital,discharged,80+,5,11,gögn
2020-05-02,hospital,discharged,total,112,154,gögn
2020-05-02,hospital,new,[0 - 9],0,0,gögn
2020-05-02,hospital,new,[10 - 19],0,0,gögn
2020-05-02,hospital,new,[20 - 29],0,0,gögn
2020-05-02,hospital,new,[30 - 39],0,0,gögn
2020-05-02,hospital,new,[40 - 49],0,1,gögn
2020-05-02,hospital,new,[50 - 59],0,1,gögn
2020-05-02,hospital,new,[60 - 69],0,1,gögn
2020-05-02,hospital,new,[70 - 79],0,1,gögn
2020-05-02,hospital,new,80+,0,0,gögn
2020-05-02,hospital,new,total,0,2,gögn
2020-05-02,icu,active,[0 - 9],0,0,gögn
2020-05-02,icu,active,[10 - 19],0,0,gögn
2020-05-02,icu,active,[20 - 29],0,0,gögn
2020-05-02,icu,active,[30 - 39],0,1,gögn
2020-05-02,icu,active,[40 - 49],0,1,gögn
2020-05-02,icu,active,[50 - 59],0,2,gögn
2020-05-02,icu,active,[60 - 69],0,3,gögn
2020-05-02,icu,active,[70 - 79],0,2,gögn
2020-05-02,icu,active,80+,0,2,gögn
2020-05-02,icu,active,total,1,6,gögn
2020-05-02,icu,cumulative,[0 - 9],0,0,gögn
2020-05-02,icu,cumulative,[10 - 19],0,0,gögn
2020-05-02,icu,cumulative,[20 - 29],0,1,gögn
2020-05-02,icu,cumulative,[30 - 39],0,2,gögn
2020-05-02,icu,cumulative,[40 - 49],1,4,gögn
2020-05-02,icu,cumulative,[50 - 59],4,9,gögn
2020-05-02,icu,cumulative,[60 - 69],10,17,gögn
2020-05-02,icu,cumulative,[70 - 79],6,13,gögn
2020-05-02,icu,cumulative,80+,4,9,gögn
2020-05-02,icu,cumulative,total,26,40,gögn
2020-05-02,icu,discharged,[0 - 9],0,0,gögn
2020-05-02,icu,discharged,[10 - 19],0,0,gögn
2020-05-02,icu,discharged,[20 - 29],0,1,gögn
2020-05-02,icu,discharged,[30 - 39],0,2,gögn
2020-05-02,icu,discharged,[40 - 49],1,4,gögn
2020-05-02,icu,discharged,[50 - 59],4,8,gögn
2020-05-02,icu,discharged,[60 - 69],9,16,gögn
2020-05-02,icu,discharged,[70 - 79],6,12,gögn
2020-05-02,icu,discharged,80+,4,8,gögn
2020-05-02,icu,discharged,total,24,37,gögn
2020-05-02,icu,new,[0 - 9],0,0,gögn
2020-05-02,icu,new,[10 - 19],0,0,gögn
2020-05-02,icu,new,[20 - 29],0,0,gögn
2020-05-02,icu,new,[30 - 39],0,0,gögn
2020-05-02,icu,new,[40 - 49],0,0,gögn
2020-05-02,icu,new,[50 - 59],0,0,gögn
2020-05-02,icu,new,[60 - 69],0,1,gögn
2020-05-02,icu,new,[70 - 79],0,0,gögn
2020-05-02,icu,new,80+,0,0,gögn
2020-05-02,icu,new,total,0,1,gögn
2020-05-03,cases,active,[0 - 9],2,11,gögn
2020-05-03,cases,active,[10 - 19],10,35,gögn
2020-05-03,cases,active,[20 - 29],19,67,gögn
2020-05-03,cases,active,[30 - 39],19,70,gögn
2020-05-03,cases,active,[40 - 49],25,93,gögn
2020-05-03,cases,active,[50 - 59],21,80,gögn
2020-05-03,cases,active,[60 - 69],15,55,gögn
2020-05-03,cases,active,[70 - 79],4,16,gögn
2020-05-03,cases,active,80+,1,6,gögn
2020-05-03,cases,active,total,117,428,gögn
2020-05-03,cases,cumulative,[0 - 9],39,61,gögn
2020-05-03,cases,cumulative,[10 - 19],143,208,gögn
2020-05-03,cases,cumulative,[20 - 29],277,395,gögn
2020-05-03,cases,cumulative,[30 - 39],289,423,gögn
2020-05-03,cases,cumulative,[40 - 49],387,558,gögn
2020-05-03,cases,cumulative,[50 - 59],317,456,gögn
2020-05-03,cases,cumulative,[60 - 69],219,322,gögn
2020-05-03,cases,cumulative,[70 - 79],62,94,gögn
2020-05-03,cases,cumulative,80+,22,35,gögn
2020-05-03,cases,cumulative,total,1786,2539,gögn
2020-05-03,cases,new,[0 - 9],0,1,gögn
2020-05-03,cases,new,[10 - 19],0,1,gögn
2020-05-03,cases,new,[20 - 29],0,1,gögn
2020-05-03,cases,new,[30 - 39],0,2,gögn
2020-05-03,cases,new,[40 - 49],0,2,gögn
2020-05-03,cases,new,[50 - 59],0,2,gögn
2020-05-03,cases,new,[60 - 69],0,1,gögn
2020-05-03,cases,new,[70 - 79],0,1,gögn
2020-05-03,cases,new,80+,0,0,gögn
2020-05-03,cases,new,total,1,7,gögn
2020-05-03,cases,recovered,[0 - 9],36,53,gögn
2020-05-03,cases,recovered,[10 - 19],132,182,gögn
2020-05-03,cases,recovered,[20 - 29],257,348,gögn
2020-05-03,cases,recovered,[30 - 39],270,364,gögn
2020-05-03,cases,recovered,[40 - 49],360,483,gögn
2020-05-03,cases,recovered,[50 - 59],295,401,gögn
2020-05-03,cases,recovered,[60 - 69],204,277,gögn
2020-05-03,cases,recovered,[70 - 79],57,82,gögn
2020-05-03,cases,recovered,80+,20,31,gögn
2020-05-03,cases,recovered,total,1663,2209,gögn
2020-05-03,hospital,active,[0 - 9],0,0,gögn
2020-05-03,hospital,active,[10 - 19],0,1,gögn
2020-05-03,hospital,active,[20 - 29],0,2,gögn
2020-05-03,hospital,active,[30 - 39],0,3,gögn
2020-05-03,hospital,active,[40 - 49],1,6,gögn
2020-05-03,hospital,active,[50 - 59],2,8,gögn
2020-05-03,hospital,active,[60 - 69],2,9,gögn
2020-05-03,hospital,active,[70 - 79],1,4,gögn
2020-05-03,hospital,active,80+,0,2,gögn
2020-05-03,hospital,active,total,7,27,gögn
2020-05-03,hospital,cumulative,[0 - 9],0,1,gögn
2020-05-03,hospital,cumulative,[10 - 19],0,2,gögn
2020-05-03,hospital,cumulative,[20 - 29],3,8,gögn
2020-05-03,hospital,cumulative,[30 - 39],9,17,gögn
2020-05-03,hospital,cumulative,[40 - 49],19,31,gögn
2020-05-03,hospital,cumulative,[50 - 59],32,50,gögn
2020-05-03,hospital,cumulative,[60 - 69],36,56,gögn
2020-05-03,hospital,cumulative,[70 - 79],15,25,gögn
2020-05-03,hospital,cumulative,80+,6,12,gögn
2020-05-03,hospital,cumulative,total,121,178,gögn
2020-05-03,hospital,discharged,[0 - 9],0,1,gögn
2020-05-03,hospital,discharged,[10 - 19],0,2,gögn
2020-05-03,hospital,discharged,[20 - 29],3,7,gögn
2020-05-03,hospital,discharged,[30 - 39],8,15,gögn
2020-05-03,hospital,discharged,[40 - 49],17,28,gögn
2020-05-03,hospital,discharged,[50 - 59],30,46,gögn
2020-05-03,hospital,discharged,[60 - 69],34,51,gögn
2020-05-03,hospital,discharged,[70 - 79],14,23,gögn
2020-05-03,hospital,discharged,80+,5,11,gögn
2020-05-03,hospital,discharged,total,113,157,gögn
2020-05-03,hospital,new,[0 - 9],0,0,gögn
2020-05-03,hospital,new,[10 - 19],0,0,gögn
2020-05-03,hospital,new,[20 - 29],0,0,gögn
2020-05-03,hospital,new,[30 - 39],0,0,gögn
2020-05-03,hospital,new,[40 - 49],0,1,gögn
2020-05-03,hospital,new,[50 - 59],0,1,gögn
2020-05-03,hospital,new,[60 - 69],0,1,gögn
2020-05-03,hospital,new,[70 - 79],0,1,gögn
2020-05-03,hospital,new,80+,0,0,gögn
2020-05-03,hospital,new,total,0,2,gögn
2020-05-03,icu,active,[0 - 9],0,0,gögn
2020-05-03,icu,active,[10 - 19],0,0,gögn
2020-05-03,icu,active,[20 - 29],0,0,gögn
2020-05-03,icu,active,[30 - 39],0,1,gögn
2020-05-03,icu,active,[40 - 49],0,1,gögn
2020-05-03,icu,active,[50 - 59],0,1,gögn
2020-05-03,icu,active,[60 - 69],0,3,gögn
2020-05-03,icu,active,[70 - 79],0,2,gögn
2020-05-03,icu,active,80+,0,2,gögn
2020-05-03,icu,active,total,1,6,gögn
2020-05-03,icu,cumulative,[0 - 9],0,0,gögn
2020-05-03,icu,cumulative,[10 - 19],0,0,gögn
2020-05-03,icu,cumulative,[20 - 29],0,1,gögn
2020-05-03,icu,cumulative,[30 - 39],0,2,gögn
2020-05-03,icu,cumulative,[40 - 49],1,4,gögn
2020-05-03,icu,cumulative,[50 - 59],4,9,gögn
2020-05-03,icu,cumulative,[60 - 69],10,17,gögn
2020-05-03,icu,cumulative,[70 - 79],6,13,gögn
2020-05-03,icu,cumulative,80+,4,9,gögn
2020-05-03,icu,cumulative,total,26,40,gögn
2020-05-03,icu,discharged,[0 - 9],0,0,gögn
2020-05-03,icu,discharged,[10 - 19],0,0,gögn
2020-05-03,icu,discharged,[20 - 29],0,1,gögn
2020-05-03,icu,discharged,[30 - 39],0,2,gögn
2020-05-03,icu,discharged,[40 - 49],1,4,gögn
2020-05-03,icu,discharged,[50 - 59],4,8,gögn
2020-05-03,icu,discharged,[60 - 69],9,16,gögn
2020-05-03,icu,discharged,[70 - 79],6,12,gögn
2020-05-03,icu,discharged,80+,4,8,gögn
2020-05-03,icu,discharged,total,25,38,gögn
2020-05-03,icu,new,[0 - 9],0,0,gögn
2020-05-03,icu,new,[10 - 19],0,0,gögn
2020-05-03,icu,new,[20 - 29],0,0,gögn
2020-05-03,icu,new,[30 - 39],0,0,gögn
2020-05-03,icu,new,[40 - 49],0,0,gögn
2020-05-03,icu,new,[50 - 59],0,0,gögn
2020-05-03,icu,new,[60 - 69],0,0,gögn
2020-05-03,icu,new,[70 - 79],0,0,gögn
2020-05-03,icu,new,80+,0,0,gögn
2020-05-03,icu,new,total,0,1,gögn
2020-05-04,cases,active,[0 - 9],2,10,gögn
2020-05-04,cases,active,[10 - 19],8,31,gögn
2020-05-04,cases,active,[20 - 29],16,62,gögn
2020-05-04,cases,active,[30 - 39],17,63,gögn
2020-05-04,cases,active,[40 - 49],22,82,gögn
2020-05-04,cases,active,[50 - 59],18,70,gögn
2020-05-04,cases,active,[60 - 69],13,50,gögn
2020-05-04,cases,active,[70 - 79],4,14,gögn
2020-05-04,cases,active,80+,1,6,gögn
2020-05-04,cases,active,total,100,381,gögn
2020-05-04,cases,cumulative,[0 - 9],39,61,gögn
2020-05-04,cases,cumulative,[10 - 19],143,208,gögn
2020-05-04,cases,cumulative,[20 - 29],278,395,gögn
2020-05-04,cases,cumulative,[30 - 39],290,423,gögn
2020-05-04,cases,cumulative,[40 - 49],387,558,gögn
2020-05-04,cases,cumulative,[50 - 59],317,457,gögn
2020-05-04,cases,cumulative,[60 - 69],219,323,gögn
2020-05-04,cases,cumulative,[70 - 79],62,95,gögn
2020-05-04,cases,cumulative,80+,22,35,gögn
2020-05-04,cases,cumulative,total,1787,2541,gögn
2020-05-04,cases,new,[0 - 9],0,0,gögn
2020-05-04,cases,new,[10 - 19],0,1,gögn
2020-05-04,cases,new,[20 - 29],0,2,gögn
2020-05-04,cases,new,[30 - 39],0,2,gögn
2020-05-04,cases,new,[40 - 49],0,2,gögn
2020-05-04,cases,new,[50 - 59],0,2,gögn
2020-05-04,cases,new,[60 - 69],0,1,gögn
2020-05-04,cases,new,[70 - 79],0,1,gögn
2020-05-04,cases,new,80+,0,0,gögn
2020-05-04,cases,new,total,1,6,gögn
2020-05-04,cases,recovered,[0 - 9],36,54,gögn
2020-05-04,cases,recovered,[10 - 19],134,185,gögn
2020-05-04,cases,recovered,[20 - 29],260,352,gögn
2020-05-04,cases,recovered,[30 - 39],273,374,gögn
2020-05-04,cases,recovered,[40 - 49],363,493,gögn
2020-05-04,cases,recovered,[50 - 59],298,407,gögn
2020-05-04,cases,recovered,[60 - 69],206,283,gögn
2020-05-04,cases,recovered,[70 - 79],58,84,gögn
2020-05-04,cases,recovered,80+,20,32,gögn
2020-05-04,cases,recovered,total,1682,2256,gögn
2020-05-04,hospital,active,[0 - 9],0,0,gögn
2020-05-04,hospital,active,[10 - 19],0,1,gögn
2020-05-04,hospital,active,[20 - 29],0,1,gögn
2020-05-04,hospital,active,[30 - 39],0,3,gögn
2020-05-04,hospital,active,[40 - 49],1,5,gögn
2020-05-04,hospital,active,[50 - 59],2,7,gögn
2020-05-04,hospital,active,[60 - 69],2,8,gögn
2020-05-04,hospital,active,[70 - 79],1,4,gögn
2020-05-04,hospital,active,80+,0,2,gögn
2020-05-04,hospital,active,total,6,25,gögn
2020-05-04,hospital,cumulative,[0 - 9],0,1,gögn
2020-05-04,hospital,cumulative,[10 - 19],0,2,gögn
2020-05-04,hospital,cumulative,[20 - 29],3,8,gögn
2020-05-04,hospital,cumulative,[30 - 39],9,17,gögn
2020-05-04,hospital,cumulative,[40 - 49],19,31,gögn
2020-05-04,hospital,cumulative,[50 - 59],32,50,gögn
2020-05-04,hospital,cumulative,[60 - 69],36,56,gögn
2020-05-04,hospital,cumulative,[70 - 79],15,25,gögn
2020-05-04,hospital,cumulative,80+,6,12,gögn
2020-05-04,hospital,cumulative,total,121,178,gögn
2020-05-04,hospital,discharged,[0 - 9],0,1,gögn
2020-05-04,hospital,discharged,[10 - 19],0,2,gögn
2020-05-04,hospital,discharged,[20 - 29],3,7,gögn
2020-05-04,hospital,discharged,[30 - 39],9,16,gögn
2020-05-04,hospital,discharged,[40 - 49],18,29,gögn
2020-05-04,hospital,discharged,[50 - 59],30,46,gögn
2020-05-04,hospital,discharged,[60 - 69],34,51,gögn
2020-05-04,hospital,discharged,[70 - 79],14,23,gögn
2020-05-04,hospital,discharged,80+,6,11,gögn
2020-05-04,hospital,discharged,total,114,159,gögn
2020-05-04,hospital,new,[0 - 9],0,0,gögn
2020-05-04,hospital,new,[10 - 19],0,0,gögn
2020-05-04,hospital,new,[20 - 29],0,0,gögn
2020-05-04,hospital,new,[30 - 39],0,0,gögn
2020-05-04,hospital,new,[40 - 49],0,1,gögn
2020-05-04,hospital,new,[50 - 59],0,1,gögn
2020-05-04,hospital,new,[60 - 69],0,1,gögn
2020-05-04,hospital,new,[70 - 79],0,0,gögn
2020-05-04,hospital,new,80+,0,0,gögn
2020-05-04,hospital,new,total,0,2,gögn
2020-05-04,icu,active,[0 - 9],0,0,gögn
2020-05-04,icu,active,[10 - 19],0,0,gögn
2020-05-04,icu,active,[20 - 29],0,0,gögn
2020-05-04,icu,active,[30 - 39],0,0,gögn
2020-05-04,icu,active,[40 - 49],0,1,gögn
2020-05-04,icu,active,[50 - 59],0,1,gögn
2020-05-04,icu,active,[60 - 69],0,2,gögn
2020-05-04,icu,active,[70 - 79],0,2,gögn
2020-05-04,icu,active,80+,0,1,gögn
2020-05-04,icu,active,total,1,5,gögn
2020-05-04,icu,cumulative,[0 - 9],0,0,gögn
2020-05-04,icu,cumulative,[10 - 19],0,0,gögn
2020-05-04,icu,cumulative,[20 - 29],0,1,gögn
