date,name,type,age,median,upper,lower,aldursdreifing
2020-03-22,hospital,discharged,[60 - 69],0,1,0,óhagstæð
2020-03-22,hospital,discharged,[70 - 79],0,1,0,óhagstæð
2020-03-22,hospital,discharged,80+,0,1,0,óhagstæð
2020-03-22,hospital,discharged,total,0,2,0,óhagstæð
2020-03-22,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-22,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-22,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-22,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-03-22,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-03-22,hospital,new,[50 - 59],0,2,0,óhagstæð
2020-03-22,hospital,new,[60 - 69],0,3,0,óhagstæð
2020-03-22,hospital,new,[70 - 79],0,2,0,óhagstæð
2020-03-22,hospital,new,80+,0,2,0,óhagstæð
2020-03-22,hospital,new,total,2,6,0,óhagstæð
2020-03-22,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-22,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-22,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-22,icu,active,[30 - 39],0,1,0,óhagstæð
2020-03-22,icu,active,[40 - 49],0,1,0,óhagstæð
2020-03-22,icu,active,[50 - 59],0,1,0,óhagstæð
2020-03-22,icu,active,[60 - 69],0,3,0,óhagstæð
2020-03-22,icu,active,[70 - 79],0,3,0,óhagstæð
2020-03-22,icu,active,80+,0,3,0,óhagstæð
2020-03-22,icu,active,total,2,6,0,óhagstæð
2020-03-22,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-22,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-22,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-22,icu,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-22,icu,cumulative,[40 - 49],0,1,0,óhagstæð
2020-03-22,icu,cumulative,[50 - 59],0,1,0,óhagstæð
2020-03-22,icu,cumulative,[60 - 69],0,3,0,óhagstæð
2020-03-22,icu,cumulative,[70 - 79],0,3,0,óhagstæð
2020-03-22,icu,cumulative,80+,1,3,0,óhagstæð
2020-03-22,icu,cumulative,total,2,6,0,óhagstæð
2020-03-22,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-22,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-22,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-22,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-22,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-22,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-22,icu,discharged,[60 - 69],0,1,0,óhagstæð
2020-03-22,icu,discharged,[70 - 79],0,1,0,óhagstæð
2020-03-22,icu,discharged,80+,0,1,0,óhagstæð
2020-03-22,icu,discharged,total,0,1,0,óhagstæð
2020-03-22,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-22,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-22,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-22,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-22,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-22,icu,new,[50 - 59],0,1,0,óhagstæð
2020-03-22,icu,new,[60 - 69],0,1,0,óhagstæð
2020-03-22,icu,new,[70 - 79],0,1,0,óhagstæð
2020-03-22,icu,new,80+,0,1,0,óhagstæð
2020-03-22,icu,new,total,0,2,0,óhagstæð
2020-03-23,cases,active,[0 - 9],17,28,9,óhagstæð
2020-03-23,cases,active,[10 - 19],55,78,37,óhagstæð
2020-03-23,cases,active,[20 - 29],100,134,70,óhagstæð
2020-03-23,cases,active,[30 - 39],95,130,67,óhagstæð
2020-03-23,cases,active,[40 - 49],121,162,88,óhagstæð
2020-03-23,cases,active,[50 - 59],99,133,69,óhagstæð
2020-03-23,cases,active,[60 - 69],71,97,49,óhagstæð
2020-03-23,cases,active,[70 - 79],33,49,20,óhagstæð
2020-03-23,cases,active,80+,19,30,10,óhagstæð
2020-03-23,cases,active,total,613,790,464,óhagstæð
2020-03-23,cases,cumulative,[0 - 9],17,28,9,óhagstæð
2020-03-23,cases,cumulative,[10 - 19],56,79,38,óhagstæð
2020-03-23,cases,cumulative,[20 - 29],101,135,72,óhagstæð
2020-03-23,cases,cumulative,[30 - 39],97,131,69,óhagstæð
2020-03-23,cases,cumulative,[40 - 49],122,164,89,óhagstæð
2020-03-23,cases,cumulative,[50 - 59],100,134,71,óhagstæð
2020-03-23,cases,cumulative,[60 - 69],72,98,50,óhagstæð
2020-03-23,cases,cumulative,[70 - 79],34,49,21,óhagstæð
2020-03-23,cases,cumulative,80+,19,30,10,óhagstæð
2020-03-23,cases,cumulative,total,657,836,507,óhagstæð
2020-03-23,cases,new,[0 - 9],2,6,0,óhagstæð
2020-03-23,cases,new,[10 - 19],6,14,1,óhagstæð
2020-03-23,cases,new,[20 - 29],10,22,3,óhagstæð
2020-03-23,cases,new,[30 - 39],10,22,3,óhagstæð
2020-03-23,cases,new,[40 - 49],13,27,4,óhagstæð
2020-03-23,cases,new,[50 - 59],10,23,3,óhagstæð
2020-03-23,cases,new,[60 - 69],7,17,2,óhagstæð
2020-03-23,cases,new,[70 - 79],3,9,0,óhagstæð
2020-03-23,cases,new,80+,2,6,0,óhagstæð
2020-03-23,cases,new,total,66,126,27,óhagstæð
2020-03-23,cases,recovered,[0 - 9],0,1,0,óhagstæð
2020-03-23,cases,recovered,[10 - 19],0,3,0,óhagstæð
2020-03-23,cases,recovered,[20 - 29],1,4,0,óhagstæð
2020-03-23,cases,recovered,[30 - 39],1,4,0,óhagstæð
2020-03-23,cases,recovered,[40 - 49],1,5,0,óhagstæð
2020-03-23,cases,recovered,[50 - 59],1,4,0,óhagstæð
2020-03-23,cases,recovered,[60 - 69],1,3,0,óhagstæð
2020-03-23,cases,recovered,[70 - 79],0,2,0,óhagstæð
2020-03-23,cases,recovered,80+,0,1,0,óhagstæð
2020-03-23,cases,recovered,total,45,53,39,óhagstæð
2020-03-23,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-23,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-03-23,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-03-23,hospital,active,[30 - 39],1,4,0,óhagstæð
2020-03-23,hospital,active,[40 - 49],2,6,0,óhagstæð
2020-03-23,hospital,active,[50 - 59],4,9,1,óhagstæð
2020-03-23,hospital,active,[60 - 69],4,9,1,óhagstæð
2020-03-23,hospital,active,[70 - 79],3,7,0,óhagstæð
2020-03-23,hospital,active,80+,2,5,0,óhagstæð
2020-03-23,hospital,active,total,17,27,9,óhagstæð
2020-03-23,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-23,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-03-23,hospital,cumulative,[20 - 29],0,2,0,óhagstæð
2020-03-23,hospital,cumulative,[30 - 39],1,4,0,óhagstæð
2020-03-23,hospital,cumulative,[40 - 49],2,6,0,óhagstæð
2020-03-23,hospital,cumulative,[50 - 59],4,9,1,óhagstæð
2020-03-23,hospital,cumulative,[60 - 69],4,9,1,óhagstæð
2020-03-23,hospital,cumulative,[70 - 79],3,7,0,óhagstæð
2020-03-23,hospital,cumulative,80+,2,5,0,óhagstæð
2020-03-23,hospital,cumulative,total,18,28,9,óhagstæð
2020-03-23,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-23,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-23,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-23,hospital,discharged,[30 - 39],0,1,0,óhagstæð
2020-03-23,hospital,discharged,[40 - 49],0,1,0,óhagstæð
2020-03-23,hospital,discharged,[50 - 59],0,1,0,óhagstæð
2020-03-23,hospital,discharged,[60 - 69],0,1,0,óhagstæð
2020-03-23,hospital,discharged,[70 - 79],0,1,0,óhagstæð
2020-03-23,hospital,discharged,80+,0,1,0,óhagstæð
2020-03-23,hospital,discharged,total,0,2,0,óhagstæð
2020-03-23,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-23,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-23,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-23,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-03-23,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-03-23,hospital,new,[50 - 59],0,3,0,óhagstæð
2020-03-23,hospital,new,[60 - 69],0,3,0,óhagstæð
2020-03-23,hospital,new,[70 - 79],0,2,0,óhagstæð
2020-03-23,hospital,new,80+,0,2,0,óhagstæð
2020-03-23,hospital,new,total,2,7,0,óhagstæð
2020-03-23,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-23,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-23,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-23,icu,active,[30 - 39],0,1,0,óhagstæð
2020-03-23,icu,active,[40 - 49],0,1,0,óhagstæð
2020-03-23,icu,active,[50 - 59],0,1,0,óhagstæð
2020-03-23,icu,active,[60 - 69],0,3,0,óhagstæð
2020-03-23,icu,active,[70 - 79],1,3,0,óhagstæð
2020-03-23,icu,active,80+,1,3,0,óhagstæð
2020-03-23,icu,active,total,2,6,0,óhagstæð
2020-03-23,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-23,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-23,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-23,icu,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-23,icu,cumulative,[40 - 49],0,1,0,óhagstæð
2020-03-23,icu,cumulative,[50 - 59],0,2,0,óhagstæð
2020-03-23,icu,cumulative,[60 - 69],1,3,0,óhagstæð
2020-03-23,icu,cumulative,[70 - 79],1,3,0,óhagstæð
2020-03-23,icu,cumulative,80+,1,3,0,óhagstæð
2020-03-23,icu,cumulative,total,3,7,0,óhagstæð
2020-03-23,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-23,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-23,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-23,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-23,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-23,icu,discharged,[50 - 59],0,1,0,óhagstæð
2020-03-23,icu,discharged,[60 - 69],0,1,0,óhagstæð
2020-03-23,icu,discharged,[70 - 79],0,1,0,óhagstæð
2020-03-23,icu,discharged,80+,0,1,0,óhagstæð
2020-03-23,icu,discharged,total,0,2,0,óhagstæð
2020-03-23,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-23,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-23,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-23,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-23,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-23,icu,new,[50 - 59],0,1,0,óhagstæð
2020-03-23,icu,new,[60 - 69],0,1,0,óhagstæð
2020-03-23,icu,new,[70 - 79],0,1,0,óhagstæð
2020-03-23,icu,new,80+,0,1,0,óhagstæð
2020-03-23,icu,new,total,0,2,0,óhagstæð
2020-03-24,cases,active,[0 - 9],19,30,10,óhagstæð
2020-03-24,cases,active,[10 - 19],61,84,42,óhagstæð
2020-03-24,cases,active,[20 - 29],110,146,79,óhagstæð
2020-03-24,cases,active,[30 - 39],106,141,76,óhagstæð
2020-03-24,cases,active,[40 - 49],134,176,98,óhagstæð
2020-03-24,cases,active,[50 - 59],110,146,78,óhagstæð
2020-03-24,cases,active,[60 - 69],79,107,56,óhagstæð
2020-03-24,cases,active,[70 - 79],37,54,23,óhagstæð
2020-03-24,cases,active,80+,21,33,12,óhagstæð
2020-03-24,cases,active,total,679,864,517,óhagstæð
2020-03-24,cases,cumulative,[0 - 9],19,30,10,óhagstæð
2020-03-24,cases,cumulative,[10 - 19],62,86,43,óhagstæð
2020-03-24,cases,cumulative,[20 - 29],112,148,80,óhagstæð
2020-03-24,cases,cumulative,[30 - 39],108,144,78,óhagstæð
2020-03-24,cases,cumulative,[40 - 49],136,180,100,óhagstæð
2020-03-24,cases,cumulative,[50 - 59],112,149,80,óhagstæð
2020-03-24,cases,cumulative,[60 - 69],80,109,57,óhagstæð
2020-03-24,cases,cumulative,[70 - 79],38,55,24,óhagstæð
2020-03-24,cases,cumulative,80+,21,33,12,óhagstæð
2020-03-24,cases,cumulative,total,729,914,566,óhagstæð
2020-03-24,cases,new,[0 - 9],2,6,0,óhagstæð
2020-03-24,cases,new,[10 - 19],6,15,1,óhagstæð
2020-03-24,cases,new,[20 - 29],11,24,3,óhagstæð
2020-03-24,cases,new,[30 - 39],10,23,3,óhagstæð
2020-03-24,cases,new,[40 - 49],13,28,4,óhagstæð
2020-03-24,cases,new,[50 - 59],11,24,3,óhagstæð
2020-03-24,cases,new,[60 - 69],8,18,2,óhagstæð
2020-03-24,cases,new,[70 - 79],4,10,0,óhagstæð
2020-03-24,cases,new,80+,2,6,0,óhagstæð
2020-03-24,cases,new,total,68,133,28,óhagstæð
2020-03-24,cases,recovered,[0 - 9],0,2,0,óhagstæð
2020-03-24,cases,recovered,[10 - 19],1,4,0,óhagstæð
2020-03-24,cases,recovered,[20 - 29],2,6,0,óhagstæð
2020-03-24,cases,recovered,[30 - 39],2,5,0,óhagstæð
2020-03-24,cases,recovered,[40 - 49],2,7,0,óhagstæð
2020-03-24,cases,recovered,[50 - 59],2,6,0,óhagstæð
2020-03-24,cases,recovered,[60 - 69],1,5,0,óhagstæð
2020-03-24,cases,recovered,[70 - 79],1,3,0,óhagstæð
2020-03-24,cases,recovered,80+,0,2,0,óhagstæð
2020-03-24,cases,recovered,total,50,61,42,óhagstæð
2020-03-24,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-24,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-03-24,hospital,active,[20 - 29],0,2,0,óhagstæð
2020-03-24,hospital,active,[30 - 39],1,4,0,óhagstæð
2020-03-24,hospital,active,[40 - 49],2,6,0,óhagstæð
2020-03-24,hospital,active,[50 - 59],4,9,1,óhagstæð
2020-03-24,hospital,active,[60 - 69],5,10,1,óhagstæð
2020-03-24,hospital,active,[70 - 79],3,8,0,óhagstæð
2020-03-24,hospital,active,80+,2,6,0,óhagstæð
2020-03-24,hospital,active,total,20,31,11,óhagstæð
2020-03-24,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-24,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-03-24,hospital,cumulative,[20 - 29],0,3,0,óhagstæð
2020-03-24,hospital,cumulative,[30 - 39],1,4,0,óhagstæð
2020-03-24,hospital,cumulative,[40 - 49],3,6,0,óhagstæð
2020-03-24,hospital,cumulative,[50 - 59],5,10,1,óhagstæð
2020-03-24,hospital,cumulative,[60 - 69],5,11,1,óhagstæð
2020-03-24,hospital,cumulative,[70 - 79],4,8,0,óhagstæð
2020-03-24,hospital,cumulative,80+,2,6,0,óhagstæð
2020-03-24,hospital,cumulative,total,21,32,11,óhagstæð
2020-03-24,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-24,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-24,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-24,hospital,discharged,[30 - 39],0,1,0,óhagstæð
2020-03-24,hospital,discharged,[40 - 49],0,1,0,óhagstæð
2020-03-24,hospital,discharged,[50 - 59],0,1,0,óhagstæð
2020-03-24,hospital,discharged,[60 - 69],0,2,0,óhagstæð
2020-03-24,hospital,discharged,[70 - 79],0,1,0,óhagstæð
2020-03-24,hospital,discharged,80+,0,1,0,óhagstæð
2020-03-24,hospital,discharged,total,1,4,0,óhagstæð
2020-03-24,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-24,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-24,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-24,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-03-24,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-03-24,hospital,new,[50 - 59],0,3,0,óhagstæð
2020-03-24,hospital,new,[60 - 69],1,3,0,óhagstæð
2020-03-24,hospital,new,[70 - 79],0,2,0,óhagstæð
2020-03-24,hospital,new,80+,0,2,0,óhagstæð
2020-03-24,hospital,new,total,3,7,0,óhagstæð
2020-03-24,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-24,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-24,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-24,icu,active,[30 - 39],0,1,0,óhagstæð
2020-03-24,icu,active,[40 - 49],0,1,0,óhagstæð
2020-03-24,icu,active,[50 - 59],0,2,0,óhagstæð
2020-03-24,icu,active,[60 - 69],1,3,0,óhagstæð
2020-03-24,icu,active,[70 - 79],1,3,0,óhagstæð
2020-03-24,icu,active,80+,1,3,0,óhagstæð
2020-03-24,icu,active,total,3,7,0,óhagstæð
2020-03-24,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-24,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-24,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-24,icu,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-24,icu,cumulative,[40 - 49],0,1,0,óhagstæð
2020-03-24,icu,cumulative,[50 - 59],0,2,0,óhagstæð
2020-03-24,icu,cumulative,[60 - 69],1,3,0,óhagstæð
2020-03-24,icu,cumulative,[70 - 79],1,3,0,óhagstæð
2020-03-24,icu,cumulative,80+,1,4,0,óhagstæð
2020-03-24,icu,cumulative,total,3,8,0,óhagstæð
2020-03-24,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-24,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-24,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-24,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-24,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-24,icu,discharged,[50 - 59],0,1,0,óhagstæð
2020-03-24,icu,discharged,[60 - 69],0,1,0,óhagstæð
2020-03-24,icu,discharged,[70 - 79],0,1,0,óhagstæð
2020-03-24,icu,discharged,80+,0,1,0,óhagstæð
2020-03-24,icu,discharged,total,0,2,0,óhagstæð
2020-03-24,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-24,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-24,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-24,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-24,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-24,icu,new,[50 - 59],0,1,0,óhagstæð
2020-03-24,icu,new,[60 - 69],0,1,0,óhagstæð
2020-03-24,icu,new,[70 - 79],0,1,0,óhagstæð
2020-03-24,icu,new,80+,0,1,0,óhagstæð
2020-03-24,icu,new,total,0,2,0,óhagstæð
2020-03-25,cases,active,[0 - 9],21,32,11,óhagstæð
2020-03-25,cases,active,[10 - 19],67,92,47,óhagstæð
2020-03-25,cases,active,[20 - 29],121,160,87,óhagstæð
2020-03-25,cases,active,[30 - 39],116,153,85,óhagstæð
2020-03-25,cases,active,[40 - 49],148,192,108,óhagstæð
2020-03-25,cases,active,[50 - 59],121,159,87,óhagstæð
2020-03-25,cases,active,[60 - 69],87,117,62,óhagstæð
2020-03-25,cases,active,[70 - 79],41,58,26,óhagstæð
2020-03-25,cases,active,80+,23,35,13,óhagstæð
2020-03-25,cases,active,total,745,947,568,óhagstæð
2020-03-25,cases,cumulative,[0 - 9],21,33,12,óhagstæð
2020-03-25,cases,cumulative,[10 - 19],69,94,48,óhagstæð
2020-03-25,cases,cumulative,[20 - 29],124,163,90,óhagstæð
2020-03-25,cases,cumulative,[30 - 39],119,157,87,óhagstæð
2020-03-25,cases,cumulative,[40 - 49],151,196,111,óhagstæð
2020-03-25,cases,cumulative,[50 - 59],124,163,90,óhagstæð
2020-03-25,cases,cumulative,[60 - 69],89,120,64,óhagstæð
2020-03-25,cases,cumulative,[70 - 79],42,60,27,óhagstæð
2020-03-25,cases,cumulative,80+,24,36,13,óhagstæð
2020-03-25,cases,cumulative,total,800,1009,623,óhagstæð
2020-03-25,cases,new,[0 - 9],2,6,0,óhagstæð
2020-03-25,cases,new,[10 - 19],6,15,1,óhagstæð
2020-03-25,cases,new,[20 - 29],11,25,3,óhagstæð
2020-03-25,cases,new,[30 - 39],11,24,3,óhagstæð
2020-03-25,cases,new,[40 - 49],14,30,4,óhagstæð
2020-03-25,cases,new,[50 - 59],11,25,3,óhagstæð
2020-03-25,cases,new,[60 - 69],8,18,2,óhagstæð
2020-03-25,cases,new,[70 - 79],4,10,0,óhagstæð
2020-03-25,cases,new,80+,2,6,0,óhagstæð
2020-03-25,cases,new,total,71,138,29,óhagstæð
2020-03-25,cases,recovered,[0 - 9],0,2,0,óhagstæð
2020-03-25,cases,recovered,[10 - 19],2,5,0,óhagstæð
2020-03-25,cases,recovered,[20 - 29],3,7,0,óhagstæð
2020-03-25,cases,recovered,[30 - 39],3,7,0,óhagstæð
2020-03-25,cases,recovered,[40 - 49],3,9,0,óhagstæð
2020-03-25,cases,recovered,[50 - 59],3,8,0,óhagstæð
2020-03-25,cases,recovered,[60 - 69],2,6,0,óhagstæð
2020-03-25,cases,recovered,[70 - 79],1,3,0,óhagstæð
2020-03-25,cases,recovered,80+,0,2,0,óhagstæð
2020-03-25,cases,recovered,total,55,70,45,óhagstæð
2020-03-25,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-25,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-03-25,hospital,active,[20 - 29],0,3,0,óhagstæð
2020-03-25,hospital,active,[30 - 39],1,5,0,óhagstæð
2020-03-25,hospital,active,[40 - 49],3,7,0,óhagstæð
2020-03-25,hospital,active,[50 - 59],5,10,1,óhagstæð
2020-03-25,hospital,active,[60 - 69],6,11,2,óhagstæð
2020-03-25,hospital,active,[70 - 79],4,9,1,óhagstæð
2020-03-25,hospital,active,80+,2,6,0,óhagstæð
2020-03-25,hospital,active,total,23,35,12,óhagstæð
2020-03-25,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-25,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-03-25,hospital,cumulative,[20 - 29],0,3,0,óhagstæð
2020-03-25,hospital,cumulative,[30 - 39],1,5,0,óhagstæð
2020-03-25,hospital,cumulative,[40 - 49],3,7,0,óhagstæð
2020-03-25,hospital,cumulative,[50 - 59],5,11,1,óhagstæð
2020-03-25,hospital,cumulative,[60 - 69],6,12,2,óhagstæð
2020-03-25,hospital,cumulative,[70 - 79],4,9,1,óhagstæð
2020-03-25,hospital,cumulative,80+,3,6,0,óhagstæð
2020-03-25,hospital,cumulative,total,24,36,14,óhagstæð
2020-03-25,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-25,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-25,hospital,discharged,[20 - 29],0,1,0,óhagstæð
2020-03-25,hospital,discharged,[30 - 39],0,1,0,óhagstæð
2020-03-25,hospital,discharged,[40 - 49],0,1,0,óhagstæð
2020-03-25,hospital,discharged,[50 - 59],0,2,0,óhagstæð
2020-03-25,hospital,discharged,[60 - 69],0,2,0,óhagstæð
2020-03-25,hospital,discharged,[70 - 79],0,2,0,óhagstæð
2020-03-25,hospital,discharged,80+,0,1,0,óhagstæð
2020-03-25,hospital,discharged,total,1,4,0,óhagstæð
2020-03-25,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-25,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-25,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-25,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-03-25,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-03-25,hospital,new,[50 - 59],1,3,0,óhagstæð
2020-03-25,hospital,new,[60 - 69],1,3,0,óhagstæð
2020-03-25,hospital,new,[70 - 79],0,3,0,óhagstæð
2020-03-25,hospital,new,80+,0,2,0,óhagstæð
2020-03-25,hospital,new,total,3,9,0,óhagstæð
2020-03-25,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-25,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-25,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-25,icu,active,[30 - 39],0,1,0,óhagstæð
2020-03-25,icu,active,[40 - 49],0,1,0,óhagstæð
2020-03-25,icu,active,[50 - 59],0,2,0,óhagstæð
2020-03-25,icu,active,[60 - 69],1,3,0,óhagstæð
2020-03-25,icu,active,[70 - 79],1,3,0,óhagstæð
2020-03-25,icu,active,80+,1,4,0,óhagstæð
2020-03-25,icu,active,total,3,8,0,óhagstæð
2020-03-25,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-25,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-25,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-25,icu,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-25,icu,cumulative,[40 - 49],0,1,0,óhagstæð
2020-03-25,icu,cumulative,[50 - 59],0,2,0,óhagstæð
2020-03-25,icu,cumulative,[60 - 69],1,3,0,óhagstæð
2020-03-25,icu,cumulative,[70 - 79],1,4,0,óhagstæð
2020-03-25,icu,cumulative,80+,1,4,0,óhagstæð
2020-03-25,icu,cumulative,total,4,9,1,óhagstæð
2020-03-25,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-25,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-25,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-25,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-25,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-25,icu,discharged,[50 - 59],0,1,0,óhagstæð
2020-03-25,icu,discharged,[60 - 69],0,1,0,óhagstæð
2020-03-25,icu,discharged,[70 - 79],0,1,0,óhagstæð
2020-03-25,icu,discharged,80+,0,1,0,óhagstæð
2020-03-25,icu,discharged,total,0,2,0,óhagstæð
2020-03-25,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-25,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-25,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-25,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-25,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-25,icu,new,[50 - 59],0,1,0,óhagstæð
2020-03-25,icu,new,[60 - 69],0,1,0,óhagstæð
2020-03-25,icu,new,[70 - 79],0,1,0,óhagstæð
2020-03-25,icu,new,80+,0,1,0,óhagstæð
2020-03-25,icu,new,total,0,3,0,óhagstæð
2020-03-26,cases,active,[0 - 9],23,35,13,óhagstæð
2020-03-26,cases,active,[10 - 19],73,99,52,óhagstæð
2020-03-26,cases,active,[20 - 29],133,172,97,óhagstæð
2020-03-26,cases,active,[30 - 39],126,166,92,óhagstæð
2020-03-26,cases,active,[40 - 49],161,210,119,óhagstæð
2020-03-26,cases,active,[50 - 59],131,173,95,óhagstæð
2020-03-26,cases,active,[60 - 69],95,126,68,óhagstæð
2020-03-26,cases,active,[70 - 79],44,62,29,óhagstæð
2020-03-26,cases,active,80+,25,38,15,óhagstæð
2020-03-26,cases,active,total,813,1028,625,óhagstæð
2020-03-26,cases,cumulative,[0 - 9],23,35,14,óhagstæð
2020-03-26,cases,cumulative,[10 - 19],76,103,54,óhagstæð
2020-03-26,cases,cumulative,[20 - 29],137,177,101,óhagstæð
2020-03-26,cases,cumulative,[30 - 39],130,170,96,óhagstæð
