date,name,type,age,median,upper,lower,aldursdreifing
2020-04-05,hospital,cumulative,total,88,117,63,óhagstæð
2020-04-05,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-05,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-05,hospital,discharged,[20 - 29],0,2,0,óhagstæð
2020-04-05,hospital,discharged,[30 - 39],1,4,0,óhagstæð
2020-04-05,hospital,discharged,[40 - 49],2,6,0,óhagstæð
2020-04-05,hospital,discharged,[50 - 59],4,9,1,óhagstæð
2020-04-05,hospital,discharged,[60 - 69],5,10,1,óhagstæð
2020-04-05,hospital,discharged,[70 - 79],3,7,0,óhagstæð
2020-04-05,hospital,discharged,80+,2,5,0,óhagstæð
2020-04-05,hospital,discharged,total,18,31,9,óhagstæð
2020-04-05,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-05,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-05,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-05,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-04-05,hospital,new,[40 - 49],0,3,0,óhagstæð
2020-04-05,hospital,new,[50 - 59],1,4,0,óhagstæð
2020-04-05,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-04-05,hospital,new,[70 - 79],1,3,0,óhagstæð
2020-04-05,hospital,new,80+,0,2,0,óhagstæð
2020-04-05,hospital,new,total,4,11,0,óhagstæð
2020-04-05,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-05,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-05,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-05,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-05,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-05,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-05,icu,active,[60 - 69],3,8,0,óhagstæð
2020-04-05,icu,active,[70 - 79],4,9,1,óhagstæð
2020-04-05,icu,active,80+,4,9,1,óhagstæð
2020-04-05,icu,active,total,14,23,6,óhagstæð
2020-04-05,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-05,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-05,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-05,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-05,icu,cumulative,[40 - 49],0,3,0,óhagstæð
2020-04-05,icu,cumulative,[50 - 59],2,5,0,óhagstæð
2020-04-05,icu,cumulative,[60 - 69],6,11,2,óhagstæð
2020-04-05,icu,cumulative,[70 - 79],6,12,2,óhagstæð
2020-04-05,icu,cumulative,80+,7,12,2,óhagstæð
2020-04-05,icu,cumulative,total,22,33,12,óhagstæð
2020-04-05,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-05,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-05,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-05,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-05,icu,discharged,[40 - 49],0,2,0,óhagstæð
2020-04-05,icu,discharged,[50 - 59],1,3,0,óhagstæð
2020-04-05,icu,discharged,[60 - 69],2,6,0,óhagstæð
2020-04-05,icu,discharged,[70 - 79],2,6,0,óhagstæð
2020-04-05,icu,discharged,80+,2,6,0,óhagstæð
2020-04-05,icu,discharged,total,8,15,3,óhagstæð
2020-04-05,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-05,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-05,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-05,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-05,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-05,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-05,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-05,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-05,icu,new,80+,0,2,0,óhagstæð
2020-04-05,icu,new,total,1,4,0,óhagstæð
2020-04-06,cases,active,[0 - 9],35,50,22,óhagstæð
2020-04-06,cases,active,[10 - 19],113,149,85,óhagstæð
2020-04-06,cases,active,[20 - 29],203,261,155,óhagstæð
2020-04-06,cases,active,[30 - 39],195,251,149,óhagstæð
2020-04-06,cases,active,[40 - 49],248,317,188,óhagstæð
2020-04-06,cases,active,[50 - 59],203,260,154,óhagstæð
2020-04-06,cases,active,[60 - 69],147,191,110,óhagstæð
2020-04-06,cases,active,[70 - 79],69,93,49,óhagstæð
2020-04-06,cases,active,80+,39,55,25,óhagstæð
2020-04-06,cases,active,total,1251,1568,991,óhagstæð
2020-04-06,cases,cumulative,[0 - 9],40,55,26,óhagstæð
2020-04-06,cases,cumulative,[10 - 19],128,166,98,óhagstæð
2020-04-06,cases,cumulative,[20 - 29],229,289,179,óhagstæð
2020-04-06,cases,cumulative,[30 - 39],220,277,171,óhagstæð
2020-04-06,cases,cumulative,[40 - 49],279,351,218,óhagstæð
2020-04-06,cases,cumulative,[50 - 59],228,290,177,óhagstæð
2020-04-06,cases,cumulative,[60 - 69],165,211,126,óhagstæð
2020-04-06,cases,cumulative,[70 - 79],78,103,57,óhagstæð
2020-04-06,cases,cumulative,80+,44,61,29,óhagstæð
2020-04-06,cases,cumulative,total,1517,1845,1248,óhagstæð
2020-04-06,cases,new,[0 - 9],1,4,0,óhagstæð
2020-04-06,cases,new,[10 - 19],3,9,0,óhagstæð
2020-04-06,cases,new,[20 - 29],6,14,1,óhagstæð
2020-04-06,cases,new,[30 - 39],5,14,1,óhagstæð
2020-04-06,cases,new,[40 - 49],7,17,1,óhagstæð
2020-04-06,cases,new,[50 - 59],6,14,1,óhagstæð
2020-04-06,cases,new,[60 - 69],4,11,0,óhagstæð
2020-04-06,cases,new,[70 - 79],2,6,0,óhagstæð
2020-04-06,cases,new,80+,1,4,0,óhagstæð
2020-04-06,cases,new,total,36,76,13,óhagstæð
2020-04-06,cases,recovered,[0 - 9],4,10,1,óhagstæð
2020-04-06,cases,recovered,[10 - 19],14,26,6,óhagstæð
2020-04-06,cases,recovered,[20 - 29],25,43,13,óhagstæð
2020-04-06,cases,recovered,[30 - 39],24,41,12,óhagstæð
2020-04-06,cases,recovered,[40 - 49],31,52,16,óhagstæð
2020-04-06,cases,recovered,[50 - 59],25,43,13,óhagstæð
2020-04-06,cases,recovered,[60 - 69],18,31,9,óhagstæð
2020-04-06,cases,recovered,[70 - 79],8,16,3,óhagstæð
2020-04-06,cases,recovered,80+,5,11,1,óhagstæð
2020-04-06,cases,recovered,total,262,351,204,óhagstæð
2020-04-06,hospital,active,[0 - 9],0,1,0,óhagstæð
2020-04-06,hospital,active,[10 - 19],0,2,0,óhagstæð
2020-04-06,hospital,active,[20 - 29],2,5,0,óhagstæð
2020-04-06,hospital,active,[30 - 39],4,10,1,óhagstæð
2020-04-06,hospital,active,[40 - 49],9,16,3,óhagstæð
2020-04-06,hospital,active,[50 - 59],15,25,8,óhagstæð
2020-04-06,hospital,active,[60 - 69],18,29,9,óhagstæð
2020-04-06,hospital,active,[70 - 79],12,21,6,óhagstæð
2020-04-06,hospital,active,80+,8,15,3,óhagstæð
2020-04-06,hospital,active,total,69,97,47,óhagstæð
2020-04-06,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-06,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-06,hospital,cumulative,[20 - 29],2,6,0,óhagstæð
2020-04-06,hospital,cumulative,[30 - 39],6,12,2,óhagstæð
2020-04-06,hospital,cumulative,[40 - 49],12,20,5,óhagstæð
2020-04-06,hospital,cumulative,[50 - 59],20,31,11,óhagstæð
2020-04-06,hospital,cumulative,[60 - 69],24,36,14,óhagstæð
2020-04-06,hospital,cumulative,[70 - 79],16,26,9,óhagstæð
2020-04-06,hospital,cumulative,80+,10,18,4,óhagstæð
2020-04-06,hospital,cumulative,total,92,122,67,óhagstæð
2020-04-06,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-06,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-06,hospital,discharged,[20 - 29],0,2,0,óhagstæð
2020-04-06,hospital,discharged,[30 - 39],1,4,0,óhagstæð
2020-04-06,hospital,discharged,[40 - 49],3,7,0,óhagstæð
2020-04-06,hospital,discharged,[50 - 59],5,10,1,óhagstæð
2020-04-06,hospital,discharged,[60 - 69],6,12,2,óhagstæð
2020-04-06,hospital,discharged,[70 - 79],4,9,1,óhagstæð
2020-04-06,hospital,discharged,80+,2,6,0,óhagstæð
2020-04-06,hospital,discharged,total,22,36,12,óhagstæð
2020-04-06,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-06,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-06,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-06,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-04-06,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-04-06,hospital,new,[50 - 59],1,3,0,óhagstæð
2020-04-06,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-04-06,hospital,new,[70 - 79],1,3,0,óhagstæð
2020-04-06,hospital,new,80+,0,2,0,óhagstæð
2020-04-06,hospital,new,total,4,11,0,óhagstæð
2020-04-06,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-06,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-06,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-06,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-06,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-06,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-06,icu,active,[60 - 69],3,8,0,óhagstæð
2020-04-06,icu,active,[70 - 79],4,8,1,óhagstæð
2020-04-06,icu,active,80+,4,9,1,óhagstæð
2020-04-06,icu,active,total,14,23,6,óhagstæð
2020-04-06,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-06,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-06,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-06,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-06,icu,cumulative,[40 - 49],0,3,0,óhagstæð
2020-04-06,icu,cumulative,[50 - 59],2,6,0,óhagstæð
2020-04-06,icu,cumulative,[60 - 69],6,12,2,óhagstæð
2020-04-06,icu,cumulative,[70 - 79],7,12,2,óhagstæð
2020-04-06,icu,cumulative,80+,7,13,2,óhagstæð
2020-04-06,icu,cumulative,total,23,35,13,óhagstæð
2020-04-06,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-06,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-06,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-06,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-06,icu,discharged,[40 - 49],0,2,0,óhagstæð
2020-04-06,icu,discharged,[50 - 59],1,3,0,óhagstæð
2020-04-06,icu,discharged,[60 - 69],2,6,0,óhagstæð
2020-04-06,icu,discharged,[70 - 79],3,7,0,óhagstæð
2020-04-06,icu,discharged,80+,3,7,0,óhagstæð
2020-04-06,icu,discharged,total,10,17,4,óhagstæð
2020-04-06,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-06,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-06,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-06,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-06,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-06,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-06,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-06,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-06,icu,new,80+,0,2,0,óhagstæð
2020-04-06,icu,new,total,1,4,0,óhagstæð
2020-04-07,cases,active,[0 - 9],35,50,22,óhagstæð
2020-04-07,cases,active,[10 - 19],113,148,83,óhagstæð
2020-04-07,cases,active,[20 - 29],201,259,153,óhagstæð
2020-04-07,cases,active,[30 - 39],193,250,148,óhagstæð
2020-04-07,cases,active,[40 - 49],246,314,188,óhagstæð
2020-04-07,cases,active,[50 - 59],201,259,153,óhagstæð
2020-04-07,cases,active,[60 - 69],145,189,108,óhagstæð
2020-04-07,cases,active,[70 - 79],69,92,49,óhagstæð
2020-04-07,cases,active,80+,38,55,25,óhagstæð
2020-04-07,cases,active,total,1243,1560,982,óhagstæð
2020-04-07,cases,cumulative,[0 - 9],40,57,26,óhagstæð
2020-04-07,cases,cumulative,[10 - 19],131,169,100,óhagstæð
2020-04-07,cases,cumulative,[20 - 29],234,295,184,óhagstæð
2020-04-07,cases,cumulative,[30 - 39],226,282,176,óhagstæð
2020-04-07,cases,cumulative,[40 - 49],286,359,225,óhagstæð
2020-04-07,cases,cumulative,[50 - 59],234,296,182,óhagstæð
2020-04-07,cases,cumulative,[60 - 69],169,215,130,óhagstæð
2020-04-07,cases,cumulative,[70 - 79],80,105,58,óhagstæð
2020-04-07,cases,cumulative,80+,45,62,30,óhagstæð
2020-04-07,cases,cumulative,total,1552,1880,1277,óhagstæð
2020-04-07,cases,new,[0 - 9],1,3,0,óhagstæð
2020-04-07,cases,new,[10 - 19],3,8,0,óhagstæð
2020-04-07,cases,new,[20 - 29],5,13,1,óhagstæð
2020-04-07,cases,new,[30 - 39],5,13,1,óhagstæð
2020-04-07,cases,new,[40 - 49],6,15,1,óhagstæð
2020-04-07,cases,new,[50 - 59],5,13,1,óhagstæð
2020-04-07,cases,new,[60 - 69],4,10,0,óhagstæð
2020-04-07,cases,new,[70 - 79],2,6,0,óhagstæð
2020-04-07,cases,new,80+,1,4,0,óhagstæð
2020-04-07,cases,new,total,33,68,12,óhagstæð
2020-04-07,cases,recovered,[0 - 9],5,12,1,óhagstæð
2020-04-07,cases,recovered,[10 - 19],18,31,9,óhagstæð
2020-04-07,cases,recovered,[20 - 29],32,53,18,óhagstæð
2020-04-07,cases,recovered,[30 - 39],31,50,17,óhagstæð
2020-04-07,cases,recovered,[40 - 49],40,63,22,óhagstæð
2020-04-07,cases,recovered,[50 - 59],32,52,18,óhagstæð
2020-04-07,cases,recovered,[60 - 69],23,39,12,óhagstæð
2020-04-07,cases,recovered,[70 - 79],11,20,4,óhagstæð
2020-04-07,cases,recovered,80+,6,13,2,óhagstæð
2020-04-07,cases,recovered,total,305,406,236,óhagstæð
2020-04-07,hospital,active,[0 - 9],0,1,0,óhagstæð
2020-04-07,hospital,active,[10 - 19],0,2,0,óhagstæð
2020-04-07,hospital,active,[20 - 29],2,5,0,óhagstæð
2020-04-07,hospital,active,[30 - 39],4,10,1,óhagstæð
2020-04-07,hospital,active,[40 - 49],9,16,3,óhagstæð
2020-04-07,hospital,active,[50 - 59],15,25,7,óhagstæð
2020-04-07,hospital,active,[60 - 69],18,29,9,óhagstæð
2020-04-07,hospital,active,[70 - 79],12,21,6,óhagstæð
2020-04-07,hospital,active,80+,8,14,3,óhagstæð
2020-04-07,hospital,active,total,69,96,47,óhagstæð
2020-04-07,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-07,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-07,hospital,cumulative,[20 - 29],2,6,0,óhagstæð
2020-04-07,hospital,cumulative,[30 - 39],6,12,2,óhagstæð
2020-04-07,hospital,cumulative,[40 - 49],12,21,6,óhagstæð
2020-04-07,hospital,cumulative,[50 - 59],21,32,12,óhagstæð
2020-04-07,hospital,cumulative,[60 - 69],25,37,15,óhagstæð
2020-04-07,hospital,cumulative,[70 - 79],17,27,9,óhagstæð
2020-04-07,hospital,cumulative,80+,11,18,5,óhagstæð
2020-04-07,hospital,cumulative,total,96,127,71,óhagstæð
2020-04-07,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-07,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-07,hospital,discharged,[20 - 29],0,3,0,óhagstæð
2020-04-07,hospital,discharged,[30 - 39],2,5,0,óhagstæð
2020-04-07,hospital,discharged,[40 - 49],3,8,0,óhagstæð
2020-04-07,hospital,discharged,[50 - 59],6,12,2,óhagstæð
2020-04-07,hospital,discharged,[60 - 69],7,13,2,óhagstæð
2020-04-07,hospital,discharged,[70 - 79],5,10,1,óhagstæð
2020-04-07,hospital,discharged,80+,3,7,0,óhagstæð
2020-04-07,hospital,discharged,total,27,42,15,óhagstæð
2020-04-07,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-07,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-07,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-07,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-04-07,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-04-07,hospital,new,[50 - 59],1,3,0,óhagstæð
2020-04-07,hospital,new,[60 - 69],1,3,0,óhagstæð
2020-04-07,hospital,new,[70 - 79],0,3,0,óhagstæð
2020-04-07,hospital,new,80+,0,2,0,óhagstæð
2020-04-07,hospital,new,total,3,10,0,óhagstæð
2020-04-07,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-07,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-07,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-07,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-07,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-07,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-07,icu,active,[60 - 69],3,8,1,óhagstæð
2020-04-07,icu,active,[70 - 79],4,9,1,óhagstæð
2020-04-07,icu,active,80+,4,9,1,óhagstæð
2020-04-07,icu,active,total,13,23,6,óhagstæð
2020-04-07,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-07,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-07,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-07,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-07,icu,cumulative,[40 - 49],0,3,0,óhagstæð
2020-04-07,icu,cumulative,[50 - 59],2,6,0,óhagstæð
2020-04-07,icu,cumulative,[60 - 69],6,12,2,óhagstæð
2020-04-07,icu,cumulative,[70 - 79],7,13,2,óhagstæð
2020-04-07,icu,cumulative,80+,7,13,3,óhagstæð
2020-04-07,icu,cumulative,total,25,36,14,óhagstæð
2020-04-07,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-07,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-07,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-07,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-07,icu,discharged,[40 - 49],0,2,0,óhagstæð
2020-04-07,icu,discharged,[50 - 59],1,4,0,óhagstæð
2020-04-07,icu,discharged,[60 - 69],3,7,0,óhagstæð
2020-04-07,icu,discharged,[70 - 79],3,7,0,óhagstæð
2020-04-07,icu,discharged,80+,3,7,0,óhagstæð
2020-04-07,icu,discharged,total,11,19,5,óhagstæð
2020-04-07,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-07,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-07,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-07,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-07,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-07,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-07,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-07,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-07,icu,new,80+,0,2,0,óhagstæð
2020-04-07,icu,new,total,1,4,0,óhagstæð
2020-04-08,cases,active,[0 - 9],34,49,21,óhagstæð
2020-04-08,cases,active,[10 - 19],111,147,83,óhagstæð
2020-04-08,cases,active,[20 - 29],198,255,151,óhagstæð
2020-04-08,cases,active,[30 - 39],191,246,146,óhagstæð
2020-04-08,cases,active,[40 - 49],242,312,185,óhagstæð
2020-04-08,cases,active,[50 - 59],198,258,151,óhagstæð
2020-04-08,cases,active,[60 - 69],143,187,107,óhagstæð
2020-04-08,cases,active,[70 - 79],68,91,48,óhagstæð
2020-04-08,cases,active,80+,38,54,24,óhagstæð
2020-04-08,cases,active,total,1227,1540,964,óhagstæð
2020-04-08,cases,cumulative,[0 - 9],41,57,27,óhagstæð
2020-04-08,cases,cumulative,[10 - 19],134,172,103,óhagstæð
2020-04-08,cases,cumulative,[20 - 29],239,300,189,óhagstæð
2020-04-08,cases,cumulative,[30 - 39],230,288,180,óhagstæð
2020-04-08,cases,cumulative,[40 - 49],292,365,231,óhagstæð
2020-04-08,cases,cumulative,[50 - 59],239,300,186,óhagstæð
2020-04-08,cases,cumulative,[60 - 69],172,219,134,óhagstæð
2020-04-08,cases,cumulative,[70 - 79],81,107,60,óhagstæð
2020-04-08,cases,cumulative,80+,46,63,31,óhagstæð
2020-04-08,cases,cumulative,total,1581,1910,1305,óhagstæð
2020-04-08,cases,new,[0 - 9],1,3,0,óhagstæð
2020-04-08,cases,new,[10 - 19],2,8,0,óhagstæð
2020-04-08,cases,new,[20 - 29],5,12,1,óhagstæð
2020-04-08,cases,new,[30 - 39],4,11,0,óhagstæð
2020-04-08,cases,new,[40 - 49],6,14,1,óhagstæð
2020-04-08,cases,new,[50 - 59],4,12,0,óhagstæð
2020-04-08,cases,new,[60 - 69],3,9,0,óhagstæð
2020-04-08,cases,new,[70 - 79],1,5,0,óhagstæð
2020-04-08,cases,new,80+,1,3,0,óhagstæð
2020-04-08,cases,new,total,29,61,10,óhagstæð
2020-04-08,cases,recovered,[0 - 9],7,13,2,óhagstæð
2020-04-08,cases,recovered,[10 - 19],22,37,12,óhagstæð
2020-04-08,cases,recovered,[20 - 29],40,63,23,óhagstæð
2020-04-08,cases,recovered,[30 - 39],39,60,23,óhagstæð
2020-04-08,cases,recovered,[40 - 49],49,75,29,óhagstæð
2020-04-08,cases,recovered,[50 - 59],39,63,23,óhagstæð
2020-04-08,cases,recovered,[60 - 69],29,46,16,óhagstæð
2020-04-08,cases,recovered,[70 - 79],13,23,6,óhagstæð
2020-04-08,cases,recovered,80+,8,15,3,óhagstæð
2020-04-08,cases,recovered,total,352,468,272,óhagstæð
2020-04-08,hospital,active,[0 - 9],0,1,0,óhagstæð
2020-04-08,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-04-08,hospital,active,[20 - 29],2,5,0,óhagstæð
2020-04-08,hospital,active,[30 - 39],4,9,1,óhagstæð
2020-04-08,hospital,active,[40 - 49],9,16,3,óhagstæð
2020-04-08,hospital,active,[50 - 59],15,24,7,óhagstæð
2020-04-08,hospital,active,[60 - 69],18,28,9,óhagstæð
2020-04-08,hospital,active,[70 - 79],12,20,6,óhagstæð
2020-04-08,hospital,active,80+,8,14,3,óhagstæð
2020-04-08,hospital,active,total,68,95,46,óhagstæð
2020-04-08,hospital,cumulative,[0 - 9],0,1,0,óhagstæð
2020-04-08,hospital,cumulative,[10 - 19],0,2,0,óhagstæð
2020-04-08,hospital,cumulative,[20 - 29],2,6,0,óhagstæð
2020-04-08,hospital,cumulative,[30 - 39],7,13,2,óhagstæð
2020-04-08,hospital,cumulative,[40 - 49],13,22,6,óhagstæð
2020-04-08,hospital,cumulative,[50 - 59],22,33,12,óhagstæð
2020-04-08,hospital,cumulative,[60 - 69],26,39,16,óhagstæð
2020-04-08,hospital,cumulative,[70 - 79],18,28,10,óhagstæð
2020-04-08,hospital,cumulative,80+,11,19,5,óhagstæð
2020-04-08,hospital,cumulative,total,99,131,73,óhagstæð
2020-04-08,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-08,hospital,discharged,[10 - 19],0,1,0,óhagstæð
2020-04-08,hospital,discharged,[20 - 29],1,3,0,óhagstæð
2020-04-08,hospital,discharged,[30 - 39],2,6,0,óhagstæð
2020-04-08,hospital,discharged,[40 - 49],4,9,1,óhagstæð
2020-04-08,hospital,discharged,[50 - 59],7,13,2,óhagstæð
2020-04-08,hospital,discharged,[60 - 69],8,15,3,óhagstæð
2020-04-08,hospital,discharged,[70 - 79],5,11,1,óhagstæð
2020-04-08,hospital,discharged,80+,3,8,0,óhagstæð
2020-04-08,hospital,discharged,total,31,47,19,óhagstæð
2020-04-08,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-04-08,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-04-08,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-04-08,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-04-08,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-04-08,hospital,new,[50 - 59],1,3,0,óhagstæð
2020-04-08,hospital,new,[60 - 69],1,3,0,óhagstæð
2020-04-08,hospital,new,[70 - 79],0,3,0,óhagstæð
2020-04-08,hospital,new,80+,0,2,0,óhagstæð
2020-04-08,hospital,new,total,3,9,0,óhagstæð
2020-04-08,icu,active,[0 - 9],0,0,0,óhagstæð
2020-04-08,icu,active,[10 - 19],0,0,0,óhagstæð
2020-04-08,icu,active,[20 - 29],0,1,0,óhagstæð
2020-04-08,icu,active,[30 - 39],0,1,0,óhagstæð
2020-04-08,icu,active,[40 - 49],0,2,0,óhagstæð
2020-04-08,icu,active,[50 - 59],1,4,0,óhagstæð
2020-04-08,icu,active,[60 - 69],3,8,0,óhagstæð
2020-04-08,icu,active,[70 - 79],4,8,0,óhagstæð
2020-04-08,icu,active,80+,4,8,1,óhagstæð
2020-04-08,icu,active,total,13,22,6,óhagstæð
2020-04-08,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-04-08,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-04-08,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-04-08,icu,cumulative,[30 - 39],0,2,0,óhagstæð
2020-04-08,icu,cumulative,[40 - 49],1,3,0,óhagstæð
2020-04-08,icu,cumulative,[50 - 59],2,6,0,óhagstæð
2020-04-08,icu,cumulative,[60 - 69],7,13,2,óhagstæð
2020-04-08,icu,cumulative,[70 - 79],7,13,2,óhagstæð
2020-04-08,icu,cumulative,80+,8,14,3,óhagstæð
2020-04-08,icu,cumulative,total,25,38,15,óhagstæð
2020-04-08,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-04-08,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-04-08,icu,discharged,[20 - 29],0,1,0,óhagstæð
2020-04-08,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-04-08,icu,discharged,[40 - 49],0,2,0,óhagstæð
2020-04-08,icu,discharged,[50 - 59],1,4,0,óhagstæð
2020-04-08,icu,discharged,[60 - 69],3,7,0,óhagstæð
2020-04-08,icu,discharged,[70 - 79],3,8,0,óhagstæð
2020-04-08,icu,discharged,80+,4,8,1,óhagstæð
2020-04-08,icu,discharged,total,12,21,6,óhagstæð
2020-04-08,icu,new,[0 - 9],0,0,0,óhagstæð
2020-04-08,icu,new,[10 - 19],0,0,0,óhagstæð
2020-04-08,icu,new,[20 - 29],0,0,0,óhagstæð
2020-04-08,icu,new,[30 - 39],0,0,0,óhagstæð
2020-04-08,icu,new,[40 - 49],0,1,0,óhagstæð
2020-04-08,icu,new,[50 - 59],0,1,0,óhagstæð
2020-04-08,icu,new,[60 - 69],0,2,0,óhagstæð
2020-04-08,icu,new,[70 - 79],0,2,0,óhagstæð
2020-04-08,icu,new,80+,0,2,0,óhagstæð
2020-04-08,icu,new,total,1,4,0,óhagstæð
2020-04-09,cases,active,[0 - 9],34,48,21,óhagstæð
2020-04-09,cases,active,[10 - 19],109,145,80,óhagstæð
2020-04-09,cases,active,[20 - 29],194,249,147,óhagstæð
2020-04-09,cases,active,[30 - 39],187,241,143,óhagstæð
2020-04-09,cases,active,[40 - 49],237,306,181,óhagstæð
2020-04-09,cases,active,[50 - 59],194,253,147,óhagstæð
