date,name,type,age,median,upper,lower,aldursdreifing
2020-05-10,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-10,icu,cumulative,[50 - 59],4,8,1,gögn
2020-05-10,icu,cumulative,[60 - 69],9,17,4,gögn
2020-05-10,icu,cumulative,[70 - 79],6,12,2,gögn
2020-05-10,icu,cumulative,80+,3,8,0,gögn
2020-05-10,icu,cumulative,total,25,37,16,gögn
2020-05-10,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-10,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-10,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-10,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-10,icu,discharged,[40 - 49],1,3,0,gögn
2020-05-10,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-10,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-10,icu,discharged,[70 - 79],6,12,2,gögn
2020-05-10,icu,discharged,80+,3,8,0,gögn
2020-05-10,icu,discharged,total,24,36,15,gögn
2020-05-10,icu,new,[0 - 9],0,0,0,gögn
2020-05-10,icu,new,[10 - 19],0,0,0,gögn
2020-05-10,icu,new,[20 - 29],0,0,0,gögn
2020-05-10,icu,new,[30 - 39],0,0,0,gögn
2020-05-10,icu,new,[40 - 49],0,0,0,gögn
2020-05-10,icu,new,[50 - 59],0,0,0,gögn
2020-05-10,icu,new,[60 - 69],0,0,0,gögn
2020-05-10,icu,new,[70 - 79],0,0,0,gögn
2020-05-10,icu,new,80+,0,0,0,gögn
2020-05-10,icu,new,total,0,0,0,gögn
2020-05-11,cases,active,[0 - 9],0,3,0,gögn
2020-05-11,cases,active,[10 - 19],2,6,0,gögn
2020-05-11,cases,active,[20 - 29],4,9,0,gögn
2020-05-11,cases,active,[30 - 39],4,9,0,gögn
2020-05-11,cases,active,[40 - 49],4,10,1,gögn
2020-05-11,cases,active,[50 - 59],4,9,1,gögn
2020-05-11,cases,active,[60 - 69],2,7,0,gögn
2020-05-11,cases,active,[70 - 79],1,3,0,gögn
2020-05-11,cases,active,80+,0,1,0,gögn
2020-05-11,cases,active,total,22,37,11,gögn
2020-05-11,cases,cumulative,[0 - 9],53,69,37,gögn
2020-05-11,cases,cumulative,[10 - 19],169,210,133,gögn
2020-05-11,cases,cumulative,[20 - 29],298,362,242,gögn
2020-05-11,cases,cumulative,[30 - 39],287,345,233,gögn
2020-05-11,cases,cumulative,[40 - 49],364,439,300,gögn
2020-05-11,cases,cumulative,[50 - 59],297,357,244,gögn
2020-05-11,cases,cumulative,[60 - 69],215,264,173,gögn
2020-05-11,cases,cumulative,[70 - 79],58,75,42,gögn
2020-05-11,cases,cumulative,80+,19,28,11,gögn
2020-05-11,cases,cumulative,total,1798,2120,1518,gögn
2020-05-11,cases,new,[0 - 9],0,0,0,gögn
2020-05-11,cases,new,[10 - 19],0,0,0,gögn
2020-05-11,cases,new,[20 - 29],0,1,0,gögn
2020-05-11,cases,new,[30 - 39],0,1,0,gögn
2020-05-11,cases,new,[40 - 49],0,1,0,gögn
2020-05-11,cases,new,[50 - 59],0,0,0,gögn
2020-05-11,cases,new,[60 - 69],0,0,0,gögn
2020-05-11,cases,new,[70 - 79],0,0,0,gögn
2020-05-11,cases,new,80+,0,0,0,gögn
2020-05-11,cases,new,total,0,1,0,gögn
2020-05-11,cases,recovered,[0 - 9],52,69,36,gögn
2020-05-11,cases,recovered,[10 - 19],166,209,131,gögn
2020-05-11,cases,recovered,[20 - 29],295,358,238,gögn
2020-05-11,cases,recovered,[30 - 39],282,341,229,gögn
2020-05-11,cases,recovered,[40 - 49],360,435,295,gögn
2020-05-11,cases,recovered,[50 - 59],294,353,241,gögn
2020-05-11,cases,recovered,[60 - 69],212,260,170,gögn
2020-05-11,cases,recovered,[70 - 79],58,75,42,gögn
2020-05-11,cases,recovered,80+,19,28,11,gögn
2020-05-11,cases,recovered,total,1775,2091,1498,gögn
2020-05-11,hospital,active,[0 - 9],0,0,0,gögn
2020-05-11,hospital,active,[10 - 19],0,0,0,gögn
2020-05-11,hospital,active,[20 - 29],0,1,0,gögn
2020-05-11,hospital,active,[30 - 39],0,1,0,gögn
2020-05-11,hospital,active,[40 - 49],0,1,0,gögn
2020-05-11,hospital,active,[50 - 59],0,2,0,gögn
2020-05-11,hospital,active,[60 - 69],0,2,0,gögn
2020-05-11,hospital,active,[70 - 79],0,1,0,gögn
2020-05-11,hospital,active,80+,0,1,0,gögn
2020-05-11,hospital,active,total,1,4,0,gögn
2020-05-11,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-11,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-11,hospital,cumulative,[20 - 29],4,7,0,gögn
2020-05-11,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-11,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-11,hospital,cumulative,[50 - 59],31,42,19,gögn
2020-05-11,hospital,cumulative,[60 - 69],36,50,23,gögn
2020-05-11,hospital,cumulative,[70 - 79],14,23,7,gögn
2020-05-11,hospital,cumulative,80+,5,10,1,gögn
2020-05-11,hospital,cumulative,total,116,145,91,gögn
2020-05-11,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-11,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-11,hospital,discharged,[20 - 29],3,7,0,gögn
2020-05-11,hospital,discharged,[30 - 39],9,15,4,gögn
2020-05-11,hospital,discharged,[40 - 49],17,27,10,gögn
2020-05-11,hospital,discharged,[50 - 59],30,42,19,gögn
2020-05-11,hospital,discharged,[60 - 69],35,49,23,gögn
2020-05-11,hospital,discharged,[70 - 79],14,22,7,gögn
2020-05-11,hospital,discharged,80+,5,10,1,gögn
2020-05-11,hospital,discharged,total,115,143,89,gögn
2020-05-11,hospital,new,[0 - 9],0,0,0,gögn
2020-05-11,hospital,new,[10 - 19],0,0,0,gögn
2020-05-11,hospital,new,[20 - 29],0,0,0,gögn
2020-05-11,hospital,new,[30 - 39],0,0,0,gögn
2020-05-11,hospital,new,[40 - 49],0,0,0,gögn
2020-05-11,hospital,new,[50 - 59],0,0,0,gögn
2020-05-11,hospital,new,[60 - 69],0,0,0,gögn
2020-05-11,hospital,new,[70 - 79],0,0,0,gögn
2020-05-11,hospital,new,80+,0,0,0,gögn
2020-05-11,hospital,new,total,0,0,0,gögn
2020-05-11,icu,active,[0 - 9],0,0,0,gögn
2020-05-11,icu,active,[10 - 19],0,0,0,gögn
2020-05-11,icu,active,[20 - 29],0,0,0,gögn
2020-05-11,icu,active,[30 - 39],0,0,0,gögn
2020-05-11,icu,active,[40 - 49],0,0,0,gögn
2020-05-11,icu,active,[50 - 59],0,1,0,gögn
2020-05-11,icu,active,[60 - 69],0,1,0,gögn
2020-05-11,icu,active,[70 - 79],0,1,0,gögn
2020-05-11,icu,active,80+,0,1,0,gögn
2020-05-11,icu,active,total,0,2,0,gögn
2020-05-11,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-11,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-11,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-11,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-11,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-11,icu,cumulative,[50 - 59],4,8,1,gögn
2020-05-11,icu,cumulative,[60 - 69],9,17,4,gögn
2020-05-11,icu,cumulative,[70 - 79],6,12,2,gögn
2020-05-11,icu,cumulative,80+,3,8,0,gögn
2020-05-11,icu,cumulative,total,25,37,16,gögn
2020-05-11,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-11,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-11,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-11,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-11,icu,discharged,[40 - 49],1,3,0,gögn
2020-05-11,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-11,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-11,icu,discharged,[70 - 79],6,12,2,gögn
2020-05-11,icu,discharged,80+,3,8,0,gögn
2020-05-11,icu,discharged,total,24,36,15,gögn
2020-05-11,icu,new,[0 - 9],0,0,0,gögn
2020-05-11,icu,new,[10 - 19],0,0,0,gögn
2020-05-11,icu,new,[20 - 29],0,0,0,gögn
2020-05-11,icu,new,[30 - 39],0,0,0,gögn
2020-05-11,icu,new,[40 - 49],0,0,0,gögn
2020-05-11,icu,new,[50 - 59],0,0,0,gögn
2020-05-11,icu,new,[60 - 69],0,0,0,gögn
2020-05-11,icu,new,[70 - 79],0,0,0,gögn
2020-05-11,icu,new,80+,0,0,0,gögn
2020-05-11,icu,new,total,0,0,0,gögn
2020-05-12,cases,active,[0 - 9],0,2,0,gögn
2020-05-12,cases,active,[10 - 19],2,5,0,gögn
2020-05-12,cases,active,[20 - 29],3,8,0,gögn
2020-05-12,cases,active,[30 - 39],3,7,0,gögn
2020-05-12,cases,active,[40 - 49],4,9,1,gögn
2020-05-12,cases,active,[50 - 59],3,8,0,gögn
2020-05-12,cases,active,[60 - 69],2,6,0,gögn
2020-05-12,cases,active,[70 - 79],0,2,0,gögn
2020-05-12,cases,active,80+,0,1,0,gögn
2020-05-12,cases,active,total,19,32,9,gögn
2020-05-12,cases,cumulative,[0 - 9],53,69,37,gögn
2020-05-12,cases,cumulative,[10 - 19],169,210,133,gögn
2020-05-12,cases,cumulative,[20 - 29],298,362,242,gögn
2020-05-12,cases,cumulative,[30 - 39],287,345,233,gögn
2020-05-12,cases,cumulative,[40 - 49],364,439,300,gögn
2020-05-12,cases,cumulative,[50 - 59],297,357,244,gögn
2020-05-12,cases,cumulative,[60 - 69],215,264,173,gögn
2020-05-12,cases,cumulative,[70 - 79],58,75,42,gögn
2020-05-12,cases,cumulative,80+,19,28,11,gögn
2020-05-12,cases,cumulative,total,1798,2120,1518,gögn
2020-05-12,cases,new,[0 - 9],0,0,0,gögn
2020-05-12,cases,new,[10 - 19],0,0,0,gögn
2020-05-12,cases,new,[20 - 29],0,0,0,gögn
2020-05-12,cases,new,[30 - 39],0,0,0,gögn
2020-05-12,cases,new,[40 - 49],0,1,0,gögn
2020-05-12,cases,new,[50 - 59],0,0,0,gögn
2020-05-12,cases,new,[60 - 69],0,0,0,gögn
2020-05-12,cases,new,[70 - 79],0,0,0,gögn
2020-05-12,cases,new,80+,0,0,0,gögn
2020-05-12,cases,new,total,0,1,0,gögn
2020-05-12,cases,recovered,[0 - 9],52,69,36,gögn
2020-05-12,cases,recovered,[10 - 19],167,209,131,gögn
2020-05-12,cases,recovered,[20 - 29],296,358,238,gögn
2020-05-12,cases,recovered,[30 - 39],283,342,229,gögn
2020-05-12,cases,recovered,[40 - 49],360,436,295,gögn
2020-05-12,cases,recovered,[50 - 59],294,353,242,gögn
2020-05-12,cases,recovered,[60 - 69],212,260,170,gögn
2020-05-12,cases,recovered,[70 - 79],58,75,42,gögn
2020-05-12,cases,recovered,80+,19,28,11,gögn
2020-05-12,cases,recovered,total,1777,2095,1502,gögn
2020-05-12,hospital,active,[0 - 9],0,0,0,gögn
2020-05-12,hospital,active,[10 - 19],0,0,0,gögn
2020-05-12,hospital,active,[20 - 29],0,1,0,gögn
2020-05-12,hospital,active,[30 - 39],0,1,0,gögn
2020-05-12,hospital,active,[40 - 49],0,1,0,gögn
2020-05-12,hospital,active,[50 - 59],0,2,0,gögn
2020-05-12,hospital,active,[60 - 69],0,2,0,gögn
2020-05-12,hospital,active,[70 - 79],0,1,0,gögn
2020-05-12,hospital,active,80+,0,1,0,gögn
2020-05-12,hospital,active,total,1,4,0,gögn
2020-05-12,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-12,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-12,hospital,cumulative,[20 - 29],4,7,0,gögn
2020-05-12,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-12,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-12,hospital,cumulative,[50 - 59],31,42,19,gögn
2020-05-12,hospital,cumulative,[60 - 69],36,50,23,gögn
2020-05-12,hospital,cumulative,[70 - 79],14,23,7,gögn
2020-05-12,hospital,cumulative,80+,5,10,1,gögn
2020-05-12,hospital,cumulative,total,116,145,91,gögn
2020-05-12,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-12,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-12,hospital,discharged,[20 - 29],3,7,0,gögn
2020-05-12,hospital,discharged,[30 - 39],9,15,4,gögn
2020-05-12,hospital,discharged,[40 - 49],17,27,10,gögn
2020-05-12,hospital,discharged,[50 - 59],30,42,19,gögn
2020-05-12,hospital,discharged,[60 - 69],35,49,23,gögn
2020-05-12,hospital,discharged,[70 - 79],14,22,7,gögn
2020-05-12,hospital,discharged,80+,5,10,1,gögn
2020-05-12,hospital,discharged,total,115,143,89,gögn
2020-05-12,hospital,new,[0 - 9],0,0,0,gögn
2020-05-12,hospital,new,[10 - 19],0,0,0,gögn
2020-05-12,hospital,new,[20 - 29],0,0,0,gögn
2020-05-12,hospital,new,[30 - 39],0,0,0,gögn
2020-05-12,hospital,new,[40 - 49],0,0,0,gögn
2020-05-12,hospital,new,[50 - 59],0,0,0,gögn
2020-05-12,hospital,new,[60 - 69],0,0,0,gögn
2020-05-12,hospital,new,[70 - 79],0,0,0,gögn
2020-05-12,hospital,new,80+,0,0,0,gögn
2020-05-12,hospital,new,total,0,0,0,gögn
2020-05-12,icu,active,[0 - 9],0,0,0,gögn
2020-05-12,icu,active,[10 - 19],0,0,0,gögn
2020-05-12,icu,active,[20 - 29],0,0,0,gögn
2020-05-12,icu,active,[30 - 39],0,0,0,gögn
2020-05-12,icu,active,[40 - 49],0,0,0,gögn
2020-05-12,icu,active,[50 - 59],0,1,0,gögn
2020-05-12,icu,active,[60 - 69],0,1,0,gögn
2020-05-12,icu,active,[70 - 79],0,1,0,gögn
2020-05-12,icu,active,80+,0,1,0,gögn
2020-05-12,icu,active,total,0,1,0,gögn
2020-05-12,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-12,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-12,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-12,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-12,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-12,icu,cumulative,[50 - 59],4,8,1,gögn
2020-05-12,icu,cumulative,[60 - 69],9,17,4,gögn
2020-05-12,icu,cumulative,[70 - 79],6,12,2,gögn
2020-05-12,icu,cumulative,80+,3,8,0,gögn
2020-05-12,icu,cumulative,total,25,37,16,gögn
2020-05-12,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-12,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-12,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-12,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-12,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-12,icu,discharged,[50 - 59],4,8,0,gögn
2020-05-12,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-12,icu,discharged,[70 - 79],6,12,2,gögn
2020-05-12,icu,discharged,80+,3,8,0,gögn
2020-05-12,icu,discharged,total,24,36,15,gögn
2020-05-12,icu,new,[0 - 9],0,0,0,gögn
2020-05-12,icu,new,[10 - 19],0,0,0,gögn
2020-05-12,icu,new,[20 - 29],0,0,0,gögn
2020-05-12,icu,new,[30 - 39],0,0,0,gögn
2020-05-12,icu,new,[40 - 49],0,0,0,gögn
2020-05-12,icu,new,[50 - 59],0,0,0,gögn
2020-05-12,icu,new,[60 - 69],0,0,0,gögn
2020-05-12,icu,new,[70 - 79],0,0,0,gögn
2020-05-12,icu,new,80+,0,0,0,gögn
2020-05-12,icu,new,total,0,0,0,gögn
2020-05-13,cases,active,[0 - 9],0,2,0,gögn
2020-05-13,cases,active,[10 - 19],1,5,0,gögn
2020-05-13,cases,active,[20 - 29],2,7,0,gögn
2020-05-13,cases,active,[30 - 39],3,7,0,gögn
2020-05-13,cases,active,[40 - 49],3,8,0,gögn
2020-05-13,cases,active,[50 - 59],2,7,0,gögn
2020-05-13,cases,active,[60 - 69],2,5,0,gögn
2020-05-13,cases,active,[70 - 79],0,2,0,gögn
2020-05-13,cases,active,80+,0,1,0,gögn
2020-05-13,cases,active,total,16,28,7,gögn
2020-05-13,cases,cumulative,[0 - 9],53,69,37,gögn
2020-05-13,cases,cumulative,[10 - 19],169,210,133,gögn
2020-05-13,cases,cumulative,[20 - 29],299,362,242,gögn
2020-05-13,cases,cumulative,[30 - 39],287,345,233,gögn
2020-05-13,cases,cumulative,[40 - 49],364,439,300,gögn
2020-05-13,cases,cumulative,[50 - 59],297,357,244,gögn
2020-05-13,cases,cumulative,[60 - 69],215,264,173,gögn
2020-05-13,cases,cumulative,[70 - 79],58,75,42,gögn
2020-05-13,cases,cumulative,80+,19,28,11,gögn
2020-05-13,cases,cumulative,total,1798,2121,1518,gögn
2020-05-13,cases,new,[0 - 9],0,0,0,gögn
2020-05-13,cases,new,[10 - 19],0,0,0,gögn
2020-05-13,cases,new,[20 - 29],0,0,0,gögn
2020-05-13,cases,new,[30 - 39],0,0,0,gögn
2020-05-13,cases,new,[40 - 49],0,0,0,gögn
2020-05-13,cases,new,[50 - 59],0,0,0,gögn
2020-05-13,cases,new,[60 - 69],0,0,0,gögn
2020-05-13,cases,new,[70 - 79],0,0,0,gögn
2020-05-13,cases,new,80+,0,0,0,gögn
2020-05-13,cases,new,total,0,1,0,gögn
2020-05-13,cases,recovered,[0 - 9],52,69,36,gögn
2020-05-13,cases,recovered,[10 - 19],167,209,132,gögn
2020-05-13,cases,recovered,[20 - 29],296,360,239,gögn
2020-05-13,cases,recovered,[30 - 39],284,342,230,gögn
2020-05-13,cases,recovered,[40 - 49],361,437,295,gögn
2020-05-13,cases,recovered,[50 - 59],295,354,242,gögn
2020-05-13,cases,recovered,[60 - 69],213,261,170,gögn
2020-05-13,cases,recovered,[70 - 79],58,75,42,gögn
2020-05-13,cases,recovered,80+,19,28,11,gögn
2020-05-13,cases,recovered,total,1779,2101,1505,gögn
2020-05-13,hospital,active,[0 - 9],0,0,0,gögn
2020-05-13,hospital,active,[10 - 19],0,0,0,gögn
2020-05-13,hospital,active,[20 - 29],0,1,0,gögn
2020-05-13,hospital,active,[30 - 39],0,1,0,gögn
2020-05-13,hospital,active,[40 - 49],0,1,0,gögn
2020-05-13,hospital,active,[50 - 59],0,1,0,gögn
2020-05-13,hospital,active,[60 - 69],0,2,0,gögn
2020-05-13,hospital,active,[70 - 79],0,1,0,gögn
2020-05-13,hospital,active,80+,0,1,0,gögn
2020-05-13,hospital,active,total,1,3,0,gögn
2020-05-13,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-13,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-13,hospital,cumulative,[20 - 29],4,7,0,gögn
2020-05-13,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-13,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-13,hospital,cumulative,[50 - 59],31,42,19,gögn
2020-05-13,hospital,cumulative,[60 - 69],36,50,23,gögn
2020-05-13,hospital,cumulative,[70 - 79],14,23,7,gögn
2020-05-13,hospital,cumulative,80+,5,10,1,gögn
2020-05-13,hospital,cumulative,total,116,145,91,gögn
2020-05-13,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-13,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-13,hospital,discharged,[20 - 29],3,7,0,gögn
2020-05-13,hospital,discharged,[30 - 39],9,15,4,gögn
2020-05-13,hospital,discharged,[40 - 49],17,27,10,gögn
2020-05-13,hospital,discharged,[50 - 59],30,42,19,gögn
2020-05-13,hospital,discharged,[60 - 69],35,49,23,gögn
2020-05-13,hospital,discharged,[70 - 79],14,22,7,gögn
2020-05-13,hospital,discharged,80+,5,10,1,gögn
2020-05-13,hospital,discharged,total,115,144,89,gögn
2020-05-13,hospital,new,[0 - 9],0,0,0,gögn
2020-05-13,hospital,new,[10 - 19],0,0,0,gögn
2020-05-13,hospital,new,[20 - 29],0,0,0,gögn
2020-05-13,hospital,new,[30 - 39],0,0,0,gögn
2020-05-13,hospital,new,[40 - 49],0,0,0,gögn
2020-05-13,hospital,new,[50 - 59],0,0,0,gögn
2020-05-13,hospital,new,[60 - 69],0,0,0,gögn
2020-05-13,hospital,new,[70 - 79],0,0,0,gögn
2020-05-13,hospital,new,80+,0,0,0,gögn
2020-05-13,hospital,new,total,0,0,0,gögn
2020-05-13,icu,active,[0 - 9],0,0,0,gögn
2020-05-13,icu,active,[10 - 19],0,0,0,gögn
2020-05-13,icu,active,[20 - 29],0,0,0,gögn
2020-05-13,icu,active,[30 - 39],0,0,0,gögn
2020-05-13,icu,active,[40 - 49],0,0,0,gögn
2020-05-13,icu,active,[50 - 59],0,1,0,gögn
2020-05-13,icu,active,[60 - 69],0,1,0,gögn
2020-05-13,icu,active,[70 - 79],0,1,0,gögn
2020-05-13,icu,active,80+,0,1,0,gögn
2020-05-13,icu,active,total,0,1,0,gögn
2020-05-13,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-13,icu,cumulative,[10 - 19],0,0,0,gögn
2020-05-13,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-13,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-13,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-13,icu,cumulative,[50 - 59],4,8,1,gögn
2020-05-13,icu,cumulative,[60 - 69],9,17,4,gögn
2020-05-13,icu,cumulative,[70 - 79],6,12,2,gögn
2020-05-13,icu,cumulative,80+,3,8,0,gögn
2020-05-13,icu,cumulative,total,25,37,16,gögn
2020-05-13,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-13,icu,discharged,[10 - 19],0,0,0,gögn
2020-05-13,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-13,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-13,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-13,icu,discharged,[50 - 59],4,8,0,gögn
2020-05-13,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-13,icu,discharged,[70 - 79],6,12,2,gögn
2020-05-13,icu,discharged,80+,3,8,0,gögn
2020-05-13,icu,discharged,total,24,36,15,gögn
2020-05-13,icu,new,[0 - 9],0,0,0,gögn
2020-05-13,icu,new,[10 - 19],0,0,0,gögn
2020-05-13,icu,new,[20 - 29],0,0,0,gögn
2020-05-13,icu,new,[30 - 39],0,0,0,gögn
2020-05-13,icu,new,[40 - 49],0,0,0,gögn
2020-05-13,icu,new,[50 - 59],0,0,0,gögn
2020-05-13,icu,new,[60 - 69],0,0,0,gögn
2020-05-13,icu,new,[70 - 79],0,0,0,gögn
2020-05-13,icu,new,80+,0,0,0,gögn
2020-05-13,icu,new,total,0,0,0,gögn
2020-05-14,cases,active,[0 - 9],0,2,0,gögn
2020-05-14,cases,active,[10 - 19],1,4,0,gögn
2020-05-14,cases,active,[20 - 29],2,6,0,gögn
2020-05-14,cases,active,[30 - 39],2,6,0,gögn
2020-05-14,cases,active,[40 - 49],3,7,0,gögn
2020-05-14,cases,active,[50 - 59],2,6,0,gögn
2020-05-14,cases,active,[60 - 69],1,5,0,gögn
2020-05-14,cases,active,[70 - 79],0,2,0,gögn
2020-05-14,cases,active,80+,0,1,0,gögn
2020-05-14,cases,active,total,13,24,5,gögn
2020-05-14,cases,cumulative,[0 - 9],53,69,37,gögn
2020-05-14,cases,cumulative,[10 - 19],169,210,133,gögn
2020-05-14,cases,cumulative,[20 - 29],299,362,242,gögn
2020-05-14,cases,cumulative,[30 - 39],287,345,233,gögn
2020-05-14,cases,cumulative,[40 - 49],364,439,300,gögn
2020-05-14,cases,cumulative,[50 - 59],297,357,244,gögn
2020-05-14,cases,cumulative,[60 - 69],215,264,173,gögn
2020-05-14,cases,cumulative,[70 - 79],58,75,42,gögn
2020-05-14,cases,cumulative,80+,19,28,11,gögn
2020-05-14,cases,cumulative,total,1798,2121,1519,gögn
2020-05-14,cases,new,[0 - 9],0,0,0,gögn
2020-05-14,cases,new,[10 - 19],0,0,0,gögn
2020-05-14,cases,new,[20 - 29],0,0,0,gögn
2020-05-14,cases,new,[30 - 39],0,0,0,gögn
2020-05-14,cases,new,[40 - 49],0,0,0,gögn
2020-05-14,cases,new,[50 - 59],0,0,0,gögn
2020-05-14,cases,new,[60 - 69],0,0,0,gögn
2020-05-14,cases,new,[70 - 79],0,0,0,gögn
2020-05-14,cases,new,80+,0,0,0,gögn
2020-05-14,cases,new,total,0,1,0,gögn
2020-05-14,cases,recovered,[0 - 9],52,69,36,gögn
2020-05-14,cases,recovered,[10 - 19],168,209,132,gögn
2020-05-14,cases,recovered,[20 - 29],296,361,240,gögn
2020-05-14,cases,recovered,[30 - 39],284,343,231,gögn
2020-05-14,cases,recovered,[40 - 49],361,438,296,gögn
2020-05-14,cases,recovered,[50 - 59],295,355,243,gögn
2020-05-14,cases,recovered,[60 - 69],213,262,170,gögn
2020-05-14,cases,recovered,[70 - 79],58,75,42,gögn
2020-05-14,cases,recovered,80+,19,28,11,gögn
2020-05-14,cases,recovered,total,1783,2103,1507,gögn
2020-05-14,hospital,active,[0 - 9],0,0,0,gögn
2020-05-14,hospital,active,[10 - 19],0,0,0,gögn
2020-05-14,hospital,active,[20 - 29],0,1,0,gögn
2020-05-14,hospital,active,[30 - 39],0,1,0,gögn
2020-05-14,hospital,active,[40 - 49],0,1,0,gögn
2020-05-14,hospital,active,[50 - 59],0,1,0,gögn
2020-05-14,hospital,active,[60 - 69],0,2,0,gögn
2020-05-14,hospital,active,[70 - 79],0,1,0,gögn
2020-05-14,hospital,active,80+,0,1,0,gögn
2020-05-14,hospital,active,total,1,3,0,gögn
2020-05-14,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-14,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-14,hospital,cumulative,[20 - 29],4,7,0,gögn
2020-05-14,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-14,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-14,hospital,cumulative,[50 - 59],31,42,19,gögn
2020-05-14,hospital,cumulative,[60 - 69],36,50,23,gögn
2020-05-14,hospital,cumulative,[70 - 79],14,23,7,gögn
2020-05-14,hospital,cumulative,80+,5,10,1,gögn
2020-05-14,hospital,cumulative,total,116,145,91,gögn
2020-05-14,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-14,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-14,hospital,discharged,[20 - 29],3,7,0,gögn
2020-05-14,hospital,discharged,[30 - 39],9,15,4,gögn
2020-05-14,hospital,discharged,[40 - 49],17,27,10,gögn
2020-05-14,hospital,discharged,[50 - 59],30,42,19,gögn
2020-05-14,hospital,discharged,[60 - 69],35,49,23,gögn
2020-05-14,hospital,discharged,[70 - 79],14,22,7,gögn
2020-05-14,hospital,discharged,80+,5,10,1,gögn
2020-05-14,hospital,discharged,total,116,144,89,gögn
2020-05-14,hospital,new,[0 - 9],0,0,0,gögn
2020-05-14,hospital,new,[10 - 19],0,0,0,gögn
2020-05-14,hospital,new,[20 - 29],0,0,0,gögn
2020-05-14,hospital,new,[30 - 39],0,0,0,gögn
2020-05-14,hospital,new,[40 - 49],0,0,0,gögn
2020-05-14,hospital,new,[50 - 59],0,0,0,gögn
2020-05-14,hospital,new,[60 - 69],0,0,0,gögn
2020-05-14,hospital,new,[70 - 79],0,0,0,gögn
2020-05-14,hospital,new,80+,0,0,0,gögn
2020-05-14,hospital,new,total,0,0,0,gögn
2020-05-14,icu,active,[0 - 9],0,0,0,gögn
2020-05-14,icu,active,[10 - 19],0,0,0,gögn
2020-05-14,icu,active,[20 - 29],0,0,0,gögn
