date,name,type,age,median,upper,aldursdreifing
2020-04-23,icu,new,[20 - 29],0,0,gögn
2020-04-23,icu,new,[30 - 39],0,0,gögn
2020-04-23,icu,new,[40 - 49],0,0,gögn
2020-04-23,icu,new,[50 - 59],0,0,gögn
2020-04-23,icu,new,[60 - 69],0,1,gögn
2020-04-23,icu,new,[70 - 79],0,1,gögn
2020-04-23,icu,new,80+,0,0,gögn
2020-04-23,icu,new,total,0,1,gögn
2020-04-24,cases,active,[0 - 9],5,16,gögn
2020-04-24,cases,active,[10 - 19],18,52,gögn
2020-04-24,cases,active,[20 - 29],37,108,gögn
2020-04-24,cases,active,[30 - 39],42,122,gögn
2020-04-24,cases,active,[40 - 49],56,161,gögn
2020-04-24,cases,active,[50 - 59],45,123,gögn
2020-04-24,cases,active,[60 - 69],31,90,gögn
2020-04-24,cases,active,[70 - 79],9,27,gögn
2020-04-24,cases,active,80+,2,7,gögn
2020-04-24,cases,active,total,244,687,gögn
2020-04-24,cases,cumulative,[0 - 9],32,51,gögn
2020-04-24,cases,cumulative,[10 - 19],112,164,gögn
2020-04-24,cases,cumulative,[20 - 29],233,337,gögn
2020-04-24,cases,cumulative,[30 - 39],261,379,gögn
2020-04-24,cases,cumulative,[40 - 49],349,499,gögn
2020-04-24,cases,cumulative,[50 - 59],280,401,gögn
2020-04-24,cases,cumulative,[60 - 69],197,288,gögn
2020-04-24,cases,cumulative,[70 - 79],57,85,gögn
2020-04-24,cases,cumulative,80+,12,22,gögn
2020-04-24,cases,cumulative,total,1543,2211,gögn
2020-04-24,cases,new,[0 - 9],0,1,gögn
2020-04-24,cases,new,[10 - 19],0,1,gögn
2020-04-24,cases,new,[20 - 29],0,2,gögn
2020-04-24,cases,new,[30 - 39],0,2,gögn
2020-04-24,cases,new,[40 - 49],0,3,gögn
2020-04-24,cases,new,[50 - 59],0,2,gögn
2020-04-24,cases,new,[60 - 69],0,2,gögn
2020-04-24,cases,new,[70 - 79],0,1,gögn
2020-04-24,cases,new,80+,0,0,gögn
2020-04-24,cases,new,total,1,10,gögn
2020-04-24,cases,recovered,[0 - 9],27,40,gögn
2020-04-24,cases,recovered,[10 - 19],93,125,gögn
2020-04-24,cases,recovered,[20 - 29],193,252,gögn
2020-04-24,cases,recovered,[30 - 39],217,283,gögn
2020-04-24,cases,recovered,[40 - 49],291,375,gögn
2020-04-24,cases,recovered,[50 - 59],233,303,gögn
2020-04-24,cases,recovered,[60 - 69],164,217,gögn
2020-04-24,cases,recovered,[70 - 79],48,67,gögn
2020-04-24,cases,recovered,80+,10,18,gögn
2020-04-24,cases,recovered,total,1287,1641,gögn
2020-04-24,hospital,active,[0 - 9],0,0,gögn
2020-04-24,hospital,active,[10 - 19],0,1,gögn
2020-04-24,hospital,active,[20 - 29],0,2,gögn
2020-04-24,hospital,active,[30 - 39],0,2,gögn
2020-04-24,hospital,active,[40 - 49],1,5,gögn
2020-04-24,hospital,active,[50 - 59],2,8,gögn
2020-04-24,hospital,active,[60 - 69],4,13,gögn
2020-04-24,hospital,active,[70 - 79],2,8,gögn
2020-04-24,hospital,active,80+,0,3,gögn
2020-04-24,hospital,active,total,11,33,gögn
2020-04-24,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-24,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-24,hospital,cumulative,[20 - 29],3,7,gögn
2020-04-24,hospital,cumulative,[30 - 39],3,7,gögn
2020-04-24,hospital,cumulative,[40 - 49],8,15,gögn
2020-04-24,hospital,cumulative,[50 - 59],16,27,gögn
2020-04-24,hospital,cumulative,[60 - 69],27,42,gögn
2020-04-24,hospital,cumulative,[70 - 79],15,25,gögn
2020-04-24,hospital,cumulative,80+,3,8,gögn
2020-04-24,hospital,cumulative,total,76,111,gögn
2020-04-24,hospital,discharged,[0 - 9],0,1,gögn
2020-04-24,hospital,discharged,[10 - 19],0,1,gögn
2020-04-24,hospital,discharged,[20 - 29],2,6,gögn
2020-04-24,hospital,discharged,[30 - 39],2,6,gögn
2020-04-24,hospital,discharged,[40 - 49],7,13,gögn
2020-04-24,hospital,discharged,[50 - 59],13,22,gögn
2020-04-24,hospital,discharged,[60 - 69],23,34,gögn
2020-04-24,hospital,discharged,[70 - 79],12,21,gögn
2020-04-24,hospital,discharged,80+,3,7,gögn
2020-04-24,hospital,discharged,total,64,88,gögn
2020-04-24,hospital,new,[0 - 9],0,0,gögn
2020-04-24,hospital,new,[10 - 19],0,0,gögn
2020-04-24,hospital,new,[20 - 29],0,0,gögn
2020-04-24,hospital,new,[30 - 39],0,0,gögn
2020-04-24,hospital,new,[40 - 49],0,1,gögn
2020-04-24,hospital,new,[50 - 59],0,1,gögn
2020-04-24,hospital,new,[60 - 69],0,1,gögn
2020-04-24,hospital,new,[70 - 79],0,1,gögn
2020-04-24,hospital,new,80+,0,0,gögn
2020-04-24,hospital,new,total,0,2,gögn
2020-04-24,icu,active,[0 - 9],0,0,gögn
2020-04-24,icu,active,[10 - 19],0,0,gögn
2020-04-24,icu,active,[20 - 29],0,0,gögn
2020-04-24,icu,active,[30 - 39],0,0,gögn
2020-04-24,icu,active,[40 - 49],0,1,gögn
2020-04-24,icu,active,[50 - 59],0,2,gögn
2020-04-24,icu,active,[60 - 69],1,3,gögn
2020-04-24,icu,active,[70 - 79],0,3,gögn
2020-04-24,icu,active,80+,0,1,gögn
2020-04-24,icu,active,total,2,6,gögn
2020-04-24,icu,cumulative,[0 - 9],0,0,gögn
2020-04-24,icu,cumulative,[10 - 19],0,0,gögn
2020-04-24,icu,cumulative,[20 - 29],0,0,gögn
2020-04-24,icu,cumulative,[30 - 39],0,1,gögn
2020-04-24,icu,cumulative,[40 - 49],1,4,gögn
2020-04-24,icu,cumulative,[50 - 59],3,7,gögn
2020-04-24,icu,cumulative,[60 - 69],6,13,gögn
2020-04-24,icu,cumulative,[70 - 79],4,9,gögn
2020-04-24,icu,cumulative,80+,1,3,gögn
2020-04-24,icu,cumulative,total,16,26,gögn
2020-04-24,icu,discharged,[0 - 9],0,0,gögn
2020-04-24,icu,discharged,[10 - 19],0,0,gögn
2020-04-24,icu,discharged,[20 - 29],0,0,gögn
2020-04-24,icu,discharged,[30 - 39],0,1,gögn
2020-04-24,icu,discharged,[40 - 49],1,4,gögn
2020-04-24,icu,discharged,[50 - 59],2,6,gögn
2020-04-24,icu,discharged,[60 - 69],6,11,gögn
2020-04-24,icu,discharged,[70 - 79],3,8,gögn
2020-04-24,icu,discharged,80+,1,3,gögn
2020-04-24,icu,discharged,total,14,23,gögn
2020-04-24,icu,new,[0 - 9],0,0,gögn
2020-04-24,icu,new,[10 - 19],0,0,gögn
2020-04-24,icu,new,[20 - 29],0,0,gögn
2020-04-24,icu,new,[30 - 39],0,0,gögn
2020-04-24,icu,new,[40 - 49],0,0,gögn
2020-04-24,icu,new,[50 - 59],0,0,gögn
2020-04-24,icu,new,[60 - 69],0,1,gögn
2020-04-24,icu,new,[70 - 79],0,1,gögn
2020-04-24,icu,new,80+,0,0,gögn
2020-04-24,icu,new,total,0,1,gögn
2020-04-25,cases,active,[0 - 9],4,15,gögn
2020-04-25,cases,active,[10 - 19],15,47,gögn
2020-04-25,cases,active,[20 - 29],32,98,gögn
2020-04-25,cases,active,[30 - 39],36,108,gögn
2020-04-25,cases,active,[40 - 49],48,143,gögn
2020-04-25,cases,active,[50 - 59],39,111,gögn
2020-04-25,cases,active,[60 - 69],27,80,gögn
2020-04-25,cases,active,[70 - 79],8,25,gögn
2020-04-25,cases,active,80+,2,7,gögn
2020-04-25,cases,active,total,210,634,gögn
2020-04-25,cases,cumulative,[0 - 9],33,51,gögn
2020-04-25,cases,cumulative,[10 - 19],112,165,gögn
2020-04-25,cases,cumulative,[20 - 29],233,337,gögn
2020-04-25,cases,cumulative,[30 - 39],261,380,gögn
2020-04-25,cases,cumulative,[40 - 49],349,501,gögn
2020-04-25,cases,cumulative,[50 - 59],280,403,gögn
2020-04-25,cases,cumulative,[60 - 69],198,288,gögn
2020-04-25,cases,cumulative,[70 - 79],57,85,gögn
2020-04-25,cases,cumulative,80+,12,22,gögn
2020-04-25,cases,cumulative,total,1545,2214,gögn
2020-04-25,cases,new,[0 - 9],0,1,gögn
2020-04-25,cases,new,[10 - 19],0,1,gögn
2020-04-25,cases,new,[20 - 29],0,2,gögn
2020-04-25,cases,new,[30 - 39],0,2,gögn
2020-04-25,cases,new,[40 - 49],0,3,gögn
2020-04-25,cases,new,[50 - 59],0,2,gögn
2020-04-25,cases,new,[60 - 69],0,2,gögn
2020-04-25,cases,new,[70 - 79],0,1,gögn
2020-04-25,cases,new,80+,0,0,gögn
2020-04-25,cases,new,total,1,9,gögn
2020-04-25,cases,recovered,[0 - 9],27,41,gögn
2020-04-25,cases,recovered,[10 - 19],96,128,gögn
2020-04-25,cases,recovered,[20 - 29],199,261,gögn
2020-04-25,cases,recovered,[30 - 39],222,291,gögn
2020-04-25,cases,recovered,[40 - 49],299,389,gögn
2020-04-25,cases,recovered,[50 - 59],239,314,gögn
2020-04-25,cases,recovered,[60 - 69],169,224,gögn
2020-04-25,cases,recovered,[70 - 79],49,68,gögn
2020-04-25,cases,recovered,80+,10,19,gögn
2020-04-25,cases,recovered,total,1323,1695,gögn
2020-04-25,hospital,active,[0 - 9],0,0,gögn
2020-04-25,hospital,active,[10 - 19],0,1,gögn
2020-04-25,hospital,active,[20 - 29],0,2,gögn
2020-04-25,hospital,active,[30 - 39],0,2,gögn
2020-04-25,hospital,active,[40 - 49],1,4,gögn
2020-04-25,hospital,active,[50 - 59],2,7,gögn
2020-04-25,hospital,active,[60 - 69],3,12,gögn
2020-04-25,hospital,active,[70 - 79],2,7,gögn
2020-04-25,hospital,active,80+,0,2,gögn
2020-04-25,hospital,active,total,10,29,gögn
2020-04-25,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-25,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-25,hospital,cumulative,[20 - 29],3,7,gögn
2020-04-25,hospital,cumulative,[30 - 39],3,7,gögn
2020-04-25,hospital,cumulative,[40 - 49],8,16,gögn
2020-04-25,hospital,cumulative,[50 - 59],16,27,gögn
2020-04-25,hospital,cumulative,[60 - 69],27,43,gögn
2020-04-25,hospital,cumulative,[70 - 79],15,25,gögn
2020-04-25,hospital,cumulative,80+,3,8,gögn
2020-04-25,hospital,cumulative,total,76,111,gögn
2020-04-25,hospital,discharged,[0 - 9],0,1,gögn
2020-04-25,hospital,discharged,[10 - 19],0,1,gögn
2020-04-25,hospital,discharged,[20 - 29],2,6,gögn
2020-04-25,hospital,discharged,[30 - 39],2,6,gögn
2020-04-25,hospital,discharged,[40 - 49],7,13,gögn
2020-04-25,hospital,discharged,[50 - 59],14,23,gögn
2020-04-25,hospital,discharged,[60 - 69],23,35,gögn
2020-04-25,hospital,discharged,[70 - 79],13,21,gögn
2020-04-25,hospital,discharged,80+,3,7,gögn
2020-04-25,hospital,discharged,total,66,90,gögn
2020-04-25,hospital,new,[0 - 9],0,0,gögn
2020-04-25,hospital,new,[10 - 19],0,0,gögn
2020-04-25,hospital,new,[20 - 29],0,0,gögn
2020-04-25,hospital,new,[30 - 39],0,0,gögn
2020-04-25,hospital,new,[40 - 49],0,1,gögn
2020-04-25,hospital,new,[50 - 59],0,1,gögn
2020-04-25,hospital,new,[60 - 69],0,1,gögn
2020-04-25,hospital,new,[70 - 79],0,1,gögn
2020-04-25,hospital,new,80+,0,0,gögn
2020-04-25,hospital,new,total,0,2,gögn
2020-04-25,icu,active,[0 - 9],0,0,gögn
2020-04-25,icu,active,[10 - 19],0,0,gögn
2020-04-25,icu,active,[20 - 29],0,0,gögn
2020-04-25,icu,active,[30 - 39],0,0,gögn
2020-04-25,icu,active,[40 - 49],0,1,gögn
2020-04-25,icu,active,[50 - 59],0,2,gögn
2020-04-25,icu,active,[60 - 69],1,3,gögn
2020-04-25,icu,active,[70 - 79],0,2,gögn
2020-04-25,icu,active,80+,0,1,gögn
2020-04-25,icu,active,total,1,6,gögn
2020-04-25,icu,cumulative,[0 - 9],0,0,gögn
2020-04-25,icu,cumulative,[10 - 19],0,0,gögn
2020-04-25,icu,cumulative,[20 - 29],0,0,gögn
2020-04-25,icu,cumulative,[30 - 39],0,1,gögn
2020-04-25,icu,cumulative,[40 - 49],1,4,gögn
2020-04-25,icu,cumulative,[50 - 59],3,7,gögn
2020-04-25,icu,cumulative,[60 - 69],6,13,gögn
2020-04-25,icu,cumulative,[70 - 79],4,9,gögn
2020-04-25,icu,cumulative,80+,1,3,gögn
2020-04-25,icu,cumulative,total,16,26,gögn
2020-04-25,icu,discharged,[0 - 9],0,0,gögn
2020-04-25,icu,discharged,[10 - 19],0,0,gögn
2020-04-25,icu,discharged,[20 - 29],0,0,gögn
2020-04-25,icu,discharged,[30 - 39],0,1,gögn
2020-04-25,icu,discharged,[40 - 49],1,4,gögn
2020-04-25,icu,discharged,[50 - 59],2,6,gögn
2020-04-25,icu,discharged,[60 - 69],6,11,gögn
2020-04-25,icu,discharged,[70 - 79],3,8,gögn
2020-04-25,icu,discharged,80+,1,3,gögn
2020-04-25,icu,discharged,total,14,23,gögn
2020-04-25,icu,new,[0 - 9],0,0,gögn
2020-04-25,icu,new,[10 - 19],0,0,gögn
2020-04-25,icu,new,[20 - 29],0,0,gögn
2020-04-25,icu,new,[30 - 39],0,0,gögn
2020-04-25,icu,new,[40 - 49],0,0,gögn
2020-04-25,icu,new,[50 - 59],0,0,gögn
2020-04-25,icu,new,[60 - 69],0,1,gögn
2020-04-25,icu,new,[70 - 79],0,0,gögn
2020-04-25,icu,new,80+,0,0,gögn
2020-04-25,icu,new,total,0,1,gögn
2020-04-26,cases,active,[0 - 9],4,14,gögn
2020-04-26,cases,active,[10 - 19],13,43,gögn
2020-04-26,cases,active,[20 - 29],27,86,gögn
2020-04-26,cases,active,[30 - 39],31,100,gögn
2020-04-26,cases,active,[40 - 49],41,127,gögn
2020-04-26,cases,active,[50 - 59],33,102,gögn
2020-04-26,cases,active,[60 - 69],23,73,gögn
2020-04-26,cases,active,[70 - 79],7,22,gögn
2020-04-26,cases,active,80+,1,6,gögn
2020-04-26,cases,active,total,180,554,gögn
2020-04-26,cases,cumulative,[0 - 9],33,51,gögn
2020-04-26,cases,cumulative,[10 - 19],112,165,gögn
2020-04-26,cases,cumulative,[20 - 29],233,338,gögn
2020-04-26,cases,cumulative,[30 - 39],262,380,gögn
2020-04-26,cases,cumulative,[40 - 49],349,502,gögn
2020-04-26,cases,cumulative,[50 - 59],280,404,gögn
2020-04-26,cases,cumulative,[60 - 69],198,289,gögn
2020-04-26,cases,cumulative,[70 - 79],57,85,gögn
2020-04-26,cases,cumulative,80+,12,22,gögn
2020-04-26,cases,cumulative,total,1547,2221,gögn
2020-04-26,cases,new,[0 - 9],0,1,gögn
2020-04-26,cases,new,[10 - 19],0,1,gögn
2020-04-26,cases,new,[20 - 29],0,2,gögn
2020-04-26,cases,new,[30 - 39],0,2,gögn
2020-04-26,cases,new,[40 - 49],0,2,gögn
2020-04-26,cases,new,[50 - 59],0,2,gögn
2020-04-26,cases,new,[60 - 69],0,2,gögn
2020-04-26,cases,new,[70 - 79],0,1,gögn
2020-04-26,cases,new,80+,0,0,gögn
2020-04-26,cases,new,total,1,8,gögn
2020-04-26,cases,recovered,[0 - 9],28,42,gögn
2020-04-26,cases,recovered,[10 - 19],98,132,gögn
2020-04-26,cases,recovered,[20 - 29],203,270,gögn
2020-04-26,cases,recovered,[30 - 39],228,300,gögn
2020-04-26,cases,recovered,[40 - 49],306,399,gögn
2020-04-26,cases,recovered,[50 - 59],246,323,gögn
2020-04-26,cases,recovered,[60 - 69],173,230,gögn
2020-04-26,cases,recovered,[70 - 79],50,70,gögn
2020-04-26,cases,recovered,80+,11,19,gögn
2020-04-26,cases,recovered,total,1354,1746,gögn
2020-04-26,hospital,active,[0 - 9],0,0,gögn
2020-04-26,hospital,active,[10 - 19],0,1,gögn
2020-04-26,hospital,active,[20 - 29],0,2,gögn
2020-04-26,hospital,active,[30 - 39],0,2,gögn
2020-04-26,hospital,active,[40 - 49],1,4,gögn
2020-04-26,hospital,active,[50 - 59],2,7,gögn
2020-04-26,hospital,active,[60 - 69],3,11,gögn
2020-04-26,hospital,active,[70 - 79],2,6,gögn
2020-04-26,hospital,active,80+,0,2,gögn
2020-04-26,hospital,active,total,8,26,gögn
2020-04-26,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-26,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-26,hospital,cumulative,[20 - 29],3,7,gögn
2020-04-26,hospital,cumulative,[30 - 39],3,7,gögn
2020-04-26,hospital,cumulative,[40 - 49],8,16,gögn
2020-04-26,hospital,cumulative,[50 - 59],16,27,gögn
2020-04-26,hospital,cumulative,[60 - 69],27,43,gögn
2020-04-26,hospital,cumulative,[70 - 79],15,25,gögn
2020-04-26,hospital,cumulative,80+,3,8,gögn
2020-04-26,hospital,cumulative,total,76,112,gögn
2020-04-26,hospital,discharged,[0 - 9],0,1,gögn
2020-04-26,hospital,discharged,[10 - 19],0,1,gögn
2020-04-26,hospital,discharged,[20 - 29],2,6,gögn
2020-04-26,hospital,discharged,[30 - 39],3,6,gögn
2020-04-26,hospital,discharged,[40 - 49],7,14,gögn
2020-04-26,hospital,discharged,[50 - 59],14,24,gögn
2020-04-26,hospital,discharged,[60 - 69],24,36,gögn
2020-04-26,hospital,discharged,[70 - 79],13,22,gögn
2020-04-26,hospital,discharged,80+,3,7,gögn
2020-04-26,hospital,discharged,total,67,93,gögn
2020-04-26,hospital,new,[0 - 9],0,0,gögn
2020-04-26,hospital,new,[10 - 19],0,0,gögn
2020-04-26,hospital,new,[20 - 29],0,0,gögn
2020-04-26,hospital,new,[30 - 39],0,0,gögn
2020-04-26,hospital,new,[40 - 49],0,1,gögn
2020-04-26,hospital,new,[50 - 59],0,1,gögn
2020-04-26,hospital,new,[60 - 69],0,1,gögn
2020-04-26,hospital,new,[70 - 79],0,1,gögn
2020-04-26,hospital,new,80+,0,0,gögn
2020-04-26,hospital,new,total,0,2,gögn
2020-04-26,icu,active,[0 - 9],0,0,gögn
2020-04-26,icu,active,[10 - 19],0,0,gögn
2020-04-26,icu,active,[20 - 29],0,0,gögn
2020-04-26,icu,active,[30 - 39],0,0,gögn
2020-04-26,icu,active,[40 - 49],0,1,gögn
2020-04-26,icu,active,[50 - 59],0,2,gögn
2020-04-26,icu,active,[60 - 69],0,3,gögn
2020-04-26,icu,active,[70 - 79],0,2,gögn
2020-04-26,icu,active,80+,0,1,gögn
2020-04-26,icu,active,total,1,5,gögn
2020-04-26,icu,cumulative,[0 - 9],0,0,gögn
2020-04-26,icu,cumulative,[10 - 19],0,0,gögn
2020-04-26,icu,cumulative,[20 - 29],0,0,gögn
2020-04-26,icu,cumulative,[30 - 39],0,1,gögn
2020-04-26,icu,cumulative,[40 - 49],1,4,gögn
2020-04-26,icu,cumulative,[50 - 59],3,7,gögn
2020-04-26,icu,cumulative,[60 - 69],6,13,gögn
2020-04-26,icu,cumulative,[70 - 79],4,9,gögn
2020-04-26,icu,cumulative,80+,1,3,gögn
2020-04-26,icu,cumulative,total,16,26,gögn
2020-04-26,icu,discharged,[0 - 9],0,0,gögn
2020-04-26,icu,discharged,[10 - 19],0,0,gögn
2020-04-26,icu,discharged,[20 - 29],0,0,gögn
2020-04-26,icu,discharged,[30 - 39],0,1,gögn
2020-04-26,icu,discharged,[40 - 49],1,4,gögn
2020-04-26,icu,discharged,[50 - 59],3,7,gögn
2020-04-26,icu,discharged,[60 - 69],6,11,gögn
2020-04-26,icu,discharged,[70 - 79],4,8,gögn
2020-04-26,icu,discharged,80+,1,3,gögn
2020-04-26,icu,discharged,total,14,24,gögn
2020-04-26,icu,new,[0 - 9],0,0,gögn
2020-04-26,icu,new,[10 - 19],0,0,gögn
2020-04-26,icu,new,[20 - 29],0,0,gögn
2020-04-26,icu,new,[30 - 39],0,0,gögn
2020-04-26,icu,new,[40 - 49],0,0,gögn
2020-04-26,icu,new,[50 - 59],0,0,gögn
2020-04-26,icu,new,[60 - 69],0,1,gögn
2020-04-26,icu,new,[70 - 79],0,0,gögn
2020-04-26,icu,new,80+,0,0,gögn
2020-04-26,icu,new,total,0,1,gögn
2020-04-27,cases,active,[0 - 9],3,12,gögn
2020-04-27,cases,active,[10 - 19],11,39,gögn
2020-04-27,cases,active,[20 - 29],23,78,gögn
2020-04-27,cases,active,[30 - 39],26,92,gögn
2020-04-27,cases,active,[40 - 49],36,116,gögn
2020-04-27,cases,active,[50 - 59],29,93,gögn
2020-04-27,cases,active,[60 - 69],20,67,gögn
2020-04-27,cases,active,[70 - 79],6,21,gögn
2020-04-27,cases,active,80+,1,5,gögn
2020-04-27,cases,active,total,155,498,gögn
2020-04-27,cases,cumulative,[0 - 9],33,51,gögn
2020-04-27,cases,cumulative,[10 - 19],112,165,gögn
2020-04-27,cases,cumulative,[20 - 29],233,339,gögn
2020-04-27,cases,cumulative,[30 - 39],262,382,gögn
2020-04-27,cases,cumulative,[40 - 49],349,504,gögn
2020-04-27,cases,cumulative,[50 - 59],280,404,gögn
2020-04-27,cases,cumulative,[60 - 69],198,290,gögn
2020-04-27,cases,cumulative,[70 - 79],57,86,gögn
2020-04-27,cases,cumulative,80+,12,22,gögn
2020-04-27,cases,cumulative,total,1547,2226,gögn
2020-04-27,cases,new,[0 - 9],0,1,gögn
2020-04-27,cases,new,[10 - 19],0,1,gögn
2020-04-27,cases,new,[20 - 29],0,2,gögn
2020-04-27,cases,new,[30 - 39],0,2,gögn
2020-04-27,cases,new,[40 - 49],0,2,gögn
2020-04-27,cases,new,[50 - 59],0,2,gögn
2020-04-27,cases,new,[60 - 69],0,1,gögn
2020-04-27,cases,new,[70 - 79],0,1,gögn
2020-04-27,cases,new,80+,0,0,gögn
2020-04-27,cases,new,total,1,6,gögn
2020-04-27,cases,recovered,[0 - 9],29,43,gögn
2020-04-27,cases,recovered,[10 - 19],100,136,gögn
2020-04-27,cases,recovered,[20 - 29],207,275,gögn
2020-04-27,cases,recovered,[30 - 39],233,308,gögn
2020-04-27,cases,recovered,[40 - 49],312,413,gögn
2020-04-27,cases,recovered,[50 - 59],251,330,gögn
2020-04-27,cases,recovered,[60 - 69],177,237,gögn
2020-04-27,cases,recovered,[70 - 79],51,72,gögn
2020-04-27,cases,recovered,80+,11,20,gögn
2020-04-27,cases,recovered,total,1383,1800,gögn
2020-04-27,hospital,active,[0 - 9],0,0,gögn
2020-04-27,hospital,active,[10 - 19],0,1,gögn
2020-04-27,hospital,active,[20 - 29],0,2,gögn
2020-04-27,hospital,active,[30 - 39],0,2,gögn
2020-04-27,hospital,active,[40 - 49],1,4,gögn
2020-04-27,hospital,active,[50 - 59],1,6,gögn
2020-04-27,hospital,active,[60 - 69],3,10,gögn
2020-04-27,hospital,active,[70 - 79],1,5,gögn
2020-04-27,hospital,active,80+,0,2,gögn
2020-04-27,hospital,active,total,7,24,gögn
2020-04-27,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-27,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-27,hospital,cumulative,[20 - 29],3,7,gögn
2020-04-27,hospital,cumulative,[30 - 39],3,7,gögn
2020-04-27,hospital,cumulative,[40 - 49],8,16,gögn
2020-04-27,hospital,cumulative,[50 - 59],16,28,gögn
2020-04-27,hospital,cumulative,[60 - 69],27,43,gögn
2020-04-27,hospital,cumulative,[70 - 79],15,25,gögn
2020-04-27,hospital,cumulative,80+,3,8,gögn
2020-04-27,hospital,cumulative,total,77,113,gögn
2020-04-27,hospital,discharged,[0 - 9],0,1,gögn
2020-04-27,hospital,discharged,[10 - 19],0,1,gögn
2020-04-27,hospital,discharged,[20 - 29],3,6,gögn
2020-04-27,hospital,discharged,[30 - 39],3,7,gögn
2020-04-27,hospital,discharged,[40 - 49],7,14,gögn
2020-04-27,hospital,discharged,[50 - 59],15,24,gögn
2020-04-27,hospital,discharged,[60 - 69],24,37,gögn
2020-04-27,hospital,discharged,[70 - 79],13,22,gögn
2020-04-27,hospital,discharged,80+,3,7,gögn
2020-04-27,hospital,discharged,total,69,95,gögn
2020-04-27,hospital,new,[0 - 9],0,0,gögn
2020-04-27,hospital,new,[10 - 19],0,0,gögn
2020-04-27,hospital,new,[20 - 29],0,0,gögn
2020-04-27,hospital,new,[30 - 39],0,0,gögn
2020-04-27,hospital,new,[40 - 49],0,0,gögn
2020-04-27,hospital,new,[50 - 59],0,1,gögn
2020-04-27,hospital,new,[60 - 69],0,1,gögn
2020-04-27,hospital,new,[70 - 79],0,1,gögn
2020-04-27,hospital,new,80+,0,0,gögn
2020-04-27,hospital,new,total,0,2,gögn
2020-04-27,icu,active,[0 - 9],0,0,gögn
2020-04-27,icu,active,[10 - 19],0,0,gögn
2020-04-27,icu,active,[20 - 29],0,0,gögn
2020-04-27,icu,active,[30 - 39],0,0,gögn
2020-04-27,icu,active,[40 - 49],0,1,gögn
2020-04-27,icu,active,[50 - 59],0,2,gögn
2020-04-27,icu,active,[60 - 69],0,3,gögn
2020-04-27,icu,active,[70 - 79],0,2,gögn
2020-04-27,icu,active,80+,0,1,gögn
2020-04-27,icu,active,total,1,5,gögn
2020-04-27,icu,cumulative,[0 - 9],0,0,gögn
2020-04-27,icu,cumulative,[10 - 19],0,0,gögn
2020-04-27,icu,cumulative,[20 - 29],0,0,gögn
2020-04-27,icu,cumulative,[30 - 39],0,1,gögn
2020-04-27,icu,cumulative,[40 - 49],1,4,gögn
2020-04-27,icu,cumulative,[50 - 59],3,7,gögn
2020-04-27,icu,cumulative,[60 - 69],7,13,gögn
2020-04-27,icu,cumulative,[70 - 79],4,9,gögn
2020-04-27,icu,cumulative,80+,1,3,gögn
2020-04-27,icu,cumulative,total,16,27,gögn
2020-04-27,icu,discharged,[0 - 9],0,0,gögn
2020-04-27,icu,discharged,[10 - 19],0,0,gögn
2020-04-27,icu,discharged,[20 - 29],0,0,gögn
2020-04-27,icu,discharged,[30 - 39],0,1,gögn
2020-04-27,icu,discharged,[40 - 49],1,4,gögn
2020-04-27,icu,discharged,[50 - 59],3,7,gögn
2020-04-27,icu,discharged,[60 - 69],6,12,gögn
2020-04-27,icu,discharged,[70 - 79],4,8,gögn
2020-04-27,icu,discharged,80+,1,3,gögn
2020-04-27,icu,discharged,total,15,24,gögn
2020-04-27,icu,new,[0 - 9],0,0,gögn
2020-04-27,icu,new,[10 - 19],0,0,gögn
2020-04-27,icu,new,[20 - 29],0,0,gögn
2020-04-27,icu,new,[30 - 39],0,0,gögn
2020-04-27,icu,new,[40 - 49],0,0,gögn
2020-04-27,icu,new,[50 - 59],0,0,gögn
2020-04-27,icu,new,[60 - 69],0,1,gögn
2020-04-27,icu,new,[70 - 79],0,0,gögn
2020-04-27,icu,new,80+,0,0,gögn
2020-04-27,icu,new,total,0,1,gögn
2020-04-28,cases,active,[0 - 9],3,11,gögn
2020-04-28,cases,active,[10 - 19],10,36,gögn
2020-04-28,cases,active,[20 - 29],20,70,gögn
2020-04-28,cases,active,[30 - 39],22,85,gögn
2020-04-28,cases,active,[40 - 49],30,108,gögn
2020-04-28,cases,active,[50 - 59],24,84,gögn
2020-04-28,cases,active,[60 - 69],17,60,gögn
2020-04-28,cases,active,[70 - 79],5,19,gögn
2020-04-28,cases,active,80+,1,5,gögn
2020-04-28,cases,active,total,133,461,gögn
2020-04-28,cases,cumulative,[0 - 9],33,51,gögn
2020-04-28,cases,cumulative,[10 - 19],112,165,gögn
2020-04-28,cases,cumulative,[20 - 29],234,340,gögn
2020-04-28,cases,cumulative,[30 - 39],262,382,gögn
2020-04-28,cases,cumulative,[40 - 49],349,506,gögn
2020-04-28,cases,cumulative,[50 - 59],281,404,gögn
