date,name,type,age,median,upper,lower,aldursdreifing
2020-03-27,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-03-27,hospital,cumulative,[20 - 29],1,3,0,óhagstæð
2020-03-27,hospital,cumulative,[30 - 39],2,6,0,óhagstæð
2020-03-27,hospital,cumulative,[40 - 49],4,9,1,óhagstæð
2020-03-27,hospital,cumulative,[50 - 59],7,13,2,óhagstæð
2020-03-27,hospital,cumulative,[60 - 69],8,15,3,óhagstæð
2020-03-27,hospital,cumulative,[70 - 79],6,11,1,óhagstæð
2020-03-27,hospital,cumulative,80+,3,8,1,óhagstæð
2020-03-27,hospital,cumulative,total,32,47,19,óhagstæð
2020-03-27,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-27,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-27,hospital,discharged,[20 - 29],0,1,0,óhagstæð
2020-03-27,hospital,discharged,[30 - 39],0,1,0,óhagstæð
2020-03-27,hospital,discharged,[40 - 49],0,2,0,óhagstæð
2020-03-27,hospital,discharged,[50 - 59],0,2,0,óhagstæð
2020-03-27,hospital,discharged,[60 - 69],0,2,0,óhagstæð
2020-03-27,hospital,discharged,[70 - 79],0,2,0,óhagstæð
2020-03-27,hospital,discharged,80+,0,2,0,óhagstæð
2020-03-27,hospital,discharged,total,2,6,0,óhagstæð
2020-03-27,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-27,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-27,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-27,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-03-27,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-03-27,hospital,new,[50 - 59],1,3,0,óhagstæð
2020-03-27,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-03-27,hospital,new,[70 - 79],1,3,0,óhagstæð
2020-03-27,hospital,new,80+,0,2,0,óhagstæð
2020-03-27,hospital,new,total,4,10,0,óhagstæð
2020-03-27,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-27,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-27,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-27,icu,active,[30 - 39],0,1,0,óhagstæð
2020-03-27,icu,active,[40 - 49],0,1,0,óhagstæð
2020-03-27,icu,active,[50 - 59],0,2,0,óhagstæð
2020-03-27,icu,active,[60 - 69],1,4,0,óhagstæð
2020-03-27,icu,active,[70 - 79],1,4,0,óhagstæð
2020-03-27,icu,active,80+,1,4,0,óhagstæð
2020-03-27,icu,active,total,5,10,1,óhagstæð
2020-03-27,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-27,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-27,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-27,icu,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-27,icu,cumulative,[40 - 49],0,1,0,óhagstæð
2020-03-27,icu,cumulative,[50 - 59],0,2,0,óhagstæð
2020-03-27,icu,cumulative,[60 - 69],1,4,0,óhagstæð
2020-03-27,icu,cumulative,[70 - 79],1,4,0,óhagstæð
2020-03-27,icu,cumulative,80+,1,5,0,óhagstæð
2020-03-27,icu,cumulative,total,5,11,1,óhagstæð
2020-03-27,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-27,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-27,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-27,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-27,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-27,icu,discharged,[50 - 59],0,1,0,óhagstæð
2020-03-27,icu,discharged,[60 - 69],0,1,0,óhagstæð
2020-03-27,icu,discharged,[70 - 79],0,2,0,óhagstæð
2020-03-27,icu,discharged,80+,0,1,0,óhagstæð
2020-03-27,icu,discharged,total,1,3,0,óhagstæð
2020-03-27,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-27,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-27,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-27,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-27,icu,new,[40 - 49],0,1,0,óhagstæð
2020-03-27,icu,new,[50 - 59],0,1,0,óhagstæð
2020-03-27,icu,new,[60 - 69],0,1,0,óhagstæð
2020-03-27,icu,new,[70 - 79],0,2,0,óhagstæð
2020-03-27,icu,new,80+,0,2,0,óhagstæð
2020-03-27,icu,new,total,1,3,0,óhagstæð
2020-03-28,cases,active,[0 - 9],27,41,16,óhagstæð
2020-03-28,cases,active,[10 - 19],89,119,62,óhagstæð
2020-03-28,cases,active,[20 - 29],158,206,118,óhagstæð
2020-03-28,cases,active,[30 - 39],152,198,112,óhagstæð
2020-03-28,cases,active,[40 - 49],193,247,145,óhagstæð
2020-03-28,cases,active,[50 - 59],158,205,118,óhagstæð
2020-03-28,cases,active,[60 - 69],114,151,84,óhagstæð
2020-03-28,cases,active,[70 - 79],53,75,35,óhagstæð
2020-03-28,cases,active,80+,30,45,18,óhagstæð
2020-03-28,cases,active,total,975,1235,759,óhagstæð
2020-03-28,cases,cumulative,[0 - 9],28,42,17,óhagstæð
2020-03-28,cases,cumulative,[10 - 19],92,123,66,óhagstæð
2020-03-28,cases,cumulative,[20 - 29],164,213,124,óhagstæð
2020-03-28,cases,cumulative,[30 - 39],158,205,119,óhagstæð
2020-03-28,cases,cumulative,[40 - 49],202,256,153,óhagstæð
2020-03-28,cases,cumulative,[50 - 59],164,211,123,óhagstæð
2020-03-28,cases,cumulative,[60 - 69],119,156,88,óhagstæð
2020-03-28,cases,cumulative,[70 - 79],55,77,37,óhagstæð
2020-03-28,cases,cumulative,80+,31,46,19,óhagstæð
2020-03-28,cases,cumulative,total,1053,1310,839,óhagstæð
2020-03-28,cases,new,[0 - 9],2,6,0,óhagstæð
2020-03-28,cases,new,[10 - 19],6,15,1,óhagstæð
2020-03-28,cases,new,[20 - 29],12,25,3,óhagstæð
2020-03-28,cases,new,[30 - 39],11,24,3,óhagstæð
2020-03-28,cases,new,[40 - 49],15,31,5,óhagstæð
2020-03-28,cases,new,[50 - 59],12,26,4,óhagstæð
2020-03-28,cases,new,[60 - 69],8,19,2,óhagstæð
2020-03-28,cases,new,[70 - 79],4,10,0,óhagstæð
2020-03-28,cases,new,80+,2,7,0,óhagstæð
2020-03-28,cases,new,total,73,141,30,óhagstæð
2020-03-28,cases,recovered,[0 - 9],1,4,0,óhagstæð
2020-03-28,cases,recovered,[10 - 19],3,8,0,óhagstæð
2020-03-28,cases,recovered,[20 - 29],6,13,2,óhagstæð
2020-03-28,cases,recovered,[30 - 39],6,13,2,óhagstæð
2020-03-28,cases,recovered,[40 - 49],8,16,3,óhagstæð
2020-03-28,cases,recovered,[50 - 59],6,13,2,óhagstæð
2020-03-28,cases,recovered,[60 - 69],5,10,1,óhagstæð
2020-03-28,cases,recovered,[70 - 79],2,6,0,óhagstæð
2020-03-28,cases,recovered,80+,1,4,0,óhagstæð
2020-03-28,cases,recovered,total,76,103,59,óhagstæð
2020-03-28,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-28,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-03-28,hospital,active,[20 - 29],1,3,0,óhagstæð
2020-03-28,hospital,active,[30 - 39],2,6,0,óhagstæð
2020-03-28,hospital,active,[40 - 49],4,9,1,óhagstæð
2020-03-28,hospital,active,[50 - 59],7,14,3,óhagstæð
2020-03-28,hospital,active,[60 - 69],9,15,3,óhagstæð
2020-03-28,hospital,active,[70 - 79],6,12,2,óhagstæð
2020-03-28,hospital,active,80+,4,8,1,óhagstæð
2020-03-28,hospital,active,total,33,49,21,óhagstæð
2020-03-28,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-28,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-03-28,hospital,cumulative,[20 - 29],1,3,0,óhagstæð
2020-03-28,hospital,cumulative,[30 - 39],2,6,0,óhagstæð
2020-03-28,hospital,cumulative,[40 - 49],5,9,1,óhagstæð
2020-03-28,hospital,cumulative,[50 - 59],8,15,3,óhagstæð
2020-03-28,hospital,cumulative,[60 - 69],9,16,4,óhagstæð
2020-03-28,hospital,cumulative,[70 - 79],6,12,2,óhagstæð
2020-03-28,hospital,cumulative,80+,4,9,1,óhagstæð
2020-03-28,hospital,cumulative,total,36,53,23,óhagstæð
2020-03-28,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-28,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-28,hospital,discharged,[20 - 29],0,1,0,óhagstæð
2020-03-28,hospital,discharged,[30 - 39],0,1,0,óhagstæð
2020-03-28,hospital,discharged,[40 - 49],0,2,0,óhagstæð
2020-03-28,hospital,discharged,[50 - 59],0,3,0,óhagstæð
2020-03-28,hospital,discharged,[60 - 69],1,3,0,óhagstæð
2020-03-28,hospital,discharged,[70 - 79],0,2,0,óhagstæð
2020-03-28,hospital,discharged,80+,0,2,0,óhagstæð
2020-03-28,hospital,discharged,total,3,7,0,óhagstæð
2020-03-28,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-28,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-28,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-28,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-03-28,hospital,new,[40 - 49],0,3,0,óhagstæð
2020-03-28,hospital,new,[50 - 59],1,4,0,óhagstæð
2020-03-28,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-03-28,hospital,new,[70 - 79],1,3,0,óhagstæð
2020-03-28,hospital,new,80+,0,2,0,óhagstæð
2020-03-28,hospital,new,total,4,11,1,óhagstæð
2020-03-28,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-28,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-28,icu,active,[20 - 29],0,1,0,óhagstæð
2020-03-28,icu,active,[30 - 39],0,1,0,óhagstæð
2020-03-28,icu,active,[40 - 49],0,1,0,óhagstæð
2020-03-28,icu,active,[50 - 59],0,2,0,óhagstæð
2020-03-28,icu,active,[60 - 69],1,4,0,óhagstæð
2020-03-28,icu,active,[70 - 79],1,4,0,óhagstæð
2020-03-28,icu,active,80+,1,5,0,óhagstæð
2020-03-28,icu,active,total,5,11,1,óhagstæð
2020-03-28,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-28,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-28,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-28,icu,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-28,icu,cumulative,[40 - 49],0,1,0,óhagstæð
2020-03-28,icu,cumulative,[50 - 59],0,3,0,óhagstæð
2020-03-28,icu,cumulative,[60 - 69],1,5,0,óhagstæð
2020-03-28,icu,cumulative,[70 - 79],2,5,0,óhagstæð
2020-03-28,icu,cumulative,80+,2,5,0,óhagstæð
2020-03-28,icu,cumulative,total,6,12,2,óhagstæð
2020-03-28,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-28,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-28,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-28,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-28,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-28,icu,discharged,[50 - 59],0,1,0,óhagstæð
2020-03-28,icu,discharged,[60 - 69],0,2,0,óhagstæð
2020-03-28,icu,discharged,[70 - 79],0,2,0,óhagstæð
2020-03-28,icu,discharged,80+,0,2,0,óhagstæð
2020-03-28,icu,discharged,total,1,3,0,óhagstæð
2020-03-28,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-28,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-28,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-28,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-28,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-28,icu,new,[50 - 59],0,1,0,óhagstæð
2020-03-28,icu,new,[60 - 69],0,2,0,óhagstæð
2020-03-28,icu,new,[70 - 79],0,2,0,óhagstæð
2020-03-28,icu,new,80+,0,2,0,óhagstæð
2020-03-28,icu,new,total,1,3,0,óhagstæð
2020-03-29,cases,active,[0 - 9],29,43,17,óhagstæð
2020-03-29,cases,active,[10 - 19],94,127,67,óhagstæð
2020-03-29,cases,active,[20 - 29],168,219,126,óhagstæð
2020-03-29,cases,active,[30 - 39],162,209,122,óhagstæð
2020-03-29,cases,active,[40 - 49],207,262,155,óhagstæð
2020-03-29,cases,active,[50 - 59],169,218,126,óhagstæð
2020-03-29,cases,active,[60 - 69],121,162,89,óhagstæð
2020-03-29,cases,active,[70 - 79],57,78,39,óhagstæð
2020-03-29,cases,active,80+,32,47,19,óhagstæð
2020-03-29,cases,active,total,1040,1314,815,óhagstæð
2020-03-29,cases,cumulative,[0 - 9],30,45,19,óhagstæð
2020-03-29,cases,cumulative,[10 - 19],99,132,71,óhagstæð
2020-03-29,cases,cumulative,[20 - 29],176,227,134,óhagstæð
2020-03-29,cases,cumulative,[30 - 39],170,218,128,óhagstæð
2020-03-29,cases,cumulative,[40 - 49],217,273,164,óhagstæð
2020-03-29,cases,cumulative,[50 - 59],177,226,134,óhagstæð
2020-03-29,cases,cumulative,[60 - 69],127,168,95,óhagstæð
2020-03-29,cases,cumulative,[70 - 79],60,82,41,óhagstæð
2020-03-29,cases,cumulative,80+,34,49,20,óhagstæð
2020-03-29,cases,cumulative,total,1128,1394,905,óhagstæð
2020-03-29,cases,new,[0 - 9],2,6,0,óhagstæð
2020-03-29,cases,new,[10 - 19],6,15,1,óhagstæð
2020-03-29,cases,new,[20 - 29],11,25,4,óhagstæð
2020-03-29,cases,new,[30 - 39],11,25,3,óhagstæð
2020-03-29,cases,new,[40 - 49],15,30,4,óhagstæð
2020-03-29,cases,new,[50 - 59],12,25,3,óhagstæð
2020-03-29,cases,new,[60 - 69],8,19,2,óhagstæð
2020-03-29,cases,new,[70 - 79],4,10,0,óhagstæð
2020-03-29,cases,new,80+,2,6,0,óhagstæð
2020-03-29,cases,new,total,72,141,31,óhagstæð
2020-03-29,cases,recovered,[0 - 9],1,4,0,óhagstæð
2020-03-29,cases,recovered,[10 - 19],4,10,1,óhagstæð
2020-03-29,cases,recovered,[20 - 29],8,16,2,óhagstæð
2020-03-29,cases,recovered,[30 - 39],8,15,3,óhagstæð
2020-03-29,cases,recovered,[40 - 49],10,19,4,óhagstæð
2020-03-29,cases,recovered,[50 - 59],8,16,3,óhagstæð
2020-03-29,cases,recovered,[60 - 69],6,12,1,óhagstæð
2020-03-29,cases,recovered,[70 - 79],3,7,0,óhagstæð
2020-03-29,cases,recovered,80+,1,5,0,óhagstæð
2020-03-29,cases,recovered,total,87,117,67,óhagstæð
2020-03-29,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-29,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-03-29,hospital,active,[20 - 29],1,3,0,óhagstæð
2020-03-29,hospital,active,[30 - 39],2,6,0,óhagstæð
2020-03-29,hospital,active,[40 - 49],5,10,1,óhagstæð
2020-03-29,hospital,active,[50 - 59],8,15,3,óhagstæð
2020-03-29,hospital,active,[60 - 69],10,17,4,óhagstæð
2020-03-29,hospital,active,[70 - 79],7,13,2,óhagstæð
2020-03-29,hospital,active,80+,4,9,1,óhagstæð
2020-03-29,hospital,active,total,37,54,24,óhagstæð
2020-03-29,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-29,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-03-29,hospital,cumulative,[20 - 29],1,4,0,óhagstæð
2020-03-29,hospital,cumulative,[30 - 39],3,7,0,óhagstæð
2020-03-29,hospital,cumulative,[40 - 49],5,11,1,óhagstæð
2020-03-29,hospital,cumulative,[50 - 59],9,16,4,óhagstæð
2020-03-29,hospital,cumulative,[60 - 69],11,18,5,óhagstæð
2020-03-29,hospital,cumulative,[70 - 79],7,14,2,óhagstæð
2020-03-29,hospital,cumulative,80+,5,10,1,óhagstæð
2020-03-29,hospital,cumulative,total,41,59,27,óhagstæð
2020-03-29,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-29,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-29,hospital,discharged,[20 - 29],0,1,0,óhagstæð
2020-03-29,hospital,discharged,[30 - 39],0,2,0,óhagstæð
2020-03-29,hospital,discharged,[40 - 49],0,2,0,óhagstæð
2020-03-29,hospital,discharged,[50 - 59],1,3,0,óhagstæð
2020-03-29,hospital,discharged,[60 - 69],1,3,0,óhagstæð
2020-03-29,hospital,discharged,[70 - 79],0,3,0,óhagstæð
2020-03-29,hospital,discharged,80+,0,2,0,óhagstæð
2020-03-29,hospital,discharged,total,4,9,0,óhagstæð
2020-03-29,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-29,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-29,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-29,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-03-29,hospital,new,[40 - 49],0,3,0,óhagstæð
2020-03-29,hospital,new,[50 - 59],1,4,0,óhagstæð
2020-03-29,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-03-29,hospital,new,[70 - 79],1,3,0,óhagstæð
2020-03-29,hospital,new,80+,0,3,0,óhagstæð
2020-03-29,hospital,new,total,5,11,1,óhagstæð
2020-03-29,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-29,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-29,icu,active,[20 - 29],0,1,0,óhagstæð
2020-03-29,icu,active,[30 - 39],0,1,0,óhagstæð
2020-03-29,icu,active,[40 - 49],0,1,0,óhagstæð
2020-03-29,icu,active,[50 - 59],0,3,0,óhagstæð
2020-03-29,icu,active,[60 - 69],1,5,0,óhagstæð
2020-03-29,icu,active,[70 - 79],2,5,0,óhagstæð
2020-03-29,icu,active,80+,2,5,0,óhagstæð
2020-03-29,icu,active,total,6,12,2,óhagstæð
2020-03-29,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-29,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-29,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-29,icu,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-29,icu,cumulative,[40 - 49],0,1,0,óhagstæð
2020-03-29,icu,cumulative,[50 - 59],1,3,0,óhagstæð
2020-03-29,icu,cumulative,[60 - 69],2,5,0,óhagstæð
2020-03-29,icu,cumulative,[70 - 79],2,5,0,óhagstæð
2020-03-29,icu,cumulative,80+,2,6,0,óhagstæð
2020-03-29,icu,cumulative,total,7,13,2,óhagstæð
2020-03-29,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-29,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-29,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-29,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-29,icu,discharged,[40 - 49],0,1,0,óhagstæð
2020-03-29,icu,discharged,[50 - 59],0,1,0,óhagstæð
2020-03-29,icu,discharged,[60 - 69],0,2,0,óhagstæð
2020-03-29,icu,discharged,[70 - 79],0,2,0,óhagstæð
2020-03-29,icu,discharged,80+,0,2,0,óhagstæð
2020-03-29,icu,discharged,total,1,4,0,óhagstæð
2020-03-29,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-29,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-29,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-29,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-29,icu,new,[40 - 49],0,1,0,óhagstæð
2020-03-29,icu,new,[50 - 59],0,1,0,óhagstæð
2020-03-29,icu,new,[60 - 69],0,2,0,óhagstæð
2020-03-29,icu,new,[70 - 79],0,2,0,óhagstæð
2020-03-29,icu,new,80+,0,2,0,óhagstæð
2020-03-29,icu,new,total,1,4,0,óhagstæð
2020-03-30,cases,active,[0 - 9],30,45,19,óhagstæð
2020-03-30,cases,active,[10 - 19],100,133,71,óhagstæð
2020-03-30,cases,active,[20 - 29],177,230,134,óhagstæð
2020-03-30,cases,active,[30 - 39],171,222,128,óhagstæð
2020-03-30,cases,active,[40 - 49],219,277,165,óhagstæð
2020-03-30,cases,active,[50 - 59],178,231,134,óhagstæð
2020-03-30,cases,active,[60 - 69],128,170,94,óhagstæð
2020-03-30,cases,active,[70 - 79],60,83,41,óhagstæð
2020-03-30,cases,active,80+,34,49,21,óhagstæð
2020-03-30,cases,active,total,1098,1382,866,óhagstæð
2020-03-30,cases,cumulative,[0 - 9],32,47,20,óhagstæð
2020-03-30,cases,cumulative,[10 - 19],105,140,76,óhagstæð
2020-03-30,cases,cumulative,[20 - 29],188,243,145,óhagstæð
2020-03-30,cases,cumulative,[30 - 39],181,232,137,óhagstæð
2020-03-30,cases,cumulative,[40 - 49],231,290,177,óhagstæð
2020-03-30,cases,cumulative,[50 - 59],189,241,143,óhagstæð
2020-03-30,cases,cumulative,[60 - 69],136,177,102,óhagstæð
2020-03-30,cases,cumulative,[70 - 79],64,87,44,óhagstæð
2020-03-30,cases,cumulative,80+,36,52,22,óhagstæð
2020-03-30,cases,cumulative,total,1199,1489,965,óhagstæð
2020-03-30,cases,new,[0 - 9],2,6,0,óhagstæð
2020-03-30,cases,new,[10 - 19],6,15,1,óhagstæð
2020-03-30,cases,new,[20 - 29],11,24,3,óhagstæð
2020-03-30,cases,new,[30 - 39],11,23,3,óhagstæð
2020-03-30,cases,new,[40 - 49],13,29,4,óhagstæð
2020-03-30,cases,new,[50 - 59],11,24,3,óhagstæð
2020-03-30,cases,new,[60 - 69],8,18,2,óhagstæð
2020-03-30,cases,new,[70 - 79],3,9,0,óhagstæð
2020-03-30,cases,new,80+,2,6,0,óhagstæð
2020-03-30,cases,new,total,68,132,28,óhagstæð
2020-03-30,cases,recovered,[0 - 9],2,5,0,óhagstæð
2020-03-30,cases,recovered,[10 - 19],6,12,1,óhagstæð
2020-03-30,cases,recovered,[20 - 29],10,19,4,óhagstæð
2020-03-30,cases,recovered,[30 - 39],10,18,3,óhagstæð
2020-03-30,cases,recovered,[40 - 49],12,22,5,óhagstæð
2020-03-30,cases,recovered,[50 - 59],10,19,4,óhagstæð
2020-03-30,cases,recovered,[60 - 69],7,14,2,óhagstæð
2020-03-30,cases,recovered,[70 - 79],3,8,0,óhagstæð
2020-03-30,cases,recovered,80+,2,5,0,óhagstæð
2020-03-30,cases,recovered,total,99,136,75,óhagstæð
2020-03-30,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-30,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-03-30,hospital,active,[20 - 29],1,4,0,óhagstæð
2020-03-30,hospital,active,[30 - 39],3,7,0,óhagstæð
2020-03-30,hospital,active,[40 - 49],5,11,1,óhagstæð
2020-03-30,hospital,active,[50 - 59],9,16,4,óhagstæð
2020-03-30,hospital,active,[60 - 69],11,19,4,óhagstæð
2020-03-30,hospital,active,[70 - 79],7,14,2,óhagstæð
2020-03-30,hospital,active,80+,5,10,1,óhagstæð
2020-03-30,hospital,active,total,42,59,27,óhagstæð
2020-03-30,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-30,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-03-30,hospital,cumulative,[20 - 29],1,4,0,óhagstæð
2020-03-30,hospital,cumulative,[30 - 39],3,7,0,óhagstæð
2020-03-30,hospital,cumulative,[40 - 49],6,12,2,óhagstæð
2020-03-30,hospital,cumulative,[50 - 59],10,18,4,óhagstæð
2020-03-30,hospital,cumulative,[60 - 69],12,20,5,óhagstæð
2020-03-30,hospital,cumulative,[70 - 79],8,15,3,óhagstæð
2020-03-30,hospital,cumulative,80+,5,10,1,óhagstæð
2020-03-30,hospital,cumulative,total,47,65,31,óhagstæð
2020-03-30,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-30,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-30,hospital,discharged,[20 - 29],0,1,0,óhagstæð
2020-03-30,hospital,discharged,[30 - 39],0,2,0,óhagstæð
2020-03-30,hospital,discharged,[40 - 49],0,3,0,óhagstæð
2020-03-30,hospital,discharged,[50 - 59],1,4,0,óhagstæð
2020-03-30,hospital,discharged,[60 - 69],1,4,0,óhagstæð
2020-03-30,hospital,discharged,[70 - 79],1,3,0,óhagstæð
2020-03-30,hospital,discharged,80+,0,2,0,óhagstæð
2020-03-30,hospital,discharged,total,4,10,1,óhagstæð
2020-03-30,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-30,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-30,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-30,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-03-30,hospital,new,[40 - 49],0,3,0,óhagstæð
2020-03-30,hospital,new,[50 - 59],1,4,0,óhagstæð
2020-03-30,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-03-30,hospital,new,[70 - 79],1,4,0,óhagstæð
2020-03-30,hospital,new,80+,0,3,0,óhagstæð
2020-03-30,hospital,new,total,5,12,1,óhagstæð
2020-03-30,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-30,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-30,icu,active,[20 - 29],0,1,0,óhagstæð
2020-03-30,icu,active,[30 - 39],0,1,0,óhagstæð
2020-03-30,icu,active,[40 - 49],0,1,0,óhagstæð
2020-03-30,icu,active,[50 - 59],0,3,0,óhagstæð
2020-03-30,icu,active,[60 - 69],2,5,0,óhagstæð
2020-03-30,icu,active,[70 - 79],2,5,0,óhagstæð
2020-03-30,icu,active,80+,2,5,0,óhagstæð
2020-03-30,icu,active,total,7,13,2,óhagstæð
2020-03-30,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-30,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-30,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-30,icu,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-30,icu,cumulative,[40 - 49],0,2,0,óhagstæð
2020-03-30,icu,cumulative,[50 - 59],1,3,0,óhagstæð
2020-03-30,icu,cumulative,[60 - 69],2,6,0,óhagstæð
2020-03-30,icu,cumulative,[70 - 79],2,6,0,óhagstæð
2020-03-30,icu,cumulative,80+,2,6,0,óhagstæð
2020-03-30,icu,cumulative,total,8,15,3,óhagstæð
2020-03-30,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-30,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-30,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-30,icu,discharged,[30 - 39],0,1,0,óhagstæð
2020-03-30,icu,discharged,[40 - 49],0,1,0,óhagstæð
2020-03-30,icu,discharged,[50 - 59],0,1,0,óhagstæð
2020-03-30,icu,discharged,[60 - 69],0,2,0,óhagstæð
2020-03-30,icu,discharged,[70 - 79],0,2,0,óhagstæð
2020-03-30,icu,discharged,80+,0,2,0,óhagstæð
2020-03-30,icu,discharged,total,1,4,0,óhagstæð
2020-03-30,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-30,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-30,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-30,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-30,icu,new,[40 - 49],0,1,0,óhagstæð
2020-03-30,icu,new,[50 - 59],0,1,0,óhagstæð
2020-03-30,icu,new,[60 - 69],0,2,0,óhagstæð
