date,name,type,age,median,upper,lower,aldursdreifing
2020-03-11,hospital,cumulative,[50 - 59],0,2,0,óhagstæð
2020-03-11,hospital,cumulative,[60 - 69],0,2,0,óhagstæð
2020-03-11,hospital,cumulative,[70 - 79],0,1,0,óhagstæð
2020-03-11,hospital,cumulative,80+,0,1,0,óhagstæð
2020-03-11,hospital,cumulative,total,1,4,0,óhagstæð
2020-03-11,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-11,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-11,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-11,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-11,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-11,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-11,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-11,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-11,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-11,hospital,discharged,total,0,0,0,óhagstæð
2020-03-11,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-11,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-11,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-03-11,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-03-11,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-03-11,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-03-11,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-03-11,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-03-11,hospital,new,80+,0,1,0,óhagstæð
2020-03-11,hospital,new,total,0,2,0,óhagstæð
2020-03-11,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-11,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-11,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-11,icu,active,[30 - 39],0,0,0,óhagstæð
2020-03-11,icu,active,[40 - 49],0,0,0,óhagstæð
2020-03-11,icu,active,[50 - 59],0,0,0,óhagstæð
2020-03-11,icu,active,[60 - 69],0,0,0,óhagstæð
2020-03-11,icu,active,[70 - 79],0,1,0,óhagstæð
2020-03-11,icu,active,80+,0,0,0,óhagstæð
2020-03-11,icu,active,total,0,1,0,óhagstæð
2020-03-11,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-11,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-11,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-11,icu,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-11,icu,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-11,icu,cumulative,[50 - 59],0,0,0,óhagstæð
2020-03-11,icu,cumulative,[60 - 69],0,0,0,óhagstæð
2020-03-11,icu,cumulative,[70 - 79],0,1,0,óhagstæð
2020-03-11,icu,cumulative,80+,0,0,0,óhagstæð
2020-03-11,icu,cumulative,total,0,1,0,óhagstæð
2020-03-11,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-11,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-11,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-11,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-11,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-11,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-11,icu,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-11,icu,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-11,icu,discharged,80+,0,0,0,óhagstæð
2020-03-11,icu,discharged,total,0,0,0,óhagstæð
2020-03-11,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-11,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-11,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-11,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-11,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-11,icu,new,[50 - 59],0,0,0,óhagstæð
2020-03-11,icu,new,[60 - 69],0,0,0,óhagstæð
2020-03-11,icu,new,[70 - 79],0,1,0,óhagstæð
2020-03-11,icu,new,80+,0,0,0,óhagstæð
2020-03-11,icu,new,total,0,1,0,óhagstæð
2020-03-12,cases,active,[0 - 9],3,8,0,óhagstæð
2020-03-12,cases,active,[10 - 19],10,20,4,óhagstæð
2020-03-12,cases,active,[20 - 29],19,31,10,óhagstæð
2020-03-12,cases,active,[30 - 39],18,31,9,óhagstæð
2020-03-12,cases,active,[40 - 49],24,37,12,óhagstæð
2020-03-12,cases,active,[50 - 59],19,31,10,óhagstæð
2020-03-12,cases,active,[60 - 69],14,24,7,óhagstæð
2020-03-12,cases,active,[70 - 79],6,13,2,óhagstæð
2020-03-12,cases,active,80+,4,8,0,óhagstæð
2020-03-12,cases,active,total,156,207,117,óhagstæð
2020-03-12,cases,cumulative,[0 - 9],3,8,0,óhagstæð
2020-03-12,cases,cumulative,[10 - 19],10,20,4,óhagstæð
2020-03-12,cases,cumulative,[20 - 29],19,31,10,óhagstæð
2020-03-12,cases,cumulative,[30 - 39],18,31,9,óhagstæð
2020-03-12,cases,cumulative,[40 - 49],24,37,12,óhagstæð
2020-03-12,cases,cumulative,[50 - 59],19,31,10,óhagstæð
2020-03-12,cases,cumulative,[60 - 69],14,24,7,óhagstæð
2020-03-12,cases,cumulative,[70 - 79],6,13,2,óhagstæð
2020-03-12,cases,cumulative,80+,4,8,0,óhagstæð
2020-03-12,cases,cumulative,total,156,207,117,óhagstæð
2020-03-12,cases,new,[0 - 9],0,3,0,óhagstæð
2020-03-12,cases,new,[10 - 19],2,6,0,óhagstæð
2020-03-12,cases,new,[20 - 29],3,9,0,óhagstæð
2020-03-12,cases,new,[30 - 39],3,8,0,óhagstæð
2020-03-12,cases,new,[40 - 49],4,10,0,óhagstæð
2020-03-12,cases,new,[50 - 59],3,9,0,óhagstæð
2020-03-12,cases,new,[60 - 69],2,7,0,óhagstæð
2020-03-12,cases,new,[70 - 79],1,4,0,óhagstæð
2020-03-12,cases,new,80+,0,3,0,óhagstæð
2020-03-12,cases,new,total,20,42,7,óhagstæð
2020-03-12,cases,recovered,[0 - 9],0,0,0,óhagstæð
2020-03-12,cases,recovered,[10 - 19],0,0,0,óhagstæð
2020-03-12,cases,recovered,[20 - 29],0,0,0,óhagstæð
2020-03-12,cases,recovered,[30 - 39],0,0,0,óhagstæð
2020-03-12,cases,recovered,[40 - 49],0,0,0,óhagstæð
2020-03-12,cases,recovered,[50 - 59],0,0,0,óhagstæð
2020-03-12,cases,recovered,[60 - 69],0,0,0,óhagstæð
2020-03-12,cases,recovered,[70 - 79],0,0,0,óhagstæð
2020-03-12,cases,recovered,80+,0,0,0,óhagstæð
2020-03-12,cases,recovered,total,0,0,0,óhagstæð
2020-03-12,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-12,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-03-12,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-03-12,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-03-12,hospital,active,[40 - 49],0,2,0,óhagstæð
2020-03-12,hospital,active,[50 - 59],0,2,0,óhagstæð
2020-03-12,hospital,active,[60 - 69],0,2,0,óhagstæð
2020-03-12,hospital,active,[70 - 79],0,2,0,óhagstæð
2020-03-12,hospital,active,80+,0,1,0,óhagstæð
2020-03-12,hospital,active,total,2,5,0,óhagstæð
2020-03-12,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-12,hospital,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-12,hospital,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-12,hospital,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-12,hospital,cumulative,[40 - 49],0,2,0,óhagstæð
2020-03-12,hospital,cumulative,[50 - 59],0,2,0,óhagstæð
2020-03-12,hospital,cumulative,[60 - 69],0,2,0,óhagstæð
2020-03-12,hospital,cumulative,[70 - 79],0,2,0,óhagstæð
2020-03-12,hospital,cumulative,80+,0,1,0,óhagstæð
2020-03-12,hospital,cumulative,total,2,5,0,óhagstæð
2020-03-12,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-12,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-12,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-12,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-12,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-12,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-12,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-12,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-12,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-12,hospital,discharged,total,0,0,0,óhagstæð
2020-03-12,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-12,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-12,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-03-12,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-03-12,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-03-12,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-03-12,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-03-12,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-03-12,hospital,new,80+,0,1,0,óhagstæð
2020-03-12,hospital,new,total,0,2,0,óhagstæð
2020-03-12,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-12,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-12,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-12,icu,active,[30 - 39],0,0,0,óhagstæð
2020-03-12,icu,active,[40 - 49],0,0,0,óhagstæð
2020-03-12,icu,active,[50 - 59],0,0,0,óhagstæð
2020-03-12,icu,active,[60 - 69],0,1,0,óhagstæð
2020-03-12,icu,active,[70 - 79],0,1,0,óhagstæð
2020-03-12,icu,active,80+,0,1,0,óhagstæð
2020-03-12,icu,active,total,0,1,0,óhagstæð
2020-03-12,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-12,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-12,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-12,icu,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-12,icu,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-12,icu,cumulative,[50 - 59],0,0,0,óhagstæð
2020-03-12,icu,cumulative,[60 - 69],0,1,0,óhagstæð
2020-03-12,icu,cumulative,[70 - 79],0,1,0,óhagstæð
2020-03-12,icu,cumulative,80+,0,1,0,óhagstæð
2020-03-12,icu,cumulative,total,0,1,0,óhagstæð
2020-03-12,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-12,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-12,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-12,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-12,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-12,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-12,icu,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-12,icu,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-12,icu,discharged,80+,0,0,0,óhagstæð
2020-03-12,icu,discharged,total,0,0,0,óhagstæð
2020-03-12,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-12,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-12,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-12,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-12,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-12,icu,new,[50 - 59],0,0,0,óhagstæð
2020-03-12,icu,new,[60 - 69],0,0,0,óhagstæð
2020-03-12,icu,new,[70 - 79],0,1,0,óhagstæð
2020-03-12,icu,new,80+,0,1,0,óhagstæð
2020-03-12,icu,new,total,0,1,0,óhagstæð
2020-03-13,cases,active,[0 - 9],4,9,1,óhagstæð
2020-03-13,cases,active,[10 - 19],13,23,6,óhagstæð
2020-03-13,cases,active,[20 - 29],23,37,12,óhagstæð
2020-03-13,cases,active,[30 - 39],22,36,12,óhagstæð
2020-03-13,cases,active,[40 - 49],28,44,16,óhagstæð
2020-03-13,cases,active,[50 - 59],23,36,12,óhagstæð
2020-03-13,cases,active,[60 - 69],17,27,8,óhagstæð
2020-03-13,cases,active,[70 - 79],8,15,3,óhagstæð
2020-03-13,cases,active,80+,4,10,1,óhagstæð
2020-03-13,cases,active,total,180,240,134,óhagstæð
2020-03-13,cases,cumulative,[0 - 9],4,9,1,óhagstæð
2020-03-13,cases,cumulative,[10 - 19],13,23,6,óhagstæð
2020-03-13,cases,cumulative,[20 - 29],23,37,12,óhagstæð
2020-03-13,cases,cumulative,[30 - 39],22,36,12,óhagstæð
2020-03-13,cases,cumulative,[40 - 49],28,44,16,óhagstæð
2020-03-13,cases,cumulative,[50 - 59],23,36,12,óhagstæð
2020-03-13,cases,cumulative,[60 - 69],17,27,8,óhagstæð
2020-03-13,cases,cumulative,[70 - 79],8,15,3,óhagstæð
2020-03-13,cases,cumulative,80+,4,10,1,óhagstæð
2020-03-13,cases,cumulative,total,180,240,134,óhagstæð
2020-03-13,cases,new,[0 - 9],0,3,0,óhagstæð
2020-03-13,cases,new,[10 - 19],2,6,0,óhagstæð
2020-03-13,cases,new,[20 - 29],4,10,0,óhagstæð
2020-03-13,cases,new,[30 - 39],3,9,0,óhagstæð
2020-03-13,cases,new,[40 - 49],4,11,1,óhagstæð
2020-03-13,cases,new,[50 - 59],4,9,0,óhagstæð
2020-03-13,cases,new,[60 - 69],3,7,0,óhagstæð
2020-03-13,cases,new,[70 - 79],1,4,0,óhagstæð
2020-03-13,cases,new,80+,1,3,0,óhagstæð
2020-03-13,cases,new,total,23,48,8,óhagstæð
2020-03-13,cases,recovered,[0 - 9],0,0,0,óhagstæð
2020-03-13,cases,recovered,[10 - 19],0,0,0,óhagstæð
2020-03-13,cases,recovered,[20 - 29],0,0,0,óhagstæð
2020-03-13,cases,recovered,[30 - 39],0,0,0,óhagstæð
2020-03-13,cases,recovered,[40 - 49],0,0,0,óhagstæð
2020-03-13,cases,recovered,[50 - 59],0,0,0,óhagstæð
2020-03-13,cases,recovered,[60 - 69],0,0,0,óhagstæð
2020-03-13,cases,recovered,[70 - 79],0,0,0,óhagstæð
2020-03-13,cases,recovered,80+,0,0,0,óhagstæð
2020-03-13,cases,recovered,total,0,0,0,óhagstæð
2020-03-13,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-13,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-03-13,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-03-13,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-03-13,hospital,active,[40 - 49],0,2,0,óhagstæð
2020-03-13,hospital,active,[50 - 59],0,2,0,óhagstæð
2020-03-13,hospital,active,[60 - 69],0,3,0,óhagstæð
2020-03-13,hospital,active,[70 - 79],0,2,0,óhagstæð
2020-03-13,hospital,active,80+,0,2,0,óhagstæð
2020-03-13,hospital,active,total,2,6,0,óhagstæð
2020-03-13,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-13,hospital,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-13,hospital,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-13,hospital,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-13,hospital,cumulative,[40 - 49],0,2,0,óhagstæð
2020-03-13,hospital,cumulative,[50 - 59],0,2,0,óhagstæð
2020-03-13,hospital,cumulative,[60 - 69],0,3,0,óhagstæð
2020-03-13,hospital,cumulative,[70 - 79],0,2,0,óhagstæð
2020-03-13,hospital,cumulative,80+,0,2,0,óhagstæð
2020-03-13,hospital,cumulative,total,2,6,0,óhagstæð
2020-03-13,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-13,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-13,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-13,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-13,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-13,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-13,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-13,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-13,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-13,hospital,discharged,total,0,0,0,óhagstæð
2020-03-13,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-13,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-13,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-03-13,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-03-13,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-03-13,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-03-13,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-03-13,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-03-13,hospital,new,80+,0,1,0,óhagstæð
2020-03-13,hospital,new,total,0,3,0,óhagstæð
2020-03-13,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-13,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-13,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-13,icu,active,[30 - 39],0,0,0,óhagstæð
2020-03-13,icu,active,[40 - 49],0,0,0,óhagstæð
2020-03-13,icu,active,[50 - 59],0,0,0,óhagstæð
2020-03-13,icu,active,[60 - 69],0,1,0,óhagstæð
2020-03-13,icu,active,[70 - 79],0,1,0,óhagstæð
2020-03-13,icu,active,80+,0,1,0,óhagstæð
2020-03-13,icu,active,total,0,2,0,óhagstæð
2020-03-13,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-13,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-13,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-13,icu,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-13,icu,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-13,icu,cumulative,[50 - 59],0,0,0,óhagstæð
2020-03-13,icu,cumulative,[60 - 69],0,1,0,óhagstæð
2020-03-13,icu,cumulative,[70 - 79],0,1,0,óhagstæð
2020-03-13,icu,cumulative,80+,0,1,0,óhagstæð
2020-03-13,icu,cumulative,total,0,2,0,óhagstæð
2020-03-13,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-13,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-13,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-13,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-13,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-13,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-13,icu,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-13,icu,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-13,icu,discharged,80+,0,0,0,óhagstæð
2020-03-13,icu,discharged,total,0,0,0,óhagstæð
2020-03-13,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-13,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-13,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-13,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-13,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-13,icu,new,[50 - 59],0,0,0,óhagstæð
2020-03-13,icu,new,[60 - 69],0,1,0,óhagstæð
2020-03-13,icu,new,[70 - 79],0,1,0,óhagstæð
2020-03-13,icu,new,80+,0,1,0,óhagstæð
2020-03-13,icu,new,total,0,1,0,óhagstæð
2020-03-14,cases,active,[0 - 9],5,10,1,óhagstæð
2020-03-14,cases,active,[10 - 19],15,27,7,óhagstæð
2020-03-14,cases,active,[20 - 29],27,43,16,óhagstæð
2020-03-14,cases,active,[30 - 39],26,42,15,óhagstæð
2020-03-14,cases,active,[40 - 49],34,51,20,óhagstæð
2020-03-14,cases,active,[50 - 59],28,43,16,óhagstæð
2020-03-14,cases,active,[60 - 69],20,32,10,óhagstæð
2020-03-14,cases,active,[70 - 79],9,17,4,óhagstæð
2020-03-14,cases,active,80+,5,11,1,óhagstæð
2020-03-14,cases,active,total,207,274,153,óhagstæð
2020-03-14,cases,cumulative,[0 - 9],5,10,1,óhagstæð
2020-03-14,cases,cumulative,[10 - 19],15,27,7,óhagstæð
2020-03-14,cases,cumulative,[20 - 29],27,43,16,óhagstæð
2020-03-14,cases,cumulative,[30 - 39],26,42,15,óhagstæð
2020-03-14,cases,cumulative,[40 - 49],34,51,20,óhagstæð
2020-03-14,cases,cumulative,[50 - 59],28,43,16,óhagstæð
2020-03-14,cases,cumulative,[60 - 69],20,32,10,óhagstæð
2020-03-14,cases,cumulative,[70 - 79],9,17,4,óhagstæð
2020-03-14,cases,cumulative,80+,5,11,1,óhagstæð
2020-03-14,cases,cumulative,total,207,274,153,óhagstæð
2020-03-14,cases,new,[0 - 9],1,3,0,óhagstæð
2020-03-14,cases,new,[10 - 19],2,7,0,óhagstæð
2020-03-14,cases,new,[20 - 29],4,11,0,óhagstæð
2020-03-14,cases,new,[30 - 39],4,10,0,óhagstæð
2020-03-14,cases,new,[40 - 49],5,12,1,óhagstæð
2020-03-14,cases,new,[50 - 59],4,11,0,óhagstæð
2020-03-14,cases,new,[60 - 69],3,8,0,óhagstæð
2020-03-14,cases,new,[70 - 79],1,5,0,óhagstæð
2020-03-14,cases,new,80+,1,3,0,óhagstæð
2020-03-14,cases,new,total,26,53,10,óhagstæð
2020-03-14,cases,recovered,[0 - 9],0,0,0,óhagstæð
2020-03-14,cases,recovered,[10 - 19],0,0,0,óhagstæð
2020-03-14,cases,recovered,[20 - 29],0,0,0,óhagstæð
2020-03-14,cases,recovered,[30 - 39],0,0,0,óhagstæð
2020-03-14,cases,recovered,[40 - 49],0,0,0,óhagstæð
2020-03-14,cases,recovered,[50 - 59],0,0,0,óhagstæð
2020-03-14,cases,recovered,[60 - 69],0,0,0,óhagstæð
2020-03-14,cases,recovered,[70 - 79],0,0,0,óhagstæð
2020-03-14,cases,recovered,80+,0,0,0,óhagstæð
2020-03-14,cases,recovered,total,0,0,0,óhagstæð
2020-03-14,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-14,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-03-14,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-03-14,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-03-14,hospital,active,[40 - 49],0,2,0,óhagstæð
2020-03-14,hospital,active,[50 - 59],0,3,0,óhagstæð
2020-03-14,hospital,active,[60 - 69],1,3,0,óhagstæð
2020-03-14,hospital,active,[70 - 79],0,2,0,óhagstæð
2020-03-14,hospital,active,80+,0,2,0,óhagstæð
2020-03-14,hospital,active,total,3,7,0,óhagstæð
2020-03-14,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-14,hospital,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-14,hospital,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-14,hospital,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-14,hospital,cumulative,[40 - 49],0,2,0,óhagstæð
2020-03-14,hospital,cumulative,[50 - 59],0,3,0,óhagstæð
2020-03-14,hospital,cumulative,[60 - 69],1,3,0,óhagstæð
2020-03-14,hospital,cumulative,[70 - 79],0,2,0,óhagstæð
2020-03-14,hospital,cumulative,80+,0,2,0,óhagstæð
2020-03-14,hospital,cumulative,total,3,7,0,óhagstæð
2020-03-14,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-14,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-14,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-14,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-14,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-14,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-14,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-14,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-14,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-14,hospital,discharged,total,0,0,0,óhagstæð
2020-03-14,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-14,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-14,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-03-14,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-03-14,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-03-14,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-03-14,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-03-14,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-03-14,hospital,new,80+,0,1,0,óhagstæð
2020-03-14,hospital,new,total,0,3,0,óhagstæð
2020-03-14,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-14,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-14,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-14,icu,active,[30 - 39],0,0,0,óhagstæð
2020-03-14,icu,active,[40 - 49],0,0,0,óhagstæð
2020-03-14,icu,active,[50 - 59],0,1,0,óhagstæð
2020-03-14,icu,active,[60 - 69],0,1,0,óhagstæð
2020-03-14,icu,active,[70 - 79],0,1,0,óhagstæð
2020-03-14,icu,active,80+,0,1,0,óhagstæð
2020-03-14,icu,active,total,0,2,0,óhagstæð
2020-03-14,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-14,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-14,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-14,icu,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-14,icu,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-14,icu,cumulative,[50 - 59],0,1,0,óhagstæð
2020-03-14,icu,cumulative,[60 - 69],0,1,0,óhagstæð
2020-03-14,icu,cumulative,[70 - 79],0,1,0,óhagstæð
2020-03-14,icu,cumulative,80+,0,1,0,óhagstæð
2020-03-14,icu,cumulative,total,0,2,0,óhagstæð
2020-03-14,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-14,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-14,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-14,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-14,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-14,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-14,icu,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-14,icu,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-14,icu,discharged,80+,0,0,0,óhagstæð
2020-03-14,icu,discharged,total,0,0,0,óhagstæð
2020-03-14,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-14,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-14,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-14,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-14,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-14,icu,new,[50 - 59],0,0,0,óhagstæð
2020-03-14,icu,new,[60 - 69],0,0,0,óhagstæð
2020-03-14,icu,new,[70 - 79],0,1,0,óhagstæð
2020-03-14,icu,new,80+,0,1,0,óhagstæð
2020-03-14,icu,new,total,0,1,0,óhagstæð
2020-03-15,cases,active,[0 - 9],6,11,1,óhagstæð
2020-03-15,cases,active,[10 - 19],18,31,9,óhagstæð
