date,name,type,age,median,upper,lower,aldursdreifing
2020-03-13,cases,active,[70 - 79],8,15,2,óhagstæð
2020-03-13,cases,active,80+,4,9,1,óhagstæð
2020-03-13,cases,active,total,176,249,127,óhagstæð
2020-03-13,cases,cumulative,[0 - 9],4,9,1,óhagstæð
2020-03-13,cases,cumulative,[10 - 19],13,23,5,óhagstæð
2020-03-13,cases,cumulative,[20 - 29],23,38,12,óhagstæð
2020-03-13,cases,cumulative,[30 - 39],22,36,11,óhagstæð
2020-03-13,cases,cumulative,[40 - 49],27,46,15,óhagstæð
2020-03-13,cases,cumulative,[50 - 59],22,38,12,óhagstæð
2020-03-13,cases,cumulative,[60 - 69],16,29,8,óhagstæð
2020-03-13,cases,cumulative,[70 - 79],8,15,2,óhagstæð
2020-03-13,cases,cumulative,80+,4,9,1,óhagstæð
2020-03-13,cases,cumulative,total,176,249,127,óhagstæð
2020-03-13,cases,new,[0 - 9],1,3,0,óhagstæð
2020-03-13,cases,new,[10 - 19],2,7,0,óhagstæð
2020-03-13,cases,new,[20 - 29],4,11,0,óhagstæð
2020-03-13,cases,new,[30 - 39],4,11,0,óhagstæð
2020-03-13,cases,new,[40 - 49],5,13,1,óhagstæð
2020-03-13,cases,new,[50 - 59],4,11,0,óhagstæð
2020-03-13,cases,new,[60 - 69],3,8,0,óhagstæð
2020-03-13,cases,new,[70 - 79],1,5,0,óhagstæð
2020-03-13,cases,new,80+,1,3,0,óhagstæð
2020-03-13,cases,new,total,25,56,8,óhagstæð
2020-03-13,cases,recovered,[0 - 9],0,0,0,óhagstæð
2020-03-13,cases,recovered,[10 - 19],0,0,0,óhagstæð
2020-03-13,cases,recovered,[20 - 29],0,0,0,óhagstæð
2020-03-13,cases,recovered,[30 - 39],0,0,0,óhagstæð
2020-03-13,cases,recovered,[40 - 49],0,0,0,óhagstæð
2020-03-13,cases,recovered,[50 - 59],0,0,0,óhagstæð
2020-03-13,cases,recovered,[60 - 69],0,0,0,óhagstæð
2020-03-13,cases,recovered,[70 - 79],0,0,0,óhagstæð
2020-03-13,cases,recovered,80+,0,0,0,óhagstæð
2020-03-13,cases,recovered,total,0,0,0,óhagstæð
2020-03-13,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-13,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-03-13,hospital,active,[20 - 29],0,0,0,óhagstæð
2020-03-13,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-03-13,hospital,active,[40 - 49],0,1,0,óhagstæð
2020-03-13,hospital,active,[50 - 59],0,1,0,óhagstæð
2020-03-13,hospital,active,[60 - 69],0,1,0,óhagstæð
2020-03-13,hospital,active,[70 - 79],0,1,0,óhagstæð
2020-03-13,hospital,active,80+,0,1,0,óhagstæð
2020-03-13,hospital,active,total,1,3,0,óhagstæð
2020-03-13,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-13,hospital,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-13,hospital,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-13,hospital,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-13,hospital,cumulative,[40 - 49],0,1,0,óhagstæð
2020-03-13,hospital,cumulative,[50 - 59],0,1,0,óhagstæð
2020-03-13,hospital,cumulative,[60 - 69],0,1,0,óhagstæð
2020-03-13,hospital,cumulative,[70 - 79],0,1,0,óhagstæð
2020-03-13,hospital,cumulative,80+,0,1,0,óhagstæð
2020-03-13,hospital,cumulative,total,1,3,0,óhagstæð
2020-03-13,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-13,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-13,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-13,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-13,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-13,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-13,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-13,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-13,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-13,hospital,discharged,total,0,0,0,óhagstæð
2020-03-13,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-13,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-13,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-03-13,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-03-13,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-03-13,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-03-13,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-03-13,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-03-13,hospital,new,80+,0,1,0,óhagstæð
2020-03-13,hospital,new,total,1,3,0,óhagstæð
2020-03-13,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-13,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-13,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-13,icu,active,[30 - 39],0,0,0,óhagstæð
2020-03-13,icu,active,[40 - 49],0,0,0,óhagstæð
2020-03-13,icu,active,[50 - 59],0,0,0,óhagstæð
2020-03-13,icu,active,[60 - 69],0,0,0,óhagstæð
2020-03-13,icu,active,[70 - 79],0,0,0,óhagstæð
2020-03-13,icu,active,80+,0,0,0,óhagstæð
2020-03-13,icu,active,total,0,0,0,óhagstæð
2020-03-13,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-13,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-13,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-13,icu,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-13,icu,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-13,icu,cumulative,[50 - 59],0,0,0,óhagstæð
2020-03-13,icu,cumulative,[60 - 69],0,0,0,óhagstæð
2020-03-13,icu,cumulative,[70 - 79],0,0,0,óhagstæð
2020-03-13,icu,cumulative,80+,0,0,0,óhagstæð
2020-03-13,icu,cumulative,total,0,0,0,óhagstæð
2020-03-13,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-13,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-13,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-13,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-13,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-13,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-13,icu,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-13,icu,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-13,icu,discharged,80+,0,0,0,óhagstæð
2020-03-13,icu,discharged,total,0,0,0,óhagstæð
2020-03-13,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-13,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-13,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-13,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-13,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-13,icu,new,[50 - 59],0,0,0,óhagstæð
2020-03-13,icu,new,[60 - 69],0,0,0,óhagstæð
2020-03-13,icu,new,[70 - 79],0,0,0,óhagstæð
2020-03-13,icu,new,80+,0,0,0,óhagstæð
2020-03-13,icu,new,total,0,0,0,óhagstæð
2020-03-14,cases,active,[0 - 9],5,10,1,óhagstæð
2020-03-14,cases,active,[10 - 19],15,26,7,óhagstæð
2020-03-14,cases,active,[20 - 29],27,44,15,óhagstæð
2020-03-14,cases,active,[30 - 39],26,43,15,óhagstæð
2020-03-14,cases,active,[40 - 49],33,54,19,óhagstæð
2020-03-14,cases,active,[50 - 59],27,44,15,óhagstæð
2020-03-14,cases,active,[60 - 69],20,33,10,óhagstæð
2020-03-14,cases,active,[70 - 79],9,18,4,óhagstæð
2020-03-14,cases,active,80+,5,11,1,óhagstæð
2020-03-14,cases,active,total,206,288,150,óhagstæð
2020-03-14,cases,cumulative,[0 - 9],5,10,1,óhagstæð
2020-03-14,cases,cumulative,[10 - 19],15,26,7,óhagstæð
2020-03-14,cases,cumulative,[20 - 29],27,44,15,óhagstæð
2020-03-14,cases,cumulative,[30 - 39],26,43,15,óhagstæð
2020-03-14,cases,cumulative,[40 - 49],33,54,19,óhagstæð
2020-03-14,cases,cumulative,[50 - 59],27,44,15,óhagstæð
2020-03-14,cases,cumulative,[60 - 69],20,33,10,óhagstæð
2020-03-14,cases,cumulative,[70 - 79],9,18,4,óhagstæð
2020-03-14,cases,cumulative,80+,5,11,1,óhagstæð
2020-03-14,cases,cumulative,total,206,288,150,óhagstæð
2020-03-14,cases,new,[0 - 9],1,3,0,óhagstæð
2020-03-14,cases,new,[10 - 19],2,7,0,óhagstæð
2020-03-14,cases,new,[20 - 29],4,12,0,óhagstæð
2020-03-14,cases,new,[30 - 39],4,11,0,óhagstæð
2020-03-14,cases,new,[40 - 49],5,14,1,óhagstæð
2020-03-14,cases,new,[50 - 59],4,11,0,óhagstæð
2020-03-14,cases,new,[60 - 69],3,9,0,óhagstæð
2020-03-14,cases,new,[70 - 79],1,5,0,óhagstæð
2020-03-14,cases,new,80+,1,3,0,óhagstæð
2020-03-14,cases,new,total,28,61,10,óhagstæð
2020-03-14,cases,recovered,[0 - 9],0,0,0,óhagstæð
2020-03-14,cases,recovered,[10 - 19],0,0,0,óhagstæð
2020-03-14,cases,recovered,[20 - 29],0,0,0,óhagstæð
2020-03-14,cases,recovered,[30 - 39],0,0,0,óhagstæð
2020-03-14,cases,recovered,[40 - 49],0,0,0,óhagstæð
2020-03-14,cases,recovered,[50 - 59],0,0,0,óhagstæð
2020-03-14,cases,recovered,[60 - 69],0,0,0,óhagstæð
2020-03-14,cases,recovered,[70 - 79],0,0,0,óhagstæð
2020-03-14,cases,recovered,80+,0,0,0,óhagstæð
2020-03-14,cases,recovered,total,0,0,0,óhagstæð
2020-03-14,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-14,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-03-14,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-03-14,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-03-14,hospital,active,[40 - 49],0,1,0,óhagstæð
2020-03-14,hospital,active,[50 - 59],0,2,0,óhagstæð
2020-03-14,hospital,active,[60 - 69],0,2,0,óhagstæð
2020-03-14,hospital,active,[70 - 79],0,2,0,óhagstæð
2020-03-14,hospital,active,80+,0,1,0,óhagstæð
2020-03-14,hospital,active,total,1,5,0,óhagstæð
2020-03-14,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-14,hospital,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-14,hospital,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-14,hospital,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-14,hospital,cumulative,[40 - 49],0,1,0,óhagstæð
2020-03-14,hospital,cumulative,[50 - 59],0,2,0,óhagstæð
2020-03-14,hospital,cumulative,[60 - 69],0,2,0,óhagstæð
2020-03-14,hospital,cumulative,[70 - 79],0,2,0,óhagstæð
2020-03-14,hospital,cumulative,80+,0,1,0,óhagstæð
2020-03-14,hospital,cumulative,total,1,5,0,óhagstæð
2020-03-14,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-14,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-14,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-14,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-14,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-14,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-14,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-14,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-14,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-14,hospital,discharged,total,0,0,0,óhagstæð
2020-03-14,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-14,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-14,hospital,new,[20 - 29],0,0,0,óhagstæð
2020-03-14,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-03-14,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-03-14,hospital,new,[50 - 59],0,1,0,óhagstæð
2020-03-14,hospital,new,[60 - 69],0,1,0,óhagstæð
2020-03-14,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-03-14,hospital,new,80+,0,1,0,óhagstæð
2020-03-14,hospital,new,total,1,3,0,óhagstæð
2020-03-14,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-14,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-14,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-14,icu,active,[30 - 39],0,0,0,óhagstæð
2020-03-14,icu,active,[40 - 49],0,0,0,óhagstæð
2020-03-14,icu,active,[50 - 59],0,0,0,óhagstæð
2020-03-14,icu,active,[60 - 69],0,0,0,óhagstæð
2020-03-14,icu,active,[70 - 79],0,0,0,óhagstæð
2020-03-14,icu,active,80+,0,0,0,óhagstæð
2020-03-14,icu,active,total,0,0,0,óhagstæð
2020-03-14,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-14,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-14,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-14,icu,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-14,icu,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-14,icu,cumulative,[50 - 59],0,0,0,óhagstæð
2020-03-14,icu,cumulative,[60 - 69],0,0,0,óhagstæð
2020-03-14,icu,cumulative,[70 - 79],0,0,0,óhagstæð
2020-03-14,icu,cumulative,80+,0,0,0,óhagstæð
2020-03-14,icu,cumulative,total,0,0,0,óhagstæð
2020-03-14,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-14,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-14,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-14,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-14,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-14,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-14,icu,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-14,icu,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-14,icu,discharged,80+,0,0,0,óhagstæð
2020-03-14,icu,discharged,total,0,0,0,óhagstæð
2020-03-14,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-14,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-14,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-14,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-14,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-14,icu,new,[50 - 59],0,0,0,óhagstæð
2020-03-14,icu,new,[60 - 69],0,0,0,óhagstæð
2020-03-14,icu,new,[70 - 79],0,0,0,óhagstæð
2020-03-14,icu,new,80+,0,0,0,óhagstæð
2020-03-14,icu,new,total,0,0,0,óhagstæð
2020-03-15,cases,active,[0 - 9],6,12,1,óhagstæð
2020-03-15,cases,active,[10 - 19],18,31,9,óhagstæð
2020-03-15,cases,active,[20 - 29],33,51,19,óhagstæð
2020-03-15,cases,active,[30 - 39],31,50,18,óhagstæð
2020-03-15,cases,active,[40 - 49],40,63,24,óhagstæð
2020-03-15,cases,active,[50 - 59],33,51,19,óhagstæð
2020-03-15,cases,active,[60 - 69],24,38,13,óhagstæð
2020-03-15,cases,active,[70 - 79],11,20,5,óhagstæð
2020-03-15,cases,active,80+,6,12,2,óhagstæð
2020-03-15,cases,active,total,240,329,176,óhagstæð
2020-03-15,cases,cumulative,[0 - 9],6,12,1,óhagstæð
2020-03-15,cases,cumulative,[10 - 19],18,31,9,óhagstæð
2020-03-15,cases,cumulative,[20 - 29],33,51,19,óhagstæð
2020-03-15,cases,cumulative,[30 - 39],31,50,18,óhagstæð
2020-03-15,cases,cumulative,[40 - 49],40,63,24,óhagstæð
2020-03-15,cases,cumulative,[50 - 59],33,51,19,óhagstæð
2020-03-15,cases,cumulative,[60 - 69],24,38,13,óhagstæð
2020-03-15,cases,cumulative,[70 - 79],11,20,5,óhagstæð
2020-03-15,cases,cumulative,80+,6,12,2,óhagstæð
2020-03-15,cases,cumulative,total,240,329,176,óhagstæð
2020-03-15,cases,new,[0 - 9],1,3,0,óhagstæð
2020-03-15,cases,new,[10 - 19],3,8,0,óhagstæð
2020-03-15,cases,new,[20 - 29],5,13,1,óhagstæð
2020-03-15,cases,new,[30 - 39],5,12,1,óhagstæð
2020-03-15,cases,new,[40 - 49],6,15,1,óhagstæð
2020-03-15,cases,new,[50 - 59],5,13,1,óhagstæð
2020-03-15,cases,new,[60 - 69],4,10,0,óhagstæð
2020-03-15,cases,new,[70 - 79],2,6,0,óhagstæð
2020-03-15,cases,new,80+,1,4,0,óhagstæð
2020-03-15,cases,new,total,31,67,11,óhagstæð
2020-03-15,cases,recovered,[0 - 9],0,0,0,óhagstæð
2020-03-15,cases,recovered,[10 - 19],0,0,0,óhagstæð
2020-03-15,cases,recovered,[20 - 29],0,0,0,óhagstæð
2020-03-15,cases,recovered,[30 - 39],0,0,0,óhagstæð
2020-03-15,cases,recovered,[40 - 49],0,0,0,óhagstæð
2020-03-15,cases,recovered,[50 - 59],0,0,0,óhagstæð
2020-03-15,cases,recovered,[60 - 69],0,0,0,óhagstæð
2020-03-15,cases,recovered,[70 - 79],0,0,0,óhagstæð
2020-03-15,cases,recovered,80+,0,0,0,óhagstæð
2020-03-15,cases,recovered,total,0,0,0,óhagstæð
2020-03-15,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-15,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-03-15,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-03-15,hospital,active,[30 - 39],0,1,0,óhagstæð
2020-03-15,hospital,active,[40 - 49],0,2,0,óhagstæð
2020-03-15,hospital,active,[50 - 59],0,3,0,óhagstæð
2020-03-15,hospital,active,[60 - 69],0,3,0,óhagstæð
2020-03-15,hospital,active,[70 - 79],0,2,0,óhagstæð
2020-03-15,hospital,active,80+,0,2,0,óhagstæð
2020-03-15,hospital,active,total,3,7,0,óhagstæð
2020-03-15,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-15,hospital,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-15,hospital,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-15,hospital,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-15,hospital,cumulative,[40 - 49],0,2,0,óhagstæð
2020-03-15,hospital,cumulative,[50 - 59],0,3,0,óhagstæð
2020-03-15,hospital,cumulative,[60 - 69],0,3,0,óhagstæð
2020-03-15,hospital,cumulative,[70 - 79],0,2,0,óhagstæð
2020-03-15,hospital,cumulative,80+,0,2,0,óhagstæð
2020-03-15,hospital,cumulative,total,3,7,0,óhagstæð
2020-03-15,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-15,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-15,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-15,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-15,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-15,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-15,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-15,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-15,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-15,hospital,discharged,total,0,0,0,óhagstæð
2020-03-15,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-15,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-15,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-15,hospital,new,[30 - 39],0,1,0,óhagstæð
2020-03-15,hospital,new,[40 - 49],0,1,0,óhagstæð
2020-03-15,hospital,new,[50 - 59],0,2,0,óhagstæð
2020-03-15,hospital,new,[60 - 69],0,2,0,óhagstæð
2020-03-15,hospital,new,[70 - 79],0,1,0,óhagstæð
2020-03-15,hospital,new,80+,0,1,0,óhagstæð
2020-03-15,hospital,new,total,1,4,0,óhagstæð
2020-03-15,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-15,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-15,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-15,icu,active,[30 - 39],0,0,0,óhagstæð
2020-03-15,icu,active,[40 - 49],0,0,0,óhagstæð
2020-03-15,icu,active,[50 - 59],0,0,0,óhagstæð
2020-03-15,icu,active,[60 - 69],0,0,0,óhagstæð
2020-03-15,icu,active,[70 - 79],0,0,0,óhagstæð
2020-03-15,icu,active,80+,0,0,0,óhagstæð
2020-03-15,icu,active,total,0,0,0,óhagstæð
2020-03-15,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-15,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-15,icu,cumulative,[20 - 29],0,0,0,óhagstæð
2020-03-15,icu,cumulative,[30 - 39],0,0,0,óhagstæð
2020-03-15,icu,cumulative,[40 - 49],0,0,0,óhagstæð
2020-03-15,icu,cumulative,[50 - 59],0,0,0,óhagstæð
2020-03-15,icu,cumulative,[60 - 69],0,0,0,óhagstæð
2020-03-15,icu,cumulative,[70 - 79],0,0,0,óhagstæð
2020-03-15,icu,cumulative,80+,0,0,0,óhagstæð
2020-03-15,icu,cumulative,total,0,0,0,óhagstæð
2020-03-15,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-15,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-15,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-15,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-15,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-15,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-15,icu,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-15,icu,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-15,icu,discharged,80+,0,0,0,óhagstæð
2020-03-15,icu,discharged,total,0,0,0,óhagstæð
2020-03-15,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-15,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-15,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-15,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-15,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-15,icu,new,[50 - 59],0,0,0,óhagstæð
2020-03-15,icu,new,[60 - 69],0,0,0,óhagstæð
2020-03-15,icu,new,[70 - 79],0,0,0,óhagstæð
2020-03-15,icu,new,80+,0,0,0,óhagstæð
2020-03-15,icu,new,total,0,0,0,óhagstæð
2020-03-16,cases,active,[0 - 9],7,13,2,óhagstæð
2020-03-16,cases,active,[10 - 19],22,35,12,óhagstæð
2020-03-16,cases,active,[20 - 29],39,59,23,óhagstæð
2020-03-16,cases,active,[30 - 39],37,57,22,óhagstæð
2020-03-16,cases,active,[40 - 49],47,71,29,óhagstæð
2020-03-16,cases,active,[50 - 59],39,59,23,óhagstæð
2020-03-16,cases,active,[60 - 69],28,45,16,óhagstæð
2020-03-16,cases,active,[70 - 79],13,23,6,óhagstæð
2020-03-16,cases,active,80+,7,14,2,óhagstæð
2020-03-16,cases,active,total,277,376,203,óhagstæð
2020-03-16,cases,cumulative,[0 - 9],7,13,2,óhagstæð
2020-03-16,cases,cumulative,[10 - 19],22,35,12,óhagstæð
2020-03-16,cases,cumulative,[20 - 29],39,59,23,óhagstæð
2020-03-16,cases,cumulative,[30 - 39],37,57,22,óhagstæð
2020-03-16,cases,cumulative,[40 - 49],47,71,29,óhagstæð
2020-03-16,cases,cumulative,[50 - 59],39,59,23,óhagstæð
2020-03-16,cases,cumulative,[60 - 69],28,45,16,óhagstæð
2020-03-16,cases,cumulative,[70 - 79],13,23,6,óhagstæð
2020-03-16,cases,cumulative,80+,7,14,2,óhagstæð
2020-03-16,cases,cumulative,total,277,376,203,óhagstæð
2020-03-16,cases,new,[0 - 9],1,4,0,óhagstæð
2020-03-16,cases,new,[10 - 19],3,9,0,óhagstæð
2020-03-16,cases,new,[20 - 29],6,14,1,óhagstæð
2020-03-16,cases,new,[30 - 39],5,13,1,óhagstæð
2020-03-16,cases,new,[40 - 49],7,17,1,óhagstæð
2020-03-16,cases,new,[50 - 59],6,14,1,óhagstæð
2020-03-16,cases,new,[60 - 69],4,10,0,óhagstæð
2020-03-16,cases,new,[70 - 79],2,6,0,óhagstæð
2020-03-16,cases,new,80+,1,4,0,óhagstæð
2020-03-16,cases,new,total,35,74,12,óhagstæð
2020-03-16,cases,recovered,[0 - 9],0,0,0,óhagstæð
2020-03-16,cases,recovered,[10 - 19],0,0,0,óhagstæð
2020-03-16,cases,recovered,[20 - 29],0,0,0,óhagstæð
2020-03-16,cases,recovered,[30 - 39],0,0,0,óhagstæð
2020-03-16,cases,recovered,[40 - 49],0,0,0,óhagstæð
2020-03-16,cases,recovered,[50 - 59],0,0,0,óhagstæð
2020-03-16,cases,recovered,[60 - 69],0,0,0,óhagstæð
2020-03-16,cases,recovered,[70 - 79],0,0,0,óhagstæð
2020-03-16,cases,recovered,80+,0,0,0,óhagstæð
2020-03-16,cases,recovered,total,0,0,0,óhagstæð
2020-03-16,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-16,hospital,active,[10 - 19],0,0,0,óhagstæð
2020-03-16,hospital,active,[20 - 29],0,1,0,óhagstæð
2020-03-16,hospital,active,[30 - 39],0,2,0,óhagstæð
2020-03-16,hospital,active,[40 - 49],0,2,0,óhagstæð
2020-03-16,hospital,active,[50 - 59],1,3,0,óhagstæð
2020-03-16,hospital,active,[60 - 69],1,4,0,óhagstæð
2020-03-16,hospital,active,[70 - 79],1,3,0,óhagstæð
2020-03-16,hospital,active,80+,0,2,0,óhagstæð
2020-03-16,hospital,active,total,4,9,0,óhagstæð
2020-03-16,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-16,hospital,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-16,hospital,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-16,hospital,cumulative,[30 - 39],0,2,0,óhagstæð
2020-03-16,hospital,cumulative,[40 - 49],0,2,0,óhagstæð
2020-03-16,hospital,cumulative,[50 - 59],1,3,0,óhagstæð
2020-03-16,hospital,cumulative,[60 - 69],1,4,0,óhagstæð
2020-03-16,hospital,cumulative,[70 - 79],1,3,0,óhagstæð
2020-03-16,hospital,cumulative,80+,0,2,0,óhagstæð
2020-03-16,hospital,cumulative,total,4,9,0,óhagstæð
2020-03-16,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-16,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-16,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-16,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-16,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-16,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-16,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-16,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-16,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-16,hospital,discharged,total,0,0,0,óhagstæð
2020-03-16,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-16,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-16,hospital,new,[20 - 29],0,1,0,óhagstæð
