date,name,type,age,median,upper,lower,aldursdreifing
2020-05-16,hospital,new,total,0,0,0,gögn
2020-05-16,icu,active,[0 - 9],0,0,0,gögn
2020-05-16,icu,active,[10 - 19],0,0,0,gögn
2020-05-16,icu,active,[20 - 29],0,0,0,gögn
2020-05-16,icu,active,[30 - 39],0,0,0,gögn
2020-05-16,icu,active,[40 - 49],0,0,0,gögn
2020-05-16,icu,active,[50 - 59],0,0,0,gögn
2020-05-16,icu,active,[60 - 69],0,1,0,gögn
2020-05-16,icu,active,[70 - 79],0,1,0,gögn
2020-05-16,icu,active,80+,0,0,0,gögn
2020-05-16,icu,active,total,0,1,0,gögn
2020-05-16,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-16,icu,cumulative,[10 - 19],0,1,0,gögn
2020-05-16,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-16,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-16,icu,cumulative,[40 - 49],1,3,0,gögn
2020-05-16,icu,cumulative,[50 - 59],3,8,0,gögn
2020-05-16,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-16,icu,cumulative,[70 - 79],6,12,2,gögn
2020-05-16,icu,cumulative,80+,4,8,1,gögn
2020-05-16,icu,cumulative,total,25,36,16,gögn
2020-05-16,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-16,icu,discharged,[10 - 19],0,1,0,gögn
2020-05-16,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-16,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-16,icu,discharged,[40 - 49],1,3,0,gögn
2020-05-16,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-16,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-16,icu,discharged,[70 - 79],6,12,2,gögn
2020-05-16,icu,discharged,80+,4,8,1,gögn
2020-05-16,icu,discharged,total,24,36,16,gögn
2020-05-16,icu,new,[0 - 9],0,0,0,gögn
2020-05-16,icu,new,[10 - 19],0,0,0,gögn
2020-05-16,icu,new,[20 - 29],0,0,0,gögn
2020-05-16,icu,new,[30 - 39],0,0,0,gögn
2020-05-16,icu,new,[40 - 49],0,0,0,gögn
2020-05-16,icu,new,[50 - 59],0,0,0,gögn
2020-05-16,icu,new,[60 - 69],0,0,0,gögn
2020-05-16,icu,new,[70 - 79],0,0,0,gögn
2020-05-16,icu,new,80+,0,0,0,gögn
2020-05-16,icu,new,total,0,0,0,gögn
2020-05-17,cases,active,[0 - 9],0,1,0,gögn
2020-05-17,cases,active,[10 - 19],1,3,0,gögn
2020-05-17,cases,active,[20 - 29],1,4,0,gögn
2020-05-17,cases,active,[30 - 39],1,4,0,gögn
2020-05-17,cases,active,[40 - 49],1,5,0,gögn
2020-05-17,cases,active,[50 - 59],1,4,0,gögn
2020-05-17,cases,active,[60 - 69],1,3,0,gögn
2020-05-17,cases,active,[70 - 79],0,2,0,gögn
2020-05-17,cases,active,80+,0,1,0,gögn
2020-05-17,cases,active,total,8,17,2,gögn
2020-05-17,cases,cumulative,[0 - 9],52,68,36,gögn
2020-05-17,cases,cumulative,[10 - 19],167,208,132,gögn
2020-05-17,cases,cumulative,[20 - 29],298,364,238,gögn
2020-05-17,cases,cumulative,[30 - 39],285,347,232,gögn
2020-05-17,cases,cumulative,[40 - 49],362,440,297,gögn
2020-05-17,cases,cumulative,[50 - 59],295,361,241,gögn
2020-05-17,cases,cumulative,[60 - 69],214,261,172,gögn
2020-05-17,cases,cumulative,[70 - 79],59,76,41,gögn
2020-05-17,cases,cumulative,80+,19,30,11,gögn
2020-05-17,cases,cumulative,total,1787,2122,1514,gögn
2020-05-17,cases,new,[0 - 9],0,0,0,gögn
2020-05-17,cases,new,[10 - 19],0,0,0,gögn
2020-05-17,cases,new,[20 - 29],0,0,0,gögn
2020-05-17,cases,new,[30 - 39],0,0,0,gögn
2020-05-17,cases,new,[40 - 49],0,0,0,gögn
2020-05-17,cases,new,[50 - 59],0,0,0,gögn
2020-05-17,cases,new,[60 - 69],0,0,0,gögn
2020-05-17,cases,new,[70 - 79],0,0,0,gögn
2020-05-17,cases,new,80+,0,0,0,gögn
2020-05-17,cases,new,total,0,1,0,gögn
2020-05-17,cases,recovered,[0 - 9],51,68,35,gögn
2020-05-17,cases,recovered,[10 - 19],166,208,132,gögn
2020-05-17,cases,recovered,[20 - 29],297,362,237,gögn
2020-05-17,cases,recovered,[30 - 39],283,346,230,gögn
2020-05-17,cases,recovered,[40 - 49],361,437,294,gögn
2020-05-17,cases,recovered,[50 - 59],293,360,240,gögn
2020-05-17,cases,recovered,[60 - 69],213,260,172,gögn
2020-05-17,cases,recovered,[70 - 79],58,76,41,gögn
2020-05-17,cases,recovered,80+,19,30,11,gögn
2020-05-17,cases,recovered,total,1778,2113,1505,gögn
2020-05-17,hospital,active,[0 - 9],0,0,0,gögn
2020-05-17,hospital,active,[10 - 19],0,0,0,gögn
2020-05-17,hospital,active,[20 - 29],0,1,0,gögn
2020-05-17,hospital,active,[30 - 39],0,1,0,gögn
2020-05-17,hospital,active,[40 - 49],0,1,0,gögn
2020-05-17,hospital,active,[50 - 59],0,1,0,gögn
2020-05-17,hospital,active,[60 - 69],0,1,0,gögn
2020-05-17,hospital,active,[70 - 79],0,1,0,gögn
2020-05-17,hospital,active,80+,0,0,0,gögn
2020-05-17,hospital,active,total,0,2,0,gögn
2020-05-17,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-17,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-17,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-05-17,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-17,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-17,hospital,cumulative,[50 - 59],30,41,19,gögn
2020-05-17,hospital,cumulative,[60 - 69],35,48,23,gögn
2020-05-17,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-05-17,hospital,cumulative,80+,5,10,2,gögn
2020-05-17,hospital,cumulative,total,116,146,91,gögn
2020-05-17,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-17,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-17,hospital,discharged,[20 - 29],3,8,0,gögn
2020-05-17,hospital,discharged,[30 - 39],9,16,4,gögn
2020-05-17,hospital,discharged,[40 - 49],18,27,10,gögn
2020-05-17,hospital,discharged,[50 - 59],30,41,18,gögn
2020-05-17,hospital,discharged,[60 - 69],35,48,23,gögn
2020-05-17,hospital,discharged,[70 - 79],14,22,7,gögn
2020-05-17,hospital,discharged,80+,5,10,2,gögn
2020-05-17,hospital,discharged,total,115,145,90,gögn
2020-05-17,hospital,new,[0 - 9],0,0,0,gögn
2020-05-17,hospital,new,[10 - 19],0,0,0,gögn
2020-05-17,hospital,new,[20 - 29],0,0,0,gögn
2020-05-17,hospital,new,[30 - 39],0,0,0,gögn
2020-05-17,hospital,new,[40 - 49],0,0,0,gögn
2020-05-17,hospital,new,[50 - 59],0,0,0,gögn
2020-05-17,hospital,new,[60 - 69],0,0,0,gögn
2020-05-17,hospital,new,[70 - 79],0,0,0,gögn
2020-05-17,hospital,new,80+,0,0,0,gögn
2020-05-17,hospital,new,total,0,0,0,gögn
2020-05-17,icu,active,[0 - 9],0,0,0,gögn
2020-05-17,icu,active,[10 - 19],0,0,0,gögn
2020-05-17,icu,active,[20 - 29],0,0,0,gögn
2020-05-17,icu,active,[30 - 39],0,0,0,gögn
2020-05-17,icu,active,[40 - 49],0,0,0,gögn
2020-05-17,icu,active,[50 - 59],0,0,0,gögn
2020-05-17,icu,active,[60 - 69],0,1,0,gögn
2020-05-17,icu,active,[70 - 79],0,0,0,gögn
2020-05-17,icu,active,80+,0,0,0,gögn
2020-05-17,icu,active,total,0,1,0,gögn
2020-05-17,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-17,icu,cumulative,[10 - 19],0,1,0,gögn
2020-05-17,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-17,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-17,icu,cumulative,[40 - 49],1,3,0,gögn
2020-05-17,icu,cumulative,[50 - 59],3,8,0,gögn
2020-05-17,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-17,icu,cumulative,[70 - 79],6,12,2,gögn
2020-05-17,icu,cumulative,80+,4,8,1,gögn
2020-05-17,icu,cumulative,total,25,36,16,gögn
2020-05-17,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-17,icu,discharged,[10 - 19],0,1,0,gögn
2020-05-17,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-17,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-17,icu,discharged,[40 - 49],1,3,0,gögn
2020-05-17,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-17,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-17,icu,discharged,[70 - 79],6,12,2,gögn
2020-05-17,icu,discharged,80+,4,8,1,gögn
2020-05-17,icu,discharged,total,24,36,16,gögn
2020-05-17,icu,new,[0 - 9],0,0,0,gögn
2020-05-17,icu,new,[10 - 19],0,0,0,gögn
2020-05-17,icu,new,[20 - 29],0,0,0,gögn
2020-05-17,icu,new,[30 - 39],0,0,0,gögn
2020-05-17,icu,new,[40 - 49],0,0,0,gögn
2020-05-17,icu,new,[50 - 59],0,0,0,gögn
2020-05-17,icu,new,[60 - 69],0,0,0,gögn
2020-05-17,icu,new,[70 - 79],0,0,0,gögn
2020-05-17,icu,new,80+,0,0,0,gögn
2020-05-17,icu,new,total,0,0,0,gögn
2020-05-18,cases,active,[0 - 9],0,1,0,gögn
2020-05-18,cases,active,[10 - 19],0,3,0,gögn
2020-05-18,cases,active,[20 - 29],1,4,0,gögn
2020-05-18,cases,active,[30 - 39],1,4,0,gögn
2020-05-18,cases,active,[40 - 49],1,4,0,gögn
2020-05-18,cases,active,[50 - 59],1,4,0,gögn
2020-05-18,cases,active,[60 - 69],1,3,0,gögn
2020-05-18,cases,active,[70 - 79],0,1,0,gögn
2020-05-18,cases,active,80+,0,1,0,gögn
2020-05-18,cases,active,total,7,14,2,gögn
2020-05-18,cases,cumulative,[0 - 9],52,68,36,gögn
2020-05-18,cases,cumulative,[10 - 19],167,208,132,gögn
2020-05-18,cases,cumulative,[20 - 29],298,364,238,gögn
2020-05-18,cases,cumulative,[30 - 39],285,347,232,gögn
2020-05-18,cases,cumulative,[40 - 49],362,440,297,gögn
2020-05-18,cases,cumulative,[50 - 59],295,361,241,gögn
2020-05-18,cases,cumulative,[60 - 69],214,261,172,gögn
2020-05-18,cases,cumulative,[70 - 79],59,76,41,gögn
2020-05-18,cases,cumulative,80+,19,30,11,gögn
2020-05-18,cases,cumulative,total,1787,2123,1514,gögn
2020-05-18,cases,new,[0 - 9],0,0,0,gögn
2020-05-18,cases,new,[10 - 19],0,0,0,gögn
2020-05-18,cases,new,[20 - 29],0,0,0,gögn
2020-05-18,cases,new,[30 - 39],0,0,0,gögn
2020-05-18,cases,new,[40 - 49],0,0,0,gögn
2020-05-18,cases,new,[50 - 59],0,0,0,gögn
2020-05-18,cases,new,[60 - 69],0,0,0,gögn
2020-05-18,cases,new,[70 - 79],0,0,0,gögn
2020-05-18,cases,new,80+,0,0,0,gögn
2020-05-18,cases,new,total,0,1,0,gögn
2020-05-18,cases,recovered,[0 - 9],51,68,36,gögn
2020-05-18,cases,recovered,[10 - 19],166,208,132,gögn
2020-05-18,cases,recovered,[20 - 29],297,362,237,gögn
2020-05-18,cases,recovered,[30 - 39],284,346,231,gögn
2020-05-18,cases,recovered,[40 - 49],361,438,294,gögn
2020-05-18,cases,recovered,[50 - 59],293,361,241,gögn
2020-05-18,cases,recovered,[60 - 69],213,261,172,gögn
2020-05-18,cases,recovered,[70 - 79],58,76,41,gögn
2020-05-18,cases,recovered,80+,19,30,11,gögn
2020-05-18,cases,recovered,total,1779,2116,1507,gögn
2020-05-18,hospital,active,[0 - 9],0,0,0,gögn
2020-05-18,hospital,active,[10 - 19],0,0,0,gögn
2020-05-18,hospital,active,[20 - 29],0,0,0,gögn
2020-05-18,hospital,active,[30 - 39],0,0,0,gögn
2020-05-18,hospital,active,[40 - 49],0,1,0,gögn
2020-05-18,hospital,active,[50 - 59],0,1,0,gögn
2020-05-18,hospital,active,[60 - 69],0,1,0,gögn
2020-05-18,hospital,active,[70 - 79],0,1,0,gögn
2020-05-18,hospital,active,80+,0,0,0,gögn
2020-05-18,hospital,active,total,0,2,0,gögn
2020-05-18,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-18,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-18,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-05-18,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-18,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-18,hospital,cumulative,[50 - 59],30,41,19,gögn
2020-05-18,hospital,cumulative,[60 - 69],35,48,23,gögn
2020-05-18,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-05-18,hospital,cumulative,80+,5,10,2,gögn
2020-05-18,hospital,cumulative,total,116,146,91,gögn
2020-05-18,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-18,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-18,hospital,discharged,[20 - 29],3,8,0,gögn
2020-05-18,hospital,discharged,[30 - 39],9,16,4,gögn
2020-05-18,hospital,discharged,[40 - 49],18,27,10,gögn
2020-05-18,hospital,discharged,[50 - 59],30,41,18,gögn
2020-05-18,hospital,discharged,[60 - 69],35,48,23,gögn
2020-05-18,hospital,discharged,[70 - 79],14,22,7,gögn
2020-05-18,hospital,discharged,80+,5,10,2,gögn
2020-05-18,hospital,discharged,total,115,145,91,gögn
2020-05-18,hospital,new,[0 - 9],0,0,0,gögn
2020-05-18,hospital,new,[10 - 19],0,0,0,gögn
2020-05-18,hospital,new,[20 - 29],0,0,0,gögn
2020-05-18,hospital,new,[30 - 39],0,0,0,gögn
2020-05-18,hospital,new,[40 - 49],0,0,0,gögn
2020-05-18,hospital,new,[50 - 59],0,0,0,gögn
2020-05-18,hospital,new,[60 - 69],0,0,0,gögn
2020-05-18,hospital,new,[70 - 79],0,0,0,gögn
2020-05-18,hospital,new,80+,0,0,0,gögn
2020-05-18,hospital,new,total,0,0,0,gögn
2020-05-18,icu,active,[0 - 9],0,0,0,gögn
2020-05-18,icu,active,[10 - 19],0,0,0,gögn
2020-05-18,icu,active,[20 - 29],0,0,0,gögn
2020-05-18,icu,active,[30 - 39],0,0,0,gögn
2020-05-18,icu,active,[40 - 49],0,0,0,gögn
2020-05-18,icu,active,[50 - 59],0,0,0,gögn
2020-05-18,icu,active,[60 - 69],0,1,0,gögn
2020-05-18,icu,active,[70 - 79],0,0,0,gögn
2020-05-18,icu,active,80+,0,0,0,gögn
2020-05-18,icu,active,total,0,1,0,gögn
2020-05-18,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-18,icu,cumulative,[10 - 19],0,1,0,gögn
2020-05-18,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-18,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-18,icu,cumulative,[40 - 49],1,3,0,gögn
2020-05-18,icu,cumulative,[50 - 59],3,8,0,gögn
2020-05-18,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-18,icu,cumulative,[70 - 79],6,12,2,gögn
2020-05-18,icu,cumulative,80+,4,8,1,gögn
2020-05-18,icu,cumulative,total,25,36,16,gögn
2020-05-18,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-18,icu,discharged,[10 - 19],0,1,0,gögn
2020-05-18,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-18,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-18,icu,discharged,[40 - 49],1,3,0,gögn
2020-05-18,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-18,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-18,icu,discharged,[70 - 79],6,12,2,gögn
2020-05-18,icu,discharged,80+,4,8,1,gögn
2020-05-18,icu,discharged,total,24,36,16,gögn
2020-05-18,icu,new,[0 - 9],0,0,0,gögn
2020-05-18,icu,new,[10 - 19],0,0,0,gögn
2020-05-18,icu,new,[20 - 29],0,0,0,gögn
2020-05-18,icu,new,[30 - 39],0,0,0,gögn
2020-05-18,icu,new,[40 - 49],0,0,0,gögn
2020-05-18,icu,new,[50 - 59],0,0,0,gögn
2020-05-18,icu,new,[60 - 69],0,0,0,gögn
2020-05-18,icu,new,[70 - 79],0,0,0,gögn
2020-05-18,icu,new,80+,0,0,0,gögn
2020-05-18,icu,new,total,0,0,0,gögn
2020-05-19,cases,active,[0 - 9],0,1,0,gögn
2020-05-19,cases,active,[10 - 19],0,2,0,gögn
2020-05-19,cases,active,[20 - 29],1,4,0,gögn
2020-05-19,cases,active,[30 - 39],1,4,0,gögn
2020-05-19,cases,active,[40 - 49],1,4,0,gögn
2020-05-19,cases,active,[50 - 59],1,4,0,gögn
2020-05-19,cases,active,[60 - 69],1,3,0,gögn
2020-05-19,cases,active,[70 - 79],0,1,0,gögn
2020-05-19,cases,active,80+,0,1,0,gögn
2020-05-19,cases,active,total,6,12,1,gögn
2020-05-19,cases,cumulative,[0 - 9],52,68,36,gögn
2020-05-19,cases,cumulative,[10 - 19],167,208,132,gögn
2020-05-19,cases,cumulative,[20 - 29],298,364,238,gögn
2020-05-19,cases,cumulative,[30 - 39],285,347,232,gögn
2020-05-19,cases,cumulative,[40 - 49],362,440,297,gögn
2020-05-19,cases,cumulative,[50 - 59],295,361,241,gögn
2020-05-19,cases,cumulative,[60 - 69],214,261,172,gögn
2020-05-19,cases,cumulative,[70 - 79],59,76,41,gögn
2020-05-19,cases,cumulative,80+,19,30,11,gögn
2020-05-19,cases,cumulative,total,1787,2123,1514,gögn
2020-05-19,cases,new,[0 - 9],0,0,0,gögn
2020-05-19,cases,new,[10 - 19],0,0,0,gögn
2020-05-19,cases,new,[20 - 29],0,0,0,gögn
2020-05-19,cases,new,[30 - 39],0,0,0,gögn
2020-05-19,cases,new,[40 - 49],0,0,0,gögn
2020-05-19,cases,new,[50 - 59],0,0,0,gögn
2020-05-19,cases,new,[60 - 69],0,0,0,gögn
2020-05-19,cases,new,[70 - 79],0,0,0,gögn
2020-05-19,cases,new,80+,0,0,0,gögn
2020-05-19,cases,new,total,0,1,0,gögn
2020-05-19,cases,recovered,[0 - 9],51,68,36,gögn
2020-05-19,cases,recovered,[10 - 19],167,208,132,gögn
2020-05-19,cases,recovered,[20 - 29],297,362,237,gögn
2020-05-19,cases,recovered,[30 - 39],284,346,231,gögn
2020-05-19,cases,recovered,[40 - 49],361,439,295,gögn
2020-05-19,cases,recovered,[50 - 59],294,361,241,gögn
2020-05-19,cases,recovered,[60 - 69],213,261,172,gögn
2020-05-19,cases,recovered,[70 - 79],58,76,41,gögn
2020-05-19,cases,recovered,80+,19,30,11,gögn
2020-05-19,cases,recovered,total,1780,2116,1508,gögn
2020-05-19,hospital,active,[0 - 9],0,0,0,gögn
2020-05-19,hospital,active,[10 - 19],0,0,0,gögn
2020-05-19,hospital,active,[20 - 29],0,0,0,gögn
2020-05-19,hospital,active,[30 - 39],0,0,0,gögn
2020-05-19,hospital,active,[40 - 49],0,1,0,gögn
2020-05-19,hospital,active,[50 - 59],0,1,0,gögn
2020-05-19,hospital,active,[60 - 69],0,1,0,gögn
2020-05-19,hospital,active,[70 - 79],0,1,0,gögn
2020-05-19,hospital,active,80+,0,0,0,gögn
2020-05-19,hospital,active,total,0,2,0,gögn
2020-05-19,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-19,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-19,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-05-19,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-19,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-19,hospital,cumulative,[50 - 59],30,41,19,gögn
2020-05-19,hospital,cumulative,[60 - 69],35,48,23,gögn
2020-05-19,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-05-19,hospital,cumulative,80+,5,10,2,gögn
2020-05-19,hospital,cumulative,total,116,146,91,gögn
2020-05-19,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-19,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-19,hospital,discharged,[20 - 29],3,8,0,gögn
2020-05-19,hospital,discharged,[30 - 39],9,16,4,gögn
2020-05-19,hospital,discharged,[40 - 49],18,27,10,gögn
2020-05-19,hospital,discharged,[50 - 59],30,41,18,gögn
2020-05-19,hospital,discharged,[60 - 69],35,48,23,gögn
2020-05-19,hospital,discharged,[70 - 79],14,22,7,gögn
2020-05-19,hospital,discharged,80+,5,10,2,gögn
2020-05-19,hospital,discharged,total,115,145,91,gögn
2020-05-19,hospital,new,[0 - 9],0,0,0,gögn
2020-05-19,hospital,new,[10 - 19],0,0,0,gögn
2020-05-19,hospital,new,[20 - 29],0,0,0,gögn
2020-05-19,hospital,new,[30 - 39],0,0,0,gögn
2020-05-19,hospital,new,[40 - 49],0,0,0,gögn
2020-05-19,hospital,new,[50 - 59],0,0,0,gögn
2020-05-19,hospital,new,[60 - 69],0,0,0,gögn
2020-05-19,hospital,new,[70 - 79],0,0,0,gögn
2020-05-19,hospital,new,80+,0,0,0,gögn
2020-05-19,hospital,new,total,0,0,0,gögn
2020-05-19,icu,active,[0 - 9],0,0,0,gögn
2020-05-19,icu,active,[10 - 19],0,0,0,gögn
2020-05-19,icu,active,[20 - 29],0,0,0,gögn
2020-05-19,icu,active,[30 - 39],0,0,0,gögn
2020-05-19,icu,active,[40 - 49],0,0,0,gögn
2020-05-19,icu,active,[50 - 59],0,0,0,gögn
2020-05-19,icu,active,[60 - 69],0,0,0,gögn
2020-05-19,icu,active,[70 - 79],0,0,0,gögn
2020-05-19,icu,active,80+,0,0,0,gögn
2020-05-19,icu,active,total,0,1,0,gögn
2020-05-19,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-19,icu,cumulative,[10 - 19],0,1,0,gögn
2020-05-19,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-19,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-19,icu,cumulative,[40 - 49],1,3,0,gögn
2020-05-19,icu,cumulative,[50 - 59],3,8,0,gögn
2020-05-19,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-19,icu,cumulative,[70 - 79],6,12,2,gögn
2020-05-19,icu,cumulative,80+,4,8,1,gögn
2020-05-19,icu,cumulative,total,25,36,16,gögn
2020-05-19,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-19,icu,discharged,[10 - 19],0,1,0,gögn
2020-05-19,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-19,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-19,icu,discharged,[40 - 49],1,3,0,gögn
2020-05-19,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-19,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-19,icu,discharged,[70 - 79],6,12,2,gögn
2020-05-19,icu,discharged,80+,4,8,1,gögn
2020-05-19,icu,discharged,total,24,36,16,gögn
2020-05-19,icu,new,[0 - 9],0,0,0,gögn
2020-05-19,icu,new,[10 - 19],0,0,0,gögn
2020-05-19,icu,new,[20 - 29],0,0,0,gögn
2020-05-19,icu,new,[30 - 39],0,0,0,gögn
2020-05-19,icu,new,[40 - 49],0,0,0,gögn
2020-05-19,icu,new,[50 - 59],0,0,0,gögn
2020-05-19,icu,new,[60 - 69],0,0,0,gögn
2020-05-19,icu,new,[70 - 79],0,0,0,gögn
2020-05-19,icu,new,80+,0,0,0,gögn
2020-05-19,icu,new,total,0,0,0,gögn
2020-05-20,cases,active,[0 - 9],0,1,0,gögn
2020-05-20,cases,active,[10 - 19],0,2,0,gögn
2020-05-20,cases,active,[20 - 29],1,3,0,gögn
2020-05-20,cases,active,[30 - 39],1,3,0,gögn
2020-05-20,cases,active,[40 - 49],1,4,0,gögn
2020-05-20,cases,active,[50 - 59],1,3,0,gögn
2020-05-20,cases,active,[60 - 69],0,3,0,gögn
2020-05-20,cases,active,[70 - 79],0,1,0,gögn
2020-05-20,cases,active,80+,0,1,0,gögn
2020-05-20,cases,active,total,5,11,1,gögn
2020-05-20,cases,cumulative,[0 - 9],52,68,36,gögn
2020-05-20,cases,cumulative,[10 - 19],167,208,132,gögn
2020-05-20,cases,cumulative,[20 - 29],298,364,238,gögn
2020-05-20,cases,cumulative,[30 - 39],285,347,232,gögn
2020-05-20,cases,cumulative,[40 - 49],362,440,297,gögn
2020-05-20,cases,cumulative,[50 - 59],295,361,241,gögn
2020-05-20,cases,cumulative,[60 - 69],214,261,172,gögn
2020-05-20,cases,cumulative,[70 - 79],59,76,41,gögn
2020-05-20,cases,cumulative,80+,19,30,11,gögn
2020-05-20,cases,cumulative,total,1787,2123,1514,gögn
2020-05-20,cases,new,[0 - 9],0,0,0,gögn
2020-05-20,cases,new,[10 - 19],0,0,0,gögn
2020-05-20,cases,new,[20 - 29],0,0,0,gögn
2020-05-20,cases,new,[30 - 39],0,0,0,gögn
2020-05-20,cases,new,[40 - 49],0,0,0,gögn
2020-05-20,cases,new,[50 - 59],0,0,0,gögn
2020-05-20,cases,new,[60 - 69],0,0,0,gögn
2020-05-20,cases,new,[70 - 79],0,0,0,gögn
2020-05-20,cases,new,80+,0,0,0,gögn
2020-05-20,cases,new,total,0,0,0,gögn
2020-05-20,cases,recovered,[0 - 9],51,68,36,gögn
2020-05-20,cases,recovered,[10 - 19],167,208,132,gögn
2020-05-20,cases,recovered,[20 - 29],297,363,237,gögn
2020-05-20,cases,recovered,[30 - 39],284,346,231,gögn
2020-05-20,cases,recovered,[40 - 49],361,439,295,gögn
2020-05-20,cases,recovered,[50 - 59],294,361,241,gögn
2020-05-20,cases,recovered,[60 - 69],214,261,172,gögn
2020-05-20,cases,recovered,[70 - 79],58,76,41,gögn
2020-05-20,cases,recovered,80+,19,30,11,gögn
2020-05-20,cases,recovered,total,1782,2118,1508,gögn
2020-05-20,hospital,active,[0 - 9],0,0,0,gögn
2020-05-20,hospital,active,[10 - 19],0,0,0,gögn
2020-05-20,hospital,active,[20 - 29],0,0,0,gögn
2020-05-20,hospital,active,[30 - 39],0,0,0,gögn
2020-05-20,hospital,active,[40 - 49],0,1,0,gögn
2020-05-20,hospital,active,[50 - 59],0,1,0,gögn
2020-05-20,hospital,active,[60 - 69],0,1,0,gögn
2020-05-20,hospital,active,[70 - 79],0,1,0,gögn
2020-05-20,hospital,active,80+,0,0,0,gögn
2020-05-20,hospital,active,total,0,2,0,gögn
2020-05-20,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-20,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-20,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-05-20,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-20,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-20,hospital,cumulative,[50 - 59],30,41,19,gögn
2020-05-20,hospital,cumulative,[60 - 69],35,48,23,gögn
2020-05-20,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-05-20,hospital,cumulative,80+,5,10,2,gögn
2020-05-20,hospital,cumulative,total,116,146,91,gögn
2020-05-20,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-20,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-20,hospital,discharged,[20 - 29],3,8,0,gögn
2020-05-20,hospital,discharged,[30 - 39],9,16,4,gögn
2020-05-20,hospital,discharged,[40 - 49],18,27,10,gögn
2020-05-20,hospital,discharged,[50 - 59],30,41,18,gögn
2020-05-20,hospital,discharged,[60 - 69],35,48,23,gögn
2020-05-20,hospital,discharged,[70 - 79],14,22,7,gögn
