date,type,name,age,median,upper
2020-03-22,active,icu,total,1,4
2020-03-22,cumulative,cases,[0 - 9],13,20
2020-03-22,cumulative,cases,[10 - 19],37,50
2020-03-22,cumulative,cases,[20 - 29],90,110
2020-03-22,cumulative,cases,[30 - 39],102,124
2020-03-22,cumulative,cases,[40 - 49],146,173
2020-03-22,cumulative,cases,[50 - 59],109,132
2020-03-22,cumulative,cases,[60 - 69],75,93
2020-03-22,cumulative,cases,[70 - 79],19,28
2020-03-22,cumulative,cases,80+,2,6
2020-03-22,cumulative,cases,total,593,664
2020-03-22,cumulative,hospital,[0 - 9],0,0
2020-03-22,cumulative,hospital,[10 - 19],0,1
2020-03-22,cumulative,hospital,[20 - 29],0,2
2020-03-22,cumulative,hospital,[30 - 39],1,4
2020-03-22,cumulative,hospital,[40 - 49],2,6
2020-03-22,cumulative,hospital,[50 - 59],4,8
2020-03-22,cumulative,hospital,[60 - 69],4,9
2020-03-22,cumulative,hospital,[70 - 79],2,4
2020-03-22,cumulative,hospital,80+,0,2
2020-03-22,cumulative,hospital,total,15,23
2020-03-22,cumulative,icu,[0 - 9],0,0
2020-03-22,cumulative,icu,[10 - 19],0,0
2020-03-22,cumulative,icu,[20 - 29],0,0
2020-03-22,cumulative,icu,[30 - 39],0,0
2020-03-22,cumulative,icu,[40 - 49],0,1
2020-03-22,cumulative,icu,[50 - 59],0,2
2020-03-22,cumulative,icu,[60 - 69],0,2
2020-03-22,cumulative,icu,[70 - 79],0,1
2020-03-22,cumulative,icu,80+,0,1
2020-03-22,cumulative,icu,total,1,3
2020-03-23,active,cases,[0 - 9],14,22
2020-03-23,active,cases,[10 - 19],42,56
2020-03-23,active,cases,[20 - 29],100,123
2020-03-23,active,cases,[30 - 39],115,139
2020-03-23,active,cases,[40 - 49],163,190
2020-03-23,active,cases,[50 - 59],122,146
2020-03-23,active,cases,[60 - 69],84,103
2020-03-23,active,cases,[70 - 79],21,32
2020-03-23,active,cases,80+,3,6
2020-03-23,active,cases,total,665,736
2020-03-23,active,hospital,[0 - 9],0,0
2020-03-23,active,hospital,[10 - 19],0,1
2020-03-23,active,hospital,[20 - 29],0,2
2020-03-23,active,hospital,[30 - 39],1,4
2020-03-23,active,hospital,[40 - 49],3,7
2020-03-23,active,hospital,[50 - 59],5,9
2020-03-23,active,hospital,[60 - 69],5,10
2020-03-23,active,hospital,[70 - 79],2,5
2020-03-23,active,hospital,80+,0,1
2020-03-23,active,hospital,total,17,26
2020-03-23,active,icu,[0 - 9],0,0
2020-03-23,active,icu,[10 - 19],0,0
2020-03-23,active,icu,[20 - 29],0,0
2020-03-23,active,icu,[30 - 39],0,0
2020-03-23,active,icu,[40 - 49],0,1
2020-03-23,active,icu,[50 - 59],0,2
2020-03-23,active,icu,[60 - 69],0,2
2020-03-23,active,icu,[70 - 79],0,2
2020-03-23,active,icu,80+,0,1
2020-03-23,active,icu,total,1,4
2020-03-23,cumulative,cases,[0 - 9],14,22
2020-03-23,cumulative,cases,[10 - 19],42,55
2020-03-23,cumulative,cases,[20 - 29],101,122
2020-03-23,cumulative,cases,[30 - 39],115,139
2020-03-23,cumulative,cases,[40 - 49],163,192
2020-03-23,cumulative,cases,[50 - 59],122,147
2020-03-23,cumulative,cases,[60 - 69],83,104
2020-03-23,cumulative,cases,[70 - 79],21,31
2020-03-23,cumulative,cases,80+,3,6
2020-03-23,cumulative,cases,total,665,736
2020-03-23,cumulative,hospital,[0 - 9],0,0
2020-03-23,cumulative,hospital,[10 - 19],0,1
2020-03-23,cumulative,hospital,[20 - 29],0,2
2020-03-23,cumulative,hospital,[30 - 39],1,4
2020-03-23,cumulative,hospital,[40 - 49],3,7
2020-03-23,cumulative,hospital,[50 - 59],5,10
2020-03-23,cumulative,hospital,[60 - 69],5,10
2020-03-23,cumulative,hospital,[70 - 79],2,5
2020-03-23,cumulative,hospital,80+,0,2
2020-03-23,cumulative,hospital,total,17,26
2020-03-23,cumulative,icu,[0 - 9],0,0
2020-03-23,cumulative,icu,[10 - 19],0,0
2020-03-23,cumulative,icu,[20 - 29],0,0
2020-03-23,cumulative,icu,[30 - 39],0,0
2020-03-23,cumulative,icu,[40 - 49],0,1
2020-03-23,cumulative,icu,[50 - 59],0,2
2020-03-23,cumulative,icu,[60 - 69],0,2
2020-03-23,cumulative,icu,[70 - 79],0,2
2020-03-23,cumulative,icu,80+,0,1
2020-03-23,cumulative,icu,total,1,4
2020-03-24,active,cases,[0 - 9],15,24
2020-03-24,active,cases,[10 - 19],45,60
2020-03-24,active,cases,[20 - 29],109,132
2020-03-24,active,cases,[30 - 39],125,150
2020-03-24,active,cases,[40 - 49],177,209
2020-03-24,active,cases,[50 - 59],133,158
2020-03-24,active,cases,[60 - 69],91,111
2020-03-24,active,cases,[70 - 79],23,33
2020-03-24,active,cases,80+,3,7
2020-03-24,active,cases,total,723,800
2020-03-24,active,hospital,[0 - 9],0,0
2020-03-24,active,hospital,[10 - 19],0,1
2020-03-24,active,hospital,[20 - 29],0,2
2020-03-24,active,hospital,[30 - 39],1,4
2020-03-24,active,hospital,[40 - 49],3,7
2020-03-24,active,hospital,[50 - 59],5,10
2020-03-24,active,hospital,[60 - 69],6,11
2020-03-24,active,hospital,[70 - 79],2,6
2020-03-24,active,hospital,80+,0,2
2020-03-24,active,hospital,total,19,29
2020-03-24,active,icu,[0 - 9],0,0
2020-03-24,active,icu,[10 - 19],0,0
2020-03-24,active,icu,[20 - 29],0,0
2020-03-24,active,icu,[30 - 39],0,1
2020-03-24,active,icu,[40 - 49],0,1
2020-03-24,active,icu,[50 - 59],0,2
2020-03-24,active,icu,[60 - 69],0,3
2020-03-24,active,icu,[70 - 79],0,2
2020-03-24,active,icu,80+,0,1
2020-03-24,active,icu,total,1,4
2020-03-24,cumulative,cases,[0 - 9],16,24
2020-03-24,cumulative,cases,[10 - 19],46,60
2020-03-24,cumulative,cases,[20 - 29],112,134
2020-03-24,cumulative,cases,[30 - 39],127,153
2020-03-24,cumulative,cases,[40 - 49],181,211
2020-03-24,cumulative,cases,[50 - 59],135,162
2020-03-24,cumulative,cases,[60 - 69],93,113
2020-03-24,cumulative,cases,[70 - 79],23,34
2020-03-24,cumulative,cases,80+,3,7
2020-03-24,cumulative,cases,total,737,815
2020-03-24,cumulative,hospital,[0 - 9],0,0
2020-03-24,cumulative,hospital,[10 - 19],0,1
2020-03-24,cumulative,hospital,[20 - 29],0,2
2020-03-24,cumulative,hospital,[30 - 39],1,4
2020-03-24,cumulative,hospital,[40 - 49],4,8
2020-03-24,cumulative,hospital,[50 - 59],5,11
2020-03-24,cumulative,hospital,[60 - 69],6,12
2020-03-24,cumulative,hospital,[70 - 79],2,6
2020-03-24,cumulative,hospital,80+,0,2
2020-03-24,cumulative,hospital,total,20,30
2020-03-24,cumulative,icu,[0 - 9],0,0
2020-03-24,cumulative,icu,[10 - 19],0,0
2020-03-24,cumulative,icu,[20 - 29],0,0
2020-03-24,cumulative,icu,[30 - 39],0,1
2020-03-24,cumulative,icu,[40 - 49],0,1
2020-03-24,cumulative,icu,[50 - 59],0,2
2020-03-24,cumulative,icu,[60 - 69],0,3
2020-03-24,cumulative,icu,[70 - 79],0,2
2020-03-24,cumulative,icu,80+,0,1
2020-03-24,cumulative,icu,total,1,4
2020-03-25,active,cases,[0 - 9],17,25
2020-03-25,active,cases,[10 - 19],50,64
2020-03-25,active,cases,[20 - 29],120,145
2020-03-25,active,cases,[30 - 39],137,163
2020-03-25,active,cases,[40 - 49],193,225
2020-03-25,active,cases,[50 - 59],146,173
2020-03-25,active,cases,[60 - 69],100,122
2020-03-25,active,cases,[70 - 79],25,36
2020-03-25,active,cases,80+,3,7
2020-03-25,active,cases,total,790,875
2020-03-25,active,hospital,[0 - 9],0,0
2020-03-25,active,hospital,[10 - 19],0,1
2020-03-25,active,hospital,[20 - 29],0,2
2020-03-25,active,hospital,[30 - 39],2,5
2020-03-25,active,hospital,[40 - 49],4,9
2020-03-25,active,hospital,[50 - 59],6,12
2020-03-25,active,hospital,[60 - 69],7,13
2020-03-25,active,hospital,[70 - 79],2,6
2020-03-25,active,hospital,80+,0,2
2020-03-25,active,hospital,total,22,33
2020-03-25,active,icu,[0 - 9],0,0
2020-03-25,active,icu,[10 - 19],0,0
2020-03-25,active,icu,[20 - 29],0,0
2020-03-25,active,icu,[30 - 39],0,1
2020-03-25,active,icu,[40 - 49],0,1
2020-03-25,active,icu,[50 - 59],0,2
2020-03-25,active,icu,[60 - 69],0,3
2020-03-25,active,icu,[70 - 79],0,2
2020-03-25,active,icu,80+,0,1
2020-03-25,active,icu,total,2,5
2020-03-25,cumulative,cases,[0 - 9],17,26
2020-03-25,cumulative,cases,[10 - 19],51,65
2020-03-25,cumulative,cases,[20 - 29],123,147
2020-03-25,cumulative,cases,[30 - 39],140,166
2020-03-25,cumulative,cases,[40 - 49],200,231
2020-03-25,cumulative,cases,[50 - 59],149,178
2020-03-25,cumulative,cases,[60 - 69],102,125
2020-03-25,cumulative,cases,[70 - 79],26,36
2020-03-25,cumulative,cases,80+,3,7
2020-03-25,cumulative,cases,total,811,895
2020-03-25,cumulative,hospital,[0 - 9],0,0
2020-03-25,cumulative,hospital,[10 - 19],0,1
2020-03-25,cumulative,hospital,[20 - 29],0,2
2020-03-25,cumulative,hospital,[30 - 39],2,5
2020-03-25,cumulative,hospital,[40 - 49],4,9
2020-03-25,cumulative,hospital,[50 - 59],6,12
2020-03-25,cumulative,hospital,[60 - 69],7,13
2020-03-25,cumulative,hospital,[70 - 79],3,6
2020-03-25,cumulative,hospital,80+,0,2
2020-03-25,cumulative,hospital,total,23,34
2020-03-25,cumulative,icu,[0 - 9],0,0
2020-03-25,cumulative,icu,[10 - 19],0,0
2020-03-25,cumulative,icu,[20 - 29],0,0
2020-03-25,cumulative,icu,[30 - 39],0,1
2020-03-25,cumulative,icu,[40 - 49],0,1
2020-03-25,cumulative,icu,[50 - 59],0,2
2020-03-25,cumulative,icu,[60 - 69],1,3
2020-03-25,cumulative,icu,[70 - 79],0,2
2020-03-25,cumulative,icu,80+,0,1
2020-03-25,cumulative,icu,total,2,5
2020-03-26,active,cases,[0 - 9],18,28
2020-03-26,active,cases,[10 - 19],54,69
2020-03-26,active,cases,[20 - 29],130,155
2020-03-26,active,cases,[30 - 39],148,177
2020-03-26,active,cases,[40 - 49],210,243
2020-03-26,active,cases,[50 - 59],157,186
2020-03-26,active,cases,[60 - 69],108,130
2020-03-26,active,cases,[70 - 79],28,39
2020-03-26,active,cases,80+,3,7
2020-03-26,active,cases,total,856,951
2020-03-26,active,hospital,[0 - 9],0,0
2020-03-26,active,hospital,[10 - 19],0,1
2020-03-26,active,hospital,[20 - 29],1,3
2020-03-26,active,hospital,[30 - 39],2,5
2020-03-26,active,hospital,[40 - 49],4,10
2020-03-26,active,hospital,[50 - 59],7,13
2020-03-26,active,hospital,[60 - 69],8,15
2020-03-26,active,hospital,[70 - 79],3,7
2020-03-26,active,hospital,80+,0,2
2020-03-26,active,hospital,total,26,38
2020-03-26,active,icu,[0 - 9],0,0
2020-03-26,active,icu,[10 - 19],0,0
2020-03-26,active,icu,[20 - 29],0,0
2020-03-26,active,icu,[30 - 39],0,1
2020-03-26,active,icu,[40 - 49],0,1
2020-03-26,active,icu,[50 - 59],0,2
2020-03-26,active,icu,[60 - 69],1,3
2020-03-26,active,icu,[70 - 79],0,2
2020-03-26,active,icu,80+,0,1
2020-03-26,active,icu,total,2,5
2020-03-26,cumulative,cases,[0 - 9],19,28
2020-03-26,cumulative,cases,[10 - 19],56,72
2020-03-26,cumulative,cases,[20 - 29],134,159
2020-03-26,cumulative,cases,[30 - 39],152,180
2020-03-26,cumulative,cases,[40 - 49],217,251
2020-03-26,cumulative,cases,[50 - 59],163,191
2020-03-26,cumulative,cases,[60 - 69],111,136
2020-03-26,cumulative,cases,[70 - 79],28,40
2020-03-26,cumulative,cases,80+,3,8
2020-03-26,cumulative,cases,total,883,978
2020-03-26,cumulative,hospital,[0 - 9],0,0
2020-03-26,cumulative,hospital,[10 - 19],0,1
2020-03-26,cumulative,hospital,[20 - 29],1,3
2020-03-26,cumulative,hospital,[30 - 39],2,6
2020-03-26,cumulative,hospital,[40 - 49],5,10
2020-03-26,cumulative,hospital,[50 - 59],7,13
2020-03-26,cumulative,hospital,[60 - 69],8,14
2020-03-26,cumulative,hospital,[70 - 79],3,7
2020-03-26,cumulative,hospital,80+,0,2
2020-03-26,cumulative,hospital,total,27,39
2020-03-26,cumulative,icu,[0 - 9],0,0
2020-03-26,cumulative,icu,[10 - 19],0,0
2020-03-26,cumulative,icu,[20 - 29],0,0
2020-03-26,cumulative,icu,[30 - 39],0,1
2020-03-26,cumulative,icu,[40 - 49],0,1
2020-03-26,cumulative,icu,[50 - 59],0,2
2020-03-26,cumulative,icu,[60 - 69],1,3
2020-03-26,cumulative,icu,[70 - 79],0,2
2020-03-26,cumulative,icu,80+,0,1
2020-03-26,cumulative,icu,total,2,6
2020-03-27,active,cases,[0 - 9],19,29
2020-03-27,active,cases,[10 - 19],58,75
2020-03-27,active,cases,[20 - 29],140,168
2020-03-27,active,cases,[30 - 39],159,187
2020-03-27,active,cases,[40 - 49],226,264
2020-03-27,active,cases,[50 - 59],169,198
2020-03-27,active,cases,[60 - 69],115,141
2020-03-27,active,cases,[70 - 79],29,41
2020-03-27,active,cases,80+,4,8
2020-03-27,active,cases,total,918,1026
2020-03-27,active,hospital,[0 - 9],0,0
2020-03-27,active,hospital,[10 - 19],0,1
2020-03-27,active,hospital,[20 - 29],1,3
2020-03-27,active,hospital,[30 - 39],2,6
2020-03-27,active,hospital,[40 - 49],5,10
2020-03-27,active,hospital,[50 - 59],8,15
2020-03-27,active,hospital,[60 - 69],9,16
2020-03-27,active,hospital,[70 - 79],3,7
2020-03-27,active,hospital,80+,0,2
2020-03-27,active,hospital,total,29,41
2020-03-27,active,icu,[0 - 9],0,0
2020-03-27,active,icu,[10 - 19],0,0
2020-03-27,active,icu,[20 - 29],0,0
2020-03-27,active,icu,[30 - 39],0,1
2020-03-27,active,icu,[40 - 49],0,1
2020-03-27,active,icu,[50 - 59],0,2
2020-03-27,active,icu,[60 - 69],1,3
2020-03-27,active,icu,[70 - 79],0,2
2020-03-27,active,icu,80+,0,1
2020-03-27,active,icu,total,2,6
2020-03-27,cumulative,cases,[0 - 9],21,30
2020-03-27,cumulative,cases,[10 - 19],60,76
2020-03-27,cumulative,cases,[20 - 29],145,171
2020-03-27,cumulative,cases,[30 - 39],165,196
2020-03-27,cumulative,cases,[40 - 49],234,272
2020-03-27,cumulative,cases,[50 - 59],175,206
2020-03-27,cumulative,cases,[60 - 69],120,145
2020-03-27,cumulative,cases,[70 - 79],31,42
2020-03-27,cumulative,cases,80+,4,8
2020-03-27,cumulative,cases,total,953,1062
2020-03-27,cumulative,hospital,[0 - 9],0,0
2020-03-27,cumulative,hospital,[10 - 19],0,1
2020-03-27,cumulative,hospital,[20 - 29],1,3
2020-03-27,cumulative,hospital,[30 - 39],2,6
2020-03-27,cumulative,hospital,[40 - 49],5,11
2020-03-27,cumulative,hospital,[50 - 59],9,15
2020-03-27,cumulative,hospital,[60 - 69],10,16
2020-03-27,cumulative,hospital,[70 - 79],3,8
2020-03-27,cumulative,hospital,80+,0,2
2020-03-27,cumulative,hospital,total,32,43
2020-03-27,cumulative,icu,[0 - 9],0,0
2020-03-27,cumulative,icu,[10 - 19],0,0
2020-03-27,cumulative,icu,[20 - 29],0,0
2020-03-27,cumulative,icu,[30 - 39],0,1
2020-03-27,cumulative,icu,[40 - 49],0,1
2020-03-27,cumulative,icu,[50 - 59],0,2
2020-03-27,cumulative,icu,[60 - 69],1,3
2020-03-27,cumulative,icu,[70 - 79],0,2
2020-03-27,cumulative,icu,80+,0,1
2020-03-27,cumulative,icu,total,2,6
2020-03-28,active,cases,[0 - 9],21,31
2020-03-28,active,cases,[10 - 19],61,78
2020-03-28,active,cases,[20 - 29],148,177
2020-03-28,active,cases,[30 - 39],169,201
2020-03-28,active,cases,[40 - 49],240,280
2020-03-28,active,cases,[50 - 59],180,214
2020-03-28,active,cases,[60 - 69],123,149
2020-03-28,active,cases,[70 - 79],32,44
2020-03-28,active,cases,80+,4,8
2020-03-28,active,cases,total,977,1103
2020-03-28,active,hospital,[0 - 9],0,0
2020-03-28,active,hospital,[10 - 19],0,1
2020-03-28,active,hospital,[20 - 29],1,3
2020-03-28,active,hospital,[30 - 39],3,7
2020-03-28,active,hospital,[40 - 49],6,11
2020-03-28,active,hospital,[50 - 59],9,16
2020-03-28,active,hospital,[60 - 69],10,17
2020-03-28,active,hospital,[70 - 79],4,9
2020-03-28,active,hospital,80+,0,2
2020-03-28,active,hospital,total,33,45
2020-03-28,active,icu,[0 - 9],0,0
2020-03-28,active,icu,[10 - 19],0,0
2020-03-28,active,icu,[20 - 29],0,0
2020-03-28,active,icu,[30 - 39],0,1
2020-03-28,active,icu,[40 - 49],0,1
2020-03-28,active,icu,[50 - 59],0,2
2020-03-28,active,icu,[60 - 69],1,3
2020-03-28,active,icu,[70 - 79],0,3
2020-03-28,active,icu,80+,0,1
2020-03-28,active,icu,total,2,6
2020-03-28,cumulative,cases,[0 - 9],22,32
2020-03-28,cumulative,cases,[10 - 19],65,82
2020-03-28,cumulative,cases,[20 - 29],155,185
2020-03-28,cumulative,cases,[30 - 39],177,210
2020-03-28,cumulative,cases,[40 - 49],251,294
2020-03-28,cumulative,cases,[50 - 59],187,220
2020-03-28,cumulative,cases,[60 - 69],129,156
2020-03-28,cumulative,cases,[70 - 79],33,45
2020-03-28,cumulative,cases,80+,4,8
2020-03-28,cumulative,cases,total,1021,1149
2020-03-28,cumulative,hospital,[0 - 9],0,0
2020-03-28,cumulative,hospital,[10 - 19],0,1
2020-03-28,cumulative,hospital,[20 - 29],1,3
2020-03-28,cumulative,hospital,[30 - 39],3,7
2020-03-28,cumulative,hospital,[40 - 49],6,12
2020-03-28,cumulative,hospital,[50 - 59],10,17
2020-03-28,cumulative,hospital,[60 - 69],11,18
2020-03-28,cumulative,hospital,[70 - 79],4,9
2020-03-28,cumulative,hospital,80+,0,2
2020-03-28,cumulative,hospital,total,36,48
2020-03-28,cumulative,icu,[0 - 9],0,0
2020-03-28,cumulative,icu,[10 - 19],0,0
2020-03-28,cumulative,icu,[20 - 29],0,0
2020-03-28,cumulative,icu,[30 - 39],0,1
2020-03-28,cumulative,icu,[40 - 49],0,1
2020-03-28,cumulative,icu,[50 - 59],0,3
2020-03-28,cumulative,icu,[60 - 69],1,4
2020-03-28,cumulative,icu,[70 - 79],1,3
2020-03-28,cumulative,icu,80+,0,1
2020-03-28,cumulative,icu,total,3,7
2020-03-29,active,cases,[0 - 9],22,32
2020-03-29,active,cases,[10 - 19],65,83
2020-03-29,active,cases,[20 - 29],157,187
2020-03-29,active,cases,[30 - 39],178,216
2020-03-29,active,cases,[40 - 49],253,299
2020-03-29,active,cases,[50 - 59],189,227
2020-03-29,active,cases,[60 - 69],129,158
2020-03-29,active,cases,[70 - 79],33,46
2020-03-29,active,cases,80+,4,8
2020-03-29,active,cases,total,1030,1176
2020-03-29,active,hospital,[0 - 9],0,0
2020-03-29,active,hospital,[10 - 19],0,1
2020-03-29,active,hospital,[20 - 29],1,3
2020-03-29,active,hospital,[30 - 39],3,7
2020-03-29,active,hospital,[40 - 49],6,12
2020-03-29,active,hospital,[50 - 59],10,17
2020-03-29,active,hospital,[60 - 69],11,19
2020-03-29,active,hospital,[70 - 79],4,9
2020-03-29,active,hospital,80+,0,3
2020-03-29,active,hospital,total,37,51
2020-03-29,active,icu,[0 - 9],0,0
2020-03-29,active,icu,[10 - 19],0,0
2020-03-29,active,icu,[20 - 29],0,0
2020-03-29,active,icu,[30 - 39],0,1
2020-03-29,active,icu,[40 - 49],0,1
2020-03-29,active,icu,[50 - 59],0,3
2020-03-29,active,icu,[60 - 69],1,4
2020-03-29,active,icu,[70 - 79],0,3
2020-03-29,active,icu,80+,0,1
2020-03-29,active,icu,total,3,7
2020-03-29,cumulative,cases,[0 - 9],23,34
2020-03-29,cumulative,cases,[10 - 19],68,88
2020-03-29,cumulative,cases,[20 - 29],165,198
2020-03-29,cumulative,cases,[30 - 39],187,224
2020-03-29,cumulative,cases,[40 - 49],266,315
2020-03-29,cumulative,cases,[50 - 59],199,237
2020-03-29,cumulative,cases,[60 - 69],136,166
2020-03-29,cumulative,cases,[70 - 79],35,48
2020-03-29,cumulative,cases,80+,4,9
2020-03-29,cumulative,cases,total,1085,1233
2020-03-29,cumulative,hospital,[0 - 9],0,0
2020-03-29,cumulative,hospital,[10 - 19],0,1
2020-03-29,cumulative,hospital,[20 - 29],1,3
2020-03-29,cumulative,hospital,[30 - 39],3,7
2020-03-29,cumulative,hospital,[40 - 49],7,13
2020-03-29,cumulative,hospital,[50 - 59],11,18
2020-03-29,cumulative,hospital,[60 - 69],12,20
2020-03-29,cumulative,hospital,[70 - 79],4,10
2020-03-29,cumulative,hospital,80+,0,3
2020-03-29,cumulative,hospital,total,40,54
2020-03-29,cumulative,icu,[0 - 9],0,0
2020-03-29,cumulative,icu,[10 - 19],0,0
2020-03-29,cumulative,icu,[20 - 29],0,0
2020-03-29,cumulative,icu,[30 - 39],0,1
2020-03-29,cumulative,icu,[40 - 49],0,1
2020-03-29,cumulative,icu,[50 - 59],1,3
2020-03-29,cumulative,icu,[60 - 69],1,4
2020-03-29,cumulative,icu,[70 - 79],1,3
2020-03-29,cumulative,icu,80+,0,1
2020-03-29,cumulative,icu,total,3,7
2020-03-30,active,cases,[0 - 9],23,34
2020-03-30,active,cases,[10 - 19],67,87
2020-03-30,active,cases,[20 - 29],162,199
2020-03-30,active,cases,[30 - 39],187,226
2020-03-30,active,cases,[40 - 49],263,317
2020-03-30,active,cases,[50 - 59],198,239
2020-03-30,active,cases,[60 - 69],135,166
2020-03-30,active,cases,[70 - 79],34,47
2020-03-30,active,cases,80+,4,9
2020-03-30,active,cases,total,1074,1251
2020-03-30,active,hospital,[0 - 9],0,0
2020-03-30,active,hospital,[10 - 19],0,1
2020-03-30,active,hospital,[20 - 29],1,4
2020-03-30,active,hospital,[30 - 39],3,8
2020-03-30,active,hospital,[40 - 49],7,13
2020-03-30,active,hospital,[50 - 59],11,19
2020-03-30,active,hospital,[60 - 69],12,21
2020-03-30,active,hospital,[70 - 79],4,10
2020-03-30,active,hospital,80+,0,3
2020-03-30,active,hospital,total,41,55
2020-03-30,active,icu,[0 - 9],0,0
2020-03-30,active,icu,[10 - 19],0,0
2020-03-30,active,icu,[20 - 29],0,0
2020-03-30,active,icu,[30 - 39],0,1
2020-03-30,active,icu,[40 - 49],0,2
2020-03-30,active,icu,[50 - 59],1,3
2020-03-30,active,icu,[60 - 69],1,4
2020-03-30,active,icu,[70 - 79],0,3
2020-03-30,active,icu,80+,0,1
2020-03-30,active,icu,total,3,7
2020-03-30,cumulative,cases,[0 - 9],24,35
2020-03-30,cumulative,cases,[10 - 19],72,93
2020-03-30,cumulative,cases,[20 - 29],173,212
2020-03-30,cumulative,cases,[30 - 39],198,237
2020-03-30,cumulative,cases,[40 - 49],281,335
2020-03-30,cumulative,cases,[50 - 59],210,252
2020-03-30,cumulative,cases,[60 - 69],144,176
2020-03-30,cumulative,cases,[70 - 79],37,51
2020-03-30,cumulative,cases,80+,4,9
2020-03-30,cumulative,cases,total,1144,1321
2020-03-30,cumulative,hospital,[0 - 9],0,0
2020-03-30,cumulative,hospital,[10 - 19],0,1
2020-03-30,cumulative,hospital,[20 - 29],1,4
2020-03-30,cumulative,hospital,[30 - 39],3,8
2020-03-30,cumulative,hospital,[40 - 49],8,14
2020-03-30,cumulative,hospital,[50 - 59],12,20
2020-03-30,cumulative,hospital,[60 - 69],14,22
2020-03-30,cumulative,hospital,[70 - 79],5,10
2020-03-30,cumulative,hospital,80+,1,3
2020-03-30,cumulative,hospital,total,45,59
2020-03-30,cumulative,icu,[0 - 9],0,0
2020-03-30,cumulative,icu,[10 - 19],0,0
2020-03-30,cumulative,icu,[20 - 29],0,0
2020-03-30,cumulative,icu,[30 - 39],0,1
2020-03-30,cumulative,icu,[40 - 49],0,2
2020-03-30,cumulative,icu,[50 - 59],1,3
2020-03-30,cumulative,icu,[60 - 69],1,5
2020-03-30,cumulative,icu,[70 - 79],1,3
2020-03-30,cumulative,icu,80+,0,1
2020-03-30,cumulative,icu,total,4,8
2020-03-31,active,cases,[0 - 9],24,34
2020-03-31,active,cases,[10 - 19],70,91
2020-03-31,active,cases,[20 - 29],168,209
2020-03-31,active,cases,[30 - 39],192,240
2020-03-31,active,cases,[40 - 49],274,330
2020-03-31,active,cases,[50 - 59],204,250
2020-03-31,active,cases,[60 - 69],140,177
2020-03-31,active,cases,[70 - 79],36,50
2020-03-31,active,cases,80+,4,9
2020-03-31,active,cases,total,1114,1323
2020-03-31,active,hospital,[0 - 9],0,0
2020-03-31,active,hospital,[10 - 19],0,1
2020-03-31,active,hospital,[20 - 29],1,4
2020-03-31,active,hospital,[30 - 39],3,8
2020-03-31,active,hospital,[40 - 49],7,14
2020-03-31,active,hospital,[50 - 59],12,21
2020-03-31,active,hospital,[60 - 69],13,22
2020-03-31,active,hospital,[70 - 79],5,10
2020-03-31,active,hospital,80+,1,3
2020-03-31,active,hospital,total,44,59
2020-03-31,active,icu,[0 - 9],0,0
2020-03-31,active,icu,[10 - 19],0,0
2020-03-31,active,icu,[20 - 29],0,0
2020-03-31,active,icu,[30 - 39],0,1
2020-03-31,active,icu,[40 - 49],0,2
2020-03-31,active,icu,[50 - 59],1,3
2020-03-31,active,icu,[60 - 69],1,4
2020-03-31,active,icu,[70 - 79],1,3
2020-03-31,active,icu,80+,0,1
2020-03-31,active,icu,total,3,8
2020-03-31,cumulative,cases,[0 - 9],26,38
2020-03-31,cumulative,cases,[10 - 19],75,97
2020-03-31,cumulative,cases,[20 - 29],181,220
2020-03-31,cumulative,cases,[30 - 39],206,250
2020-03-31,cumulative,cases,[40 - 49],294,354
2020-03-31,cumulative,cases,[50 - 59],220,269
2020-03-31,cumulative,cases,[60 - 69],151,186
2020-03-31,cumulative,cases,[70 - 79],38,53
2020-03-31,cumulative,cases,80+,5,10
2020-03-31,cumulative,cases,total,1199,1406
2020-03-31,cumulative,hospital,[0 - 9],0,0
2020-03-31,cumulative,hospital,[10 - 19],0,1
2020-03-31,cumulative,hospital,[20 - 29],1,4
2020-03-31,cumulative,hospital,[30 - 39],4,8
2020-03-31,cumulative,hospital,[40 - 49],9,15
2020-03-31,cumulative,hospital,[50 - 59],14,22
2020-03-31,cumulative,hospital,[60 - 69],15,24
2020-03-31,cumulative,hospital,[70 - 79],6,11
2020-03-31,cumulative,hospital,80+,1,3
2020-03-31,cumulative,hospital,total,50,66
2020-03-31,cumulative,icu,[0 - 9],0,0
2020-03-31,cumulative,icu,[10 - 19],0,0
2020-03-31,cumulative,icu,[20 - 29],0,0
2020-03-31,cumulative,icu,[30 - 39],0,1
2020-03-31,cumulative,icu,[40 - 49],0,2
2020-03-31,cumulative,icu,[50 - 59],1,3
2020-03-31,cumulative,icu,[60 - 69],2,5
2020-03-31,cumulative,icu,[70 - 79],1,3
2020-03-31,cumulative,icu,80+,0,1
2020-03-31,cumulative,icu,total,4,9
2020-04-01,active,cases,[0 - 9],24,36
2020-04-01,active,cases,[10 - 19],73,95
2020-04-01,active,cases,[20 - 29],173,221
2020-04-01,active,cases,[30 - 39],197,247
2020-04-01,active,cases,[40 - 49],281,346
2020-04-01,active,cases,[50 - 59],209,262
2020-04-01,active,cases,[60 - 69],144,182
2020-04-01,active,cases,[70 - 79],36,51
2020-04-01,active,cases,80+,4,9
2020-04-01,active,cases,total,1142,1385
2020-04-01,active,hospital,[0 - 9],0,0
