date,name,type,age,median,upper,lower,aldursdreifing
2020-03-26,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-26,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-03-26,hospital,cumulative,[20 - 29],1,3,0,óhagstæð
2020-03-26,hospital,cumulative,[30 - 39],2,5,0,óhagstæð
2020-03-26,hospital,cumulative,[40 - 49],3,8,0,óhagstæð
2020-03-26,hospital,cumulative,[50 - 59],6,12,2,óhagstæð
2020-03-26,hospital,cumulative,[60 - 69],7,14,2,óhagstæð
2020-03-26,hospital,cumulative,[70 - 79],5,10,1,óhagstæð
2020-03-26,hospital,cumulative,80+,3,7,0,óhagstæð
2020-03-26,hospital,cumulative,total,28,43,16,óhagstæð
2020-03-26,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-26,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-26,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-26,hospital,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-26,hospital,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-26,hospital,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-26,hospital,discharged,[60 - 69],0,0,0,óhagstæð
2020-03-26,hospital,discharged,[70 - 79],0,0,0,óhagstæð
2020-03-26,hospital,discharged,80+,0,0,0,óhagstæð
2020-03-26,hospital,discharged,total,0,0,0,óhagstæð
2020-03-26,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-26,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-26,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-26,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-03-26,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-03-26,hospital,new,[50 - 59],1,3,0,óhagstæð
2020-03-26,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-03-26,hospital,new,[70 - 79],0,3,0,óhagstæð
2020-03-26,hospital,new,80+,0,2,0,óhagstæð
2020-03-26,hospital,new,total,4,10,0,óhagstæð
2020-03-26,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-26,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-26,icu,active,[20 - 29],0,0,0,óhagstæð
2020-03-26,icu,active,[30 - 39],0,1,0,óhagstæð
2020-03-26,icu,active,[40 - 49],0,1,0,óhagstæð
2020-03-26,icu,active,[50 - 59],0,2,0,óhagstæð
2020-03-26,icu,active,[60 - 69],1,4,0,óhagstæð
2020-03-26,icu,active,[70 - 79],1,4,0,óhagstæð
2020-03-26,icu,active,80+,1,4,0,óhagstæð
2020-03-26,icu,active,total,4,10,1,óhagstæð
2020-03-26,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-26,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-26,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-26,icu,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-26,icu,cumulative,[40 - 49],0,1,0,óhagstæð
2020-03-26,icu,cumulative,[50 - 59],0,2,0,óhagstæð
2020-03-26,icu,cumulative,[60 - 69],1,4,0,óhagstæð
2020-03-26,icu,cumulative,[70 - 79],1,4,0,óhagstæð
2020-03-26,icu,cumulative,80+,1,4,0,óhagstæð
2020-03-26,icu,cumulative,total,5,10,1,óhagstæð
2020-03-26,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-26,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-26,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-26,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-26,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-26,icu,discharged,[50 - 59],0,0,0,óhagstæð
2020-03-26,icu,discharged,[60 - 69],0,1,0,óhagstæð
2020-03-26,icu,discharged,[70 - 79],0,1,0,óhagstæð
2020-03-26,icu,discharged,80+,0,1,0,óhagstæð
2020-03-26,icu,discharged,total,0,1,0,óhagstæð
2020-03-26,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-26,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-26,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-26,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-26,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-26,icu,new,[50 - 59],0,1,0,óhagstæð
2020-03-26,icu,new,[60 - 69],0,1,0,óhagstæð
2020-03-26,icu,new,[70 - 79],0,1,0,óhagstæð
2020-03-26,icu,new,80+,0,2,0,óhagstæð
2020-03-26,icu,new,total,0,3,0,óhagstæð
2020-03-27,cases,active,[0 - 9],26,39,15,óhagstæð
2020-03-27,cases,active,[10 - 19],84,113,58,óhagstæð
2020-03-27,cases,active,[20 - 29],149,197,107,óhagstæð
2020-03-27,cases,active,[30 - 39],143,191,104,óhagstæð
2020-03-27,cases,active,[40 - 49],182,240,132,óhagstæð
2020-03-27,cases,active,[50 - 59],149,200,107,óhagstæð
2020-03-27,cases,active,[60 - 69],107,144,76,óhagstæð
2020-03-27,cases,active,[70 - 79],50,72,34,óhagstæð
2020-03-27,cases,active,80+,28,43,16,óhagstæð
2020-03-27,cases,active,total,916,1187,696,óhagstæð
2020-03-27,cases,cumulative,[0 - 9],26,39,15,óhagstæð
2020-03-27,cases,cumulative,[10 - 19],85,114,59,óhagstæð
2020-03-27,cases,cumulative,[20 - 29],150,199,108,óhagstæð
2020-03-27,cases,cumulative,[30 - 39],145,193,105,óhagstæð
2020-03-27,cases,cumulative,[40 - 49],184,242,134,óhagstæð
2020-03-27,cases,cumulative,[50 - 59],150,201,109,óhagstæð
2020-03-27,cases,cumulative,[60 - 69],109,146,77,óhagstæð
2020-03-27,cases,cumulative,[70 - 79],51,73,34,óhagstæð
2020-03-27,cases,cumulative,80+,29,43,17,óhagstæð
2020-03-27,cases,cumulative,total,964,1230,741,óhagstæð
2020-03-27,cases,new,[0 - 9],2,6,0,óhagstæð
2020-03-27,cases,new,[10 - 19],7,16,1,óhagstæð
2020-03-27,cases,new,[20 - 29],12,27,3,óhagstæð
2020-03-27,cases,new,[30 - 39],11,26,3,óhagstæð
2020-03-27,cases,new,[40 - 49],15,33,4,óhagstæð
2020-03-27,cases,new,[50 - 59],12,28,3,óhagstæð
2020-03-27,cases,new,[60 - 69],8,21,2,óhagstæð
2020-03-27,cases,new,[70 - 79],4,11,0,óhagstæð
2020-03-27,cases,new,80+,2,7,0,óhagstæð
2020-03-27,cases,new,total,74,155,25,óhagstæð
2020-03-27,cases,recovered,[0 - 9],0,2,0,óhagstæð
2020-03-27,cases,recovered,[10 - 19],1,3,0,óhagstæð
2020-03-27,cases,recovered,[20 - 29],1,5,0,óhagstæð
2020-03-27,cases,recovered,[30 - 39],1,5,0,óhagstæð
2020-03-27,cases,recovered,[40 - 49],2,6,0,óhagstæð
2020-03-27,cases,recovered,[50 - 59],1,5,0,óhagstæð
2020-03-27,cases,recovered,[60 - 69],1,4,0,óhagstæð
2020-03-27,cases,recovered,[70 - 79],0,2,0,óhagstæð
2020-03-27,cases,recovered,80+,0,2,0,óhagstæð
2020-03-27,cases,recovered,total,46,60,39,óhagstæð
2020-03-27,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-27,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-03-27,hospital,active,[20 - 29],1,3,0,óhagstæð
2020-03-27,hospital,active,[30 - 39],2,5,0,óhagstæð
2020-03-27,hospital,active,[40 - 49],4,9,1,óhagstæð
2020-03-27,hospital,active,[50 - 59],7,13,2,óhagstæð
2020-03-27,hospital,active,[60 - 69],8,15,3,óhagstæð
2020-03-27,hospital,active,[70 - 79],5,11,1,óhagstæð
2020-03-27,hospital,active,80+,3,8,0,óhagstæð
2020-03-27,hospital,active,total,31,48,19,óhagstæð
2020-03-27,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-27,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-03-27,hospital,cumulative,[20 - 29],1,3,0,óhagstæð
2020-03-27,hospital,cumulative,[30 - 39],2,5,0,óhagstæð
2020-03-27,hospital,cumulative,[40 - 49],4,9,1,óhagstæð
2020-03-27,hospital,cumulative,[50 - 59],7,13,2,óhagstæð
2020-03-27,hospital,cumulative,[60 - 69],8,15,3,óhagstæð
2020-03-27,hospital,cumulative,[70 - 79],6,11,1,óhagstæð
2020-03-27,hospital,cumulative,80+,3,8,0,óhagstæð
2020-03-27,hospital,cumulative,total,32,49,19,óhagstæð
2020-03-27,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-27,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-27,hospital,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-27,hospital,discharged,[30 - 39],0,1,0,óhagstæð
2020-03-27,hospital,discharged,[40 - 49],0,1,0,óhagstæð
2020-03-27,hospital,discharged,[50 - 59],0,1,0,óhagstæð
2020-03-27,hospital,discharged,[60 - 69],0,1,0,óhagstæð
2020-03-27,hospital,discharged,[70 - 79],0,1,0,óhagstæð
2020-03-27,hospital,discharged,80+,0,1,0,óhagstæð
2020-03-27,hospital,discharged,total,1,3,0,óhagstæð
2020-03-27,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-27,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-27,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-27,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-03-27,hospital,new,[40 - 49],0,2,0,óhagstæð
2020-03-27,hospital,new,[50 - 59],1,3,0,óhagstæð
2020-03-27,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-03-27,hospital,new,[70 - 79],1,3,0,óhagstæð
2020-03-27,hospital,new,80+,0,2,0,óhagstæð
2020-03-27,hospital,new,total,4,11,0,óhagstæð
2020-03-27,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-27,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-27,icu,active,[20 - 29],0,1,0,óhagstæð
2020-03-27,icu,active,[30 - 39],0,1,0,óhagstæð
2020-03-27,icu,active,[40 - 49],0,1,0,óhagstæð
2020-03-27,icu,active,[50 - 59],0,2,0,óhagstæð
2020-03-27,icu,active,[60 - 69],1,4,0,óhagstæð
2020-03-27,icu,active,[70 - 79],1,4,0,óhagstæð
2020-03-27,icu,active,80+,1,4,0,óhagstæð
2020-03-27,icu,active,total,5,11,1,óhagstæð
2020-03-27,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-27,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-27,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-27,icu,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-27,icu,cumulative,[40 - 49],0,1,0,óhagstæð
2020-03-27,icu,cumulative,[50 - 59],0,2,0,óhagstæð
2020-03-27,icu,cumulative,[60 - 69],1,4,0,óhagstæð
2020-03-27,icu,cumulative,[70 - 79],1,5,0,óhagstæð
2020-03-27,icu,cumulative,80+,1,5,0,óhagstæð
2020-03-27,icu,cumulative,total,5,11,1,óhagstæð
2020-03-27,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-27,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-27,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-27,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-27,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-27,icu,discharged,[50 - 59],0,1,0,óhagstæð
2020-03-27,icu,discharged,[60 - 69],0,1,0,óhagstæð
2020-03-27,icu,discharged,[70 - 79],0,1,0,óhagstæð
2020-03-27,icu,discharged,80+,0,1,0,óhagstæð
2020-03-27,icu,discharged,total,0,2,0,óhagstæð
2020-03-27,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-27,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-27,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-27,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-27,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-27,icu,new,[50 - 59],0,1,0,óhagstæð
2020-03-27,icu,new,[60 - 69],0,1,0,óhagstæð
2020-03-27,icu,new,[70 - 79],0,2,0,óhagstæð
2020-03-27,icu,new,80+,0,2,0,óhagstæð
2020-03-27,icu,new,total,1,3,0,óhagstæð
2020-03-28,cases,active,[0 - 9],27,41,16,óhagstæð
2020-03-28,cases,active,[10 - 19],89,120,63,óhagstæð
2020-03-28,cases,active,[20 - 29],159,211,115,óhagstæð
2020-03-28,cases,active,[30 - 39],153,204,112,óhagstæð
2020-03-28,cases,active,[40 - 49],195,257,142,óhagstæð
2020-03-28,cases,active,[50 - 59],159,214,115,óhagstæð
2020-03-28,cases,active,[60 - 69],115,153,82,óhagstæð
2020-03-28,cases,active,[70 - 79],54,76,36,óhagstæð
2020-03-28,cases,active,80+,30,46,18,óhagstæð
2020-03-28,cases,active,total,983,1268,743,óhagstæð
2020-03-28,cases,cumulative,[0 - 9],28,42,17,óhagstæð
2020-03-28,cases,cumulative,[10 - 19],92,122,65,óhagstæð
2020-03-28,cases,cumulative,[20 - 29],163,215,119,óhagstæð
2020-03-28,cases,cumulative,[30 - 39],157,207,115,óhagstæð
2020-03-28,cases,cumulative,[40 - 49],200,261,146,óhagstæð
2020-03-28,cases,cumulative,[50 - 59],163,217,118,óhagstæð
2020-03-28,cases,cumulative,[60 - 69],118,157,84,óhagstæð
2020-03-28,cases,cumulative,[70 - 79],55,77,37,óhagstæð
2020-03-28,cases,cumulative,80+,31,46,19,óhagstæð
2020-03-28,cases,cumulative,total,1041,1327,801,óhagstæð
2020-03-28,cases,new,[0 - 9],2,6,0,óhagstæð
2020-03-28,cases,new,[10 - 19],7,16,1,óhagstæð
2020-03-28,cases,new,[20 - 29],12,27,3,óhagstæð
2020-03-28,cases,new,[30 - 39],11,27,3,óhagstæð
2020-03-28,cases,new,[40 - 49],14,32,4,óhagstæð
2020-03-28,cases,new,[50 - 59],12,27,3,óhagstæð
2020-03-28,cases,new,[60 - 69],8,20,2,óhagstæð
2020-03-28,cases,new,[70 - 79],4,11,0,óhagstæð
2020-03-28,cases,new,80+,2,7,0,óhagstæð
2020-03-28,cases,new,total,73,154,26,óhagstæð
2020-03-28,cases,recovered,[0 - 9],0,3,0,óhagstæð
2020-03-28,cases,recovered,[10 - 19],2,5,0,óhagstæð
2020-03-28,cases,recovered,[20 - 29],3,8,0,óhagstæð
2020-03-28,cases,recovered,[30 - 39],3,8,0,óhagstæð
2020-03-28,cases,recovered,[40 - 49],4,10,0,óhagstæð
2020-03-28,cases,recovered,[50 - 59],3,9,0,óhagstæð
2020-03-28,cases,recovered,[60 - 69],2,7,0,óhagstæð
2020-03-28,cases,recovered,[70 - 79],1,4,0,óhagstæð
2020-03-28,cases,recovered,80+,0,3,0,óhagstæð
2020-03-28,cases,recovered,total,57,78,45,óhagstæð
2020-03-28,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-28,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-03-28,hospital,active,[20 - 29],1,3,0,óhagstæð
2020-03-28,hospital,active,[30 - 39],2,6,0,óhagstæð
2020-03-28,hospital,active,[40 - 49],4,10,1,óhagstæð
2020-03-28,hospital,active,[50 - 59],8,14,2,óhagstæð
2020-03-28,hospital,active,[60 - 69],9,16,4,óhagstæð
2020-03-28,hospital,active,[70 - 79],6,12,2,óhagstæð
2020-03-28,hospital,active,80+,4,9,1,óhagstæð
2020-03-28,hospital,active,total,35,53,22,óhagstæð
2020-03-28,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-28,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-03-28,hospital,cumulative,[20 - 29],1,3,0,óhagstæð
2020-03-28,hospital,cumulative,[30 - 39],2,6,0,óhagstæð
2020-03-28,hospital,cumulative,[40 - 49],5,10,1,óhagstæð
2020-03-28,hospital,cumulative,[50 - 59],8,15,3,óhagstæð
2020-03-28,hospital,cumulative,[60 - 69],9,17,4,óhagstæð
2020-03-28,hospital,cumulative,[70 - 79],6,13,2,óhagstæð
2020-03-28,hospital,cumulative,80+,4,9,1,óhagstæð
2020-03-28,hospital,cumulative,total,37,55,23,óhagstæð
2020-03-28,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-28,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-28,hospital,discharged,[20 - 29],0,1,0,óhagstæð
2020-03-28,hospital,discharged,[30 - 39],0,1,0,óhagstæð
2020-03-28,hospital,discharged,[40 - 49],0,1,0,óhagstæð
2020-03-28,hospital,discharged,[50 - 59],0,2,0,óhagstæð
2020-03-28,hospital,discharged,[60 - 69],0,2,0,óhagstæð
2020-03-28,hospital,discharged,[70 - 79],0,2,0,óhagstæð
2020-03-28,hospital,discharged,80+,0,1,0,óhagstæð
2020-03-28,hospital,discharged,total,1,5,0,óhagstæð
2020-03-28,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-28,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-28,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-28,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-03-28,hospital,new,[40 - 49],0,3,0,óhagstæð
2020-03-28,hospital,new,[50 - 59],1,4,0,óhagstæð
2020-03-28,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-03-28,hospital,new,[70 - 79],1,3,0,óhagstæð
2020-03-28,hospital,new,80+,0,2,0,óhagstæð
2020-03-28,hospital,new,total,4,11,0,óhagstæð
2020-03-28,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-28,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-28,icu,active,[20 - 29],0,1,0,óhagstæð
2020-03-28,icu,active,[30 - 39],0,1,0,óhagstæð
2020-03-28,icu,active,[40 - 49],0,1,0,óhagstæð
2020-03-28,icu,active,[50 - 59],0,2,0,óhagstæð
2020-03-28,icu,active,[60 - 69],1,4,0,óhagstæð
2020-03-28,icu,active,[70 - 79],1,5,0,óhagstæð
2020-03-28,icu,active,80+,2,5,0,óhagstæð
2020-03-28,icu,active,total,6,11,1,óhagstæð
2020-03-28,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-28,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-28,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-28,icu,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-28,icu,cumulative,[40 - 49],0,1,0,óhagstæð
2020-03-28,icu,cumulative,[50 - 59],0,3,0,óhagstæð
2020-03-28,icu,cumulative,[60 - 69],2,5,0,óhagstæð
2020-03-28,icu,cumulative,[70 - 79],2,5,0,óhagstæð
2020-03-28,icu,cumulative,80+,2,5,0,óhagstæð
2020-03-28,icu,cumulative,total,6,12,2,óhagstæð
2020-03-28,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-28,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-28,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-28,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-28,icu,discharged,[40 - 49],0,0,0,óhagstæð
2020-03-28,icu,discharged,[50 - 59],0,1,0,óhagstæð
2020-03-28,icu,discharged,[60 - 69],0,1,0,óhagstæð
2020-03-28,icu,discharged,[70 - 79],0,1,0,óhagstæð
2020-03-28,icu,discharged,80+,0,1,0,óhagstæð
2020-03-28,icu,discharged,total,0,3,0,óhagstæð
2020-03-28,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-28,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-28,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-28,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-28,icu,new,[40 - 49],0,0,0,óhagstæð
2020-03-28,icu,new,[50 - 59],0,1,0,óhagstæð
2020-03-28,icu,new,[60 - 69],0,2,0,óhagstæð
2020-03-28,icu,new,[70 - 79],0,2,0,óhagstæð
2020-03-28,icu,new,80+,0,2,0,óhagstæð
2020-03-28,icu,new,total,1,3,0,óhagstæð
2020-03-29,cases,active,[0 - 9],29,43,18,óhagstæð
2020-03-29,cases,active,[10 - 19],95,127,67,óhagstæð
2020-03-29,cases,active,[20 - 29],169,224,123,óhagstæð
2020-03-29,cases,active,[30 - 39],163,215,120,óhagstæð
2020-03-29,cases,active,[40 - 49],207,271,151,óhagstæð
2020-03-29,cases,active,[50 - 59],169,224,122,óhagstæð
2020-03-29,cases,active,[60 - 69],123,163,88,óhagstæð
2020-03-29,cases,active,[70 - 79],58,81,39,óhagstæð
2020-03-29,cases,active,80+,32,48,20,óhagstæð
2020-03-29,cases,active,total,1046,1339,790,óhagstæð
2020-03-29,cases,cumulative,[0 - 9],30,45,18,óhagstæð
2020-03-29,cases,cumulative,[10 - 19],99,131,70,óhagstæð
2020-03-29,cases,cumulative,[20 - 29],175,230,129,óhagstæð
2020-03-29,cases,cumulative,[30 - 39],168,221,124,óhagstæð
2020-03-29,cases,cumulative,[40 - 49],214,279,157,óhagstæð
2020-03-29,cases,cumulative,[50 - 59],175,230,127,óhagstæð
2020-03-29,cases,cumulative,[60 - 69],127,168,92,óhagstæð
2020-03-29,cases,cumulative,[70 - 79],60,83,41,óhagstæð
2020-03-29,cases,cumulative,80+,33,49,21,óhagstæð
2020-03-29,cases,cumulative,total,1117,1416,863,óhagstæð
2020-03-29,cases,new,[0 - 9],2,6,0,óhagstæð
2020-03-29,cases,new,[10 - 19],6,16,1,óhagstæð
2020-03-29,cases,new,[20 - 29],11,27,3,óhagstæð
2020-03-29,cases,new,[30 - 39],11,26,3,óhagstæð
2020-03-29,cases,new,[40 - 49],14,32,4,óhagstæð
2020-03-29,cases,new,[50 - 59],12,27,3,óhagstæð
2020-03-29,cases,new,[60 - 69],8,20,2,óhagstæð
2020-03-29,cases,new,[70 - 79],4,11,0,óhagstæð
2020-03-29,cases,new,80+,2,7,0,óhagstæð
2020-03-29,cases,new,total,72,153,25,óhagstæð
2020-03-29,cases,recovered,[0 - 9],1,3,0,óhagstæð
2020-03-29,cases,recovered,[10 - 19],3,8,0,óhagstæð
2020-03-29,cases,recovered,[20 - 29],5,12,1,óhagstæð
2020-03-29,cases,recovered,[30 - 39],5,12,1,óhagstæð
2020-03-29,cases,recovered,[40 - 49],6,15,2,óhagstæð
2020-03-29,cases,recovered,[50 - 59],5,12,1,óhagstæð
2020-03-29,cases,recovered,[60 - 69],4,9,0,óhagstæð
2020-03-29,cases,recovered,[70 - 79],2,5,0,óhagstæð
2020-03-29,cases,recovered,80+,1,4,0,óhagstæð
2020-03-29,cases,recovered,total,70,98,53,óhagstæð
2020-03-29,hospital,active,[0 - 9],0,0,0,óhagstæð
2020-03-29,hospital,active,[10 - 19],0,1,0,óhagstæð
2020-03-29,hospital,active,[20 - 29],1,4,0,óhagstæð
2020-03-29,hospital,active,[30 - 39],2,6,0,óhagstæð
2020-03-29,hospital,active,[40 - 49],5,10,1,óhagstæð
2020-03-29,hospital,active,[50 - 59],8,16,3,óhagstæð
2020-03-29,hospital,active,[60 - 69],10,18,4,óhagstæð
2020-03-29,hospital,active,[70 - 79],7,13,2,óhagstæð
2020-03-29,hospital,active,80+,4,9,1,óhagstæð
2020-03-29,hospital,active,total,39,58,24,óhagstæð
2020-03-29,hospital,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-29,hospital,cumulative,[10 - 19],0,1,0,óhagstæð
2020-03-29,hospital,cumulative,[20 - 29],1,4,0,óhagstæð
2020-03-29,hospital,cumulative,[30 - 39],3,7,0,óhagstæð
2020-03-29,hospital,cumulative,[40 - 49],5,11,1,óhagstæð
2020-03-29,hospital,cumulative,[50 - 59],9,16,3,óhagstæð
2020-03-29,hospital,cumulative,[60 - 69],11,19,4,óhagstæð
2020-03-29,hospital,cumulative,[70 - 79],7,14,3,óhagstæð
2020-03-29,hospital,cumulative,80+,5,10,1,óhagstæð
2020-03-29,hospital,cumulative,total,41,61,26,óhagstæð
2020-03-29,hospital,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-29,hospital,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-29,hospital,discharged,[20 - 29],0,1,0,óhagstæð
2020-03-29,hospital,discharged,[30 - 39],0,1,0,óhagstæð
2020-03-29,hospital,discharged,[40 - 49],0,2,0,óhagstæð
2020-03-29,hospital,discharged,[50 - 59],0,3,0,óhagstæð
2020-03-29,hospital,discharged,[60 - 69],0,3,0,óhagstæð
2020-03-29,hospital,discharged,[70 - 79],0,2,0,óhagstæð
2020-03-29,hospital,discharged,80+,0,2,0,óhagstæð
2020-03-29,hospital,discharged,total,2,7,0,óhagstæð
2020-03-29,hospital,new,[0 - 9],0,0,0,óhagstæð
2020-03-29,hospital,new,[10 - 19],0,0,0,óhagstæð
2020-03-29,hospital,new,[20 - 29],0,1,0,óhagstæð
2020-03-29,hospital,new,[30 - 39],0,2,0,óhagstæð
2020-03-29,hospital,new,[40 - 49],0,3,0,óhagstæð
2020-03-29,hospital,new,[50 - 59],1,4,0,óhagstæð
2020-03-29,hospital,new,[60 - 69],1,4,0,óhagstæð
2020-03-29,hospital,new,[70 - 79],1,3,0,óhagstæð
2020-03-29,hospital,new,80+,0,2,0,óhagstæð
2020-03-29,hospital,new,total,4,12,0,óhagstæð
2020-03-29,icu,active,[0 - 9],0,0,0,óhagstæð
2020-03-29,icu,active,[10 - 19],0,0,0,óhagstæð
2020-03-29,icu,active,[20 - 29],0,1,0,óhagstæð
2020-03-29,icu,active,[30 - 39],0,1,0,óhagstæð
2020-03-29,icu,active,[40 - 49],0,1,0,óhagstæð
2020-03-29,icu,active,[50 - 59],0,3,0,óhagstæð
2020-03-29,icu,active,[60 - 69],2,5,0,óhagstæð
2020-03-29,icu,active,[70 - 79],2,5,0,óhagstæð
2020-03-29,icu,active,80+,2,5,0,óhagstæð
2020-03-29,icu,active,total,6,12,2,óhagstæð
2020-03-29,icu,cumulative,[0 - 9],0,0,0,óhagstæð
2020-03-29,icu,cumulative,[10 - 19],0,0,0,óhagstæð
2020-03-29,icu,cumulative,[20 - 29],0,1,0,óhagstæð
2020-03-29,icu,cumulative,[30 - 39],0,1,0,óhagstæð
2020-03-29,icu,cumulative,[40 - 49],0,1,0,óhagstæð
2020-03-29,icu,cumulative,[50 - 59],1,3,0,óhagstæð
2020-03-29,icu,cumulative,[60 - 69],2,5,0,óhagstæð
2020-03-29,icu,cumulative,[70 - 79],2,6,0,óhagstæð
2020-03-29,icu,cumulative,80+,2,6,0,óhagstæð
2020-03-29,icu,cumulative,total,7,14,2,óhagstæð
2020-03-29,icu,discharged,[0 - 9],0,0,0,óhagstæð
2020-03-29,icu,discharged,[10 - 19],0,0,0,óhagstæð
2020-03-29,icu,discharged,[20 - 29],0,0,0,óhagstæð
2020-03-29,icu,discharged,[30 - 39],0,0,0,óhagstæð
2020-03-29,icu,discharged,[40 - 49],0,1,0,óhagstæð
2020-03-29,icu,discharged,[50 - 59],0,1,0,óhagstæð
2020-03-29,icu,discharged,[60 - 69],0,2,0,óhagstæð
2020-03-29,icu,discharged,[70 - 79],0,2,0,óhagstæð
2020-03-29,icu,discharged,80+,0,2,0,óhagstæð
2020-03-29,icu,discharged,total,1,3,0,óhagstæð
2020-03-29,icu,new,[0 - 9],0,0,0,óhagstæð
2020-03-29,icu,new,[10 - 19],0,0,0,óhagstæð
2020-03-29,icu,new,[20 - 29],0,0,0,óhagstæð
2020-03-29,icu,new,[30 - 39],0,0,0,óhagstæð
2020-03-29,icu,new,[40 - 49],0,1,0,óhagstæð
2020-03-29,icu,new,[50 - 59],0,1,0,óhagstæð
