date,name,type,age,median,upper,lower,aldursdreifing
2020-05-09,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-09,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-09,icu,cumulative,[40 - 49],1,3,0,gögn
2020-05-09,icu,cumulative,[50 - 59],3,8,1,gögn
2020-05-09,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-09,icu,cumulative,[70 - 79],6,11,2,gögn
2020-05-09,icu,cumulative,80+,4,8,1,gögn
2020-05-09,icu,cumulative,total,24,36,15,gögn
2020-05-09,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-09,icu,discharged,[10 - 19],0,1,0,gögn
2020-05-09,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-09,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-09,icu,discharged,[40 - 49],1,3,0,gögn
2020-05-09,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-09,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-09,icu,discharged,[70 - 79],6,11,2,gögn
2020-05-09,icu,discharged,80+,4,8,0,gögn
2020-05-09,icu,discharged,total,24,36,15,gögn
2020-05-09,icu,new,[0 - 9],0,0,0,gögn
2020-05-09,icu,new,[10 - 19],0,0,0,gögn
2020-05-09,icu,new,[20 - 29],0,0,0,gögn
2020-05-09,icu,new,[30 - 39],0,0,0,gögn
2020-05-09,icu,new,[40 - 49],0,0,0,gögn
2020-05-09,icu,new,[50 - 59],0,0,0,gögn
2020-05-09,icu,new,[60 - 69],0,0,0,gögn
2020-05-09,icu,new,[70 - 79],0,0,0,gögn
2020-05-09,icu,new,80+,0,0,0,gögn
2020-05-09,icu,new,total,0,0,0,gögn
2020-05-10,cases,active,[0 - 9],1,3,0,gögn
2020-05-10,cases,active,[10 - 19],3,7,0,gögn
2020-05-10,cases,active,[20 - 29],4,10,1,gögn
2020-05-10,cases,active,[30 - 39],4,10,1,gögn
2020-05-10,cases,active,[40 - 49],6,12,1,gögn
2020-05-10,cases,active,[50 - 59],4,10,1,gögn
2020-05-10,cases,active,[60 - 69],3,8,0,gögn
2020-05-10,cases,active,[70 - 79],1,3,0,gögn
2020-05-10,cases,active,80+,0,2,0,gögn
2020-05-10,cases,active,total,27,46,14,gögn
2020-05-10,cases,cumulative,[0 - 9],52,69,36,gögn
2020-05-10,cases,cumulative,[10 - 19],167,209,131,gögn
2020-05-10,cases,cumulative,[20 - 29],298,362,238,gögn
2020-05-10,cases,cumulative,[30 - 39],285,353,230,gögn
2020-05-10,cases,cumulative,[40 - 49],362,443,298,gögn
2020-05-10,cases,cumulative,[50 - 59],297,367,239,gögn
2020-05-10,cases,cumulative,[60 - 69],214,264,171,gögn
2020-05-10,cases,cumulative,[70 - 79],58,77,42,gögn
2020-05-10,cases,cumulative,80+,19,29,11,gögn
2020-05-10,cases,cumulative,total,1786,2140,1493,gögn
2020-05-10,cases,new,[0 - 9],0,0,0,gögn
2020-05-10,cases,new,[10 - 19],0,0,0,gögn
2020-05-10,cases,new,[20 - 29],0,1,0,gögn
2020-05-10,cases,new,[30 - 39],0,1,0,gögn
2020-05-10,cases,new,[40 - 49],0,1,0,gögn
2020-05-10,cases,new,[50 - 59],0,1,0,gögn
2020-05-10,cases,new,[60 - 69],0,0,0,gögn
2020-05-10,cases,new,[70 - 79],0,0,0,gögn
2020-05-10,cases,new,80+,0,0,0,gögn
2020-05-10,cases,new,total,0,1,0,gögn
2020-05-10,cases,recovered,[0 - 9],51,68,35,gögn
2020-05-10,cases,recovered,[10 - 19],164,206,127,gögn
2020-05-10,cases,recovered,[20 - 29],293,359,234,gögn
2020-05-10,cases,recovered,[30 - 39],280,348,226,gögn
2020-05-10,cases,recovered,[40 - 49],356,437,292,gögn
2020-05-10,cases,recovered,[50 - 59],292,363,234,gögn
2020-05-10,cases,recovered,[60 - 69],211,260,167,gögn
2020-05-10,cases,recovered,[70 - 79],57,77,41,gögn
2020-05-10,cases,recovered,80+,19,28,10,gögn
2020-05-10,cases,recovered,total,1757,2107,1470,gögn
2020-05-10,hospital,active,[0 - 9],0,0,0,gögn
2020-05-10,hospital,active,[10 - 19],0,0,0,gögn
2020-05-10,hospital,active,[20 - 29],0,1,0,gögn
2020-05-10,hospital,active,[30 - 39],0,1,0,gögn
2020-05-10,hospital,active,[40 - 49],0,2,0,gögn
2020-05-10,hospital,active,[50 - 59],0,2,0,gögn
2020-05-10,hospital,active,[60 - 69],0,2,0,gögn
2020-05-10,hospital,active,[70 - 79],0,1,0,gögn
2020-05-10,hospital,active,80+,0,1,0,gögn
2020-05-10,hospital,active,total,1,5,0,gögn
2020-05-10,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-10,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-10,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-05-10,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-10,hospital,cumulative,[40 - 49],18,28,10,gögn
2020-05-10,hospital,cumulative,[50 - 59],30,43,19,gögn
2020-05-10,hospital,cumulative,[60 - 69],35,50,23,gögn
2020-05-10,hospital,cumulative,[70 - 79],14,23,7,gögn
2020-05-10,hospital,cumulative,80+,5,10,1,gögn
2020-05-10,hospital,cumulative,total,116,146,89,gögn
2020-05-10,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-10,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-10,hospital,discharged,[20 - 29],3,8,0,gögn
2020-05-10,hospital,discharged,[30 - 39],9,16,4,gögn
2020-05-10,hospital,discharged,[40 - 49],17,27,10,gögn
2020-05-10,hospital,discharged,[50 - 59],30,42,19,gögn
2020-05-10,hospital,discharged,[60 - 69],35,49,23,gögn
2020-05-10,hospital,discharged,[70 - 79],14,23,7,gögn
2020-05-10,hospital,discharged,80+,5,10,1,gögn
2020-05-10,hospital,discharged,total,114,145,88,gögn
2020-05-10,hospital,new,[0 - 9],0,0,0,gögn
2020-05-10,hospital,new,[10 - 19],0,0,0,gögn
2020-05-10,hospital,new,[20 - 29],0,0,0,gögn
2020-05-10,hospital,new,[30 - 39],0,0,0,gögn
2020-05-10,hospital,new,[40 - 49],0,0,0,gögn
2020-05-10,hospital,new,[50 - 59],0,0,0,gögn
2020-05-10,hospital,new,[60 - 69],0,0,0,gögn
2020-05-10,hospital,new,[70 - 79],0,0,0,gögn
2020-05-10,hospital,new,80+,0,0,0,gögn
2020-05-10,hospital,new,total,0,1,0,gögn
2020-05-10,icu,active,[0 - 9],0,0,0,gögn
2020-05-10,icu,active,[10 - 19],0,0,0,gögn
2020-05-10,icu,active,[20 - 29],0,0,0,gögn
2020-05-10,icu,active,[30 - 39],0,0,0,gögn
2020-05-10,icu,active,[40 - 49],0,0,0,gögn
2020-05-10,icu,active,[50 - 59],0,1,0,gögn
2020-05-10,icu,active,[60 - 69],0,1,0,gögn
2020-05-10,icu,active,[70 - 79],0,1,0,gögn
2020-05-10,icu,active,80+,0,1,0,gögn
2020-05-10,icu,active,total,0,2,0,gögn
2020-05-10,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-10,icu,cumulative,[10 - 19],0,1,0,gögn
2020-05-10,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-10,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-10,icu,cumulative,[40 - 49],1,3,0,gögn
2020-05-10,icu,cumulative,[50 - 59],3,8,1,gögn
2020-05-10,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-10,icu,cumulative,[70 - 79],6,11,2,gögn
2020-05-10,icu,cumulative,80+,4,8,1,gögn
2020-05-10,icu,cumulative,total,24,36,15,gögn
2020-05-10,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-10,icu,discharged,[10 - 19],0,1,0,gögn
2020-05-10,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-10,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-10,icu,discharged,[40 - 49],1,3,0,gögn
2020-05-10,icu,discharged,[50 - 59],3,8,1,gögn
2020-05-10,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-10,icu,discharged,[70 - 79],6,11,2,gögn
2020-05-10,icu,discharged,80+,4,8,0,gögn
2020-05-10,icu,discharged,total,24,36,15,gögn
2020-05-10,icu,new,[0 - 9],0,0,0,gögn
2020-05-10,icu,new,[10 - 19],0,0,0,gögn
2020-05-10,icu,new,[20 - 29],0,0,0,gögn
2020-05-10,icu,new,[30 - 39],0,0,0,gögn
2020-05-10,icu,new,[40 - 49],0,0,0,gögn
2020-05-10,icu,new,[50 - 59],0,0,0,gögn
2020-05-10,icu,new,[60 - 69],0,0,0,gögn
2020-05-10,icu,new,[70 - 79],0,0,0,gögn
2020-05-10,icu,new,80+,0,0,0,gögn
2020-05-10,icu,new,total,0,0,0,gögn
2020-05-11,cases,active,[0 - 9],1,3,0,gögn
2020-05-11,cases,active,[10 - 19],2,6,0,gögn
2020-05-11,cases,active,[20 - 29],4,9,0,gögn
2020-05-11,cases,active,[30 - 39],4,9,0,gögn
2020-05-11,cases,active,[40 - 49],5,11,1,gögn
2020-05-11,cases,active,[50 - 59],4,9,0,gögn
2020-05-11,cases,active,[60 - 69],3,7,0,gögn
2020-05-11,cases,active,[70 - 79],1,3,0,gögn
2020-05-11,cases,active,80+,0,1,0,gögn
2020-05-11,cases,active,total,23,39,11,gögn
2020-05-11,cases,cumulative,[0 - 9],52,69,36,gögn
2020-05-11,cases,cumulative,[10 - 19],167,209,131,gögn
2020-05-11,cases,cumulative,[20 - 29],298,362,238,gögn
2020-05-11,cases,cumulative,[30 - 39],285,353,230,gögn
2020-05-11,cases,cumulative,[40 - 49],362,443,298,gögn
2020-05-11,cases,cumulative,[50 - 59],297,367,239,gögn
2020-05-11,cases,cumulative,[60 - 69],214,264,171,gögn
2020-05-11,cases,cumulative,[70 - 79],58,77,42,gögn
2020-05-11,cases,cumulative,80+,19,29,11,gögn
2020-05-11,cases,cumulative,total,1786,2141,1493,gögn
2020-05-11,cases,new,[0 - 9],0,0,0,gögn
2020-05-11,cases,new,[10 - 19],0,0,0,gögn
2020-05-11,cases,new,[20 - 29],0,0,0,gögn
2020-05-11,cases,new,[30 - 39],0,0,0,gögn
2020-05-11,cases,new,[40 - 49],0,1,0,gögn
2020-05-11,cases,new,[50 - 59],0,0,0,gögn
2020-05-11,cases,new,[60 - 69],0,0,0,gögn
2020-05-11,cases,new,[70 - 79],0,0,0,gögn
2020-05-11,cases,new,80+,0,0,0,gögn
2020-05-11,cases,new,total,0,1,0,gögn
2020-05-11,cases,recovered,[0 - 9],51,69,35,gögn
2020-05-11,cases,recovered,[10 - 19],164,206,128,gögn
2020-05-11,cases,recovered,[20 - 29],293,359,235,gögn
2020-05-11,cases,recovered,[30 - 39],281,349,226,gögn
2020-05-11,cases,recovered,[40 - 49],357,439,293,gögn
2020-05-11,cases,recovered,[50 - 59],293,363,235,gögn
2020-05-11,cases,recovered,[60 - 69],211,261,167,gögn
2020-05-11,cases,recovered,[70 - 79],57,77,41,gögn
2020-05-11,cases,recovered,80+,19,28,11,gögn
2020-05-11,cases,recovered,total,1763,2110,1476,gögn
2020-05-11,hospital,active,[0 - 9],0,0,0,gögn
2020-05-11,hospital,active,[10 - 19],0,0,0,gögn
2020-05-11,hospital,active,[20 - 29],0,1,0,gögn
2020-05-11,hospital,active,[30 - 39],0,1,0,gögn
2020-05-11,hospital,active,[40 - 49],0,1,0,gögn
2020-05-11,hospital,active,[50 - 59],0,2,0,gögn
2020-05-11,hospital,active,[60 - 69],0,2,0,gögn
2020-05-11,hospital,active,[70 - 79],0,1,0,gögn
2020-05-11,hospital,active,80+,0,1,0,gögn
2020-05-11,hospital,active,total,1,4,0,gögn
2020-05-11,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-11,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-11,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-05-11,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-11,hospital,cumulative,[40 - 49],18,28,10,gögn
2020-05-11,hospital,cumulative,[50 - 59],30,43,19,gögn
2020-05-11,hospital,cumulative,[60 - 69],35,50,23,gögn
2020-05-11,hospital,cumulative,[70 - 79],14,23,7,gögn
2020-05-11,hospital,cumulative,80+,5,10,1,gögn
2020-05-11,hospital,cumulative,total,116,146,89,gögn
2020-05-11,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-11,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-11,hospital,discharged,[20 - 29],3,8,0,gögn
2020-05-11,hospital,discharged,[30 - 39],9,16,4,gögn
2020-05-11,hospital,discharged,[40 - 49],17,27,10,gögn
2020-05-11,hospital,discharged,[50 - 59],30,42,19,gögn
2020-05-11,hospital,discharged,[60 - 69],35,50,23,gögn
2020-05-11,hospital,discharged,[70 - 79],14,23,7,gögn
2020-05-11,hospital,discharged,80+,5,10,1,gögn
2020-05-11,hospital,discharged,total,115,145,88,gögn
2020-05-11,hospital,new,[0 - 9],0,0,0,gögn
2020-05-11,hospital,new,[10 - 19],0,0,0,gögn
2020-05-11,hospital,new,[20 - 29],0,0,0,gögn
2020-05-11,hospital,new,[30 - 39],0,0,0,gögn
2020-05-11,hospital,new,[40 - 49],0,0,0,gögn
2020-05-11,hospital,new,[50 - 59],0,0,0,gögn
2020-05-11,hospital,new,[60 - 69],0,0,0,gögn
2020-05-11,hospital,new,[70 - 79],0,0,0,gögn
2020-05-11,hospital,new,80+,0,0,0,gögn
2020-05-11,hospital,new,total,0,1,0,gögn
2020-05-11,icu,active,[0 - 9],0,0,0,gögn
2020-05-11,icu,active,[10 - 19],0,0,0,gögn
2020-05-11,icu,active,[20 - 29],0,0,0,gögn
2020-05-11,icu,active,[30 - 39],0,0,0,gögn
2020-05-11,icu,active,[40 - 49],0,0,0,gögn
2020-05-11,icu,active,[50 - 59],0,1,0,gögn
2020-05-11,icu,active,[60 - 69],0,1,0,gögn
2020-05-11,icu,active,[70 - 79],0,1,0,gögn
2020-05-11,icu,active,80+,0,1,0,gögn
2020-05-11,icu,active,total,0,1,0,gögn
2020-05-11,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-11,icu,cumulative,[10 - 19],0,1,0,gögn
2020-05-11,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-11,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-11,icu,cumulative,[40 - 49],1,3,0,gögn
2020-05-11,icu,cumulative,[50 - 59],3,8,1,gögn
2020-05-11,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-11,icu,cumulative,[70 - 79],6,11,2,gögn
2020-05-11,icu,cumulative,80+,4,8,1,gögn
2020-05-11,icu,cumulative,total,24,36,15,gögn
2020-05-11,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-11,icu,discharged,[10 - 19],0,1,0,gögn
2020-05-11,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-11,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-11,icu,discharged,[40 - 49],1,3,0,gögn
2020-05-11,icu,discharged,[50 - 59],3,8,1,gögn
2020-05-11,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-11,icu,discharged,[70 - 79],6,11,2,gögn
2020-05-11,icu,discharged,80+,4,8,0,gögn
2020-05-11,icu,discharged,total,24,36,15,gögn
2020-05-11,icu,new,[0 - 9],0,0,0,gögn
2020-05-11,icu,new,[10 - 19],0,0,0,gögn
2020-05-11,icu,new,[20 - 29],0,0,0,gögn
2020-05-11,icu,new,[30 - 39],0,0,0,gögn
2020-05-11,icu,new,[40 - 49],0,0,0,gögn
2020-05-11,icu,new,[50 - 59],0,0,0,gögn
2020-05-11,icu,new,[60 - 69],0,0,0,gögn
2020-05-11,icu,new,[70 - 79],0,0,0,gögn
2020-05-11,icu,new,80+,0,0,0,gögn
2020-05-11,icu,new,total,0,0,0,gögn
2020-05-12,cases,active,[0 - 9],0,2,0,gögn
2020-05-12,cases,active,[10 - 19],2,5,0,gögn
2020-05-12,cases,active,[20 - 29],3,8,0,gögn
2020-05-12,cases,active,[30 - 39],3,8,0,gögn
2020-05-12,cases,active,[40 - 49],4,9,1,gögn
2020-05-12,cases,active,[50 - 59],3,8,0,gögn
2020-05-12,cases,active,[60 - 69],2,7,0,gögn
2020-05-12,cases,active,[70 - 79],0,3,0,gögn
2020-05-12,cases,active,80+,0,1,0,gögn
2020-05-12,cases,active,total,19,34,9,gögn
2020-05-12,cases,cumulative,[0 - 9],52,69,36,gögn
2020-05-12,cases,cumulative,[10 - 19],167,209,131,gögn
2020-05-12,cases,cumulative,[20 - 29],298,362,238,gögn
2020-05-12,cases,cumulative,[30 - 39],285,353,230,gögn
2020-05-12,cases,cumulative,[40 - 49],362,443,298,gögn
2020-05-12,cases,cumulative,[50 - 59],297,367,239,gögn
2020-05-12,cases,cumulative,[60 - 69],214,264,171,gögn
2020-05-12,cases,cumulative,[70 - 79],58,77,42,gögn
2020-05-12,cases,cumulative,80+,19,29,11,gögn
2020-05-12,cases,cumulative,total,1786,2141,1493,gögn
2020-05-12,cases,new,[0 - 9],0,0,0,gögn
2020-05-12,cases,new,[10 - 19],0,0,0,gögn
2020-05-12,cases,new,[20 - 29],0,0,0,gögn
2020-05-12,cases,new,[30 - 39],0,0,0,gögn
2020-05-12,cases,new,[40 - 49],0,0,0,gögn
2020-05-12,cases,new,[50 - 59],0,0,0,gögn
2020-05-12,cases,new,[60 - 69],0,0,0,gögn
2020-05-12,cases,new,[70 - 79],0,0,0,gögn
2020-05-12,cases,new,80+,0,0,0,gögn
2020-05-12,cases,new,total,0,1,0,gögn
2020-05-12,cases,recovered,[0 - 9],51,69,35,gögn
2020-05-12,cases,recovered,[10 - 19],165,207,128,gögn
2020-05-12,cases,recovered,[20 - 29],294,359,235,gögn
2020-05-12,cases,recovered,[30 - 39],282,350,227,gögn
2020-05-12,cases,recovered,[40 - 49],358,439,294,gögn
2020-05-12,cases,recovered,[50 - 59],293,364,236,gögn
2020-05-12,cases,recovered,[60 - 69],212,261,169,gögn
2020-05-12,cases,recovered,[70 - 79],57,77,41,gögn
2020-05-12,cases,recovered,80+,19,28,11,gögn
2020-05-12,cases,recovered,total,1766,2115,1477,gögn
2020-05-12,hospital,active,[0 - 9],0,0,0,gögn
2020-05-12,hospital,active,[10 - 19],0,0,0,gögn
2020-05-12,hospital,active,[20 - 29],0,1,0,gögn
2020-05-12,hospital,active,[30 - 39],0,1,0,gögn
2020-05-12,hospital,active,[40 - 49],0,1,0,gögn
2020-05-12,hospital,active,[50 - 59],0,2,0,gögn
2020-05-12,hospital,active,[60 - 69],0,2,0,gögn
2020-05-12,hospital,active,[70 - 79],0,1,0,gögn
2020-05-12,hospital,active,80+,0,1,0,gögn
2020-05-12,hospital,active,total,1,4,0,gögn
2020-05-12,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-12,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-12,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-05-12,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-12,hospital,cumulative,[40 - 49],18,28,10,gögn
2020-05-12,hospital,cumulative,[50 - 59],30,43,19,gögn
2020-05-12,hospital,cumulative,[60 - 69],35,50,24,gögn
2020-05-12,hospital,cumulative,[70 - 79],14,23,7,gögn
2020-05-12,hospital,cumulative,80+,5,10,1,gögn
2020-05-12,hospital,cumulative,total,116,146,89,gögn
2020-05-12,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-12,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-12,hospital,discharged,[20 - 29],3,8,0,gögn
2020-05-12,hospital,discharged,[30 - 39],9,16,4,gögn
2020-05-12,hospital,discharged,[40 - 49],17,28,10,gögn
2020-05-12,hospital,discharged,[50 - 59],30,43,19,gögn
2020-05-12,hospital,discharged,[60 - 69],35,50,23,gögn
2020-05-12,hospital,discharged,[70 - 79],14,23,7,gögn
2020-05-12,hospital,discharged,80+,5,10,1,gögn
2020-05-12,hospital,discharged,total,115,145,88,gögn
2020-05-12,hospital,new,[0 - 9],0,0,0,gögn
2020-05-12,hospital,new,[10 - 19],0,0,0,gögn
2020-05-12,hospital,new,[20 - 29],0,0,0,gögn
2020-05-12,hospital,new,[30 - 39],0,0,0,gögn
2020-05-12,hospital,new,[40 - 49],0,0,0,gögn
2020-05-12,hospital,new,[50 - 59],0,0,0,gögn
2020-05-12,hospital,new,[60 - 69],0,0,0,gögn
2020-05-12,hospital,new,[70 - 79],0,0,0,gögn
2020-05-12,hospital,new,80+,0,0,0,gögn
2020-05-12,hospital,new,total,0,0,0,gögn
2020-05-12,icu,active,[0 - 9],0,0,0,gögn
2020-05-12,icu,active,[10 - 19],0,0,0,gögn
2020-05-12,icu,active,[20 - 29],0,0,0,gögn
2020-05-12,icu,active,[30 - 39],0,0,0,gögn
2020-05-12,icu,active,[40 - 49],0,0,0,gögn
2020-05-12,icu,active,[50 - 59],0,1,0,gögn
2020-05-12,icu,active,[60 - 69],0,1,0,gögn
2020-05-12,icu,active,[70 - 79],0,1,0,gögn
2020-05-12,icu,active,80+,0,1,0,gögn
2020-05-12,icu,active,total,0,1,0,gögn
2020-05-12,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-12,icu,cumulative,[10 - 19],0,1,0,gögn
2020-05-12,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-12,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-12,icu,cumulative,[40 - 49],1,3,0,gögn
2020-05-12,icu,cumulative,[50 - 59],3,8,1,gögn
2020-05-12,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-12,icu,cumulative,[70 - 79],6,11,2,gögn
2020-05-12,icu,cumulative,80+,4,8,1,gögn
2020-05-12,icu,cumulative,total,24,36,15,gögn
2020-05-12,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-12,icu,discharged,[10 - 19],0,1,0,gögn
2020-05-12,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-12,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-12,icu,discharged,[40 - 49],1,3,0,gögn
2020-05-12,icu,discharged,[50 - 59],3,8,1,gögn
2020-05-12,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-12,icu,discharged,[70 - 79],6,11,2,gögn
2020-05-12,icu,discharged,80+,4,8,0,gögn
2020-05-12,icu,discharged,total,24,36,15,gögn
2020-05-12,icu,new,[0 - 9],0,0,0,gögn
2020-05-12,icu,new,[10 - 19],0,0,0,gögn
2020-05-12,icu,new,[20 - 29],0,0,0,gögn
2020-05-12,icu,new,[30 - 39],0,0,0,gögn
2020-05-12,icu,new,[40 - 49],0,0,0,gögn
2020-05-12,icu,new,[50 - 59],0,0,0,gögn
2020-05-12,icu,new,[60 - 69],0,0,0,gögn
2020-05-12,icu,new,[70 - 79],0,0,0,gögn
2020-05-12,icu,new,80+,0,0,0,gögn
2020-05-12,icu,new,total,0,0,0,gögn
2020-05-13,cases,active,[0 - 9],0,2,0,gögn
2020-05-13,cases,active,[10 - 19],1,5,0,gögn
2020-05-13,cases,active,[20 - 29],3,7,0,gögn
2020-05-13,cases,active,[30 - 39],2,7,0,gögn
2020-05-13,cases,active,[40 - 49],3,8,0,gögn
2020-05-13,cases,active,[50 - 59],3,7,0,gögn
2020-05-13,cases,active,[60 - 69],2,6,0,gögn
2020-05-13,cases,active,[70 - 79],0,2,0,gögn
2020-05-13,cases,active,80+,0,1,0,gögn
2020-05-13,cases,active,total,16,29,7,gögn
2020-05-13,cases,cumulative,[0 - 9],52,69,36,gögn
2020-05-13,cases,cumulative,[10 - 19],167,209,131,gögn
2020-05-13,cases,cumulative,[20 - 29],298,362,238,gögn
2020-05-13,cases,cumulative,[30 - 39],285,353,230,gögn
2020-05-13,cases,cumulative,[40 - 49],362,443,298,gögn
2020-05-13,cases,cumulative,[50 - 59],297,367,239,gögn
2020-05-13,cases,cumulative,[60 - 69],214,264,171,gögn
2020-05-13,cases,cumulative,[70 - 79],58,77,42,gögn
2020-05-13,cases,cumulative,80+,19,29,11,gögn
2020-05-13,cases,cumulative,total,1787,2142,1493,gögn
2020-05-13,cases,new,[0 - 9],0,0,0,gögn
2020-05-13,cases,new,[10 - 19],0,0,0,gögn
2020-05-13,cases,new,[20 - 29],0,0,0,gögn
2020-05-13,cases,new,[30 - 39],0,0,0,gögn
2020-05-13,cases,new,[40 - 49],0,0,0,gögn
2020-05-13,cases,new,[50 - 59],0,0,0,gögn
2020-05-13,cases,new,[60 - 69],0,0,0,gögn
2020-05-13,cases,new,[70 - 79],0,0,0,gögn
2020-05-13,cases,new,80+,0,0,0,gögn
2020-05-13,cases,new,total,0,1,0,gögn
2020-05-13,cases,recovered,[0 - 9],51,69,35,gögn
2020-05-13,cases,recovered,[10 - 19],165,208,128,gögn
2020-05-13,cases,recovered,[20 - 29],295,360,236,gögn
2020-05-13,cases,recovered,[30 - 39],282,350,227,gögn
2020-05-13,cases,recovered,[40 - 49],358,439,295,gögn
2020-05-13,cases,recovered,[50 - 59],294,364,236,gögn
2020-05-13,cases,recovered,[60 - 69],212,261,169,gögn
2020-05-13,cases,recovered,[70 - 79],57,77,41,gögn
2020-05-13,cases,recovered,80+,19,28,11,gögn
2020-05-13,cases,recovered,total,1770,2117,1480,gögn
2020-05-13,hospital,active,[0 - 9],0,0,0,gögn
2020-05-13,hospital,active,[10 - 19],0,0,0,gögn
2020-05-13,hospital,active,[20 - 29],0,1,0,gögn
2020-05-13,hospital,active,[30 - 39],0,1,0,gögn
2020-05-13,hospital,active,[40 - 49],0,1,0,gögn
2020-05-13,hospital,active,[50 - 59],0,2,0,gögn
2020-05-13,hospital,active,[60 - 69],0,2,0,gögn
2020-05-13,hospital,active,[70 - 79],0,1,0,gögn
2020-05-13,hospital,active,80+,0,1,0,gögn
2020-05-13,hospital,active,total,1,3,0,gögn
2020-05-13,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-13,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-13,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-05-13,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-05-13,hospital,cumulative,[40 - 49],18,28,10,gögn
2020-05-13,hospital,cumulative,[50 - 59],30,43,19,gögn
2020-05-13,hospital,cumulative,[60 - 69],35,50,24,gögn
2020-05-13,hospital,cumulative,[70 - 79],14,23,7,gögn
2020-05-13,hospital,cumulative,80+,5,10,1,gögn
2020-05-13,hospital,cumulative,total,116,146,89,gögn
2020-05-13,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-13,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-13,hospital,discharged,[20 - 29],3,8,0,gögn
2020-05-13,hospital,discharged,[30 - 39],9,16,4,gögn
2020-05-13,hospital,discharged,[40 - 49],17,28,10,gögn
2020-05-13,hospital,discharged,[50 - 59],30,43,19,gögn
2020-05-13,hospital,discharged,[60 - 69],35,50,23,gögn
2020-05-13,hospital,discharged,[70 - 79],14,23,7,gögn
2020-05-13,hospital,discharged,80+,5,10,1,gögn
2020-05-13,hospital,discharged,total,115,146,89,gögn
2020-05-13,hospital,new,[0 - 9],0,0,0,gögn
2020-05-13,hospital,new,[10 - 19],0,0,0,gögn
2020-05-13,hospital,new,[20 - 29],0,0,0,gögn
2020-05-13,hospital,new,[30 - 39],0,0,0,gögn
2020-05-13,hospital,new,[40 - 49],0,0,0,gögn
2020-05-13,hospital,new,[50 - 59],0,0,0,gögn
2020-05-13,hospital,new,[60 - 69],0,0,0,gögn
2020-05-13,hospital,new,[70 - 79],0,0,0,gögn
2020-05-13,hospital,new,80+,0,0,0,gögn
2020-05-13,hospital,new,total,0,0,0,gögn
2020-05-13,icu,active,[0 - 9],0,0,0,gögn
