date,name,type,age,median,upper,lower,aldursdreifing
2020-05-10,cases,active,[20 - 29],4,10,1,gögn
2020-05-10,cases,active,[30 - 39],4,10,1,gögn
2020-05-10,cases,active,[40 - 49],5,12,1,gögn
2020-05-10,cases,active,[50 - 59],4,10,1,gögn
2020-05-10,cases,active,[60 - 69],3,8,0,gögn
2020-05-10,cases,active,[70 - 79],1,3,0,gögn
2020-05-10,cases,active,80+,0,2,0,gögn
2020-05-10,cases,active,total,26,47,14,gögn
2020-05-10,cases,cumulative,[0 - 9],51,68,35,gögn
2020-05-10,cases,cumulative,[10 - 19],167,206,131,gögn
2020-05-10,cases,cumulative,[20 - 29],297,361,239,gögn
2020-05-10,cases,cumulative,[30 - 39],285,347,228,gögn
2020-05-10,cases,cumulative,[40 - 49],363,438,293,gögn
2020-05-10,cases,cumulative,[50 - 59],295,362,237,gögn
2020-05-10,cases,cumulative,[60 - 69],214,262,171,gögn
2020-05-10,cases,cumulative,[70 - 79],58,76,42,gögn
2020-05-10,cases,cumulative,80+,19,29,10,gögn
2020-05-10,cases,cumulative,total,1786,2105,1495,gögn
2020-05-10,cases,new,[0 - 9],0,0,0,gögn
2020-05-10,cases,new,[10 - 19],0,0,0,gögn
2020-05-10,cases,new,[20 - 29],0,0,0,gögn
2020-05-10,cases,new,[30 - 39],0,1,0,gögn
2020-05-10,cases,new,[40 - 49],0,1,0,gögn
2020-05-10,cases,new,[50 - 59],0,1,0,gögn
2020-05-10,cases,new,[60 - 69],0,0,0,gögn
2020-05-10,cases,new,[70 - 79],0,0,0,gögn
2020-05-10,cases,new,80+,0,0,0,gögn
2020-05-10,cases,new,total,0,1,0,gögn
2020-05-10,cases,recovered,[0 - 9],50,67,34,gögn
2020-05-10,cases,recovered,[10 - 19],165,203,129,gögn
2020-05-10,cases,recovered,[20 - 29],293,357,235,gögn
2020-05-10,cases,recovered,[30 - 39],279,343,224,gögn
2020-05-10,cases,recovered,[40 - 49],358,432,287,gögn
2020-05-10,cases,recovered,[50 - 59],291,356,233,gögn
2020-05-10,cases,recovered,[60 - 69],211,258,167,gögn
2020-05-10,cases,recovered,[70 - 79],57,75,41,gögn
2020-05-10,cases,recovered,80+,19,28,10,gögn
2020-05-10,cases,recovered,total,1759,2081,1467,gögn
2020-05-10,hospital,active,[0 - 9],0,0,0,gögn
2020-05-10,hospital,active,[10 - 19],0,0,0,gögn
2020-05-10,hospital,active,[20 - 29],0,1,0,gögn
2020-05-10,hospital,active,[30 - 39],0,1,0,gögn
2020-05-10,hospital,active,[40 - 49],0,1,0,gögn
2020-05-10,hospital,active,[50 - 59],0,2,0,gögn
2020-05-10,hospital,active,[60 - 69],0,2,0,gögn
2020-05-10,hospital,active,[70 - 79],0,1,0,gögn
2020-05-10,hospital,active,80+,0,1,0,gögn
2020-05-10,hospital,active,total,1,5,0,gögn
2020-05-10,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-10,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-10,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-05-10,hospital,cumulative,[30 - 39],9,16,3,gögn
2020-05-10,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-10,hospital,cumulative,[50 - 59],30,42,19,gögn
2020-05-10,hospital,cumulative,[60 - 69],35,49,23,gögn
2020-05-10,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-05-10,hospital,cumulative,80+,5,10,1,gögn
2020-05-10,hospital,cumulative,total,115,145,89,gögn
2020-05-10,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-10,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-10,hospital,discharged,[20 - 29],3,8,0,gögn
2020-05-10,hospital,discharged,[30 - 39],9,15,3,gögn
2020-05-10,hospital,discharged,[40 - 49],17,27,10,gögn
2020-05-10,hospital,discharged,[50 - 59],30,42,19,gögn
2020-05-10,hospital,discharged,[60 - 69],35,48,23,gögn
2020-05-10,hospital,discharged,[70 - 79],14,22,7,gögn
2020-05-10,hospital,discharged,80+,5,10,1,gögn
2020-05-10,hospital,discharged,total,114,144,87,gögn
2020-05-10,hospital,new,[0 - 9],0,0,0,gögn
2020-05-10,hospital,new,[10 - 19],0,0,0,gögn
2020-05-10,hospital,new,[20 - 29],0,0,0,gögn
2020-05-10,hospital,new,[30 - 39],0,0,0,gögn
2020-05-10,hospital,new,[40 - 49],0,0,0,gögn
2020-05-10,hospital,new,[50 - 59],0,0,0,gögn
2020-05-10,hospital,new,[60 - 69],0,0,0,gögn
2020-05-10,hospital,new,[70 - 79],0,0,0,gögn
2020-05-10,hospital,new,80+,0,0,0,gögn
2020-05-10,hospital,new,total,0,1,0,gögn
2020-05-10,icu,active,[0 - 9],0,0,0,gögn
2020-05-10,icu,active,[10 - 19],0,0,0,gögn
2020-05-10,icu,active,[20 - 29],0,0,0,gögn
2020-05-10,icu,active,[30 - 39],0,0,0,gögn
2020-05-10,icu,active,[40 - 49],0,0,0,gögn
2020-05-10,icu,active,[50 - 59],0,1,0,gögn
2020-05-10,icu,active,[60 - 69],0,1,0,gögn
2020-05-10,icu,active,[70 - 79],0,1,0,gögn
2020-05-10,icu,active,80+,0,1,0,gögn
2020-05-10,icu,active,total,0,2,0,gögn
2020-05-10,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-10,icu,cumulative,[10 - 19],0,1,0,gögn
2020-05-10,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-10,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-10,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-10,icu,cumulative,[50 - 59],3,8,0,gögn
2020-05-10,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-10,icu,cumulative,[70 - 79],6,11,2,gögn
2020-05-10,icu,cumulative,80+,4,8,1,gögn
2020-05-10,icu,cumulative,total,24,36,15,gögn
2020-05-10,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-10,icu,discharged,[10 - 19],0,1,0,gögn
2020-05-10,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-10,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-10,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-10,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-10,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-10,icu,discharged,[70 - 79],6,11,2,gögn
2020-05-10,icu,discharged,80+,3,8,1,gögn
2020-05-10,icu,discharged,total,24,35,15,gögn
2020-05-10,icu,new,[0 - 9],0,0,0,gögn
2020-05-10,icu,new,[10 - 19],0,0,0,gögn
2020-05-10,icu,new,[20 - 29],0,0,0,gögn
2020-05-10,icu,new,[30 - 39],0,0,0,gögn
2020-05-10,icu,new,[40 - 49],0,0,0,gögn
2020-05-10,icu,new,[50 - 59],0,0,0,gögn
2020-05-10,icu,new,[60 - 69],0,0,0,gögn
2020-05-10,icu,new,[70 - 79],0,0,0,gögn
2020-05-10,icu,new,80+,0,0,0,gögn
2020-05-10,icu,new,total,0,0,0,gögn
2020-05-11,cases,active,[0 - 9],0,3,0,gögn
2020-05-11,cases,active,[10 - 19],2,6,0,gögn
2020-05-11,cases,active,[20 - 29],4,9,0,gögn
2020-05-11,cases,active,[30 - 39],3,9,0,gögn
2020-05-11,cases,active,[40 - 49],4,11,1,gögn
2020-05-11,cases,active,[50 - 59],4,9,0,gögn
2020-05-11,cases,active,[60 - 69],3,7,0,gögn
2020-05-11,cases,active,[70 - 79],1,3,0,gögn
2020-05-11,cases,active,80+,0,2,0,gögn
2020-05-11,cases,active,total,22,41,11,gögn
2020-05-11,cases,cumulative,[0 - 9],51,68,35,gögn
2020-05-11,cases,cumulative,[10 - 19],168,206,131,gögn
2020-05-11,cases,cumulative,[20 - 29],297,361,239,gögn
2020-05-11,cases,cumulative,[30 - 39],285,347,228,gögn
2020-05-11,cases,cumulative,[40 - 49],363,438,293,gögn
2020-05-11,cases,cumulative,[50 - 59],296,362,238,gögn
2020-05-11,cases,cumulative,[60 - 69],214,262,171,gögn
2020-05-11,cases,cumulative,[70 - 79],58,76,42,gögn
2020-05-11,cases,cumulative,80+,19,29,10,gögn
2020-05-11,cases,cumulative,total,1786,2106,1496,gögn
2020-05-11,cases,new,[0 - 9],0,0,0,gögn
2020-05-11,cases,new,[10 - 19],0,0,0,gögn
2020-05-11,cases,new,[20 - 29],0,1,0,gögn
2020-05-11,cases,new,[30 - 39],0,0,0,gögn
2020-05-11,cases,new,[40 - 49],0,0,0,gögn
2020-05-11,cases,new,[50 - 59],0,0,0,gögn
2020-05-11,cases,new,[60 - 69],0,0,0,gögn
2020-05-11,cases,new,[70 - 79],0,0,0,gögn
2020-05-11,cases,new,80+,0,0,0,gögn
2020-05-11,cases,new,total,0,1,0,gögn
2020-05-11,cases,recovered,[0 - 9],50,67,35,gögn
2020-05-11,cases,recovered,[10 - 19],165,204,129,gögn
2020-05-11,cases,recovered,[20 - 29],294,358,236,gögn
2020-05-11,cases,recovered,[30 - 39],280,344,225,gögn
2020-05-11,cases,recovered,[40 - 49],359,433,288,gögn
2020-05-11,cases,recovered,[50 - 59],291,357,233,gögn
2020-05-11,cases,recovered,[60 - 69],211,259,168,gögn
2020-05-11,cases,recovered,[70 - 79],57,75,41,gögn
2020-05-11,cases,recovered,80+,19,28,10,gögn
2020-05-11,cases,recovered,total,1763,2086,1471,gögn
2020-05-11,hospital,active,[0 - 9],0,0,0,gögn
2020-05-11,hospital,active,[10 - 19],0,0,0,gögn
2020-05-11,hospital,active,[20 - 29],0,1,0,gögn
2020-05-11,hospital,active,[30 - 39],0,1,0,gögn
2020-05-11,hospital,active,[40 - 49],0,1,0,gögn
2020-05-11,hospital,active,[50 - 59],0,2,0,gögn
2020-05-11,hospital,active,[60 - 69],0,2,0,gögn
2020-05-11,hospital,active,[70 - 79],0,1,0,gögn
2020-05-11,hospital,active,80+,0,1,0,gögn
2020-05-11,hospital,active,total,1,4,0,gögn
2020-05-11,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-11,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-11,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-05-11,hospital,cumulative,[30 - 39],9,16,3,gögn
2020-05-11,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-11,hospital,cumulative,[50 - 59],30,42,19,gögn
2020-05-11,hospital,cumulative,[60 - 69],35,49,23,gögn
2020-05-11,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-05-11,hospital,cumulative,80+,5,10,1,gögn
2020-05-11,hospital,cumulative,total,115,145,89,gögn
2020-05-11,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-11,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-11,hospital,discharged,[20 - 29],3,8,0,gögn
2020-05-11,hospital,discharged,[30 - 39],9,15,3,gögn
2020-05-11,hospital,discharged,[40 - 49],17,27,10,gögn
2020-05-11,hospital,discharged,[50 - 59],30,42,19,gögn
2020-05-11,hospital,discharged,[60 - 69],35,48,23,gögn
2020-05-11,hospital,discharged,[70 - 79],14,22,7,gögn
2020-05-11,hospital,discharged,80+,5,10,1,gögn
2020-05-11,hospital,discharged,total,114,144,87,gögn
2020-05-11,hospital,new,[0 - 9],0,0,0,gögn
2020-05-11,hospital,new,[10 - 19],0,0,0,gögn
2020-05-11,hospital,new,[20 - 29],0,0,0,gögn
2020-05-11,hospital,new,[30 - 39],0,0,0,gögn
2020-05-11,hospital,new,[40 - 49],0,0,0,gögn
2020-05-11,hospital,new,[50 - 59],0,0,0,gögn
2020-05-11,hospital,new,[60 - 69],0,0,0,gögn
2020-05-11,hospital,new,[70 - 79],0,0,0,gögn
2020-05-11,hospital,new,80+,0,0,0,gögn
2020-05-11,hospital,new,total,0,0,0,gögn
2020-05-11,icu,active,[0 - 9],0,0,0,gögn
2020-05-11,icu,active,[10 - 19],0,0,0,gögn
2020-05-11,icu,active,[20 - 29],0,0,0,gögn
2020-05-11,icu,active,[30 - 39],0,0,0,gögn
2020-05-11,icu,active,[40 - 49],0,0,0,gögn
2020-05-11,icu,active,[50 - 59],0,1,0,gögn
2020-05-11,icu,active,[60 - 69],0,1,0,gögn
2020-05-11,icu,active,[70 - 79],0,1,0,gögn
2020-05-11,icu,active,80+,0,1,0,gögn
2020-05-11,icu,active,total,0,2,0,gögn
2020-05-11,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-11,icu,cumulative,[10 - 19],0,1,0,gögn
2020-05-11,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-11,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-11,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-11,icu,cumulative,[50 - 59],3,8,0,gögn
2020-05-11,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-11,icu,cumulative,[70 - 79],6,11,2,gögn
2020-05-11,icu,cumulative,80+,4,8,1,gögn
2020-05-11,icu,cumulative,total,24,36,15,gögn
2020-05-11,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-11,icu,discharged,[10 - 19],0,1,0,gögn
2020-05-11,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-11,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-11,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-11,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-11,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-11,icu,discharged,[70 - 79],6,11,2,gögn
2020-05-11,icu,discharged,80+,3,8,1,gögn
2020-05-11,icu,discharged,total,24,35,15,gögn
2020-05-11,icu,new,[0 - 9],0,0,0,gögn
2020-05-11,icu,new,[10 - 19],0,0,0,gögn
2020-05-11,icu,new,[20 - 29],0,0,0,gögn
2020-05-11,icu,new,[30 - 39],0,0,0,gögn
2020-05-11,icu,new,[40 - 49],0,0,0,gögn
2020-05-11,icu,new,[50 - 59],0,0,0,gögn
2020-05-11,icu,new,[60 - 69],0,0,0,gögn
2020-05-11,icu,new,[70 - 79],0,0,0,gögn
2020-05-11,icu,new,80+,0,0,0,gögn
2020-05-11,icu,new,total,0,0,0,gögn
2020-05-12,cases,active,[0 - 9],0,2,0,gögn
2020-05-12,cases,active,[10 - 19],2,5,0,gögn
2020-05-12,cases,active,[20 - 29],3,8,0,gögn
2020-05-12,cases,active,[30 - 39],3,8,0,gögn
2020-05-12,cases,active,[40 - 49],4,9,0,gögn
2020-05-12,cases,active,[50 - 59],3,8,0,gögn
2020-05-12,cases,active,[60 - 69],2,6,0,gögn
2020-05-12,cases,active,[70 - 79],0,3,0,gögn
2020-05-12,cases,active,80+,0,1,0,gögn
2020-05-12,cases,active,total,19,35,9,gögn
2020-05-12,cases,cumulative,[0 - 9],51,68,35,gögn
2020-05-12,cases,cumulative,[10 - 19],168,206,131,gögn
2020-05-12,cases,cumulative,[20 - 29],297,361,239,gögn
2020-05-12,cases,cumulative,[30 - 39],285,347,228,gögn
2020-05-12,cases,cumulative,[40 - 49],363,438,293,gögn
2020-05-12,cases,cumulative,[50 - 59],296,362,238,gögn
2020-05-12,cases,cumulative,[60 - 69],214,262,171,gögn
2020-05-12,cases,cumulative,[70 - 79],58,76,42,gögn
2020-05-12,cases,cumulative,80+,19,29,10,gögn
2020-05-12,cases,cumulative,total,1786,2106,1496,gögn
2020-05-12,cases,new,[0 - 9],0,0,0,gögn
2020-05-12,cases,new,[10 - 19],0,0,0,gögn
2020-05-12,cases,new,[20 - 29],0,0,0,gögn
2020-05-12,cases,new,[30 - 39],0,0,0,gögn
2020-05-12,cases,new,[40 - 49],0,0,0,gögn
2020-05-12,cases,new,[50 - 59],0,0,0,gögn
2020-05-12,cases,new,[60 - 69],0,0,0,gögn
2020-05-12,cases,new,[70 - 79],0,0,0,gögn
2020-05-12,cases,new,80+,0,0,0,gögn
2020-05-12,cases,new,total,0,1,0,gögn
2020-05-12,cases,recovered,[0 - 9],51,67,35,gögn
2020-05-12,cases,recovered,[10 - 19],165,204,129,gögn
2020-05-12,cases,recovered,[20 - 29],294,358,236,gögn
2020-05-12,cases,recovered,[30 - 39],281,344,226,gögn
2020-05-12,cases,recovered,[40 - 49],359,434,289,gögn
2020-05-12,cases,recovered,[50 - 59],292,358,234,gögn
2020-05-12,cases,recovered,[60 - 69],212,259,168,gögn
2020-05-12,cases,recovered,[70 - 79],58,76,41,gögn
2020-05-12,cases,recovered,80+,19,29,10,gögn
2020-05-12,cases,recovered,total,1766,2089,1474,gögn
2020-05-12,hospital,active,[0 - 9],0,0,0,gögn
2020-05-12,hospital,active,[10 - 19],0,0,0,gögn
2020-05-12,hospital,active,[20 - 29],0,1,0,gögn
2020-05-12,hospital,active,[30 - 39],0,1,0,gögn
2020-05-12,hospital,active,[40 - 49],0,1,0,gögn
2020-05-12,hospital,active,[50 - 59],0,2,0,gögn
2020-05-12,hospital,active,[60 - 69],0,2,0,gögn
2020-05-12,hospital,active,[70 - 79],0,1,0,gögn
2020-05-12,hospital,active,80+,0,1,0,gögn
2020-05-12,hospital,active,total,1,4,0,gögn
2020-05-12,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-12,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-12,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-05-12,hospital,cumulative,[30 - 39],9,16,3,gögn
2020-05-12,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-12,hospital,cumulative,[50 - 59],30,42,19,gögn
2020-05-12,hospital,cumulative,[60 - 69],35,49,23,gögn
2020-05-12,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-05-12,hospital,cumulative,80+,5,10,1,gögn
2020-05-12,hospital,cumulative,total,115,145,89,gögn
2020-05-12,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-12,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-12,hospital,discharged,[20 - 29],3,8,0,gögn
2020-05-12,hospital,discharged,[30 - 39],9,15,3,gögn
2020-05-12,hospital,discharged,[40 - 49],17,27,10,gögn
2020-05-12,hospital,discharged,[50 - 59],30,42,19,gögn
2020-05-12,hospital,discharged,[60 - 69],35,48,23,gögn
2020-05-12,hospital,discharged,[70 - 79],14,22,7,gögn
2020-05-12,hospital,discharged,80+,5,10,1,gögn
2020-05-12,hospital,discharged,total,114,144,88,gögn
2020-05-12,hospital,new,[0 - 9],0,0,0,gögn
2020-05-12,hospital,new,[10 - 19],0,0,0,gögn
2020-05-12,hospital,new,[20 - 29],0,0,0,gögn
2020-05-12,hospital,new,[30 - 39],0,0,0,gögn
2020-05-12,hospital,new,[40 - 49],0,0,0,gögn
2020-05-12,hospital,new,[50 - 59],0,0,0,gögn
2020-05-12,hospital,new,[60 - 69],0,0,0,gögn
2020-05-12,hospital,new,[70 - 79],0,0,0,gögn
2020-05-12,hospital,new,80+,0,0,0,gögn
2020-05-12,hospital,new,total,0,1,0,gögn
2020-05-12,icu,active,[0 - 9],0,0,0,gögn
2020-05-12,icu,active,[10 - 19],0,0,0,gögn
2020-05-12,icu,active,[20 - 29],0,0,0,gögn
2020-05-12,icu,active,[30 - 39],0,0,0,gögn
2020-05-12,icu,active,[40 - 49],0,0,0,gögn
2020-05-12,icu,active,[50 - 59],0,1,0,gögn
2020-05-12,icu,active,[60 - 69],0,1,0,gögn
2020-05-12,icu,active,[70 - 79],0,1,0,gögn
2020-05-12,icu,active,80+,0,1,0,gögn
2020-05-12,icu,active,total,0,1,0,gögn
2020-05-12,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-12,icu,cumulative,[10 - 19],0,1,0,gögn
2020-05-12,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-12,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-12,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-12,icu,cumulative,[50 - 59],3,8,0,gögn
2020-05-12,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-12,icu,cumulative,[70 - 79],6,11,2,gögn
2020-05-12,icu,cumulative,80+,4,8,1,gögn
2020-05-12,icu,cumulative,total,24,36,15,gögn
2020-05-12,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-12,icu,discharged,[10 - 19],0,1,0,gögn
2020-05-12,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-12,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-12,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-12,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-12,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-12,icu,discharged,[70 - 79],6,11,2,gögn
2020-05-12,icu,discharged,80+,3,8,1,gögn
2020-05-12,icu,discharged,total,24,36,15,gögn
2020-05-12,icu,new,[0 - 9],0,0,0,gögn
2020-05-12,icu,new,[10 - 19],0,0,0,gögn
2020-05-12,icu,new,[20 - 29],0,0,0,gögn
2020-05-12,icu,new,[30 - 39],0,0,0,gögn
2020-05-12,icu,new,[40 - 49],0,0,0,gögn
2020-05-12,icu,new,[50 - 59],0,0,0,gögn
2020-05-12,icu,new,[60 - 69],0,0,0,gögn
2020-05-12,icu,new,[70 - 79],0,0,0,gögn
2020-05-12,icu,new,80+,0,0,0,gögn
2020-05-12,icu,new,total,0,0,0,gögn
2020-05-13,cases,active,[0 - 9],0,2,0,gögn
2020-05-13,cases,active,[10 - 19],1,5,0,gögn
2020-05-13,cases,active,[20 - 29],3,7,0,gögn
2020-05-13,cases,active,[30 - 39],2,7,0,gögn
2020-05-13,cases,active,[40 - 49],3,8,0,gögn
2020-05-13,cases,active,[50 - 59],3,7,0,gögn
2020-05-13,cases,active,[60 - 69],2,6,0,gögn
2020-05-13,cases,active,[70 - 79],0,2,0,gögn
2020-05-13,cases,active,80+,0,1,0,gögn
2020-05-13,cases,active,total,16,30,7,gögn
2020-05-13,cases,cumulative,[0 - 9],51,68,35,gögn
2020-05-13,cases,cumulative,[10 - 19],168,206,131,gögn
2020-05-13,cases,cumulative,[20 - 29],297,361,239,gögn
2020-05-13,cases,cumulative,[30 - 39],285,347,228,gögn
2020-05-13,cases,cumulative,[40 - 49],363,438,293,gögn
2020-05-13,cases,cumulative,[50 - 59],296,362,238,gögn
2020-05-13,cases,cumulative,[60 - 69],214,262,171,gögn
2020-05-13,cases,cumulative,[70 - 79],58,76,42,gögn
2020-05-13,cases,cumulative,80+,19,29,10,gögn
2020-05-13,cases,cumulative,total,1787,2106,1496,gögn
2020-05-13,cases,new,[0 - 9],0,0,0,gögn
2020-05-13,cases,new,[10 - 19],0,0,0,gögn
2020-05-13,cases,new,[20 - 29],0,0,0,gögn
2020-05-13,cases,new,[30 - 39],0,0,0,gögn
2020-05-13,cases,new,[40 - 49],0,0,0,gögn
2020-05-13,cases,new,[50 - 59],0,0,0,gögn
2020-05-13,cases,new,[60 - 69],0,0,0,gögn
2020-05-13,cases,new,[70 - 79],0,0,0,gögn
2020-05-13,cases,new,80+,0,0,0,gögn
2020-05-13,cases,new,total,0,1,0,gögn
2020-05-13,cases,recovered,[0 - 9],51,67,35,gögn
2020-05-13,cases,recovered,[10 - 19],166,204,129,gögn
2020-05-13,cases,recovered,[20 - 29],294,359,237,gögn
2020-05-13,cases,recovered,[30 - 39],281,345,226,gögn
2020-05-13,cases,recovered,[40 - 49],360,435,289,gögn
2020-05-13,cases,recovered,[50 - 59],293,358,235,gögn
2020-05-13,cases,recovered,[60 - 69],212,260,168,gögn
2020-05-13,cases,recovered,[70 - 79],58,76,41,gögn
2020-05-13,cases,recovered,80+,19,29,10,gögn
2020-05-13,cases,recovered,total,1769,2090,1478,gögn
2020-05-13,hospital,active,[0 - 9],0,0,0,gögn
2020-05-13,hospital,active,[10 - 19],0,0,0,gögn
2020-05-13,hospital,active,[20 - 29],0,1,0,gögn
2020-05-13,hospital,active,[30 - 39],0,1,0,gögn
2020-05-13,hospital,active,[40 - 49],0,1,0,gögn
2020-05-13,hospital,active,[50 - 59],0,2,0,gögn
2020-05-13,hospital,active,[60 - 69],0,2,0,gögn
2020-05-13,hospital,active,[70 - 79],0,1,0,gögn
2020-05-13,hospital,active,80+,0,1,0,gögn
2020-05-13,hospital,active,total,1,3,0,gögn
2020-05-13,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-05-13,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-05-13,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-05-13,hospital,cumulative,[30 - 39],9,16,3,gögn
2020-05-13,hospital,cumulative,[40 - 49],18,27,10,gögn
2020-05-13,hospital,cumulative,[50 - 59],30,42,19,gögn
2020-05-13,hospital,cumulative,[60 - 69],35,49,23,gögn
2020-05-13,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-05-13,hospital,cumulative,80+,5,10,1,gögn
2020-05-13,hospital,cumulative,total,115,145,89,gögn
2020-05-13,hospital,discharged,[0 - 9],0,1,0,gögn
2020-05-13,hospital,discharged,[10 - 19],0,2,0,gögn
2020-05-13,hospital,discharged,[20 - 29],3,8,0,gögn
2020-05-13,hospital,discharged,[30 - 39],9,16,3,gögn
2020-05-13,hospital,discharged,[40 - 49],17,27,10,gögn
2020-05-13,hospital,discharged,[50 - 59],30,42,19,gögn
2020-05-13,hospital,discharged,[60 - 69],35,49,23,gögn
2020-05-13,hospital,discharged,[70 - 79],14,22,7,gögn
2020-05-13,hospital,discharged,80+,5,10,1,gögn
2020-05-13,hospital,discharged,total,114,144,88,gögn
2020-05-13,hospital,new,[0 - 9],0,0,0,gögn
2020-05-13,hospital,new,[10 - 19],0,0,0,gögn
2020-05-13,hospital,new,[20 - 29],0,0,0,gögn
2020-05-13,hospital,new,[30 - 39],0,0,0,gögn
2020-05-13,hospital,new,[40 - 49],0,0,0,gögn
2020-05-13,hospital,new,[50 - 59],0,0,0,gögn
2020-05-13,hospital,new,[60 - 69],0,0,0,gögn
2020-05-13,hospital,new,[70 - 79],0,0,0,gögn
2020-05-13,hospital,new,80+,0,0,0,gögn
2020-05-13,hospital,new,total,0,0,0,gögn
2020-05-13,icu,active,[0 - 9],0,0,0,gögn
2020-05-13,icu,active,[10 - 19],0,0,0,gögn
2020-05-13,icu,active,[20 - 29],0,0,0,gögn
2020-05-13,icu,active,[30 - 39],0,0,0,gögn
2020-05-13,icu,active,[40 - 49],0,0,0,gögn
2020-05-13,icu,active,[50 - 59],0,1,0,gögn
2020-05-13,icu,active,[60 - 69],0,1,0,gögn
2020-05-13,icu,active,[70 - 79],0,1,0,gögn
2020-05-13,icu,active,80+,0,1,0,gögn
2020-05-13,icu,active,total,0,1,0,gögn
2020-05-13,icu,cumulative,[0 - 9],0,0,0,gögn
2020-05-13,icu,cumulative,[10 - 19],0,1,0,gögn
2020-05-13,icu,cumulative,[20 - 29],0,1,0,gögn
2020-05-13,icu,cumulative,[30 - 39],0,2,0,gögn
2020-05-13,icu,cumulative,[40 - 49],1,4,0,gögn
2020-05-13,icu,cumulative,[50 - 59],3,8,0,gögn
2020-05-13,icu,cumulative,[60 - 69],9,16,4,gögn
2020-05-13,icu,cumulative,[70 - 79],6,11,2,gögn
2020-05-13,icu,cumulative,80+,4,8,1,gögn
2020-05-13,icu,cumulative,total,24,36,15,gögn
2020-05-13,icu,discharged,[0 - 9],0,0,0,gögn
2020-05-13,icu,discharged,[10 - 19],0,1,0,gögn
2020-05-13,icu,discharged,[20 - 29],0,1,0,gögn
2020-05-13,icu,discharged,[30 - 39],0,2,0,gögn
2020-05-13,icu,discharged,[40 - 49],1,4,0,gögn
2020-05-13,icu,discharged,[50 - 59],3,8,0,gögn
2020-05-13,icu,discharged,[60 - 69],9,16,4,gögn
2020-05-13,icu,discharged,[70 - 79],6,11,2,gögn
2020-05-13,icu,discharged,80+,4,8,1,gögn
2020-05-13,icu,discharged,total,24,36,15,gögn
2020-05-13,icu,new,[0 - 9],0,0,0,gögn
