date,type,name,age,median,upper
2020-03-22,active,icu,total,1,4
2020-03-22,cumulative,cases,[0 - 9],12,21
2020-03-22,cumulative,cases,[10 - 19],35,55
2020-03-22,cumulative,cases,[20 - 29],85,121
2020-03-22,cumulative,cases,[30 - 39],97,138
2020-03-22,cumulative,cases,[40 - 49],138,192
2020-03-22,cumulative,cases,[50 - 59],103,147
2020-03-22,cumulative,cases,[60 - 69],71,102
2020-03-22,cumulative,cases,[70 - 79],18,30
2020-03-22,cumulative,cases,80+,2,6
2020-03-22,cumulative,cases,total,563,774
2020-03-22,cumulative,hospital,[0 - 9],0,0
2020-03-22,cumulative,hospital,[10 - 19],0,1
2020-03-22,cumulative,hospital,[20 - 29],0,2
2020-03-22,cumulative,hospital,[30 - 39],1,4
2020-03-22,cumulative,hospital,[40 - 49],3,7
2020-03-22,cumulative,hospital,[50 - 59],4,9
2020-03-22,cumulative,hospital,[60 - 69],4,10
2020-03-22,cumulative,hospital,[70 - 79],2,5
2020-03-22,cumulative,hospital,80+,0,1
2020-03-22,cumulative,hospital,total,15,26
2020-03-22,cumulative,icu,[0 - 9],0,0
2020-03-22,cumulative,icu,[10 - 19],0,0
2020-03-22,cumulative,icu,[20 - 29],0,0
2020-03-22,cumulative,icu,[30 - 39],0,1
2020-03-22,cumulative,icu,[40 - 49],0,1
2020-03-22,cumulative,icu,[50 - 59],0,2
2020-03-22,cumulative,icu,[60 - 69],0,2
2020-03-22,cumulative,icu,[70 - 79],0,2
2020-03-22,cumulative,icu,80+,0,1
2020-03-22,cumulative,icu,total,1,4
2020-03-23,active,cases,[0 - 9],13,23
2020-03-23,active,cases,[10 - 19],39,58
2020-03-23,active,cases,[20 - 29],95,133
2020-03-23,active,cases,[30 - 39],108,153
2020-03-23,active,cases,[40 - 49],152,213
2020-03-23,active,cases,[50 - 59],114,159
2020-03-23,active,cases,[60 - 69],79,113
2020-03-23,active,cases,[70 - 79],20,32
2020-03-23,active,cases,80+,2,6
2020-03-23,active,cases,total,623,849
2020-03-23,active,hospital,[0 - 9],0,0
2020-03-23,active,hospital,[10 - 19],0,1
2020-03-23,active,hospital,[20 - 29],0,2
2020-03-23,active,hospital,[30 - 39],1,4
2020-03-23,active,hospital,[40 - 49],3,8
2020-03-23,active,hospital,[50 - 59],5,10
2020-03-23,active,hospital,[60 - 69],5,11
2020-03-23,active,hospital,[70 - 79],2,5
2020-03-23,active,hospital,80+,0,2
2020-03-23,active,hospital,total,18,29
2020-03-23,active,icu,[0 - 9],0,0
2020-03-23,active,icu,[10 - 19],0,0
2020-03-23,active,icu,[20 - 29],0,0
2020-03-23,active,icu,[30 - 39],0,0
2020-03-23,active,icu,[40 - 49],0,1
2020-03-23,active,icu,[50 - 59],0,2
2020-03-23,active,icu,[60 - 69],0,2
2020-03-23,active,icu,[70 - 79],0,2
2020-03-23,active,icu,80+,0,1
2020-03-23,active,icu,total,1,4
2020-03-23,cumulative,cases,[0 - 9],13,23
2020-03-23,cumulative,cases,[10 - 19],39,58
2020-03-23,cumulative,cases,[20 - 29],95,132
2020-03-23,cumulative,cases,[30 - 39],108,151
2020-03-23,cumulative,cases,[40 - 49],153,215
2020-03-23,cumulative,cases,[50 - 59],115,161
2020-03-23,cumulative,cases,[60 - 69],79,111
2020-03-23,cumulative,cases,[70 - 79],20,32
2020-03-23,cumulative,cases,80+,2,6
2020-03-23,cumulative,cases,total,623,849
2020-03-23,cumulative,hospital,[0 - 9],0,0
2020-03-23,cumulative,hospital,[10 - 19],0,1
2020-03-23,cumulative,hospital,[20 - 29],0,2
2020-03-23,cumulative,hospital,[30 - 39],1,4
2020-03-23,cumulative,hospital,[40 - 49],3,7
2020-03-23,cumulative,hospital,[50 - 59],5,10
2020-03-23,cumulative,hospital,[60 - 69],5,11
2020-03-23,cumulative,hospital,[70 - 79],2,6
2020-03-23,cumulative,hospital,80+,0,2
2020-03-23,cumulative,hospital,total,18,29
2020-03-23,cumulative,icu,[0 - 9],0,0
2020-03-23,cumulative,icu,[10 - 19],0,0
2020-03-23,cumulative,icu,[20 - 29],0,0
2020-03-23,cumulative,icu,[30 - 39],0,1
2020-03-23,cumulative,icu,[40 - 49],0,1
2020-03-23,cumulative,icu,[50 - 59],0,2
2020-03-23,cumulative,icu,[60 - 69],0,2
2020-03-23,cumulative,icu,[70 - 79],0,2
2020-03-23,cumulative,icu,80+,0,1
2020-03-23,cumulative,icu,total,1,4
2020-03-24,active,cases,[0 - 9],14,24
2020-03-24,active,cases,[10 - 19],42,62
2020-03-24,active,cases,[20 - 29],102,143
2020-03-24,active,cases,[30 - 39],116,161
2020-03-24,active,cases,[40 - 49],163,229
2020-03-24,active,cases,[50 - 59],123,172
2020-03-24,active,cases,[60 - 69],84,119
2020-03-24,active,cases,[70 - 79],21,34
2020-03-24,active,cases,80+,3,6
2020-03-24,active,cases,total,671,912
2020-03-24,active,hospital,[0 - 9],0,0
2020-03-24,active,hospital,[10 - 19],0,1
2020-03-24,active,hospital,[20 - 29],0,2
2020-03-24,active,hospital,[30 - 39],1,5
2020-03-24,active,hospital,[40 - 49],3,8
2020-03-24,active,hospital,[50 - 59],5,12
2020-03-24,active,hospital,[60 - 69],6,13
2020-03-24,active,hospital,[70 - 79],2,6
2020-03-24,active,hospital,80+,0,2
2020-03-24,active,hospital,total,19,33
2020-03-24,active,icu,[0 - 9],0,0
2020-03-24,active,icu,[10 - 19],0,0
2020-03-24,active,icu,[20 - 29],0,0
2020-03-24,active,icu,[30 - 39],0,1
2020-03-24,active,icu,[40 - 49],0,1
2020-03-24,active,icu,[50 - 59],0,2
2020-03-24,active,icu,[60 - 69],0,3
2020-03-24,active,icu,[70 - 79],0,2
2020-03-24,active,icu,80+,0,1
2020-03-24,active,icu,total,1,5
2020-03-24,cumulative,cases,[0 - 9],14,25
2020-03-24,cumulative,cases,[10 - 19],43,65
2020-03-24,cumulative,cases,[20 - 29],104,145
2020-03-24,cumulative,cases,[30 - 39],118,166
2020-03-24,cumulative,cases,[40 - 49],168,229
2020-03-24,cumulative,cases,[50 - 59],126,177
2020-03-24,cumulative,cases,[60 - 69],87,122
2020-03-24,cumulative,cases,[70 - 79],22,34
2020-03-24,cumulative,cases,80+,3,7
2020-03-24,cumulative,cases,total,687,927
2020-03-24,cumulative,hospital,[0 - 9],0,0
2020-03-24,cumulative,hospital,[10 - 19],0,1
2020-03-24,cumulative,hospital,[20 - 29],0,2
2020-03-24,cumulative,hospital,[30 - 39],1,5
2020-03-24,cumulative,hospital,[40 - 49],4,8
2020-03-24,cumulative,hospital,[50 - 59],5,11
2020-03-24,cumulative,hospital,[60 - 69],6,12
2020-03-24,cumulative,hospital,[70 - 79],2,6
2020-03-24,cumulative,hospital,80+,0,2
2020-03-24,cumulative,hospital,total,20,34
2020-03-24,cumulative,icu,[0 - 9],0,0
2020-03-24,cumulative,icu,[10 - 19],0,0
2020-03-24,cumulative,icu,[20 - 29],0,0
2020-03-24,cumulative,icu,[30 - 39],0,1
2020-03-24,cumulative,icu,[40 - 49],0,1
2020-03-24,cumulative,icu,[50 - 59],0,2
2020-03-24,cumulative,icu,[60 - 69],0,3
2020-03-24,cumulative,icu,[70 - 79],0,2
2020-03-24,cumulative,icu,80+,0,1
2020-03-24,cumulative,icu,total,1,5
2020-03-25,active,cases,[0 - 9],15,26
2020-03-25,active,cases,[10 - 19],46,67
2020-03-25,active,cases,[20 - 29],109,153
2020-03-25,active,cases,[30 - 39],125,175
2020-03-25,active,cases,[40 - 49],177,247
2020-03-25,active,cases,[50 - 59],133,187
2020-03-25,active,cases,[60 - 69],91,130
2020-03-25,active,cases,[70 - 79],23,36
2020-03-25,active,cases,80+,3,7
2020-03-25,active,cases,total,724,989
2020-03-25,active,hospital,[0 - 9],0,0
2020-03-25,active,hospital,[10 - 19],0,1
2020-03-25,active,hospital,[20 - 29],0,3
2020-03-25,active,hospital,[30 - 39],2,5
2020-03-25,active,hospital,[40 - 49],4,9
2020-03-25,active,hospital,[50 - 59],6,12
2020-03-25,active,hospital,[60 - 69],7,13
2020-03-25,active,hospital,[70 - 79],2,6
2020-03-25,active,hospital,80+,0,2
2020-03-25,active,hospital,total,22,37
2020-03-25,active,icu,[0 - 9],0,0
2020-03-25,active,icu,[10 - 19],0,0
2020-03-25,active,icu,[20 - 29],0,0
2020-03-25,active,icu,[30 - 39],0,1
2020-03-25,active,icu,[40 - 49],0,1
2020-03-25,active,icu,[50 - 59],0,2
2020-03-25,active,icu,[60 - 69],1,3
2020-03-25,active,icu,[70 - 79],0,2
2020-03-25,active,icu,80+,0,1
2020-03-25,active,icu,total,2,5
2020-03-25,cumulative,cases,[0 - 9],16,27
2020-03-25,cumulative,cases,[10 - 19],47,69
2020-03-25,cumulative,cases,[20 - 29],113,157
2020-03-25,cumulative,cases,[30 - 39],129,179
2020-03-25,cumulative,cases,[40 - 49],183,252
2020-03-25,cumulative,cases,[50 - 59],137,188
2020-03-25,cumulative,cases,[60 - 69],94,131
2020-03-25,cumulative,cases,[70 - 79],24,37
2020-03-25,cumulative,cases,80+,3,7
2020-03-25,cumulative,cases,total,747,1012
2020-03-25,cumulative,hospital,[0 - 9],0,0
2020-03-25,cumulative,hospital,[10 - 19],0,1
2020-03-25,cumulative,hospital,[20 - 29],0,3
2020-03-25,cumulative,hospital,[30 - 39],2,5
2020-03-25,cumulative,hospital,[40 - 49],4,9
2020-03-25,cumulative,hospital,[50 - 59],6,13
2020-03-25,cumulative,hospital,[60 - 69],7,14
2020-03-25,cumulative,hospital,[70 - 79],2,7
2020-03-25,cumulative,hospital,80+,0,2
2020-03-25,cumulative,hospital,total,24,38
2020-03-25,cumulative,icu,[0 - 9],0,0
2020-03-25,cumulative,icu,[10 - 19],0,0
2020-03-25,cumulative,icu,[20 - 29],0,0
2020-03-25,cumulative,icu,[30 - 39],0,1
2020-03-25,cumulative,icu,[40 - 49],0,1
2020-03-25,cumulative,icu,[50 - 59],0,2
2020-03-25,cumulative,icu,[60 - 69],1,3
2020-03-25,cumulative,icu,[70 - 79],0,2
2020-03-25,cumulative,icu,80+,0,1
2020-03-25,cumulative,icu,total,2,5
2020-03-26,active,cases,[0 - 9],17,27
2020-03-26,active,cases,[10 - 19],49,72
2020-03-26,active,cases,[20 - 29],118,167
2020-03-26,active,cases,[30 - 39],134,188
2020-03-26,active,cases,[40 - 49],191,261
2020-03-26,active,cases,[50 - 59],142,200
2020-03-26,active,cases,[60 - 69],98,138
2020-03-26,active,cases,[70 - 79],25,39
2020-03-26,active,cases,80+,3,7
2020-03-26,active,cases,total,774,1057
2020-03-26,active,hospital,[0 - 9],0,0
2020-03-26,active,hospital,[10 - 19],0,1
2020-03-26,active,hospital,[20 - 29],1,3
2020-03-26,active,hospital,[30 - 39],2,6
2020-03-26,active,hospital,[40 - 49],4,10
2020-03-26,active,hospital,[50 - 59],7,13
2020-03-26,active,hospital,[60 - 69],8,15
2020-03-26,active,hospital,[70 - 79],3,7
2020-03-26,active,hospital,80+,0,2
2020-03-26,active,hospital,total,25,41
2020-03-26,active,icu,[0 - 9],0,0
2020-03-26,active,icu,[10 - 19],0,0
2020-03-26,active,icu,[20 - 29],0,0
2020-03-26,active,icu,[30 - 39],0,1
2020-03-26,active,icu,[40 - 49],0,1
2020-03-26,active,icu,[50 - 59],0,2
2020-03-26,active,icu,[60 - 69],1,3
2020-03-26,active,icu,[70 - 79],0,2
2020-03-26,active,icu,80+,0,1
2020-03-26,active,icu,total,2,6
2020-03-26,cumulative,cases,[0 - 9],17,29
2020-03-26,cumulative,cases,[10 - 19],51,73
2020-03-26,cumulative,cases,[20 - 29],122,171
2020-03-26,cumulative,cases,[30 - 39],139,194
2020-03-26,cumulative,cases,[40 - 49],197,269
2020-03-26,cumulative,cases,[50 - 59],148,205
2020-03-26,cumulative,cases,[60 - 69],101,143
2020-03-26,cumulative,cases,[70 - 79],26,39
2020-03-26,cumulative,cases,80+,3,7
2020-03-26,cumulative,cases,total,804,1085
2020-03-26,cumulative,hospital,[0 - 9],0,0
2020-03-26,cumulative,hospital,[10 - 19],0,1
2020-03-26,cumulative,hospital,[20 - 29],1,3
2020-03-26,cumulative,hospital,[30 - 39],2,6
2020-03-26,cumulative,hospital,[40 - 49],5,10
2020-03-26,cumulative,hospital,[50 - 59],7,14
2020-03-26,cumulative,hospital,[60 - 69],8,15
2020-03-26,cumulative,hospital,[70 - 79],3,7
2020-03-26,cumulative,hospital,80+,0,2
2020-03-26,cumulative,hospital,total,27,42
2020-03-26,cumulative,icu,[0 - 9],0,0
2020-03-26,cumulative,icu,[10 - 19],0,0
2020-03-26,cumulative,icu,[20 - 29],0,0
2020-03-26,cumulative,icu,[30 - 39],0,1
2020-03-26,cumulative,icu,[40 - 49],0,1
2020-03-26,cumulative,icu,[50 - 59],0,2
2020-03-26,cumulative,icu,[60 - 69],1,3
2020-03-26,cumulative,icu,[70 - 79],0,2
2020-03-26,cumulative,icu,80+,0,1
2020-03-26,cumulative,icu,total,2,6
2020-03-27,active,cases,[0 - 9],18,29
2020-03-27,active,cases,[10 - 19],52,76
2020-03-27,active,cases,[20 - 29],124,176
2020-03-27,active,cases,[30 - 39],143,201
2020-03-27,active,cases,[40 - 49],203,279
2020-03-27,active,cases,[50 - 59],153,212
2020-03-27,active,cases,[60 - 69],105,146
2020-03-27,active,cases,[70 - 79],27,41
2020-03-27,active,cases,80+,3,8
2020-03-27,active,cases,total,827,1132
2020-03-27,active,hospital,[0 - 9],0,0
2020-03-27,active,hospital,[10 - 19],0,1
2020-03-27,active,hospital,[20 - 29],1,3
2020-03-27,active,hospital,[30 - 39],2,6
2020-03-27,active,hospital,[40 - 49],5,10
2020-03-27,active,hospital,[50 - 59],8,15
2020-03-27,active,hospital,[60 - 69],8,16
2020-03-27,active,hospital,[70 - 79],3,8
2020-03-27,active,hospital,80+,0,2
2020-03-27,active,hospital,total,28,45
2020-03-27,active,icu,[0 - 9],0,0
2020-03-27,active,icu,[10 - 19],0,0
2020-03-27,active,icu,[20 - 29],0,0
2020-03-27,active,icu,[30 - 39],0,1
2020-03-27,active,icu,[40 - 49],0,1
2020-03-27,active,icu,[50 - 59],0,2
2020-03-27,active,icu,[60 - 69],1,3
2020-03-27,active,icu,[70 - 79],0,2
2020-03-27,active,icu,80+,0,1
2020-03-27,active,icu,total,2,6
2020-03-27,cumulative,cases,[0 - 9],18,30
2020-03-27,cumulative,cases,[10 - 19],54,79
2020-03-27,cumulative,cases,[20 - 29],131,183
2020-03-27,cumulative,cases,[30 - 39],150,207
2020-03-27,cumulative,cases,[40 - 49],213,293
2020-03-27,cumulative,cases,[50 - 59],159,218
2020-03-27,cumulative,cases,[60 - 69],109,154
2020-03-27,cumulative,cases,[70 - 79],28,43
2020-03-27,cumulative,cases,80+,3,8
2020-03-27,cumulative,cases,total,866,1172
2020-03-27,cumulative,hospital,[0 - 9],0,0
2020-03-27,cumulative,hospital,[10 - 19],0,1
2020-03-27,cumulative,hospital,[20 - 29],1,3
2020-03-27,cumulative,hospital,[30 - 39],2,6
2020-03-27,cumulative,hospital,[40 - 49],5,11
2020-03-27,cumulative,hospital,[50 - 59],8,15
2020-03-27,cumulative,hospital,[60 - 69],9,17
2020-03-27,cumulative,hospital,[70 - 79],3,8
2020-03-27,cumulative,hospital,80+,0,2
2020-03-27,cumulative,hospital,total,30,48
2020-03-27,cumulative,icu,[0 - 9],0,0
2020-03-27,cumulative,icu,[10 - 19],0,0
2020-03-27,cumulative,icu,[20 - 29],0,0
2020-03-27,cumulative,icu,[30 - 39],0,1
2020-03-27,cumulative,icu,[40 - 49],0,1
2020-03-27,cumulative,icu,[50 - 59],0,2
2020-03-27,cumulative,icu,[60 - 69],1,4
2020-03-27,cumulative,icu,[70 - 79],0,2
2020-03-27,cumulative,icu,80+,0,1
2020-03-27,cumulative,icu,total,2,6
2020-03-28,active,cases,[0 - 9],18,30
2020-03-28,active,cases,[10 - 19],54,79
2020-03-28,active,cases,[20 - 29],132,187
2020-03-28,active,cases,[30 - 39],150,212
2020-03-28,active,cases,[40 - 49],214,299
2020-03-28,active,cases,[50 - 59],161,221
2020-03-28,active,cases,[60 - 69],110,154
2020-03-28,active,cases,[70 - 79],28,43
2020-03-28,active,cases,80+,3,8
2020-03-28,active,cases,total,870,1196
2020-03-28,active,hospital,[0 - 9],0,0
2020-03-28,active,hospital,[10 - 19],0,1
2020-03-28,active,hospital,[20 - 29],1,3
2020-03-28,active,hospital,[30 - 39],2,6
2020-03-28,active,hospital,[40 - 49],6,11
2020-03-28,active,hospital,[50 - 59],8,16
2020-03-28,active,hospital,[60 - 69],10,18
2020-03-28,active,hospital,[70 - 79],3,8
2020-03-28,active,hospital,80+,0,3
2020-03-28,active,hospital,total,31,48
2020-03-28,active,icu,[0 - 9],0,0
2020-03-28,active,icu,[10 - 19],0,0
2020-03-28,active,icu,[20 - 29],0,0
2020-03-28,active,icu,[30 - 39],0,1
2020-03-28,active,icu,[40 - 49],0,1
2020-03-28,active,icu,[50 - 59],0,2
2020-03-28,active,icu,[60 - 69],1,4
2020-03-28,active,icu,[70 - 79],0,3
2020-03-28,active,icu,80+,0,1
2020-03-28,active,icu,total,2,6
2020-03-28,cumulative,cases,[0 - 9],20,31
2020-03-28,cumulative,cases,[10 - 19],58,83
2020-03-28,cumulative,cases,[20 - 29],140,192
2020-03-28,cumulative,cases,[30 - 39],160,221
2020-03-28,cumulative,cases,[40 - 49],226,312
2020-03-28,cumulative,cases,[50 - 59],168,232
2020-03-28,cumulative,cases,[60 - 69],116,164
2020-03-28,cumulative,cases,[70 - 79],29,45
2020-03-28,cumulative,cases,80+,4,8
2020-03-28,cumulative,cases,total,920,1252
2020-03-28,cumulative,hospital,[0 - 9],0,0
2020-03-28,cumulative,hospital,[10 - 19],0,1
2020-03-28,cumulative,hospital,[20 - 29],1,3
2020-03-28,cumulative,hospital,[30 - 39],3,7
2020-03-28,cumulative,hospital,[40 - 49],6,12
2020-03-28,cumulative,hospital,[50 - 59],9,17
2020-03-28,cumulative,hospital,[60 - 69],10,19
2020-03-28,cumulative,hospital,[70 - 79],4,9
2020-03-28,cumulative,hospital,80+,0,3
2020-03-28,cumulative,hospital,total,34,53
2020-03-28,cumulative,icu,[0 - 9],0,0
2020-03-28,cumulative,icu,[10 - 19],0,0
2020-03-28,cumulative,icu,[20 - 29],0,0
2020-03-28,cumulative,icu,[30 - 39],0,1
2020-03-28,cumulative,icu,[40 - 49],0,1
2020-03-28,cumulative,icu,[50 - 59],1,3
2020-03-28,cumulative,icu,[60 - 69],1,4
2020-03-28,cumulative,icu,[70 - 79],0,3
2020-03-28,cumulative,icu,80+,0,1
2020-03-28,cumulative,icu,total,3,7
2020-03-29,active,cases,[0 - 9],19,31
2020-03-29,active,cases,[10 - 19],57,84
2020-03-29,active,cases,[20 - 29],138,197
2020-03-29,active,cases,[30 - 39],157,222
2020-03-29,active,cases,[40 - 49],222,312
2020-03-29,active,cases,[50 - 59],167,235
2020-03-29,active,cases,[60 - 69],115,164
2020-03-29,active,cases,[70 - 79],29,45
2020-03-29,active,cases,80+,4,8
2020-03-29,active,cases,total,914,1263
2020-03-29,active,hospital,[0 - 9],0,0
2020-03-29,active,hospital,[10 - 19],0,1
2020-03-29,active,hospital,[20 - 29],1,3
2020-03-29,active,hospital,[30 - 39],3,7
2020-03-29,active,hospital,[40 - 49],6,12
2020-03-29,active,hospital,[50 - 59],9,18
2020-03-29,active,hospital,[60 - 69],11,20
2020-03-29,active,hospital,[70 - 79],4,9
2020-03-29,active,hospital,80+,0,3
2020-03-29,active,hospital,total,34,54
2020-03-29,active,icu,[0 - 9],0,0
2020-03-29,active,icu,[10 - 19],0,0
2020-03-29,active,icu,[20 - 29],0,0
2020-03-29,active,icu,[30 - 39],0,1
2020-03-29,active,icu,[40 - 49],0,2
2020-03-29,active,icu,[50 - 59],0,3
2020-03-29,active,icu,[60 - 69],1,4
2020-03-29,active,icu,[70 - 79],0,3
2020-03-29,active,icu,80+,0,1
2020-03-29,active,icu,total,3,7
2020-03-29,cumulative,cases,[0 - 9],21,33
2020-03-29,cumulative,cases,[10 - 19],61,90
2020-03-29,cumulative,cases,[20 - 29],148,203
2020-03-29,cumulative,cases,[30 - 39],169,233
2020-03-29,cumulative,cases,[40 - 49],237,331
2020-03-29,cumulative,cases,[50 - 59],179,248
2020-03-29,cumulative,cases,[60 - 69],122,173
2020-03-29,cumulative,cases,[70 - 79],31,49
2020-03-29,cumulative,cases,80+,4,9
2020-03-29,cumulative,cases,total,977,1327
2020-03-29,cumulative,hospital,[0 - 9],0,0
2020-03-29,cumulative,hospital,[10 - 19],0,1
2020-03-29,cumulative,hospital,[20 - 29],1,4
2020-03-29,cumulative,hospital,[30 - 39],3,7
2020-03-29,cumulative,hospital,[40 - 49],6,13
2020-03-29,cumulative,hospital,[50 - 59],10,19
2020-03-29,cumulative,hospital,[60 - 69],12,21
2020-03-29,cumulative,hospital,[70 - 79],4,10
2020-03-29,cumulative,hospital,80+,0,3
2020-03-29,cumulative,hospital,total,38,57
2020-03-29,cumulative,icu,[0 - 9],0,0
2020-03-29,cumulative,icu,[10 - 19],0,0
2020-03-29,cumulative,icu,[20 - 29],0,0
2020-03-29,cumulative,icu,[30 - 39],0,1
2020-03-29,cumulative,icu,[40 - 49],0,2
2020-03-29,cumulative,icu,[50 - 59],1,3
2020-03-29,cumulative,icu,[60 - 69],1,4
2020-03-29,cumulative,icu,[70 - 79],1,3
2020-03-29,cumulative,icu,80+,0,1
2020-03-29,cumulative,icu,total,3,7
2020-03-30,active,cases,[0 - 9],20,34
2020-03-30,active,cases,[10 - 19],59,88
2020-03-30,active,cases,[20 - 29],143,205
2020-03-30,active,cases,[30 - 39],163,233
2020-03-30,active,cases,[40 - 49],233,326
2020-03-30,active,cases,[50 - 59],173,248
2020-03-30,active,cases,[60 - 69],119,172
2020-03-30,active,cases,[70 - 79],31,48
2020-03-30,active,cases,80+,4,9
2020-03-30,active,cases,total,947,1312
2020-03-30,active,hospital,[0 - 9],0,0
2020-03-30,active,hospital,[10 - 19],0,1
2020-03-30,active,hospital,[20 - 29],1,4
2020-03-30,active,hospital,[30 - 39],3,8
2020-03-30,active,hospital,[40 - 49],7,13
2020-03-30,active,hospital,[50 - 59],10,19
2020-03-30,active,hospital,[60 - 69],11,21
2020-03-30,active,hospital,[70 - 79],4,10
2020-03-30,active,hospital,80+,0,3
2020-03-30,active,hospital,total,38,58
2020-03-30,active,icu,[0 - 9],0,0
2020-03-30,active,icu,[10 - 19],0,0
2020-03-30,active,icu,[20 - 29],0,0
2020-03-30,active,icu,[30 - 39],0,1
2020-03-30,active,icu,[40 - 49],0,2
2020-03-30,active,icu,[50 - 59],0,3
2020-03-30,active,icu,[60 - 69],1,4
2020-03-30,active,icu,[70 - 79],0,3
2020-03-30,active,icu,80+,0,1
2020-03-30,active,icu,total,3,7
2020-03-30,cumulative,cases,[0 - 9],22,34
2020-03-30,cumulative,cases,[10 - 19],64,94
2020-03-30,cumulative,cases,[20 - 29],155,216
2020-03-30,cumulative,cases,[30 - 39],177,247
2020-03-30,cumulative,cases,[40 - 49],251,350
2020-03-30,cumulative,cases,[50 - 59],188,258
2020-03-30,cumulative,cases,[60 - 69],129,182
2020-03-30,cumulative,cases,[70 - 79],33,50
2020-03-30,cumulative,cases,80+,4,9
2020-03-30,cumulative,cases,total,1027,1399
2020-03-30,cumulative,hospital,[0 - 9],0,0
2020-03-30,cumulative,hospital,[10 - 19],0,1
2020-03-30,cumulative,hospital,[20 - 29],1,4
2020-03-30,cumulative,hospital,[30 - 39],3,8
2020-03-30,cumulative,hospital,[40 - 49],7,14
2020-03-30,cumulative,hospital,[50 - 59],12,20
2020-03-30,cumulative,hospital,[60 - 69],13,22
2020-03-30,cumulative,hospital,[70 - 79],5,10
2020-03-30,cumulative,hospital,80+,0,3
2020-03-30,cumulative,hospital,total,43,63
2020-03-30,cumulative,icu,[0 - 9],0,0
2020-03-30,cumulative,icu,[10 - 19],0,0
2020-03-30,cumulative,icu,[20 - 29],0,0
2020-03-30,cumulative,icu,[30 - 39],0,1
2020-03-30,cumulative,icu,[40 - 49],0,2
2020-03-30,cumulative,icu,[50 - 59],1,3
2020-03-30,cumulative,icu,[60 - 69],1,5
2020-03-30,cumulative,icu,[70 - 79],1,3
2020-03-30,cumulative,icu,80+,0,1
2020-03-30,cumulative,icu,total,4,8
2020-03-31,active,cases,[0 - 9],21,34
2020-03-31,active,cases,[10 - 19],61,92
2020-03-31,active,cases,[20 - 29],148,213
2020-03-31,active,cases,[30 - 39],169,242
2020-03-31,active,cases,[40 - 49],239,339
2020-03-31,active,cases,[50 - 59],180,259
2020-03-31,active,cases,[60 - 69],123,181
2020-03-31,active,cases,[70 - 79],31,48
2020-03-31,active,cases,80+,4,9
2020-03-31,active,cases,total,975,1376
2020-03-31,active,hospital,[0 - 9],0,0
2020-03-31,active,hospital,[10 - 19],0,1
2020-03-31,active,hospital,[20 - 29],1,4
2020-03-31,active,hospital,[30 - 39],3,8
2020-03-31,active,hospital,[40 - 49],7,14
2020-03-31,active,hospital,[50 - 59],11,20
2020-03-31,active,hospital,[60 - 69],12,22
2020-03-31,active,hospital,[70 - 79],4,10
2020-03-31,active,hospital,80+,0,3
2020-03-31,active,hospital,total,39,61
2020-03-31,active,icu,[0 - 9],0,0
2020-03-31,active,icu,[10 - 19],0,0
2020-03-31,active,icu,[20 - 29],0,0
2020-03-31,active,icu,[30 - 39],0,1
2020-03-31,active,icu,[40 - 49],0,1
2020-03-31,active,icu,[50 - 59],0,3
2020-03-31,active,icu,[60 - 69],1,4
2020-03-31,active,icu,[70 - 79],1,3
2020-03-31,active,icu,80+,0,1
2020-03-31,active,icu,total,3,8
2020-03-31,cumulative,cases,[0 - 9],23,36
2020-03-31,cumulative,cases,[10 - 19],67,99
2020-03-31,cumulative,cases,[20 - 29],162,229
2020-03-31,cumulative,cases,[30 - 39],185,262
2020-03-31,cumulative,cases,[40 - 49],262,365
2020-03-31,cumulative,cases,[50 - 59],196,276
2020-03-31,cumulative,cases,[60 - 69],134,192
2020-03-31,cumulative,cases,[70 - 79],34,52
2020-03-31,cumulative,cases,80+,4,9
2020-03-31,cumulative,cases,total,1071,1482
2020-03-31,cumulative,hospital,[0 - 9],0,0
2020-03-31,cumulative,hospital,[10 - 19],0,1
2020-03-31,cumulative,hospital,[20 - 29],1,4
2020-03-31,cumulative,hospital,[30 - 39],4,8
2020-03-31,cumulative,hospital,[40 - 49],8,15
2020-03-31,cumulative,hospital,[50 - 59],13,22
2020-03-31,cumulative,hospital,[60 - 69],14,24
2020-03-31,cumulative,hospital,[70 - 79],5,10
2020-03-31,cumulative,hospital,80+,1,3
2020-03-31,cumulative,hospital,total,47,69
2020-03-31,cumulative,icu,[0 - 9],0,0
2020-03-31,cumulative,icu,[10 - 19],0,0
2020-03-31,cumulative,icu,[20 - 29],0,0
2020-03-31,cumulative,icu,[30 - 39],0,1
2020-03-31,cumulative,icu,[40 - 49],0,2
2020-03-31,cumulative,icu,[50 - 59],1,3
2020-03-31,cumulative,icu,[60 - 69],2,5
2020-03-31,cumulative,icu,[70 - 79],1,4
2020-03-31,cumulative,icu,80+,0,1
2020-03-31,cumulative,icu,total,4,9
2020-04-01,active,cases,[0 - 9],21,34
2020-04-01,active,cases,[10 - 19],63,94
2020-04-01,active,cases,[20 - 29],151,221
2020-04-01,active,cases,[30 - 39],173,255
2020-04-01,active,cases,[40 - 49],244,354
2020-04-01,active,cases,[50 - 59],183,266
2020-04-01,active,cases,[60 - 69],125,186
2020-04-01,active,cases,[70 - 79],32,51
2020-04-01,active,cases,80+,4,9
2020-04-01,active,cases,total,997,1429
2020-04-01,active,hospital,[0 - 9],0,0
